Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 5471 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 38309
Event count: 19154500000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,GLES2DualCoreStageArena_BeginFrame,2500000,cpu-cycles:u
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRSChrome_HitTest,2500000,cpu-cycles:u
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ChildMountType,2500000,cpu-cycles:u
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_FindChildBySubid,2500000,cpu-cycles:u
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_minimenu_stamp_node_identities,2500000,cpu-cycles:u
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_wev_actor_root_fine,2500000,cpu-cycles:u
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_wev_register_pseudo_locs,2500000,cpu-cycles:u
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_buffer_append,2500000,cpu-cycles:u
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_begin_frame,2500000,cpu-cycles:u
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_draw_rotmask_native,2500000,cpu-cycles:u
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,layer_is_if1_scrollbar,2500000,cpu-cycles:u
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,rs_node_is_decorative_passthrough,2500000,cpu-cycles:u
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_face_sort_k16_uzp_armed,2500000,cpu-cycles:u
0.01%,5,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,trspk_compute_pass_matrices,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/lib/libGLESv2.so,glVertexAttribPointer,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/lib/libbinder.so,"android::BpBinder::transact(unsigned int, android::Parcel const&, android::Parcel*, unsigned int)",2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/lib/libbinder.so,android::IPCThreadState::talkWithDriver(bool),2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/lib/libc.so,arena_bin_runs_first,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/lib/libcutils.so,android_memory_barrier,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/lib/libm.so,sinl,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,@plt,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDrawArrays,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glUseProgram,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glUseProgram,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53d02],2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53d80],2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+755ac],2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+75780],2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6ab2],2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e86],2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2662],2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,nobj_increase_refcount,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_setup_scissor,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_instancing_setup,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_update_channel_swap,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addcmds,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_log_resolve,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/libgsl.so,ioctl_kgsl_sharedmem_write,2500000,cpu-cycles:u
0.01%,5,Thread-499,/system/vendor/lib/libgsl.so,os_mutex_unlock,2500000,cpu-cycles:u
0.01%,5,Thread-499,unknown,unknown[+c0067cd8],2500000,cpu-cycles:u
0.01%,5,Thread-499,unknown,unknown[+c0086450],2500000,cpu-cycles:u
0.01%,5,Thread-499,unknown,unknown[+c00867e8],2500000,cpu-cycles:u
0.01%,5,Thread-499,unknown,unknown[+c0094998],2500000,cpu-cycles:u
0.01%,5,Thread-499,unknown,unknown[+c00949bc],2500000,cpu-cycles:u
0.01%,5,Thread-499,unknown,unknown[+c012281c],2500000,cpu-cycles:u
0.01%,5,Thread-499,unknown,unknown[+c02320f0],2500000,cpu-cycles:u
0.01%,5,Thread-499,unknown,unknown[+c027dfcc],2500000,cpu-cycles:u
0.01%,4,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__divsi3,2000000,cpu-cycles:u
0.01%,4,AudioTrack,/system/lib/libc.so,memcmp,2000000,cpu-cycles:u
0.01%,4,AudioTrack,/system/lib/libmedia.so,@plt,2000000,cpu-cycles:u
0.01%,4,AudioTrack,unknown,unknown[+c00094d0],2000000,cpu-cycles:u
0.01%,4,AudioTrack,unknown,unknown[+c00714e8],2000000,cpu-cycles:u
0.01%,4,AudioTrack,unknown,unknown[+c00a33b0],2000000,cpu-cycles:u
0.01%,4,Binder_1,unknown,unknown[+c0718358],2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_Input_ApplyCmd,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITreeIfaceStats_Tick,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_CcDelete,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_FindHoveredComponentIdForRegion,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_GetLayoutWidth,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__aeabi_memset,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__udivmodsi4,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_mapfunction_scene_id,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_pump_net_packets,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,dbg_panel_at,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_obj_selected_icon,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_render_frame_end,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_scissor_rect,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_intersect_scissor_rect,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_face_sort_k16_tail_armed,2000000,cpu-cycles:u
0.01%,4,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,trspk_pose_table_get,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libbinder.so,libbinder.so[+24de8],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libc.so,.divsi3_skip_div0_test,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libc.so,__aeabi_idivmod,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libc.so,arena_run_tree_remove,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libc.so,"find_property(prop_bt*, char const*, unsigned char, char const*, unsigned char, bool)",2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libc.so,je_arena_ralloc_no_move,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libc.so,libc.so[+573e0],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libc.so,realloc,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libc.so,zero_in_second_register,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libcutils.so,android_atomic_inc,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libgui.so,"android::Surface::query(int, int*) const",2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libm.so,floorl,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libm.so,fmod,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/lib/libmemalloc.so,"AdrenoMemInfo::getStride(int, int)",2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+38f0],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+48c2],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,eglGetError,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,egliSyncBackBuffer,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glActiveTexture,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,get_color_surface,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+501e8],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53cd8],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+54180],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+588b6],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+588ee],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3ee],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7bb38],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+907a6],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6450],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa962],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d82],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1dc0],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e42],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1ec0],2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,load_uniforms,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oglSetWindowHint,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_submitconstants_float,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addcmds_immediate,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_reset,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_context_check_timestamp,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_context_getrendertarget,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_get_rendertarget_samplecount,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_loadconstants,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_cache_valid,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,update_samplers,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/libadreno_utils.so,@plt,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/libadreno_utils.so,compute_aligned_width_and_height,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/libgsl.so,gsl_command_readtimestamp,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/libgsl.so,gsl_memory_write,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/libgsl.so,gsl_timestamp_cmp,2000000,cpu-cycles:u
0.01%,4,Thread-499,/system/vendor/lib/libgsl.so,os_mutex_lock,2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c000d820],2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c001bbb4],2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c0067bc4],2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c00a3238],2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c00f5a48],2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c01220c4],2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c0136cec],2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c02320c0],2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c02758b0],2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c0332338],2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c0346888],2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c050ba98],2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c071063c],2000000,cpu-cycles:u
0.01%,4,Thread-499,unknown,unknown[+c0717df8],2000000,cpu-cycles:u
0.01%,4,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_face_sort_bitonic_radix_one_abc,2000000,cpu-cycles:u
0.01%,3,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__udivsi3,1500000,cpu-cycles:u
0.01%,3,AudioTrack,/system/lib/libc.so,clock_gettime,1500000,cpu-cycles:u
0.01%,3,AudioTrack,/system/lib/libc.so,pthread_mutex_unlock,1500000,cpu-cycles:u
0.01%,3,AudioTrack,/system/lib/libcutils.so,android_atomic_and,1500000,cpu-cycles:u
0.01%,3,AudioTrack,/system/lib/libmedia.so,android::AudioTrack::AudioTrackThread::threadLoop(),1500000,cpu-cycles:u
0.01%,3,AudioTrack,/system/lib/libmedia.so,android::ClientProxy::releaseBuffer(android::Proxy::Buffer*),1500000,cpu-cycles:u
0.01%,3,AudioTrack,unknown,unknown[+c00ad24c],1500000,cpu-cycles:u
0.01%,3,Binder_1,/system/lib/libbinder.so,android::IPCThreadState::talkWithDriver(bool),1500000,cpu-cycles:u
0.01%,3,Binder_2,unknown,unknown[+c0232108],1500000,cpu-cycles:u
0.01%,3,GL updater,/system/lib/libc.so,ifree,1500000,cpu-cycles:u
0.01%,3,GL updater,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+5df6],1500000,cpu-cycles:u
0.01%,3,GL updater,/system/vendor/lib/libgsl.so,gsl_ldd_control,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_DrainCommands,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_BranchNotEquals,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,PlatformAndroidGL_SwapBuffers,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,PlatformSocket_Poll,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,PlatformWindow_PollCommands,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RS_CS2_InputFocusId,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RS_WorldMap_Cycle,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ScenePrepareProjectionCamera,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRSInkwell_SetDensity,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_GLES2_SetViewport,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_Mixer_Apply,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_Pacer_BeginFrame,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITreeAnim_Advance,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITreeAnim_RequestMissing,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ObjCellForNode,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,Wevs_Frame,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_StepEntityAnimation,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_plugin_menu_build,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_settle_cs2_frame,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_anim_frame_sound,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,dualcore_source_begin_3d,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_minimap,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_minimenu,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_batch_close,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_draw_fill_rect,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_wall_hidden,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,uitree_node_or_ancestor_hidden,1500000,cpu-cycles:u
0.01%,3,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,world_dyn_register_players,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libGLESv2.so,glScissor,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libGLESv2.so,glUseProgram,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libbinder.so,android::IPCThreadState::self(),1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libbinder.so,android::SimpleBestFitAllocator::size() const,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libbinder.so,libbinder.so[+24e18],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libc.so,"__pthread_cond_pulse(pthread_cond_t*, int)",1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libc.so,__system_property_get,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libc.so,flockfile,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libc.so,libc.so[+57094],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libc.so,syscall,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libgui.so,android::Surface::getSlotFromBufferLocked(ANativeWindowBuffer*) const,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libgui.so,libgui.so[+289ca],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libgui.so,libgui.so[+32f0e],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libm.so,ceil,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libm.so,sinf,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/lib/libutils.so,systemTime,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+21fc],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,getAndroidNativeBufferFormat,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,__cmdbufferpool_release_buffers,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_rbfmt_to_color_clear,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,apilog_next_frame,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,compute_render_region,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glBufferSubData,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glScissor,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glViewport,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glClearColor,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glUniform1f,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f50],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f64],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5420e],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+642ec],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+6445a],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3a0],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3c4],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3fc],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a65c8],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6738],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b16],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaeee],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e66],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f36],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ca4c4],1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,nobj_decrease_refcount,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oglSetActiveBufferAddress,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oglSwapBuffer,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_binning_determine_mode,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_compute_indirect_load_offsets,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_config_binning_pass_cmd,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_rbfmt_to_spfmt,1500000,cpu-cycles:u
