Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 29171 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 69150
Event count: 34575000000

Overhead,Command,Shared Object,Symbol,EventCount,EventName
0.01%,Thread-1249,/system/lib/libbinder.so,android::Parcel::continueWrite(unsigned int),5000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_blt_get_format,5000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,buffer_get_cache,5000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDisable,5000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,get_color_surface,5000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5890a],5000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f00],5000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addrenderingpass,5000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_reset,5000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libgsl.so,gsl_ldd_control,5000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libgsl.so,gsl_timestamp_cmp,5000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libgsl.so,os_memset,5000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00a3380],5000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0235f54],5000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0275898],5000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c071063c],5000000,cpu-cycles:u
0.01%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tex_noyaw_clip,5000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_LayoutInvalidateNode,4500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,World_StepEntityAnimation,4500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_pump_net_packets,4500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_world_anim_frame_sound,4500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_world_roof_check,4500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_batch_close,4500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,rs_cs2_acquire_var_transmit_hook,4500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,uitree_node_or_ancestor_hidden,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libGLESv2.so,glDisable,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,arena_bin_runs_first,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,ioctl,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,malloc,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libcutils.so,android_atomic_add,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libcutils.so,android_atomic_inc,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libgui.so,"android::Surface::dequeueBuffer(ANativeWindowBuffer**, int*)",4500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,gl2_context_caused_hang,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3c4],4500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+907b0],4500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d82],4500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_depthmask,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_viewport,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_destroy_resource_updates_pure,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_has_stencil,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_clear,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_set_viewport,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_cache_buffer,4500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libgsl.so,gsl_command_issueib_sync,4500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0087448],4500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00a3328],4500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00a3340],4500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c033acd4],4500000,cpu-cycles:u
0.01%,AudioTrack,/system/lib/libmedia.so,"android::ClientProxy::obtainBuffer(android::Proxy::Buffer*, timespec const*, timespec*)",4000000,cpu-cycles:u
0.01%,GL updater,unknown,unknown[+c0090f00],4000000,cpu-cycles:u
0.01%,GL updater,unknown,unknown[+c00949c0],4000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRS_Pacer_BeginFrame,4000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_HostInputStampIsCurrent,4000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_LayoutResolve,4000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_settle_cs2_frame,4000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_world_mouse_gate,4000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_worldview_id_of,4000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_render_frame_end,4000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,interact_keys,4000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,rs_node_is_decorative_passthrough,4000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,trspk_pose_table_get,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libGLESv2.so,glScissor,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,android::Parcel::writeInplace(unsigned int),4000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,__ioctl,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,arena_run_tree_remove,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libcutils.so,@plt,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libcutils.so,android_atomic_acquire_load,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libm.so,ceil,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/eglsubAndroid.so,getAndroidNativeBufferFormat,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libEGL_adreno.so,eglStateSetError,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glBlendFuncSeparate,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,glDisable,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53d80],4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5420e],4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3a0],4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c8c],4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_context_preamble,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_spfmt,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_rb_color_control_reg,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_scissor,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_submitconstants_float,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_add_to_chain,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_context_getrendertarget,4000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libadreno_utils.so,compute_surface_padding,4000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0067bc4],4000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00867e8],4000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00867f8],4000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00a31d8],4000000,cpu-cycles:u
0.01%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__aeabi_memset8,4000000,cpu-cycles:u
0.01%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__aeabi_uidiv,3500000,cpu-cycles:u
0.01%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,node_volume,3500000,cpu-cycles:u
0.01%,AudioTrack,/system/lib/libm.so,exp2l,3500000,cpu-cycles:u
0.01%,Binder_2,unknown,unknown[+c0718358],3500000,cpu-cycles:u
0.01%,GL updater,/system/lib/libc.so,ifree,3500000,cpu-cycles:u
0.01%,GL updater,/system/vendor/lib/libgsl.so,gsl_command_waittimestamp,3500000,cpu-cycles:u
0.01%,GL updater,unknown,unknown[+c00949bc],3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_JoinString,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,PlatformX_IO_Process,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,PluginHost_FrameStart,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_MapEqBytes,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_ScenePrepareProjectionCamera,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRSChrome_HitTest,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_ApplyRuntimeHook,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_ComponentHitTestVisibleHost,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_PointBlocksWorld,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,collect_inv_grid_slot_hit,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,emit_role_overlay_groups,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,font_parse_hex_rgb,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_frame_stream_reserve,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_painter_sort_faces,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_scissor_rect,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_draw_fill_rect,3500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,sockstream_recv,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,"android::IPCThreadState::waitForResponse(android::Parcel*, int*)",3500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,int android::Parcel::writeAligned<unsigned int>(unsigned int),3500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,libc.so[+57094],3500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,libc.so[+573e0],3500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,pthread_self,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,strtol,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libgui.so,libgui.so[+390b6],3500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libm.so,cosf,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libutils.so,android::RefBase::incStrong(void const*) const,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+2e50],3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+4844],3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,FloatToFPE3M6,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDepthMask,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glViewport,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+588ee],3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3b6],3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3f0],3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aade4],3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e66],3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,nobj_increase_refcount,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oglSwapBuffer,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_compute_aligned_hlsqloadaddr,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_setup_scissor,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_blend_func,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_gpu_spam_sample,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_is_filterable,3500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libgsl.so,gsl_command_readtimestamp,3500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c001e58c],3500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0070380],3500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00874c4],3500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00a3238],3500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00a3364],3500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0136cec],3500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0346880],3500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0346ac0],3500000,cpu-cycles:u
0.01%,gles2-stage,unknown,unknown[+c0718358],3500000,cpu-cycles:u
0.01%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,buffer_callback,3000000,cpu-cycles:u
0.01%,AudioTrack,/system/lib/libcutils.so,android_atomic_add,3000000,cpu-cycles:u
0.01%,GL updater,/system/vendor/lib/egl/libEGL_adreno.so,eglTimestampListWait,3000000,cpu-cycles:u
0.01%,GL updater,unknown,unknown[+c00094d0],3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,App_WorldDrainEntityRemovedFor,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_BranchNotEquals,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,RS_CS2_InputFocusId,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,RS_WorldMap_Cycle,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,Task_ExecNpcInfo_Run,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_ModelAnimateReset,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_SceneScratchResident,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRS_Input_ApplyCmd,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRS_Mixer_Apply,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_CollectNodesAt,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_build_canvas_overlays,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_wev_actor_root_frame,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,bridge_input_to_uitree,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,emit_frame_slot_overlay,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,exec_entity_overlay,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_begin_2d,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,interact_hover,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,layer_is_if1_scrollbar,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,publish_sound,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,tcp_poll,3000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,trspk_compute_pass_matrices,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/hw/gralloc.msm8960.so,@plt,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libGLESv2.so,glDepthMask,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libGLESv2.so,glDrawElements,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libGLESv2.so,glUseProgram,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,"android::BpBinder::transact(unsigned int, android::Parcel const&, android::Parcel*, unsigned int)",3000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,"android::IPCThreadState::writeTransactionData(int, unsigned int, int, unsigned int, android::Parcel const&, int*)",3000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,__errno,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libcutils.so,android_memory_barrier,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libgui.so,"android::Surface::hook_dequeueBuffer_DEPRECATED(ANativeWindow*, ANativeWindowBuffer**)",3000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libgui.so,"android::Surface::queueBuffer(ANativeWindowBuffer*, int)",3000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libm.so,fmod,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libutils.so,@plt,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libEGL_adreno.so,eglCheckWinResize,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glUniformMatrix4fv,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f42],3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b8d4],3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b38],3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa9e2],3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e00],3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,nobj_lookup,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_configure_tile_rendering_pass,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_rbfmt,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_gpuprogram_loadconstants,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_get_deferred_clear_state,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_log_resolve,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_perfcounter_pause,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_resolve,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_dirty_instanced,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_setelements_stride,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libgsl.so,gsl_memory_write,3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libgsl.so,libgsl.so[+1ba7c],3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libgsl.so,libgsl.so[+1bb30],3000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libgsl.so,os_mutex_unlock,3000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00a3260],3000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00ab324],3000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0232108],3000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c02758a4],3000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c02758b0],3000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c033d810],3000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0346a6c],3000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0513970],3000000,cpu-cycles:u
0.01%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_noyaw_clip,3000000,cpu-cycles:u
0.01%,gles2-stage,unknown,unknown[+c000d8b0],3000000,cpu-cycles:u
0.01%,AudioTrack,/system/lib/libc.so,memset,2500000,cpu-cycles:u
0.01%,AudioTrack,/system/lib/libc.so,pthread_mutex_unlock,2500000,cpu-cycles:u
0.01%,AudioTrack,/system/lib/libmedia.so,@plt,2500000,cpu-cycles:u
0.01%,AudioTrack,/system/lib/libmedia.so,"android::AudioTrack::obtainBuffer(android::AudioTrack::Buffer*, timespec const*, timespec*, unsigned int*)",2500000,cpu-cycles:u
0.01%,Binder_2,/system/lib/libbinder.so,@plt,2500000,cpu-cycles:u
0.01%,GL updater,/system/lib/libc.so,memset,2500000,cpu-cycles:u
0.01%,GL updater,/system/lib/libc.so,pthread_mutex_unlock,2500000,cpu-cycles:u
0.01%,GL updater,/system/lib/libutils.so,android::RefBase::decStrong(void const*) const,2500000,cpu-cycles:u
0.01%,GL updater,/system/vendor/lib/libgsl.so,os_free,2500000,cpu-cycles:u
0.01%,GL updater,unknown,unknown[+c000d8b0],2500000,cpu-cycles:u
0.01%,GL updater,unknown,unknown[+c0716f30],2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,App_SetChromeScale,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_Enum,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_Mod,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_PushConstantString,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,GLES2DualCoreStageArena_BeginFrame,2500000,cpu-cycles:u
