Cmdline: /data/data/com.torirs.client/simpleperf record -e L1-dcache-load-misses:u -c 5000 -p 6476 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: L1-dcache-load-misses:u (type 3, config 65536)
Samples: 21031
Event count: 105155000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
0.02%,4,AudioTrack,/system/lib/libmedia.so,@plt,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_GosubWithParams,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Release,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CacheProvider_SpriteGet,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ModelAnimateReset,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ModelApplyPostTransforms,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_SceneElementSetPosition,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_SceneSpriteGet,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ChildMountType,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_FrameOverlayOverride,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__aeabi_memcpy,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_pump_net_packets,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,cs2vm2_run_script_body_timed,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_bind_stream,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_painter_place,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,layer_is_if1_scrollbar,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,projection_kernel_prepared,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,rs_node_is_decorative_passthrough,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_wall_hidden,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/lib/libGLESv2.so,glBindBuffer,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/lib/libc.so,__findenv,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/lib/libc.so,arena_run_tree_insert,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/lib/libc.so,ioctl,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/lib/libc.so,je_free,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/lib/libc.so,mainloop,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/lib/libc.so,memcpy,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/vendor/lib/egl/libEGL_adreno.so,qeglDrvAPI_eglSwapBuffers,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,glDrawElements,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b9d0],20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+907a6],20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_insert_hlsqloadcmd,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_generate_resolve_cmd,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_primitive_drawelements,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_issue,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_loadsamplers,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_perform_binning_resolve,20000,L1-dcache-load-misses:u
0.02%,4,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_drawelements,20000,L1-dcache-load-misses:u
0.02%,4,gles2-stage,/system/lib/libc.so,memset,20000,L1-dcache-load-misses:u
0.01%,3,GL updater,/system/lib/libc.so,pthread_mutex_lock,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_BuildFrame,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_BranchEquals,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,Task_CS2Run_Free,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITreeSceneBridge_EnsureSprite,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_FindChildBySubid,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_LayoutInvalidateNode,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_cs2_enqueue_followups,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_mouse_gate,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_obj_stack_count,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_frame_stream_reserve,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_append_quad_clipped,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,hmap_eq_bytes,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,painter_paint_bucket,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_face_sort_bitonic_radix_one_abc,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/lib/hw/gralloc.msm8960.so,"gralloc_perform(gralloc_module_t const*, int, ...)",15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/lib/libbinder.so,@plt,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/lib/libc.so,.divsi3_skip_div0_test,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/lib/libc.so,__aeabi_idiv,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/lib/libc.so,__get_thread,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/lib/libc.so,malloc,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/lib/libcutils.so,android_memory_barrier,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/lib/libm.so,fmod,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,@plt,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,cache_vbo_elements,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,check_framebuffer_object_status,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDrawElementsInstancedXXX,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glVertexAttribPointer,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,get_color_surface,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,glDrawArrays,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+6bcb0],15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7bb38],15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,lock_egl_images_for_hw,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,nobj_decrease_refcount,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_spsrcfmt,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_gpuprogram_submitconstants_indirect,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_process_primitive_flags,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addcmds,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addcmds_binning_pass,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_log_resolve,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_mathfn_log2,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_mempool2_alloc_pure,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_transform_xywh,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_dirty_instanced,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_write_tf_state,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/libadreno_utils.so,@plt,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/libgsl.so,@plt,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,/system/vendor/lib/libgsl.so,os_memcpy,15000,L1-dcache-load-misses:u
0.01%,3,Thread-579,unknown,unknown[+c00094d0],15000,L1-dcache-load-misses:u
0.01%,3,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_RenderModel2SortFacesWithTable,15000,L1-dcache-load-misses:u
0.01%,3,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_face_sort_k16_uzp_armed,15000,L1-dcache-load-misses:u
0.01%,2,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,@plt,10000,L1-dcache-load-misses:u
0.01%,2,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,dispatch_due_events,10000,L1-dcache-load-misses:u
0.01%,2,AudioTrack,/system/lib/libc.so,pthread_mutex_unlock,10000,L1-dcache-load-misses:u
0.01%,2,AudioTrack,/system/lib/libmedia.so,"android::ClientProxy::obtainBuffer(android::Proxy::Buffer*, timespec const*, timespec*)",10000,L1-dcache-load-misses:u
0.01%,2,AudioTrack,/system/lib/libmedia.so,libmedia.so[+72a28],10000,L1-dcache-load-misses:u
0.01%,2,Binder_1,/system/lib/libc.so,je_malloc,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_DrawComplete,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_IF_SetOnEventHandler,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_PopIntLocal,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,PlatformX_IO_Process,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RS_WorldMap_Cycle,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,Task_AppCS1Eval_Run,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRSChrome_WantsPointer,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITreeIfaceStats_Tick,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_CcDelete,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ComponentIsDraggable,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_GetLayoutWidth,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_InteractFrameWithPointerOwner,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_LayoutResolve,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_Push,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_StepEntityAnimation,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_async_polls,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_build_frame_overlays,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_wev_actor_root_fine,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_wev_actor_root_frame,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_local_plane,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_roof_check,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,dualcore_source_begin_3d,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_buffer_append,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_push_script,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_vars_read_varbit,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_sequence_push_array,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,layer_needs_scroll_offset,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_ground_height,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_select_for_camera,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_face_sort_k16_uzp_armed,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,trspk_pose_table_get,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,trspk_toridraw_bake_face_handle,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,uitree_node_or_ancestor_hidden,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libEGL.so,eglGetError,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libGLESv2.so,glBindTexture,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libbinder.so,android::Parcel::continueWrite(unsigned int),10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libbinder.so,android::Parcel::readPointer(unsigned int*) const,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libbinder.so,"android::Parcel::writeString16(unsigned short const*, unsigned int)",10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libc.so,"__pthread_cond_pulse(pthread_cond_t*, int)",10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libc.so,__udivsi3,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libc.so,__vfprintf,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libc.so,arena_bin_lower_run.isra.7,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libc.so,clock_gettime,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libc.so,snprintf,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libc.so,strncmp,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libcutils.so,android_atomic_acquire_load,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libcutils.so,android_atomic_inc,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libgui.so,android::sp<android::Fence>::~sp(),10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libgui.so,libgui.so[+32f0e],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libm.so,cosl,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/lib/libmemalloc.so,"AdrenoMemInfo::getStride(int, int)",10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+2e50],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+38f0],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+3936],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libEGL_adreno.so,egliGetCurrentThreadID,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libEGL_adreno.so,egliSyncBackBuffer,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_choose_blt_program,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,compute_render_region,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDisable,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDrawArraysInstancedXXX,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,deferred_op_queue_flush,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,discard_framebuffer,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,glActiveTexture,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,glUseProgram,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,glVertexAttribPointer,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+501e8],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53cd8],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f02],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+75780],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3ee],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8d00],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad6b6],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e00],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e70],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ca4a0],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,load_samplers,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,load_uniforms,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oglSetWindowHint,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_indirectpreamble,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_size_hlsqloadcmd,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_config_binning_pass_cmd,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_gras_sc_window_scissor_reg,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_stencilmask,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_setup_scissor,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_add_to_chain,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_reservecmds_binning_pass,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_has_depth,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_has_stencil,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_get_rendertarget_samplecount,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_attachvbos,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_drawarrays,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_surface_get_rotation,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_texture_update_timestamp,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/libgsl.so,gsl_command_issueib_sync,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/libgsl.so,gsl_ldd_control,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/libgsl.so,gsl_timestamp_cmp,10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/libgsl.so,libgsl.so[+1ba70],10000,L1-dcache-load-misses:u
0.01%,2,Thread-579,/system/vendor/lib/libgsl.so,libgsl.so[+1bb2c],10000,L1-dcache-load-misses:u
0.01%,2,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__divsi3,10000,L1-dcache-load-misses:u
0.01%,2,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_face_sort_bitonic_radix_one_abc,10000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_MidiFile_ReadEvent,5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_MidiSynth_Render,5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__udivmodsi4,5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__udivsi3,5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,buffer_callback,5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,music_source_render,5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,node_volume,5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/system/lib/libc.so,memset,5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/system/lib/libc.so,pthread_mutex_trylock,5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/system/lib/libcutils.so,android_atomic_add,5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/system/lib/libcutils.so,android_atomic_release_store,5000,L1-dcache-load-misses:u
