sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1449,23226,1007,23257,18488245909
3,0,1449,13429,1069,13429,18488259338
3,0,1449,27987,1220,28017,18488287355
3,0,1449,25576,1129,24264,18488311619
3,0,1451,19564,1129,20021,18488331640
3,0,1451,15627,1160,16512,18488348152
3,0,1451,16359,1068,16359,18488364511
3,0,1451,15687,1038,15657,18488380168
3,0,1451,17946,1251,17915,18488398083
3,0,1451,20204,1191,20266,18488418349
3,0,1451,15718,1038,15657,18488434006
3,0,1451,17489,1068,17518,18488451524
3,0,1451,13277,946,13307,18488464831
3,0,1451,23073,1313,23074,18488487905
3,0,1451,12513,1008,12544,18488500449
3,0,1451,12055,977,12086,18488512535
3,0,1451,12178,946,12177,18488524712
3,0,1451,12453,1221,12453,18488537165
3,0,1451,12788,1923,12788,18488549953
3,0,1451,12666,1007,12543,18488562496
3,0,1451,12910,1221,13063,18488575559
3,0,1451,12574,977,12575,18488588134
3,0,1451,13155,977,13154,18488601288
3,0,1451,14314,1190,14314,18488615602
3,0,1451,12940,977,12941,18488628543
3,0,1451,14620,1098,14588,18488643131
3,0,1451,16419,977,16451,18488659582
3,0,1451,15535,1008,15535,18488675117
3,0,1451,13460,976,13459,18488688576
3,0,1451,13185,946,13032,18488701608
3,0,1451,12208,1282,12300,18488713908
3,0,1451,25576,1038,25576,18488739484
3,0,1451,14161,947,14223,18488753707
3,0,1451,15382,1007,15382,18488769089
3,0,1451,14467,2045,14436,18488783525
3,0,1451,13032,1312,13093,18488796618
3,0,1451,12025,885,12025,18488808643
3,0,1451,14161,946,14192,18488822835
3,0,1451,12117,946,12117,18488834952
3,0,1451,14710,976,14680,18488849632
3,0,1451,34794,1068,34824,18488884456
3,0,1451,22554,1037,22554,18488907010
4,0,1449,11109,977,11110,18489021401
4,0,1449,12697,946,12666,18489034067
4,0,1449,10926,977,10957,18489045024
4,0,1449,12574,2197,12604,18489057628
4,0,1449,10895,1007,10927,18489068555
4,0,1449,12361,977,12361,18489080916
4,0,1449,10896,855,10926,18489091842
4,0,1449,18586,977,17580,18489109422
4,0,1449,15779,1312,16694,18489126116
4,0,1449,11629,1160,11720,18489137836
4,0,1449,12788,1069,12819,18489150655
4,0,1449,11781,976,11780,18489162435
4,0,1449,11414,947,11446,18489173881
4,0,1449,12514,946,12513,18489186394
4,0,1449,12208,1038,12208,18489198602
4,0,1449,11689,946,11689,18489210291
4,0,1449,11964,916,11995,18489222286
4,0,1449,12269,1038,12239,18489234525
4,0,1449,12452,946,12482,18489247007
4,0,1449,12239,1007,12239,18489259246
4,0,1449,11689,885,11689,18489270935
4,0,1449,13887,1617,13887,18489284822
4,0,1449,12177,1037,12147,18489296969
4,0,1449,12178,946,12208,18489309177
4,0,1449,11140,946,11140,18489320317
4,0,1449,13337,1037,13307,18489333624
4,0,1449,12178,1007,12178,18489345802
4,0,1449,14467,977,14467,18489360269
4,0,1449,13215,1373,13245,18489373514
4,0,1449,12543,946,12575,18489386089
4,0,1449,12727,1190,12757,18489398846
4,0,1449,13613,1038,13643,18489412489
4,0,1449,13856,1008,13887,18489426376
4,0,1449,14192,1771,14192,18489440568
4,0,1449,13826,1343,13795,18489454363
4,0,1449,13460,1160,12910,18489467273
4,0,1449,13032,1220,13581,18489480854
4,0,1449,14039,976,14070,18489494924
4,0,1449,14711,1098,14192,18489509116
4,0,1451,22585,1038,22311,18489531427
4,0,1451,14100,1007,14894,18489546321
4,0,1451,14620,1129,14588,18489560909
4,0,1451,15779,977,15810,18489576719
4,0,1451,16115,977,16115,18489592834
4,0,1451,13124,1007,13154,18489605988
4,0,1451,13123,977,13124,18489619112
4,0,1451,12239,1129,12238,18489631350
4,0,1451,13307,977,13338,18489644688
4,0,1451,13551,1007,13551,18489658239
4,0,1451,13795,1130,13826,18489672065
4,0,1451,12544,977,12574,18489684639
4,0,1451,12422,946,12422,18489697061
4,0,1451,14863,2656,14833,18489711894
4,0,1451,13795,1373,13825,18489725719
4,0,1451,15474,1374,15444,18489741163
4,0,1451,15199,977,15199,18489756362
4,0,1451,13490,976,13337,18489769699
4,0,1451,13215,946,13399,18489783098
4,0,1451,12605,1313,12605,18489795703
4,0,1451,12483,977,12452,18489808155
4,0,1451,18953,1008,18984,18489827139
4,0,1451,18038,1099,17946,18489845085
4,0,1451,23134,1129,23195,18489868280
4,0,1451,16329,1038,16359,18489884639
4,0,1451,14466,946,14436,18489899075
4,0,1451,15138,1892,15138,18489914213
4,0,1451,12148,885,12178,18489926391
4,0,1451,12879,915,12879,18489939270
4,0,1451,13399,916,13399,18489952669
4,0,1451,12910,916,12941,18489965610
4,0,1451,27591,976,27559,18489993169
4,0,1451,21639,1159,21639,18490014808
4,0,1451,20265,1007,20296,18490035104
4,0,1451,24691,1099,24661,18490059765
4,0,1451,26034,1038,26034,18490085799
4,0,1451,31802,1069,31253,18490117052
4,0,1449,14924,1008,14955,18490132007
4,0,1450,12697,1007,13276,18490145283
4,0,1450,10926,976,10926,18490156209
4,0,1450,12056,1038,12056,18490168265
4,0,1450,11750,1007,11689,18490179954
4,0,1450,12025,1037,12086,18490192040
4,0,1450,12513,2014,12483,18490204523
4,0,1450,11537,977,11537,18490216060
4,0,1450,11781,977,11781,18490227841
4,0,1450,12666,1312,12391,18490240232
4,0,1450,10835,977,11140,18490251372
4,0,1450,12543,1129,12513,18490263885
4,0,1450,11751,1099,11781,18490275666
4,0,1450,11537,1068,11537,18490287203
4,0,1450,12300,1160,12330,18490299533
4,0,1450,13581,1008,13582,18490313115
4,0,1450,13338,977,13337,18490326452
4,0,1450,12452,1160,12208,18490338660
4,0,1450,12544,1099,12758,18490351418
4,0,1450,12544,946,12574,18490363992
4,0,1450,13643,977,13673,18490377665
4,0,1450,15413,946,15413,18490393078
4,0,1450,13215,915,13215,18490406293
4,0,1450,11629,946,11659,18490417952
4,0,1450,12147,1008,12117,18490430069
4,0,1450,13093,1007,13123,18490443192
4,0,1450,12239,1434,12239,18490455431
4,0,1450,12697,976,12635,18490468066
4,0,1450,11872,946,11934,18490480000
4,0,1450,13002,947,13002,18490493002
4,0,1450,14528,976,14405,18490507407
4,0,1450,13917,915,14070,18490521477
4,0,1450,12270,946,12300,18490533777
4,0,1450,12452,1007,12452,18490546229
4,0,1450,18526,1038,18526,18490564755
4,0,1450,15107,1099,14986,18490579741
4,0,1450,17244,1008,17244,18490596985
4,0,1450,16023,946,16145,18490613130
4,0,1450,12452,946,12452,18490625582
4,0,1450,14955,946,14253,18490639835
4,0,1450,11568,855,12300,18490652135
4,0,1450,11536,855,11506,18490663641
4,0,1450,12514,977,12544,18490676185
4,0,1450,12269,946,12269,18490688454
4,0,1450,11750,854,10102,18490698556
4,0,1450,10957,946,12575,18490711131
4,0,1450,13246,1832,13246,18490724377
4,0,1452,29025,1007,28475,18490752852
4,0,1452,11628,1190,12208,18490765060
4,0,1452,11690,946,11720,18490776780
4,0,1452,11842,946,11811,18490788591
4,0,1452,11872,976,11903,18490800494
4,0,1452,12910,976,12727,18490813221
4,0,1452,13185,1038,13185,18490826406
4,0,1452,11689,1007,11842,18490838248
4,0,1452,12758,1038,12788,18490851036
4,0,1452,16450,1191,12056,18490863092
4,0,1452,11751,1312,16114,18490879206
4,0,1452,12147,1435,12148,18490891354
4,0,1452,12574,1007,12574,18490903928
4,0,1452,13704,977,13734,18490917662
4,0,1452,12574,946,12574,18490930236
4,0,1452,12055,886,12087,18490942323
4,0,1452,12178,916,12147,18490954470
4,0,1452,12635,916,12635,18490967105
4,0,1452,13429,977,13429,18490980534
4,0,1452,10957,885,10987,18490991521
4,0,1452,13032,946,13063,18491004584
4,0,1452,12849,977,12819,18491017403
4,0,1452,13246,1160,13276,18491030679
4,0,1452,24172,2197,24172,18491054851
4,0,1452,21913,1312,21883,18491076734
4,0,1452,11109,1068,11140,18491087874
4,0,1452,12147,1190,12178,18491100052
4,0,1452,12270,946,12269,18491112321
4,0,1452,11628,915,11628,18491123949
4,0,1452,19136,1282,16909,18491140858
4,0,1452,22005,1679,24233,18491165091
4,0,1452,21639,1190,21669,18491186760
4,0,1452,25912,1618,25271,18491212031
4,0,1452,23745,1037,24355,18491236386
4,0,1452,22005,1588,22006,18491258392
4,0,1452,24752,1038,24782,18491283174
4,0,1452,19197,1129,19167,18491302341
4,0,1452,12544,1068,12574,18491314915
4,0,1451,16054,1068,15474,18491330389
4,0,1451,11872,1037,12452,18491342841
4,0,1451,12239,1831,12239,18491355080
4,0,1451,12574,1831,12574,18491367654
4,0,1451,12880,1099,12880,18491380534
4,0,1451,11812,976,11811,18491392345
4,0,1451,12696,1984,12697,18491405042
4,0,1451,11659,2106,11689,18491416731
4,0,1451,12605,1038,12605,18491429336
4,0,1451,12635,1008,12636,18491441972
4,0,1451,11812,2014,11811,18491453783
4,0,1451,12482,2411,12147,18491465930
4,0,1451,12788,977,13124,18491479054
4,0,1451,11720,1099,11689,18491490743
4,0,1451,11506,947,10469,18491501212
4,0,1451,11232,977,12269,18491513481
4,0,1451,12147,1038,12147,18491525628
4,0,1451,11811,976,11811,18491537439
4,0,1451,14253,1984,14284,18491551723
5,1,1451,9828,1312,9858,18491629824
5,1,1451,10743,1099,10774,18491640598
5,1,1451,12697,1038,12727,18491653325
5,1,1451,9888,946,9889,18491663214
5,1,1451,10621,1037,10590,18491673804
5,1,1451,11354,1037,11384,18491685188
5,1,1450,10163,1465,10164,18491695352
5,1,1450,11720,1007,11719,18491707071
5,1,1450,10194,977,10225,18491717296
5,1,1450,13703,1007,12818,18491730114
5,1,1450,9950,1130,10805,18491740919
5,1,1450,13032,1068,13032,18491753951
5,1,1450,10194,1160,10194,18491764145
5,1,1450,13155,3204,13184,18491777329
5,1,1450,10712,1038,10744,18491788073
5,1,1450,11506,1037,11475,18491799548
5,1,1450,10530,1800,10560,18491810108
5,1,1450,12117,946,12147,18491822255
5,1,1450,10163,1007,10133,18491832388
5,1,1450,10896,885,10926,18491843314
5,1,1450,12208,977,12209,18491855523
5,1,1450,11812,1007,11780,18491867303
5,1,1450,10316,916,10164,18491877467
5,1,1450,11231,1160,11384,18491888851
5,1,1450,10896,1038,10896,18491899747
5,1,1450,11292,1190,11109,18491910856
5,1,1450,10591,1037,10804,18491921660
5,1,1451,22830,1129,22158,18491943818
5,1,1451,10987,1038,11659,18491955477
5,1,1451,11048,1038,11048,18491966525
5,1,1451,11659,1801,11659,18491978184
5,1,1451,12269,3113,12300,18491990484
5,1,1451,14955,1099,14985,18492005469
5,1,1451,11262,1160,11262,18492016731
5,1,1451,10591,977,10591,18492027322
5,1,1451,12269,2503,12147,18492039469
5,1,1451,11293,1007,11445,18492050914
5,1,1451,10651,916,10652,18492061566
5,1,1451,10621,1313,10621,18492072187
5,1,1451,11231,946,11262,18492083449
5,1,1451,10744,977,10743,18492094192
5,1,1451,10834,1832,10835,18492105027
5,1,1451,11751,1373,11750,18492116777
5,1,1451,10682,1129,10682,18492127459
5,1,1451,10255,1587,10285,18492137744
5,1,1451,11476,1008,11446,18492149190
5,1,1451,10346,916,10377,18492159567
5,1,1451,11018,1251,11017,18492170584
5,1,1451,11292,1038,11293,18492181877
5,1,1451,15230,1099,14497,18492196374
5,1,1451,10957,977,11720,18492208094
5,1,1451,11750,1434,11689,18492219783
5,1,1451,10896,1068,10957,18492230740
5,1,1451,14314,1160,14284,18492245024
5,1,1451,12605,1373,12635,18492257659
5,1,1451,11751,1007,11781,18492269440
5,1,1451,11414,977,11415,18492280855
5,1,1451,12666,977,12635,18492293490
5,1,1451,11506,1465,11537,18492305027
5,1,1451,15291,1313,15199,18492320226
5,1,1451,31711,1312,31802,18492352028
5,1,1450,21547,1099,21517,18492373545
5,1,1450,22219,1099,22249,18492395794
5,1,1450,20998,1038,20968,18492416762
5,1,1450,20235,1068,20265,18492437027
5,1,1450,21547,1038,21517,18492458544
5,1,1450,20663,1099,20693,18492479237
5,1,1450,13490,1129,13490,18492492727
5,1,1450,9950,916,9980,18492502707
5,1,1450,12055,1648,12056,18492514763
5,1,1449,14925,976,14344,18492529107
5,1,1449,11109,1252,11690,18492540797
5,1,1449,10835,2045,10834,18492551631
5,1,1449,12910,946,12910,18492564541
5,1,1449,9950,1007,9919,18492574460
5,1,1449,12727,1038,12758,18492587218
5,1,1449,10682,946,10682,18492597900
5,1,1449,11414,1221,11415,18492609315
5,1,1449,10316,1038,10316,18492619631
5,1,1449,11170,1008,11201,18492630832
5,1,1449,10041,1252,10041,18492640873
5,1,1449,10530,1556,10529,18492651402
5,1,1449,10682,1007,10682,18492662084
5,1,1449,9950,1008,9920,18492672004
5,1,1449,10896,885,10926,18492682930
5,1,1449,11780,1954,11781,18492694711
5,1,1449,10683,1038,10682,18492705393
5,1,1449,10529,1037,10529,18492715922
5,1,1449,11536,1313,11568,18492727490
5,1,1449,12941,946,12055,18492739545
5,1,1449,13154,1068,13856,18492753401
5,1,1449,11323,1130,11507,18492764908
5,1,1449,12544,1099,12574,18492777482
5,1,1449,11262,1220,11231,18492788713
5,1,1449,13612,977,13643,18492802356
5,1,1449,12238,2289,12147,18492814503
5,1,1449,12636,946,12727,18492827230
5,1,1449,12788,1404,12544,18492839774
5,1,1449,15077,1282,15230,18492855004
5,1,1449,15504,1313,15535,18492870539
5,1,1448,15596,1160,15626,18492886165
5,1,1447,13307,1037,13276,18492899441
5,1,1447,11873,1190,11079,18492910520
5,1,1447,10774,1007,11659,18492922179
5,1,1447,10988,977,11018,18492933197
5,1,1447,10743,916,9858,18492943055
5,1,1447,9614,886,10469,18492953524
5,1,1447,10804,1037,10834,18492964358
5,1,1447,12330,977,11415,18492975773
5,1,1447,10285,1007,11201,18492986974
5,1,1447,10896,1069,10896,18492997870
5,1,1447,9675,916,9705,18493007575
5,1,1447,11445,1007,11415,18493018990
5,1,1447,10652,1038,10682,18493029672
5,1,1447,13246,2045,13276,18493042948
5,1,1447,12116,3632,12117,18493055065
5,1,1447,10530,976,10529,18493065594
5,1,1447,11079,976,11079,18493076673
5,1,1447,11170,2747,11171,18493087844
5,1,1447,11751,977,11750,18493099594
5,1,1447,11048,1068,11048,18493110642
5,1,1447,9949,1099,9981,18493120623
5,1,1449,24539,1038,23958,18493144581
5,1,1449,9797,946,10377,18493154958
5,1,1449,11597,1160,11598,18493166556
5,1,1449,11476,1037,11475,18493178031
5,1,1449,10376,916,10408,18493188439
5,1,1449,12880,1007,12849,18493201288
5,1,1449,11689,1038,11720,18493213008
5,1,1449,13734,977,13185,18493226193
5,1,1449,10072,915,10651,18493236844
5,1,1449,11079,916,11079,18493247923
5,1,1449,11384,1007,11384,18493259307
5,1,1449,10163,916,10194,18493269501
5,1,1449,11384,1007,11384,18493280885
5,1,1449,10712,1008,10713,18493291598
5,1,1449,14161,1007,14161,18493305759
5,1,1449,11476,1739,11506,18493317265
5,1,1449,11262,1038,11232,18493328497
5,1,1449,11140,1007,11170,18493339667
5,1,1449,10468,1068,10469,18493350136
5,1,1449,10927,1068,10926,18493361062
5,1,1449,10591,977,10621,18493371683
5,1,1449,11018,2289,11018,18493382701
5,1,1449,10834,1007,10804,18493393505
5,1,1449,11171,977,11171,18493404676
5,1,1449,10804,2106,10834,18493415510
5,1,1449,11109,1037,11140,18493426650
5,1,1449,11048,1007,11049,18493437699
5,1,1449,10560,1434,10590,18493448289
5,1,1449,10713,1038,10713,18493459002
5,1,1449,13154,1007,13154,18493472156
5,1,1449,12270,1312,12300,18493484456
5,1,1449,13215,1893,13185,18493497641
5,1,1449,11842,1191,11842,18493509483
5,1,1449,19350,1069,19350,18493528833
5,1,1449,21333,1069,20357,18493549190
5,1,1449,26797,7203,27712,18493576902
5,1,1449,19381,1068,19472,18493596374
5,1,1449,20663,1037,20662,18493617036
5,1,1449,20479,1038,20480,18493637516
5,1,1449,20540,1038,20540,18493658056
5,1,1449,11018,1007,11048,18493669104
5,1,1449,14680,1068,14680,18493683784
5,1,1449,10316,1038,10286,18493694070
5,1,1449,11262,1068,11262,18493705332
5,1,1449,11476,1038,11506,18493716838
5,1,1446,14650,1801,14070,18493730908
5,1,1447,11628,1038,12239,18493743147
5,1,1447,24325,1129,23744,18493766891
5,1,1447,9858,946,10438,18493777329
5,1,1447,10255,1068,10255,18493787584
5,1,1447,12972,1068,12971,18493800555
5,1,1447,10102,1160,10133,18493810688
5,1,1447,10499,1038,10499,18493821187
5,1,1447,10041,946,10041,18493831228
5,1,1447,11262,946,11293,18493842521
5,1,1447,11140,1037,11109,18493853630
5,1,1447,11323,1037,11323,18493864953
5,1,1447,9888,1068,9889,18493874842
6,1,1447,10438,1496,10438,18493951662
6,1,1447,9828,885,9675,18493961337
6,1,1447,11170,2106,11140,18493972477
6,1,1447,10225,1008,10377,18493982854
6,1,1447,9858,1008,9858,18493992712
6,1,1447,12544,2838,12574,18494005286
6,1,1447,10041,885,10041,18494015327
6,1,1447,10804,1220,10804,18494026131
6,1,1447,11934,3510,11934,18494038065
6,1,1447,10804,1069,10774,18494048839
6,1,1447,10102,946,10102,18494058941
6,1,1447,11781,2197,11811,18494070752
6,1,1447,9644,977,9645,18494080397
6,1,1447,10469,1770,10468,18494090865
6,1,1447,10255,1190,10255,18494101120
6,1,1447,10530,977,10530,18494111650
6,1,1447,10499,916,10529,18494122179
6,1,1447,9858,946,9889,18494132068
6,1,1447,11446,976,11414,18494143482
6,1,1447,9613,1038,9645,18494153127
6,1,1447,10499,946,10468,18494163595
6,1,1447,9981,854,9980,18494173575
6,1,1447,11872,3021,11903,18494185478
6,1,1447,12727,1007,12147,18494197625
6,1,1447,11170,946,11781,18494209406
6,1,1447,9889,885,9889,18494219295
6,1,1447,12238,885,12208,18494231503
6,1,1447,10835,946,10865,18494242368
6,1,1447,9492,1038,9492,18494251860
6,1,1447,10255,916,10255,18494262115
6,1,1447,10469,976,10468,18494272583
6,1,1447,11262,885,11293,18494283876
6,1,1447,9736,916,9736,18494293612
6,1,1447,10895,1557,10896,18494304508
6,1,1447,11995,2777,11994,18494316502
6,1,1449,25057,1130,24478,18494340980
6,1,1449,11750,1037,12360,18494353340
6,1,1449,9828,915,9797,18494363137
6,1,1449,11384,1160,11385,18494374522
6,1,1449,10438,1221,10346,18494384868
6,1,1449,10804,976,10926,18494395794
6,1,1449,10988,1008,10988,18494406782
6,1,1449,11323,1282,11323,18494418105
6,1,1449,13246,4059,13123,18494431228
6,1,1449,11415,1099,11568,18494442796
6,1,1449,10224,1038,10224,18494453020
6,1,1449,11323,1007,11353,18494464373
6,1,1449,10865,977,10866,18494475239
6,1,1449,11445,976,11475,18494486714
6,1,1449,11171,946,11171,18494497885
6,1,1449,12238,1038,12208,18494510093
6,1,1449,13093,1007,13124,18494523217
6,1,1449,11324,916,11323,18494534540
6,1,1449,11323,1282,11323,18494545863
6,1,1449,11780,977,11781,18494557644
6,1,1449,12422,976,12299,18494569943
6,1,1449,15108,946,15230,18494585173
6,1,1449,11567,976,11567,18494596740
6,1,1449,12666,977,12636,18494609376
6,1,1449,12147,976,12177,18494621553
6,1,1449,11476,916,11476,18494633029
6,1,1449,11140,1343,11140,18494644169
6,1,1449,11720,977,11720,18494655889
6,1,1449,16664,977,16084,18494671973
6,1,1449,13460,977,14070,18494686043
6,1,1449,32810,1374,32779,18494718822
6,1,1449,25240,1160,25240,18494744062
6,1,1449,22493,1099,22494,18494766556
6,1,1449,21426,1068,21486,18494788042
6,1,1449,20906,1160,20907,18494808949
6,1,1449,21090,1099,20998,18494829947
6,1,1449,20815,1098,20875,18494850822
6,1,1449,12208,977,12209,18494863031
6,1,1449,10407,1556,10407,18494873438
6,1,1449,11598,1190,11628,18494885066
6,1,1449,10652,1099,10652,18494895718
6,1,1449,10651,916,10652,18494906370
6,1,1448,11476,1038,11475,18494917845
6,1,1446,15168,946,14558,18494932403
6,1,1447,10500,1496,11110,18494943513
6,1,1447,11841,1160,11842,18494955355
6,1,1447,11568,1007,11536,18494966891
6,1,1447,10529,1007,10408,18494977299
6,1,1447,10682,2259,10835,18494988134
6,1,1447,11049,1068,11017,18494999151
6,1,1447,10193,1037,10194,18495009345
6,1,1447,11842,946,11873,18495021218
6,1,1447,10407,915,10407,18495031625
6,1,1447,10957,1922,10987,18495042612
6,1,1447,11018,2197,11018,18495053630
6,1,1447,11567,1129,11079,18495064709
6,1,1447,12483,1068,12941,18495077650
6,1,1447,10194,1099,10224,18495087874
6,1,1447,12483,1008,12514,18495100388
6,1,1447,12605,1526,12604,18495112992
6,1,1447,10529,915,10560,18495123552
6,1,1447,12269,2930,12178,18495135730
6,1,1447,12727,977,12819,18495148549
6,1,1447,11598,977,11567,18495160116
6,1,1447,10743,976,10529,18495170645
6,1,1447,10804,1220,10377,18495181022
6,1,1447,12117,1037,12788,18495193810
6,1,1447,11109,1800,11140,18495204950
6,1,1447,13368,946,12788,18495217738
6,1,1447,11903,1069,12453,18495230191
6,1,1447,12239,946,12238,18495242429
6,1,1447,11231,1374,11232,18495253661
6,1,1447,12910,3662,12940,18495266601
6,1,1447,10926,976,10896,18495277497
6,1,1447,10408,885,10438,18495287935
6,1,1447,11629,946,11659,18495299594
6,1,1447,11415,1007,11445,18495311039
6,1,1447,11384,946,11384,18495322423
6,1,1447,10408,915,10438,18495332861
6,1,1447,11048,1129,10560,18495343421
6,1,1447,11842,946,12330,18495355751
6,1,1447,11872,1496,11873,18495367624
6,1,1447,11110,946,11109,18495378733
6,1,1447,13551,977,13582,18495392315
6,1,1447,10224,885,10194,18495402509
6,1,1447,11720,2594,11689,18495414198
6,1,1447,28750,1251,28750,18495442948
6,1,1447,13490,977,13582,18495456530
6,1,1447,10529,946,10560,18495467090
6,1,1447,12483,3724,12483,18495479573
6,1,1447,11201,1282,11201,18495490774
6,1,1447,10194,916,10224,18495500998
6,1,1447,11323,2503,11323,18495512321
6,1,1447,10895,1129,10896,18495523217
6,1,1449,23195,1129,22676,18495545893
6,1,1449,11109,947,11507,18495557400
6,1,1449,12544,1130,12727,18495570127
6,1,1449,11720,1648,11719,18495581846
6,1,1449,12330,2655,12361,18495594207
6,1,1449,10896,915,10865,18495605072
6,1,1449,10621,977,10622,18495615694
6,1,1449,11201,1801,11262,18495626956
6,1,1449,10652,946,10651,18495637607
6,1,1449,11445,915,11445,18495649052
6,1,1449,10743,1342,10682,18495659734
6,1,1449,11354,916,11415,18495671149
6,1,1449,11018,916,11018,18495682167
6,1,1449,10987,1373,10987,18495693154
6,1,1449,12971,946,12391,18495705545
6,1,1449,12025,915,12605,18495718150
6,1,1449,10621,1343,10591,18495728741
6,1,1449,12910,1893,12941,18495741682
6,1,1449,10682,916,10682,18495752364
6,1,1449,11323,916,11323,18495763687
6,1,1449,10744,1373,10743,18495774430
6,1,1449,11231,1434,11231,18495785661
6,1,1449,10743,1069,10744,18495796405
6,1,1449,10896,1892,10773,18495807178
6,1,1449,11109,946,11110,18495818288
6,1,1449,10438,885,10560,18495828848
6,1,1449,11293,1434,11109,18495839957
6,1,1449,11658,916,11873,18495851830
6,1,1449,12819,946,12818,18495864648
6,1,1449,23317,8119,23135,18495887783
6,1,1449,23043,1130,23226,18495911009
6,1,1449,21425,977,21425,18495932434
6,1,1449,22188,1098,22188,18495954622
6,1,1449,27408,1770,26583,18495981205
6,1,1449,24965,1068,25790,18496006995
6,1,1449,9492,1069,9523,18496016518
6,1,1449,10316,1007,10285,18496026803
6,1,1449,19289,1160,19289,18496046092
6,1,1449,13459,1007,13490,18496059582
6,1,1449,10743,1037,10773,18496070355
6,1,1449,10408,1007,10377,18496080732
6,1,1449,11048,1129,11079,18496091811
6,1,1449,10407,946,10377,18496102188
6,1,1449,10744,977,10774,18496112962
6,1,1448,18556,1159,17976,18496130938
6,1,1448,11506,976,12086,18496143024
6,1,1448,10835,1130,10805,18496153829
6,1,1448,12483,1160,12544,18496166373
6,1,1448,10866,977,10865,18496177238
6,1,1448,11658,916,11659,18496188897
6,1,1448,11842,1251,11811,18496200708
7,0,1448,11658,916,11934,18496311833
7,0,1448,12544,1038,12544,18496324377
7,0,1448,11384,1984,11384,18496335761
7,0,1448,11903,2228,11903,18496347664
7,0,1448,11079,915,11078,18496358742
7,0,1448,12452,946,12483,18496371225
7,0,1448,10011,855,10011,18496381236
7,0,1448,11872,1007,11872,18496393108
7,0,1448,11903,885,11903,18496405011
7,0,1448,11567,915,10896,18496415907
7,0,1448,11292,946,11995,18496427902
7,0,1448,12178,976,12055,18496439957
7,0,1448,11293,946,11415,18496451372
7,0,1448,10956,1099,10957,18496462329
7,0,1448,11415,915,11414,18496473743
7,0,1448,11231,915,11201,18496484944
7,0,1448,10347,824,10377,18496495321
7,0,1448,11781,977,11781,18496507102
7,0,1448,11567,915,11567,18496518669
7,0,1448,10529,1282,10530,18496529199
7,0,1448,12148,946,12147,18496541346
7,0,1447,11781,915,11811,18496553157
7,0,1447,10041,915,9980,18496563137
7,0,1447,10102,916,10164,18496573301
7,0,1447,11812,916,11781,18496585082
7,0,1447,10712,946,10743,18496595825
7,0,1447,10683,916,10682,18496606507
7,0,1447,11506,977,11476,18496617983
7,0,1447,11781,885,10895,18496628878
7,0,1447,14741,1465,15657,18496644535
7,0,1447,11140,946,11171,18496655706
7,0,1447,11049,886,11018,18496666724
7,0,1447,10621,885,10621,18496677345
7,0,1447,13215,1373,13001,18496690346
7,0,1447,10865,1037,11079,18496701425
7,0,1447,9492,1160,9492,18496710917
7,0,1447,11079,976,11109,18496722026
7,0,1448,22372,1220,21639,18496743665
7,0,1448,10621,977,11354,18496755019
7,0,1448,20174,1007,20174,18496775193
7,0,1448,12452,1007,12452,18496787645
7,0,1448,12239,946,12178,18496799823
7,0,1448,11628,976,11628,18496811451
7,0,1448,11872,946,11934,18496823385
7,0,1448,11933,1130,11964,18496835349
7,0,1448,12971,946,12940,18496848289
7,0,1448,11781,1954,11812,18496860101
7,0,1448,11903,2656,11903,18496872004
7,0,1448,11781,977,11750,18496883754
7,0,1448,12666,1007,12666,18496896420
7,0,1448,14162,1038,14192,18496910612
7,0,1448,10499,1129,10499,18496921111
7,0,1448,12758,1037,12757,18496933868
7,0,1448,12269,1068,12300,18496946168
7,0,1448,11354,947,10347,18496956515
7,0,1448,11170,1068,12177,18496968692
7,0,1448,11537,1007,11537,18496980229
7,0,1448,13612,1037,13642,18496993871
7,0,1448,10865,946,10896,18497004767
7,0,1448,11842,1435,11812,18497016579
7,0,1448,18648,1160,18678,18497035257
7,0,1448,20418,1221,20418,18497055675
7,0,1448,20998,1038,20968,18497076643
7,0,1448,22524,1038,22005,18497098648
7,0,1448,22493,1038,23043,18497121691
7,0,1448,22494,1038,22463,18497144154
7,0,1448,21120,1038,20998,18497165152
7,0,1448,20662,1190,20784,18497185936
7,0,1448,11079,1008,11110,18497197046
7,0,1448,12605,1037,12604,18497209650
7,0,1448,11475,977,11507,18497221157
7,0,1448,11445,1007,11414,18497232571
7,0,1448,11537,1007,11537,18497244108
7,0,1448,12666,946,12696,18497256804
7,0,1448,10896,947,10683,18497267487
7,0,1448,11598,1037,11780,18497279267
7,0,1448,11719,1313,11751,18497291018
7,0,1448,13948,1038,13246,18497304264
7,0,1448,11232,916,11842,18497316106
7,0,1447,15169,1190,14741,18497330847
7,0,1448,13520,1037,14100,18497344947
7,0,1448,11293,976,11323,18497356270
7,0,1448,12208,977,12056,18497368326
7,0,1447,11414,1893,11537,18497379863
7,0,1447,11598,977,11689,18497391552
7,0,1447,13490,1038,13490,18497405042
7,0,1447,11323,1312,11323,18497416365
7,0,1447,12697,3205,12727,18497429092
7,0,1447,12238,916,12208,18497441300
7,0,1447,14314,2656,14284,18497455584
7,0,1447,18221,1251,18281,18497473865
7,0,1447,13093,1007,13124,18497486989
7,0,1447,11567,1007,11567,18497498556
7,0,1447,12422,1343,12422,18497510978
7,0,1447,11811,977,11781,18497522759
