sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1446,12147,855,12178,2899473074
3,0,1446,12269,1373,12238,2899485312
3,0,1446,12148,946,12147,2899497459
3,0,1446,12269,947,12209,2899509668
3,0,1446,11781,1221,11811,2899521479
3,0,1445,12819,1831,12910,2899534389
3,0,1445,12177,946,12147,2899546536
3,0,1445,12483,946,12483,2899559019
3,0,1444,11628,1160,11628,2899570647
3,0,1444,12819,1862,12819,2899583466
3,0,1444,12147,946,12147,2899595613
3,0,1444,12788,976,12757,2899608370
3,0,1444,11323,1099,11232,2899619602
3,0,1444,11934,2869,12971,2899632573
3,0,1444,11475,977,10560,2899643133
3,0,1444,15413,946,15413,2899658546
3,0,1444,10774,946,11720,2899670266
3,0,1444,13368,885,12238,2899682504
3,0,1444,13398,916,13582,2899696086
3,0,1444,14711,977,14711,2899710797
3,0,1444,12300,915,12238,2899723035
3,0,1444,10224,1038,11232,2899734267
3,0,1444,21364,916,20449,2899754716
3,0,1445,11415,885,11170,2899765886
3,0,1445,11262,885,11506,2899777392
3,0,1445,12514,916,12483,2899789875
3,0,1445,12086,916,12117,2899801992
3,0,1445,12391,885,12330,2899814322
3,0,1445,11659,916,11720,2899826042
3,0,1445,23623,946,23592,2899849634
3,0,1445,20937,977,20998,2899870632
3,0,1445,13581,947,13521,2899884153
3,0,1445,13643,915,12543,2899896696
3,0,1445,12971,1221,13643,2899910339
3,0,1445,13887,946,14375,2899924714
3,0,1445,13459,946,13246,2899937960
3,0,1445,13216,916,13368,2899951328
3,0,1445,14405,916,14467,2899965795
3,0,1445,12696,916,12391,2899978186
3,0,1445,12910,1465,13185,2899991371
3,0,1445,12361,1557,12391,2900003762
4,0,1445,28659,6806,28537,2900136129
4,0,1445,26888,1587,26522,2900162651
4,0,1445,28659,1069,27316,2900189967
4,0,1445,14039,1098,15870,2900205837
4,0,1445,12819,946,12849,2900218686
4,0,1445,12025,976,12025,2900230711
4,0,1444,13307,916,13338,2900244049
4,0,1444,11964,885,11842,2900255891
4,0,1444,12208,946,12330,2900268221
4,0,1443,11903,946,11689,2900279910
4,0,1443,16054,946,16298,2900296208
4,0,1443,13062,916,12819,2900309027
4,0,1443,11323,855,11567,2900320594
4,0,1443,12972,946,12788,2900333382
4,0,1444,17915,1129,17427,2900350809
4,0,1445,12178,1160,12819,2900363628
4,0,1445,13520,916,13551,2900377179
4,0,1445,12636,1037,12238,2900389417
4,0,1445,13032,885,13216,2900402633
4,0,1445,12269,1068,12421,2900415054
4,0,1445,12697,915,12727,2900427781
4,0,1445,13123,1160,13124,2900440905
4,0,1445,13032,1221,13063,2900453968
4,0,1445,14192,1099,13368,2900467336
4,0,1445,12910,946,13764,2900481100
4,0,1445,14008,1007,13826,2900494926
4,0,1445,14467,946,14589,2900509515
4,0,1445,13917,976,13978,2900523493
4,0,1445,13582,1923,12819,2900536312
4,0,1445,12544,946,13276,2900549588
4,0,1445,14283,976,14192,2900563780
4,0,1445,13429,1160,13551,2900577331
4,0,1445,14070,946,14070,2900591401
4,0,1445,12880,946,12849,2900604250
4,0,1445,14436,915,14497,2900618747
4,0,1445,14222,977,13124,2900631871
4,0,1445,12392,1008,13338,2900645209
4,0,1445,13978,1190,14039,2900659248
4,0,1445,13887,1007,13948,2900673196
4,0,1445,16542,1648,15809,2900689005
4,0,1445,32718,1251,33084,2900722089
4,0,1445,16878,1190,16817,2900738906
4,0,1445,14253,1007,14650,2900753556
4,0,1445,13032,947,13063,2900766619
4,0,1445,13002,946,12879,2900779498
4,0,1444,17610,1098,17549,2900797047
4,0,1444,12544,1068,12697,2900809744
4,0,1444,14039,916,14131,2900823875
4,0,1444,13185,947,13185,2900837060
4,0,1444,14131,947,14192,2900851252
4,0,1444,14375,915,14344,2900865596
4,0,1444,20052,1099,19930,2900885526
4,0,1444,15871,977,15840,2900901366
4,0,1444,14009,946,14161,2900915527
4,0,1444,15016,1007,14833,2900930360
4,0,1443,16786,946,17000,2900947360
4,0,1443,14925,1038,14894,2900962254
4,0,1443,12849,1037,12910,2900975164
4,0,1443,15535,1526,15535,2900990699
4,0,1443,13185,1007,13154,2901003853
4,0,1443,13093,1008,13094,2901016947
4,0,1443,14711,1007,14710,2901031657
4,0,1443,18922,2289,18709,2901050366
4,0,1443,15444,1037,15657,2901066023
4,0,1443,13673,1038,13613,2901079636
4,0,1443,14497,977,13734,2901093370
4,0,1443,13734,977,13398,2901106768
4,0,1443,12758,1068,13917,2901120685
4,0,1443,13886,1038,13674,2901134359
4,0,1443,13734,946,13947,2901148306
4,0,1443,17367,2167,16909,2901165215
4,0,1443,23134,2228,23226,2901188441
4,0,1443,21639,1251,21333,2901209774
4,0,1443,15871,1129,16298,2901226072
4,0,1443,24416,1282,24447,2901250519
4,0,1443,22371,1038,22463,2901272982
4,0,1443,22372,977,22524,2901295506
4,0,1443,21822,1069,21792,2901317298
4,0,1443,23593,1068,23592,2901340890
4,0,1443,22737,977,22768,2901363658
4,0,1443,13429,976,13215,2901376873
4,0,1443,13093,977,12636,2901389509
4,0,1443,13460,885,14222,2901403731
4,0,1443,12696,946,12666,2901416397
4,0,1443,14406,1190,14345,2901430742
4,0,1443,14070,977,14131,2901444873
4,0,1443,13704,976,13703,2901458576
4,0,1443,14101,977,14162,2901472738
4,0,1443,13184,946,13154,2901485892
4,0,1443,14040,977,12819,2901498711
4,0,1443,12910,1038,13429,2901512140
4,0,1443,13581,946,14283,2901526423
4,0,1443,28659,946,28659,2901555082
4,0,1443,13124,824,13124,2901568206
4,0,1443,12971,915,12238,2901580444
4,0,1443,17427,947,16848,2901597292
4,0,1443,12482,1251,13825,2901611117
4,0,1443,12819,946,12849,2901623966
4,0,1443,14863,977,14650,2901638616
4,0,1443,14864,1007,15016,2901653632
4,0,1443,14528,946,14375,2901668007
4,0,1443,14558,977,14742,2901682749
4,0,1443,13459,885,12421,2901695170
4,0,1443,13001,1160,14009,2901709179
4,0,1443,15871,1098,15840,2901725019
4,0,1443,14954,1069,14803,2901739822
4,0,1443,16634,946,16908,2901756730
4,0,1443,14741,946,14772,2901771502
4,0,1443,13307,1068,13215,2901784717
4,0,1443,13826,976,13917,2901798634
4,0,1443,13703,855,13735,2901812369
4,0,1443,12910,1037,12879,2901825248
4,0,1443,13796,916,13704,2901838952
4,0,1443,13856,977,13917,2901852869
4,0,1443,13460,1038,13490,2901866359
4,0,1443,13398,946,13368,2901879727
4,0,1443,14192,1954,14162,2901893889
4,0,1443,12056,1038,12086,2901905975
4,0,1443,14192,1038,14222,2901920197
4,0,1443,14009,1038,14070,2901934267
4,0,1443,13490,1037,13459,2901947726
4,0,1443,14864,1129,14711,2901962437
4,0,1443,19716,1191,19900,2901982337
4,0,1443,13642,1008,13612,2901995949
4,0,1443,14955,1190,14985,2902010934
4,0,1443,14253,2747,14284,2902025218
4,0,1443,12544,916,12513,2902037731
4,0,1443,20662,1160,20693,2902058424
4,0,1443,14436,946,13307,2902071731
4,0,1443,12330,1037,13520,2902085251
4,0,1443,15962,1068,15779,2902101030
4,0,1443,14589,977,14009,2902115039
4,0,1443,15810,1191,16390,2902131429
4,0,1443,19502,1282,19502,2902150931
4,0,1443,17366,1221,17397,2902168328
4,0,1443,14589,1038,14680,2902183008
4,0,1443,12971,1037,13032,2902196040
4,0,1443,12757,977,12758,2902208798
4,0,1443,11720,1008,11781,2902220579
4,0,1443,12452,1770,12452,2902233031
4,0,1443,12635,1007,12635,2902245666
4,0,1443,12819,1007,12819,2902258485
4,0,1443,13337,946,13337,2902271822
4,0,1443,11811,976,11903,2902283725
4,0,1443,21944,915,21883,2902305608
4,0,1443,12270,885,11232,2902316840
4,0,1443,20998,977,22036,2902338876
4,0,1443,17885,1068,17976,2902356852
4,0,1443,11964,946,11964,2902368816
4,0,1443,13032,977,13002,2902381818
4,0,1443,23592,1038,23592,2902405410
4,0,1443,22890,976,22951,2902428361
4,0,1443,21609,1038,21487,2902449848
4,0,1443,23928,1068,24019,2902473867
4,0,1443,25637,1068,25393,2902499260
4,0,1443,16267,946,16542,2902515802
4,0,1443,12361,1129,12391,2902528193
4,0,1443,12666,1038,12636,2902540829
4,0,1443,12971,1038,12971,2902553800
4,0,1443,13032,1038,12880,2902566680
4,0,1443,13917,1404,13551,2902580231
4,0,1443,11994,1130,12605,2902592836
4,0,1443,12880,946,12818,2902605654
4,0,1443,12666,977,12697,2902618351
4,0,1443,13673,1099,13673,2902632024
4,0,1443,12177,1099,11872,2902643896
4,0,1443,12544,1038,12758,2902656654
4,0,1443,12483,916,12513,2902669167
4,0,1443,13002,976,13032,2902682199
4,0,1443,13032,1435,12880,2902695079
4,0,1443,12697,1129,12849,2902707928
4,0,1443,13367,1679,13032,2902720960
4,0,1444,19656,1342,20021,2902740981
4,0,1444,12849,1251,12819,2902753800
4,0,1444,13795,1496,13826,2902767626
4,0,1444,14558,976,14344,2902781970
4,0,1444,15047,1099,15230,2902797200
4,0,1444,13276,976,13276,2902810476
4,0,1444,13398,946,13002,2902823478
4,0,1444,12880,1435,13246,2902836724
5,1,1444,14100,1068,14101,2902927919
5,1,1444,13734,885,13734,2902941653
5,1,1444,11628,1465,11628,2902953281
5,1,1444,11659,976,11689,2902964970
5,1,1444,14283,977,14284,2902979254
5,1,1444,12361,916,12361,2902991615
5,1,1444,11384,946,11414,2903003029
5,1,1444,11995,1037,11964,2903014993
5,1,1444,12757,946,12758,2903027751
5,1,1444,11689,916,11720,2903039471
5,1,1444,12391,946,12391,2903051862
5,1,1444,11964,946,11964,2903063826
5,1,1444,13399,946,13398,2903077224
5,1,1444,12025,915,12025,2903089249
5,1,1444,12238,947,12270,2903101519
5,1,1444,12361,1007,12330,2903113849
5,1,1444,25729,1008,25729,2903139578
5,1,1444,13185,1007,13184,2903152762
5,1,1444,14222,1007,13643,2903166405
5,1,1444,19167,977,19777,2903186182
5,1,1444,12177,916,12178,2903198360
5,1,1444,12880,946,12879,2903211239
5,1,1444,12818,1038,12819,2903224058
5,1,1444,12208,977,12269,2903236327
5,1,1444,13094,946,12910,2903249237
5,1,1444,13459,977,13643,2903262880
5,1,1444,11995,976,11994,2903274874
5,1,1444,13703,946,13734,2903288608
5,1,1444,13032,1526,13002,2903301610
5,1,1444,11568,915,11567,2903313177
5,1,1444,12696,1007,12697,2903325874
5,1,1444,14863,977,13948,2903339822
5,1,1444,13033,976,13947,2903353769
5,1,1444,12238,885,12270,2903366039
5,1,1444,16268,1007,16267,2903382306
5,1,1444,12238,1495,12208,2903394514
5,1,1444,11964,977,11995,2903406509
5,1,1444,13459,946,13429,2903419938
5,1,1444,11720,885,11750,2903431688
5,1,1444,11720,977,11781,2903443469
5,1,1444,11964,976,11933,2903455402
5,1,1444,14863,1007,14864,2903470266
5,1,1444,17488,1068,17427,2903487693
5,1,1444,16573,976,16633,2903504326
5,1,1444,14589,976,14589,2903518915
5,1,1444,23379,976,23409,2903542324
5,1,1444,22585,1404,22616,2903564940
5,1,1444,22005,1007,22005,2903586945
5,1,1444,23684,2136,23714,2903610659
5,1,1444,26828,1190,26797,2903637456
5,1,1444,20845,946,20754,2903658210
5,1,1444,10530,946,10621,2903668831
5,1,1444,11628,977,11629,2903680460
5,1,1444,10529,946,10468,2903690928
5,1,1444,10377,855,10438,2903701366
5,1,1444,12117,946,12147,2903713513
5,1,1444,13337,977,13307,2903726820
5,1,1444,10988,1007,11018,2903737838
5,1,1444,13307,1007,12696,2903750534
5,1,1444,11689,1007,12300,2903762834
5,1,1444,12514,977,12361,2903775195
5,1,1443,11506,1252,11659,2903786854
5,1,1443,12757,1160,12757,2903799611
5,1,1443,12117,1465,12117,2903811728
5,1,1443,17641,976,17640,2903829368
5,1,1443,13032,1008,13033,2903842401
5,1,1443,10835,946,10834,2903853235
5,1,1443,27895,1221,27927,2903881162
5,1,1443,12330,946,12299,2903893461
5,1,1443,11262,1526,11262,2903904723
5,1,1443,12819,2808,12819,2903917542
5,1,1443,12300,1007,12269,2903929811
5,1,1444,18892,976,18373,2903948184
5,1,1444,11659,977,12239,2903960423
5,1,1444,11323,947,11354,2903971777
5,1,1444,11812,1007,11780,2903983557
5,1,1444,12086,1007,11964,2903995521
5,1,1444,12208,1129,12361,2904007882
5,1,1444,12941,1343,12575,2904020457
5,1,1444,12147,976,12543,2904033000
5,1,1444,12574,1007,12544,2904045544
5,1,1444,12575,1008,12575,2904058119
5,1,1444,14375,1160,14375,2904072494
5,1,1444,11659,1221,11659,2904084153
5,1,1444,12208,977,12208,2904096361
5,1,1444,11598,976,11597,2904107958
5,1,1444,13245,1007,13246,2904121204
5,1,1444,11629,976,11445,2904132649
5,1,1444,12177,1007,12361,2904145010
5,1,1444,12117,977,12117,2904157127
5,1,1444,13338,1038,13246,2904170373
5,1,1444,20083,1404,20204,2904190577
5,1,1444,15413,977,15108,2904205685
5,1,1444,11719,977,12086,2904217771
5,1,1444,12605,1008,12605,2904230376
5,1,1444,12178,977,12147,2904242523
5,1,1444,12818,1007,12818,2904255341
5,1,1444,14040,1160,14070,2904269411
5,1,1444,18404,1191,17794,2904287205
5,1,1444,15199,1008,15779,2904302984
5,1,1444,12849,1069,12849,2904315833
5,1,1444,13154,1007,12971,2904328804
5,1,1443,12360,977,12605,2904341409
5,1,1443,12605,1008,12605,2904354014
5,1,1443,13063,1007,13062,2904367076
5,1,1443,12177,1221,12056,2904379132
5,1,1443,12880,2442,13002,2904392134
5,1,1443,12300,946,12330,2904404464
5,1,1443,16236,977,16206,2904420670
5,1,1443,14284,977,14284,2904434954
5,1,1443,13887,1098,13886,2904448840
5,1,1443,11995,1464,12025,2904460865
5,1,1443,12849,1832,12850,2904473715
5,1,1443,11994,947,12025,2904485740
5,1,1443,14863,1038,14863,2904500603
5,1,1443,27774,1007,27743,2904528346
5,1,1443,34854,1496,34305,2904562651
5,1,1443,13703,824,14344,2904576995
5,1,1443,10286,915,10255,2904587250
5,1,1443,11780,915,11781,2904599031
5,1,1443,13399,946,13429,2904612460
5,1,1443,10286,855,10286,2904622746
5,1,1443,13032,946,13062,2904635808
5,1,1443,12666,1679,12636,2904648444
5,1,1443,13063,946,13062,2904661506
5,1,1443,23165,1038,23196,2904684702
5,1,1443,20907,1068,20906,2904705608
5,1,1443,20631,1038,20632,2904726240
5,1,1443,25943,1129,25942,2904752182
5,1,1443,21455,1068,21456,2904773638
5,1,1443,21090,1587,21090,2904794728
5,1,1443,20815,1038,20815,2904815543
5,1,1443,21028,1496,21059,2904836602
5,1,1443,21182,1007,21150,2904857752
5,1,1443,14009,946,14070,2904871822
5,1,1443,11476,977,11476,2904883298
5,1,1443,11567,946,11567,2904894865
5,1,1443,13399,1099,13399,2904908264
5,1,1443,13917,1160,13368,2904921632
5,1,1443,11811,976,12177,2904933809
5,1,1443,11903,1007,12086,2904945895
5,1,1443,12819,946,12849,2904958744
5,1,1443,11475,946,11476,2904970220
5,1,1443,12391,946,12391,2904982611
5,1,1443,13613,1526,13643,2904996254
5,1,1443,11201,1129,11201,2905007455
5,1,1442,16725,1008,16756,2905024211
5,1,1442,11628,1130,11567,2905035778
5,1,1442,48131,31558,48191,2905083969
5,1,1442,39768,1160,39738,2905123707
5,1,1443,29574,915,28994,2905152701
5,1,1443,22036,1678,22646,2905175347
5,1,1443,24538,1037,24447,2905199794
5,1,1443,17367,1495,17427,2905217221
5,1,1443,23561,1312,23562,2905240783
5,1,1443,18526,1557,18526,2905259309
5,1,1443,25302,1007,25332,2905284641
5,1,1443,13093,947,13063,2905297704
5,1,1443,10926,977,10926,2905308630
5,1,1443,11934,1007,11720,2905320350
5,1,1443,11902,1068,12116,2905332466
5,1,1443,11140,1190,11140,2905343606
5,1,1443,13002,1129,13032,2905356638
5,1,1443,13215,1007,13185,2905369823
5,1,1443,13215,946,13246,2905383069
5,1,1443,14284,1008,14284,2905397353
5,1,1443,19594,946,19624,2905416977
5,1,1443,11812,916,11842,2905428819
5,1,1443,11414,915,11384,2905440203
5,1,1443,11110,947,11110,2905451313
5,1,1443,12391,1038,12391,2905463704
5,1,1443,11262,976,11292,2905474996
5,1,1443,12544,2411,12544,2905487540
5,1,1443,10866,916,10896,2905498436
5,1,1443,11903,1037,11872,2905510308
5,1,1443,10621,1008,10683,2905520991
5,1,1443,11232,977,11170,2905532161
5,1,1443,11964,1007,12025,2905544186
5,1,1443,20662,1221,20052,2905564238
5,1,1443,31253,1221,31833,2905596071
6,1,1442,13520,1038,13521,2905694621
6,1,1442,12208,946,12208,2905706829
6,1,1442,13124,946,12086,2905718915
6,1,1442,12514,1159,13612,2905732527
6,1,1442,16023,976,15260,2905747787
6,1,1442,12208,1221,12972,2905760759
6,1,1442,13795,946,13795,2905774554
6,1,1442,12727,916,12727,2905787281
6,1,1442,11415,1068,11445,2905798726
6,1,1442,13062,946,13032,2905811758
6,1,1442,12880,1190,12910,2905824668
6,1,1442,12788,916,12819,2905837487
6,1,1442,15840,1068,15657,2905853144
6,1,1442,20815,1038,20937,2905874081
6,1,1442,22188,1130,22219,2905896300
6,1,1442,21852,1251,21852,2905918152
6,1,1442,30857,2747,30734,2905948886
6,1,1442,22707,1007,22829,2905971715
6,1,1442,10621,946,10652,2905982367
6,1,1442,12422,2624,12391,2905994758
6,1,1442,10560,885,10560,2906005318
6,1,1442,10499,946,10499,2906015817
6,1,1442,11597,1648,11598,2906027415
6,1,1442,10682,916,10713,2906038128
6,1,1442,10316,824,10316,2906048444
6,1,1442,11751,2259,11720,2906060164
6,1,1442,10621,977,10621,2906070785
6,1,1442,10163,885,10193,2906080978
6,1,1442,12025,885,12025,2906093003
6,1,1442,10713,916,10713,2906103716
6,1,1442,10743,854,10743,2906114459
6,1,1442,11171,1435,11171,2906125630
6,1,1442,12483,916,11903,2906137533
6,1,1442,11536,946,12147,2906149680
6,1,1441,10683,915,10651,2906160331
6,1,1441,10438,946,10469,2906170800
6,1,1441,11567,977,11537,2906182337
6,1,1441,15382,916,15382,2906197719
6,1,1441,21608,946,21608,2906219327
6,1,1441,13490,976,13490,2906232817
6,1,1441,12270,854,12269,2906245086
6,1,1441,11476,1160,11507,2906256593
6,1,1441,22310,916,22310,2906278903
6,1,1441,18801,946,18831,2906297734
6,1,1441,10346,824,10255,2906307989
6,1,1441,12269,976,12330,2906320319
6,1,1441,15779,1007,15779,2906336098
6,1,1441,25851,947,25302,2906361400
6,1,1441,10347,855,10926,2906372326
6,1,1441,11323,885,11353,2906383679
6,1,1441,14375,947,14315,2906397994
6,1,1441,12269,1068,12177,2906410171
6,1,1441,11140,885,11323,2906421494
6,1,1441,12818,1008,12636,2906434130
6,1,1441,13063,977,13215,2906447345
6,1,1441,12452,916,12422,2906459767
6,1,1441,13002,1983,13062,2906472829
6,1,1441,11170,946,11171,2906484000
6,1,1441,16054,1008,15993,2906499993
6,1,1441,13215,977,13276,2906513269
6,1,1441,11109,915,11170,2906524439
6,1,1441,10865,946,10835,2906535274
6,1,1441,13277,1038,13246,2906548520
6,1,1441,20479,5158,20510,2906569030
6,1,1441,25790,1434,25789,2906594819
6,1,1441,18770,1099,18801,2906613620
6,1,1441,33236,1434,33206,2906646826
6,1,1441,27621,1526,27621,2906674447
6,1,1441,25698,1130,25668,2906700115
6,1,1441,38090,1191,38120,2906738235
6,1,1441,22646,1892,22676,2906760911
6,1,1441,16664,916,16634,2906777545
6,1,1441,19289,1221,18709,2906796254
6,1,1441,11201,977,11781,2906808035
6,1,1441,13368,885,13368,2906821403
6,1,1441,12605,1008,12605,2906834008
6,1,1441,11384,1191,11384,2906845392
6,1,1441,13368,977,13368,2906858760
6,1,1440,12544,1007,12574,2906871334
6,1,1440,13124,916,13124,2906884458
6,1,1440,33053,1587,33053,2906917511
6,1,1440,37418,885,37449,2906954960
6,1,1440,29422,1159,28780,2906983740
6,1,1441,22066,946,22677,2907006417
6,1,1441,22677,1038,22677,2907029094
6,1,1441,20174,1007,20143,2907049237
6,1,1441,20357,977,20388,2907069625
6,1,1441,20784,1190,20784,2907090409
6,1,1441,22341,1129,22280,2907112689
6,1,1441,20327,1221,20418,2907133107
6,1,1441,19289,1007,19289,2907152396
6,1,1441,11476,977,11476,2907163872
6,1,1441,11109,977,11048,2907174920
6,1,1441,10805,1007,10865,2907185785
6,1,1441,11719,977,11751,2907197536
6,1,1441,11049,1252,11018,2907208554
6,1,1441,13093,3357,13093,2907221647
6,1,1441,11048,976,11048,2907232695
6,1,1441,10835,946,10835,2907243530
6,1,1441,10835,1160,10835,2907254365
6,1,1441,10774,946,10773,2907265138
6,1,1441,11078,946,11110,2907276248
6,1,1441,10988,947,10957,2907287205
6,1,1441,11323,977,11353,2907298558
6,1,1441,11781,1007,11720,2907310278
6,1,1441,10895,915,10926,2907321204
6,1,1441,10866,947,10866,2907332070
6,1,1441,12177,977,12208,2907344278
6,1,1441,10560,916,10560,2907354838
6,1,1441,10804,946,10834,2907365672
6,1,1441,11842,946,11812,2907377484
6,1,1441,10835,1007,10743,2907388227
6,1,1441,11933,947,11415,2907399642
6,1,1441,10591,977,11201,2907410843
6,1,1441,10896,1037,10895,2907421738
6,1,1441,12666,3418,12697,2907434435
6,1,1441,10804,947,10774,2907445209
6,1,1441,11445,946,11353,2907456562
6,1,1441,12055,915,12208,2907468770
6,1,1441,10713,946,10713,2907479483
6,1,1441,13795,946,13795,2907493278
6,1,1441,12453,915,12452,2907505730
6,1,1441,14314,946,12819,2907518549
6,1,1441,28414,4731,29727,2907548276
6,1,1442,29147,1007,28719,2907576995
6,1,1442,11964,916,12575,2907589570
6,1,1442,10957,946,10896,2907600466
6,1,1442,10774,1220,10834,2907611300
6,1,1442,12116,1038,12117,2907623417
6,1,1442,10865,1129,10865,2907634282
6,1,1442,12788,2686,12788,2907647070
6,1,1442,10622,946,10621,2907657691
6,1,1442,10651,977,10652,2907668343
6,1,1442,11476,1556,11445,2907679788
6,1,1442,10651,1068,10682,2907690470
6,1,1442,10408,916,10408,2907700878
6,1,1442,11659,1984,11689,2907712567
6,1,1442,10560,977,10560,2907723127
6,1,1442,10865,1007,10865,2907733992
6,1,1442,11201,1526,11262,2907745254
6,1,1442,10804,977,10774,2907756028
6,1,1442,10652,885,10682,2907766710
6,1,1442,11262,1251,11262,2907777972
6,1,1442,10316,977,10316,2907788288
6,1,1442,10408,885,10407,2907798695
6,1,1442,12055,2228,12087,2907810782
6,1,1442,10560,916,10529,2907821311
6,1,1442,11506,946,11567,2907832878
6,1,1442,12055,1007,12086,2907844964
6,1,1442,10926,977,10927,2907855891
6,1,1442,11292,946,11262,2907867153
6,1,1442,10683,885,10712,2907877865
6,1,1442,11964,976,11323,2907889188
6,1,1442,17793,1037,18465,2907907653
6,1,1442,16787,1434,16603,2907924256
6,1,1442,22096,2228,22280,2907946536
6,1,1442,20266,1130,20266,2907966802
6,1,1442,12391,1038,12391,2907979193
6,1,1442,11567,1801,11567,2907990760
6,1,1442,15108,946,15138,2908005898
6,1,1442,12697,1007,12727,2908018625
6,1,1442,12209,1068,12208,2908030833
6,1,1442,11140,946,11171,2908042004
6,1,1442,11537,977,11537,2908053541
6,1,1442,11689,977,11689,2908065230
6,1,1442,10682,1190,10682,2908075912
6,1,1442,12971,2808,12971,2908088883
6,1,1442,10652,946,10652,2908099535
6,1,1442,12422,977,12422,2908111957
6,1,1442,10499,946,10529,2908122486
6,1,1442,10987,946,10957,2908133443
6,1,1442,21242,916,20693,2908154136
6,1,1442,10530,915,11109,2908165245
6,1,1442,21487,7936,21548,2908186793
6,1,1442,22616,1068,22554,2908209347
6,1,1442,22768,1068,22799,2908232146
6,1,1442,27468,1190,27468,2908259614
6,1,1442,23989,1007,23989,2908283603
6,1,1442,12300,946,12300,2908295903
6,1,1442,10895,915,10926,2908306829
7,0,1442,11964,976,11964,2908388715
7,0,1442,11079,977,11049,2908399764
7,0,1442,11140,885,11201,2908410965
7,0,1442,12361,1007,12360,2908423325
7,0,1442,11842,916,11629,2908434954
7,0,1442,11140,946,11353,2908446307
7,0,1442,12544,977,12514,2908458821
7,0,1442,11262,885,11262,2908470083
7,0,1442,11598,885,11689,2908481772
7,0,1442,11659,976,11567,2908493339
7,0,1442,12849,977,12880,2908506219
7,0,1442,11445,1037,11414,2908517633
7,0,1442,20571,977,20602,2908538235
7,0,1442,11201,824,10987,2908549222
7,0,1442,11079,915,11292,2908560514
7,0,1442,12208,946,12239,2908572753
7,0,1442,11445,915,11445,2908584198
7,0,1442,11934,1587,11934,2908596132
7,0,1442,11262,855,11262,2908607394
7,0,1442,12452,886,12422,2908619816
7,0,1441,11415,885,11262,2908631078
7,0,1441,11201,916,11445,2908642523
7,0,1441,13063,946,13062,2908655585
7,0,1441,12757,885,12758,2908668343
7,0,1441,11079,855,11079,2908679422
7,0,1441,12086,946,12086,2908691508
7,0,1441,12147,1099,12086,2908703594
7,0,1441,15474,1282,15535,2908719129
7,0,1441,11353,1068,11323,2908730452
7,0,1444,15382,854,15321,2908745773
7,0,1445,11353,916,11476,2908757249
7,0,1445,11873,976,11872,2908769121
7,0,1445,12361,977,12361,2908781482
7,0,1445,11292,916,11323,2908792805
7,0,1445,11537,946,11537,2908804342
7,0,1445,12635,946,12696,2908817038
7,0,1445,12086,976,12025,2908829063
7,0,1445,12544,2319,12605,2908841668
7,0,1445,12025,977,11995,2908853663
7,0,1445,23775,1068,23622,2908877285
7,0,1445,23928,946,24081,2908901366
7,0,1445,12269,915,12269,2908913635
7,0,1445,13277,916,12239,2908925874
7,0,1445,13368,1160,14436,2908940310
7,0,1445,14803,946,14711,2908955021
7,0,1445,23165,885,23287,2908978308
7,0,1445,11903,977,11903,2908990211
7,0,1445,12788,976,12818,2909003029
7,0,1445,11842,946,11812,2909014841
7,0,1445,11628,916,11628,2909026469
7,0,1445,11964,916,11995,2909038464
7,0,1445,11903,1038,11872,2909050336
7,0,1445,14222,1038,14253,2909064589
7,0,1445,11964,946,11994,2909076583
7,0,1445,11232,915,11201,2909087784
7,0,1445,11780,916,11751,2909099535
7,0,1445,13948,916,14009,2909113544
7,0,1445,13368,977,13154,2909126698
7,0,1445,13703,2411,13948,2909140646
7,0,1445,12941,855,12971,2909153617
7,0,1445,13917,915,13642,2909167259
7,0,1445,13582,885,13826,2909181085
7,0,1445,14924,976,14955,2909196040
7,0,1445,15840,915,15840,2909211880
7,0,1445,14314,915,14131,2909226011
7,0,1445,11903,1526,12117,2909238128
7,0,1445,12483,1404,12483,2909250611
7,0,1445,13460,977,13429,2909264040
7,0,1445,13948,977,13917,2909277957
7,0,1445,12483,976,12391,2909290348
7,0,1445,11842,1313,11751,2909302099
7,0,1445,26308,1037,26552,2909328651
7,0,1443,24203,1007,24172,2909352823
7,0,1444,20357,1007,20388,2909373211
7,0,1444,20907,1007,20906,2909394117
7,0,1444,21486,977,21487,2909415604
7,0,1444,20419,1037,20387,2909435991
7,0,1444,17274,1038,16756,2909452747
7,0,1444,12697,1068,12208,2909464955
7,0,1444,12239,916,13216,2909478171
7,0,1444,13246,916,13398,2909491569
7,0,1444,13612,1038,13551,2909505120
7,0,1444,13978,946,14009,2909519129
7,0,1444,13643,1984,13398,2909532527
7,0,1444,12421,1251,12483,2909545010
7,0,1444,13429,915,13612,2909558622
7,0,1444,14223,946,14223,2909572845
7,0,1444,13368,947,13185,2909586030
7,0,1444,13734,885,13917,2909599947
7,0,1444,11231,885,11262,2909611209
7,0,1444,13429,946,13398,2909624607
7,0,1444,13155,946,12941,2909637548
7,0,1444,13856,916,14070,2909651618
7,0,1444,12880,946,12879,2909664497
7,0,1444,12116,916,12117,2909676614
7,0,1444,13307,1008,12941,2909689555
7,0,1444,13276,1190,13734,2909703289
7,0,1444,12361,947,12361,2909715650
7,0,1444,18526,915,18525,2909734175
7,0,1444,13703,946,13521,2909747696
7,0,1444,12819,885,11628,2909759324
7,0,1444,11231,1129,12605,2909771929
