sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1448,35434,1770,34701,14448159170
3,0,1448,31467,1770,31650,14448190820
3,0,1448,34518,1953,34335,14448225155
3,0,1448,34244,1221,34885,14448260040
3,0,1448,34915,1007,35068,14448295108
3,0,1448,20907,1007,20937,14448316045
3,0,1448,20876,1098,20967,14448337012
3,0,1448,13246,1404,13216,14448350228
3,0,1448,14436,916,14253,14448364481
3,0,1448,13917,885,14100,14448378581
3,0,1448,13246,1037,12147,14448390728
3,0,1448,12117,916,13094,14448403822
3,0,1448,14345,946,13734,14448417556
3,0,1448,12940,946,13673,14448431229
3,0,1448,13948,946,13917,14448445146
3,0,1448,13643,2076,13643,14448458789
3,0,1448,12452,1069,12483,14448471272
3,0,1448,12391,915,12360,14448483632
3,0,1448,14589,1038,14620,14448498252
3,0,1448,12360,1068,12391,14448510643
3,0,1446,13582,916,13551,14448524194
3,0,1445,11750,1282,11811,14448536005
3,0,1445,11568,977,11537,14448547542
3,0,1445,12147,946,12086,14448559628
3,0,1445,11872,1007,11872,14448571500
3,0,1444,10896,976,10957,14448582457
3,0,1444,22951,1038,22891,14448605348
3,0,1444,11476,915,11536,14448616884
3,0,1444,11415,976,11445,14448628329
3,0,1444,11109,885,11018,14448639347
3,0,1444,11689,947,11751,14448651098
3,0,1444,11232,977,11231,14448662329
3,0,1444,11994,946,11964,14448674293
3,0,1444,11262,947,11171,14448685464
3,0,1444,11690,1068,11780,14448697244
3,0,1444,11811,976,11842,14448709086
3,0,1444,11720,977,11751,14448720837
3,0,1444,11690,1648,11689,14448732526
3,0,1444,12940,977,12941,14448745467
3,0,1444,12269,977,12269,14448757736
3,0,1444,11293,976,11292,14448769028
3,0,1444,12605,2472,12636,14448781664
3,0,1444,11995,976,11994,14448793658
4,0,1444,13216,915,13215,14448886440
4,0,1444,19991,1129,19411,14448905851
4,0,1444,12452,946,13032,14448918883
4,0,1444,13765,916,12636,14448931519
4,0,1444,11445,947,12422,14448943941
4,0,1444,13978,1130,14131,14448958072
4,0,1444,13154,946,13154,14448971226
4,0,1444,12788,946,12818,14448984044
4,0,1444,20388,1129,20327,14449004371
4,0,1444,13520,977,13551,14449017922
4,0,1444,12971,946,11872,14449029794
4,0,1444,11873,977,12911,14449042705
4,0,1444,13521,1007,13459,14449056164
4,0,1443,13337,1068,13490,14449069654
4,0,1443,12147,916,12147,14449081801
4,0,1443,14467,946,13246,14449095047
4,0,1443,12941,1251,14161,14449109208
4,0,1448,23439,1191,23471,14449132679
4,0,1448,13673,2167,13734,14449146413
4,0,1447,15870,1129,15443,14449161856
4,0,1447,12971,946,13398,14449175254
4,0,1447,14528,1007,14009,14449189263
4,0,1447,13154,976,13673,14449202936
4,0,1447,14192,1007,14192,14449217128
4,0,1447,14192,1191,13979,14449231107
4,0,1447,13765,885,13978,14449245085
4,0,1447,14680,946,13429,14449258514
4,0,1447,12727,976,13978,14449272492
4,0,1447,13551,1007,13551,14449286043
4,0,1447,13886,1007,13857,14449299900
4,0,1447,13094,1038,13154,14449313054
4,0,1447,12360,1587,12300,14449325354
4,0,1447,13124,1922,13184,14449338538
4,0,1447,18373,1038,18221,14449356759
4,0,1447,21487,1038,21609,14449378368
4,0,1447,21639,1038,21669,14449400037
4,0,1447,22371,1007,22158,14449422195
4,0,1447,21639,1037,21791,14449443986
4,0,1447,21517,1007,21548,14449465534
4,0,1447,22310,1038,22188,14449487722
4,0,1447,21761,1038,21578,14449509300
4,0,1447,63848,7355,59301,14449568601
4,0,1447,50634,1953,55547,14449624148
4,0,1447,26766,1038,26797,14449650945
4,0,1447,11964,946,11933,14449662878
4,0,1447,14589,1099,14559,14449677437
4,0,1447,13368,1068,13398,14449690835
4,0,1447,15992,1740,15993,14449706828
4,0,1445,16542,1038,16542,14449723370
4,0,1445,17244,1221,17091,14449740461
4,0,1445,13582,1068,13765,14449754226
4,0,1445,14588,885,14619,14449768845
4,0,1445,11720,1099,11690,14449780535
4,0,1445,14009,915,14008,14449794543
4,0,1445,21486,1038,21426,14449815969
4,0,1445,13796,1068,13856,14449829825
4,0,1445,13582,1068,13612,14449843437
4,0,1445,13490,1068,13276,14449856713
4,0,1445,13245,1038,13460,14449870173
4,0,1445,13796,1007,13795,14449883968
4,0,1445,11872,1007,11903,14449895871
4,0,1445,13398,1037,13154,14449909025
4,0,1445,11964,1068,11995,14449921020
4,0,1445,12788,976,13001,14449934021
4,0,1446,18007,2075,18007,14449952028
4,0,1446,12147,1160,12117,14449964145
4,0,1446,12971,1007,13032,14449977177
4,0,1446,12818,1068,12544,14449989721
4,0,1446,12788,1221,13063,14450002784
4,0,1446,12696,1007,12666,14450015450
4,0,1446,12087,977,12147,14450027597
4,0,1446,13093,1312,13093,14450040690
4,0,1446,12605,1099,12636,14450053326
4,0,1446,12666,1068,12452,14450065778
4,0,1446,13429,1159,13520,14450079298
4,0,1446,13948,1007,14040,14450093338
4,0,1446,12727,1099,12727,14450106065
4,0,1446,13246,1221,13215,14450119280
4,0,1446,13918,1068,14009,14450133289
4,0,1446,15749,1068,15748,14450149037
4,0,1446,13245,1373,13246,14450162283
4,0,1446,12331,1008,12392,14450174675
4,0,1446,12849,1099,12666,14450187341
4,0,1446,14375,1098,14527,14450201868
4,0,1446,15840,1220,15840,14450217708
4,0,1446,15963,1098,15962,14450233670
4,0,1446,16114,1069,16024,14450249694
4,0,1446,16176,1068,16267,14450265961
4,0,1446,14162,1129,14131,14450280092
4,0,1446,12971,977,12819,14450292911
4,0,1446,13001,976,13184,14450306095
4,0,1447,28323,1343,28354,14450334449
4,0,1447,15474,1130,15413,14450349862
4,0,1447,16145,1129,16236,14450366098
4,0,1448,14314,1251,14314,14450380412
4,0,1448,15077,1099,15108,14450395520
4,0,1447,13245,1068,13032,14450408552
4,0,1447,13429,1068,13582,14450422134
4,0,1447,13368,1098,13459,14450435593
4,0,1447,15260,1129,15199,14450450792
4,0,1447,14406,1099,14467,14450465259
4,0,1447,13886,1252,13826,14450479085
4,0,1447,14802,1099,14894,14450493979
4,0,1447,15016,1526,15016,14450508995
4,0,1447,12849,1099,12849,14450521844
4,0,1447,13948,1007,13673,14450535517
4,0,1447,15108,1129,15382,14450550899
4,0,1447,14924,1221,14864,14450565763
4,0,1447,14467,1129,14497,14450580260
4,0,1447,15901,1068,15931,14450596191
4,0,1447,13734,1098,13490,14450609681
4,0,1447,14864,1251,14589,14450624270
4,0,1447,13032,1037,13490,14450637760
4,0,1447,13673,1068,13521,14450651281
4,0,1447,20021,2533,19624,14450670905
4,0,1447,31101,1037,31680,14450702585
4,0,1447,25851,2198,25882,14450728467
4,0,1447,35373,2991,32077,14450760544
4,0,1447,72089,6745,66992,14450827536
4,0,1447,50694,4211,59087,14450886623
4,0,1447,21426,1038,21029,14450907652
4,0,1446,18800,946,19258,14450926910
4,0,1446,11323,1037,11323,14450938233
4,0,1446,12727,1679,12697,14450950930
4,0,1446,11140,976,11109,14450962039
4,0,1446,12300,1892,12361,14450974400
4,0,1447,11964,915,11933,14450986333
4,0,1447,12330,977,12361,14450998694
4,0,1447,11079,855,11049,14451009743
4,0,1447,11781,946,11841,14451021584
4,0,1447,12330,1069,12331,14451033915
4,0,1447,12178,915,12177,14451046092
4,0,1447,11537,1312,11567,14451057659
4,0,1447,12269,1038,12148,14451069807
4,0,1447,12361,976,12482,14451082289
4,0,1447,12117,1038,12117,14451094406
4,0,1447,12360,1801,12361,14451106767
4,0,1447,22219,977,22219,14451128986
4,0,1447,11445,1007,11475,14451140461
4,0,1447,18557,946,17549,14451158010
4,0,1447,16664,1252,17611,14451175621
4,0,1447,11933,1069,11903,14451187524
4,0,1447,13124,1007,13184,14451200708
4,0,1447,13917,977,13918,14451214626
4,0,1447,12727,946,12696,14451227322
4,0,1447,13460,976,12086,14451239408
4,0,1447,12239,1007,13521,14451252929
4,0,1447,13245,946,13337,14451266266
4,0,1447,12849,1099,12697,14451278963
4,0,1447,13490,916,13673,14451292636
4,0,1447,11720,916,11720,14451304356
4,0,1447,14070,1007,13917,14451318273
4,0,1447,12849,947,12941,14451331214
4,0,1447,13307,1068,13337,14451344551
4,0,1447,12452,855,12483,14451357034
4,0,1447,11995,1037,11994,14451369028
4,0,1447,21273,1008,20663,14451389691
4,0,1447,12330,916,12971,14451402662
4,0,1447,13033,1068,13001,14451415663
4,0,1447,13490,976,13490,14451429153
4,0,1447,13368,1160,13399,14451442552
4,0,1447,13215,946,13246,14451455798
4,0,1447,14802,1099,13368,14451469166
4,0,1447,13612,1221,15107,14451484273
4,0,1447,13674,1038,13704,14451497977
4,0,1447,14619,1221,14589,14451512566
4,0,1448,23867,1313,23867,14451536433
4,0,1450,15046,1038,14802,14451551235
4,0,1450,15993,1038,16115,14451567350
4,0,1450,19228,1252,19167,14451586517
4,0,1450,16664,1007,16908,14451603425
4,0,1450,17031,1190,16847,14451620272
4,0,1450,18434,1221,18404,14451638676
4,0,1450,15077,1068,15199,14451653875
4,0,1450,12819,1191,12880,14451666755
4,0,1450,21303,916,21303,14451688058
4,0,1450,12544,885,12574,14451700632
4,0,1450,11964,946,11995,14451712627
4,0,1450,12788,915,12757,14451725384
4,0,1450,13459,977,12880,14451738264
5,1,1450,12697,977,12025,14451829947
5,1,1450,16481,1190,17152,14451847099
5,1,1450,11170,946,11171,14451858270
5,1,1450,12513,1007,12544,14451870814
5,1,1450,12788,1220,12818,14451883632
5,1,1450,12788,2045,12788,14451896420
5,1,1450,18038,1007,18038,14451914458
5,1,1450,12147,946,12116,14451926574
5,1,1450,24843,1679,24814,14451951388
5,1,1450,29177,1556,29238,14451980626
5,1,1450,24569,1037,24599,14452005225
5,1,1450,22768,1007,22769,14452027994
5,1,1450,20235,977,20235,14452048229
5,1,1450,24019,976,24019,14452072248
5,1,1450,20571,1251,20571,14452092819
5,1,1450,34519,1678,34274,14452127093
5,1,1448,42606,1649,41539,14452168632
5,1,1448,36136,2961,37082,14452205714
5,1,1448,35129,1740,35190,14452240904
5,1,1448,22616,977,22921,14452263825
5,1,1448,20906,1008,20937,14452284762
5,1,1448,21059,1008,21059,14452305821
5,1,1448,22493,977,22524,14452328345
5,1,1448,20235,976,20204,14452348549
5,1,1448,20602,977,20632,14452369181
5,1,1448,17946,1007,16908,14452386089
5,1,1448,11109,915,12147,14452398236
5,1,1448,12544,1037,12544,14452410780
5,1,1448,12544,1069,12514,14452423294
5,1,1448,12849,946,11628,14452434922
5,1,1448,11140,1160,12361,14452447283
5,1,1448,12544,1037,12543,14452459826
5,1,1448,11781,976,11842,14452471668
5,1,1448,11232,946,11201,14452482869
5,1,1448,12849,1007,12880,14452495749
5,1,1448,12421,1007,12422,14452508171
5,1,1448,11934,946,11903,14452520074
5,1,1448,11292,946,11323,14452531397
5,1,1448,12239,1038,12208,14452543605
5,1,1448,12116,977,12147,14452555752
5,1,1448,13185,2045,12666,14452568418
5,1,1448,11293,1312,11811,14452580229
5,1,1448,12086,976,12086,14452592315
5,1,1448,11933,1190,11934,14452604249
5,1,1448,11018,946,10957,14452615206
5,1,1448,12178,976,12238,14452627444
5,1,1448,26064,946,26095,14452653539
5,1,1448,13765,1038,13765,14452667304
5,1,1448,10438,977,10438,14452677742
5,1,1448,12605,977,12239,14452689981
5,1,1448,12849,1709,13215,14452703196
5,1,1450,34976,946,33877,14452737073
5,1,1451,13033,1160,14162,14452751235
5,1,1451,11109,854,11109,14452762344
5,1,1451,11262,946,11293,14452773637
5,1,1451,12178,947,12178,14452785815
5,1,1451,10773,915,10773,14452796588
5,1,1451,12697,2564,12697,14452809285
5,1,1451,11262,916,11262,14452820547
5,1,1451,11415,915,11414,14452831961
5,1,1451,10560,855,10591,14452842552
5,1,1451,11841,1709,11842,14452854394
5,1,1451,11964,915,11933,14452866327
5,1,1451,11537,1526,11476,14452877803
5,1,1451,10652,916,10713,14452888516
5,1,1451,11933,1191,11964,14452900480
5,1,1451,11537,915,11536,14452912016
5,1,1451,11994,2228,11995,14452924011
5,1,1451,10988,947,10957,14452934968
5,1,1451,12330,1129,12360,14452947328
5,1,1451,11017,946,11018,14452958346
5,1,1451,11537,1159,11506,14452969852
5,1,1451,11811,976,11903,14452981755
5,1,1451,11201,1038,10713,14452992468
5,1,1451,13490,977,14009,14453006477
5,1,1451,13459,976,13398,14453019875
5,1,1451,13826,916,13857,14453033732
5,1,1451,13581,1008,13612,14453047344
5,1,1451,12849,946,12879,14453060223
5,1,1451,11323,1037,11323,14453071546
5,1,1451,13582,946,12819,14453084365
5,1,1451,14802,946,15504,14453099869
5,1,1451,11873,946,11964,14453111833
5,1,1451,10896,915,10926,14453122759
5,1,1451,10957,915,10957,14453133716
5,1,1451,11751,916,11751,14453145467
5,1,1451,11170,1038,11170,14453156637
5,1,1451,12941,2747,12971,14453169608
5,1,1451,10835,977,10835,14453180443
5,1,1451,10774,855,10774,14453191217
5,1,1451,11598,885,11597,14453202814
5,1,1451,10956,915,10957,14453213771
5,1,1451,11751,977,11751,14453225522
5,1,1451,11048,946,11078,14453236600
5,1,1451,21700,977,21670,14453258270
5,1,1451,10591,916,10621,14453268891
5,1,1451,11109,916,11079,14453279970
5,1,1451,11720,916,11720,14453291690
5,1,1451,11018,886,11018,14453302708
5,1,1451,10957,946,10956,14453313664
5,1,1449,13520,947,12972,14453326636
5,1,1449,10713,855,11262,14453337898
5,1,1449,11842,2411,11811,14453349709
5,1,1449,10834,976,10865,14453360574
5,1,1449,10347,885,10377,14453370951
5,1,1449,11629,1312,11628,14453382579
5,1,1449,36197,1404,36198,14453418777
5,1,1449,22096,1343,22096,14453440873
5,1,1449,33329,2747,32352,14453473225
5,1,1449,69220,5982,68884,14453542109
5,1,1449,47032,1709,48375,14453590484
5,1,1449,24202,1190,24203,14453614687
5,1,1449,26217,1313,26217,14453640904
5,1,1449,14741,1008,14772,14453655676
5,1,1449,10347,977,10316,14453665992
5,1,1449,11048,977,11048,14453677040
5,1,1449,10255,976,10285,14453687325
5,1,1449,10652,916,10652,14453697977
5,1,1449,11659,1648,11689,14453709666
5,1,1449,15993,1098,15962,14453725628
5,1,1449,14375,1099,13521,14453739149
5,1,1449,13093,1252,13948,14453753097
5,1,1449,12757,1068,12757,14453765854
5,1,1449,10866,1160,10896,14453776750
5,1,1449,12757,1007,12757,14453789507
5,1,1449,12940,1068,12941,14453802448
5,1,1449,13185,1099,13185,14453815633
5,1,1449,13490,2716,13520,14453829153
5,1,1449,11842,2258,11842,14453840995
5,1,1449,12971,1007,13002,14453853997
5,1,1449,12788,1069,12758,14453866755
5,1,1449,12666,1038,12666,14453879421
5,1,1449,10407,946,10407,14453889828
5,1,1449,20143,1342,20143,14453909971
5,1,1450,23470,1160,22952,14453932923
5,1,1450,13734,1068,14314,14453947237
5,1,1450,13918,1068,13764,14453961001
5,1,1450,12513,1159,12666,14453973667
5,1,1450,25942,1037,25912,14453999579
5,1,1450,13887,1038,13918,14454013497
5,1,1450,14802,1220,14771,14454028268
5,1,1450,16054,1160,16024,14454044292
5,1,1450,16664,1343,16511,14454060803
5,1,1450,13765,1007,13948,14454074751
5,1,1450,12055,885,12086,14454086837
5,1,1450,12422,977,12422,14454099259
5,1,1450,13337,1038,13368,14454112627
5,1,1450,10866,885,10834,14454123461
5,1,1450,11933,1709,11964,14454135425
5,1,1450,11171,916,11171,14454146596
5,1,1450,12239,977,12239,14454158835
5,1,1450,10529,855,10529,14454169364
5,1,1450,11171,1008,11171,14454180535
5,1,1450,11781,916,11811,14454192346
5,1,1450,10591,855,10621,14454202967
5,1,1450,11048,1007,11018,14454213985
5,1,1450,11567,946,11567,14454225552
5,1,1450,10896,976,10865,14454236417
5,1,1450,13460,2289,13460,14454249877
5,1,1450,10926,977,10987,14454260864
5,1,1450,13734,946,13185,14454274049
5,1,1450,11629,1130,12178,14454286227
5,1,1450,12971,2563,13001,14454299228
5,1,1450,11140,1038,11140,14454310368
5,1,1450,11079,947,11049,14454321417
5,1,1450,11567,946,11567,14454332984
5,1,1450,12513,946,12513,14454345497
5,1,1450,11537,946,11537,14454357034
5,1,1450,11079,1160,11079,14454368113
5,1,1450,20388,916,20418,14454388531
5,1,1450,11506,916,11384,14454399915
5,1,1450,10865,946,10987,14454410902
5,1,1450,11720,916,11720,14454422622
5,1,1450,11323,1099,11323,14454433945
5,1,1450,12666,2869,12697,14454446642
5,1,1450,11201,977,11170,14454457812
5,1,1450,10743,977,10774,14454468586
5,1,1450,11201,946,11170,14454479756
5,1,1450,10866,1038,10896,14454490652
5,1,1450,10896,946,10896,14454501548
6,1,1449,15046,977,15138,14454587310
6,1,1449,13490,946,13490,14454600800
6,1,1449,15779,977,15810,14454616610
6,1,1449,14284,2442,14283,14454630893
6,1,1449,25271,1068,25240,14454656133
6,1,1449,21120,1069,21121,14454677254
6,1,1449,21242,1068,21242,14454698496
6,1,1449,53197,2258,52342,14454750838
6,1,1449,71906,5707,72242,14454823080
6,1,1449,26431,1251,26980,14454850060
6,1,1449,29391,946,29391,14454879451
6,1,1449,18496,1678,18495,14454897946
6,1,1449,11780,2137,11751,14454909697
6,1,1449,11934,915,11994,14454921691
6,1,1449,13215,1038,12636,14454934327
6,1,1449,13918,1922,14466,14454948793
6,1,1449,12788,1068,12819,14454961612
6,1,1449,12330,1007,11384,14454972996
6,1,1449,10621,1007,11567,14454984563
6,1,1449,13704,1068,13704,14454998267
6,1,1449,12483,1191,12483,14455010750
6,1,1449,12666,2075,12696,14455023446
6,1,1449,13002,2595,12514,14455035960
6,1,1449,12330,1038,12788,14455048748
6,1,1449,13093,1068,13093,14455061841
6,1,1449,12635,977,12666,14455074507
6,1,1449,11262,976,11292,14455085799
6,1,1449,12269,1099,12239,14455098038
6,1,1449,14253,1007,14253,14455112291
6,1,1451,25973,1098,24477,14455136768
6,1,1451,11170,1037,12727,14455149495
6,1,1451,13612,1159,13734,14455163229
6,1,1451,13612,1648,13582,14455176811
6,1,1451,12178,1038,12208,14455189019
6,1,1451,14498,946,14528,14455203547
6,1,1451,12513,2259,12483,14455216030
6,1,1451,11811,916,11811,14455227841
6,1,1451,14955,1038,14955,14455242796
6,1,1451,14864,946,14863,14455257659
6,1,1451,17244,915,17244,14455274903
6,1,1451,19472,1007,19472,14455294375
6,1,1451,12849,977,12850,14455307225
6,1,1451,12849,1190,12879,14455320104
6,1,1451,11354,1068,11384,14455331488
6,1,1451,13948,977,13979,14455345467
6,1,1451,13612,946,13612,14455359079
6,1,1451,13765,1068,13734,14455372813
6,1,1451,13673,1008,13704,14455386517
6,1,1451,12269,947,12147,14455398664
6,1,1451,11354,1007,11506,14455410170
6,1,1451,11811,946,11842,14455422012
6,1,1451,10805,915,10773,14455432785
6,1,1451,12574,2594,12605,14455445390
6,1,1451,11567,1007,11537,14455456927
6,1,1451,13399,1007,12788,14455469715
6,1,1451,11445,1160,12056,14455481771
6,1,1451,12727,1953,12757,14455494528
6,1,1451,11353,976,11323,14455505851
6,1,1451,11873,977,11873,14455517724
6,1,1451,11384,946,11384,14455529108
6,1,1451,11506,1098,11536,14455540644
6,1,1451,12178,1007,12178,14455552822
6,1,1451,10926,1099,10896,14455563718
6,1,1451,12666,2533,12696,14455576414
6,1,1451,11323,1007,11323,14455587737
6,1,1451,12513,1008,12514,14455600251
6,1,1451,10529,976,10529,14455610780
6,1,1451,11446,977,11476,14455622256
6,1,1451,11719,976,11689,14455633945
6,1,1451,11507,1129,11506,14455645451
6,1,1451,12849,2106,12880,14455658331
6,1,1450,11353,946,11323,14455669654
6,1,1450,11293,977,11293,14455680947
6,1,1450,10743,916,10743,14455691690
6,1,1450,10926,977,10926,14455702616
6,1,1450,14589,977,14589,14455717205
6,1,1450,14436,916,13887,14455731092
6,1,1450,10530,885,11078,14455742170
6,1,1450,13245,946,13277,14455755447
6,1,1450,11873,977,11842,14455767289
6,1,1450,15809,1007,15840,14455783129
6,1,1450,12392,946,12360,14455795489
6,1,1450,12086,1099,12117,14455807606
6,1,1450,12086,977,12117,14455819723
6,1,1450,12666,946,12635,14455832358
6,1,1450,13216,976,13215,14455845573
6,1,1450,11170,915,11201,14455856774
6,1,1450,12147,946,12117,14455868891
6,1,1450,14101,1098,14100,14455882991
6,1,1450,18342,1068,18343,14455901334
6,1,1450,20357,1099,20357,14455921691
6,1,1450,27041,2136,26522,14455948213
6,1,1450,71052,9583,70502,14456018715
6,1,1450,56646,1923,57745,14456076460
6,1,1450,28537,1312,27468,14456103928
6,1,1450,25820,1068,26889,14456130817
6,1,1450,23409,1068,23439,14456154256
6,1,1450,21303,1068,21334,14456175590
6,1,1450,11872,1007,11842,14456187432
6,1,1450,11781,946,11811,14456199243
6,1,1450,15107,1282,15139,14456214382
6,1,1450,12910,1068,12879,14456227261
6,1,1450,12086,1068,12117,14456239378
6,1,1450,14772,1923,14741,14456254119
6,1,1450,11171,977,11171,14456265290
6,1,1450,13093,1251,13123,14456278413
6,1,1450,13215,1954,13216,14456291629
6,1,1450,10957,946,10956,14456302585
6,1,1450,10712,1007,10469,14456313054
6,1,1450,20113,1130,19808,14456332862
6,1,1451,10682,885,11262,14456344124
6,1,1451,11231,915,11231,14456355355
6,1,1451,11690,916,11720,14456367075
6,1,1451,11475,2106,11445,14456378520
6,1,1451,10347,946,10377,14456388897
6,1,1451,11629,915,11628,14456400525
6,1,1451,10773,1160,10774,14456411299
6,1,1451,10499,946,10499,14456421798
6,1,1451,11232,947,11232,14456433030
6,1,1451,11018,1343,11048,14456444078
6,1,1451,10773,916,10774,14456454852
6,1,1451,11568,885,11567,14456466419
6,1,1450,10468,1159,10468,14456476887
6,1,1450,10652,885,10621,14456487508
6,1,1450,11750,976,11781,14456499289
6,1,1450,10622,946,10591,14456509880
6,1,1450,10590,1007,10621,14456520501
6,1,1450,15840,1130,15871,14456536372
6,1,1450,13887,1313,13917,14456550289
6,1,1450,12757,2259,12727,14456563016
6,1,1450,13093,977,13093,14456576109
6,1,1450,13155,1038,13185,14456589294
6,1,1450,15199,1129,15199,14456604493
6,1,1450,13948,1099,13948,14456618441
6,1,1450,13612,977,13063,14456631504
6,1,1450,16054,1099,16603,14456648107
6,1,1450,12788,1404,12635,14456660742
6,1,1450,20326,5463,20479,14456681221
6,1,1450,17397,1007,17427,14456698648
6,1,1450,11415,1007,11415,14456710063
6,1,1450,12513,2106,12513,14456722576
6,1,1450,10865,916,10866,14456733442
6,1,1450,13490,977,13490,14456746932
6,1,1450,19655,1069,19655,14456766587
6,1,1450,12849,977,12849,14456779436
6,1,1450,12819,2411,12818,14456792254
6,1,1450,12208,1526,12239,14456804493
6,1,1450,13154,1221,13154,14456817647
6,1,1450,13398,1099,13368,14456831015
6,1,1450,13002,977,13002,14456844017
6,1,1450,11201,976,11231,14456855248
6,1,1450,13337,1038,13338,14456868586
6,1,1450,13552,1251,13520,14456882106
6,1,1450,12757,1435,12758,14456894864
6,1,1450,17397,1007,17427,14456912291
6,1,1449,17122,1251,16511,14456928802
6,1,1449,13429,1007,14009,14456942811
6,1,1449,10926,977,10927,14456953738
6,1,1449,13826,1098,13764,14456967502
6,1,1449,13734,1099,13857,14456981359
6,1,1449,15474,1099,15321,14456996680
6,1,1449,14222,1923,14375,14457011055
6,1,1449,16786,1800,16511,14457027566
6,1,1449,31833,1159,32077,14457059643
6,1,1449,16389,1190,16359,14457076002
6,1,1449,13246,1008,13277,14457089279
6,1,1449,11934,1160,11994,14457101273
6,1,1449,12513,1068,12483,14457113756
6,1,1449,30398,1099,30398,14457144154
6,1,1449,20937,1099,20968,14457165122
6,1,1449,38883,2808,34488,14457199610
6,1,1449,24142,2930,28414,14457228024
6,1,1449,75019,9798,74623,14457302647
6,1,1449,28384,1159,28963,14457331610
6,1,1449,17457,915,16939,14457348549
6,1,1449,10621,885,11171,14457359720
6,1,1449,11110,916,11109,14457370829
6,1,1449,10621,1069,10469,14457381298
6,1,1449,12269,3204,12421,14457393719
6,1,1449,11537,915,11506,14457405225
7,0,1449,11415,946,11415,14457487478
7,0,1449,12238,1008,12178,14457499656
7,0,1449,12025,1160,12025,14457511681
7,0,1450,20052,946,20112,14457531793
7,0,1450,11384,977,11293,14457543086
7,0,1450,18404,946,18495,14457561581
7,0,1450,12788,946,12819,14457574400
7,0,1450,14649,1007,14497,14457588897
7,0,1450,13796,977,13948,14457602845
7,0,1450,15504,1191,15474,14457618319
7,0,1450,13276,947,13307,14457631626
7,0,1450,14650,976,14466,14457646092
7,0,1450,13643,976,11964,14457658056
7,0,1450,11964,1129,13795,14457671851
7,0,1450,13917,1068,13918,14457685769
7,0,1450,13979,1038,13887,14457699656
7,0,1450,13307,916,13459,14457713115
7,0,1450,15016,1007,14833,14457727948
7,0,1450,13307,1038,13551,14457741499
7,0,1450,13612,977,13612,14457755111
7,0,1450,11781,1037,11750,14457766861
7,0,1450,13307,977,13063,14457779924
7,0,1450,12422,976,12513,14457792437
7,0,1450,20509,946,20724,14457813161
7,0,1450,12605,1069,12605,14457825766
7,0,1450,17732,1190,17610,14457843376
7,0,1450,15993,1129,15748,14457859124
7,0,1450,18343,1037,18770,14457877894
7,0,1450,14986,1160,13918,14457891812
7,0,1450,13184,2076,14253,14457906065
7,0,1450,14406,977,13215,14457919280
7,0,1450,12666,946,13765,14457933045
7,0,1450,14649,1069,14772,14457947817
7,0,1450,15504,1709,15504,14457963321
7,0,1450,14497,1129,14314,14457977635
7,0,1450,14925,1099,15077,14457992712
7,0,1450,15596,1465,15016,14458007728
7,0,1450,16511,1037,16969,14458024697
7,0,1450,14101,1038,14315,14458039012
7,0,1449,14253,2044,14069,14458053081
7,0,1449,12391,1098,12605,14458065686
7,0,1449,14436,946,14284,14458079970
7,0,1449,13856,1007,13856,14458093826
7,0,1449,15016,976,15199,14458109025
7,0,1451,19136,1038,18984,14458128009
7,0,1451,14131,976,14283,14458142292
7,0,1451,13795,915,13765,14458156057
7,0,1451,15352,1160,14253,14458170310
7,0,1451,13154,854,14314,14458184624
7,0,1450,13216,916,13185,14458197809
7,0,1450,14100,1160,13948,14458211757
7,0,1450,14772,976,14924,14458226681
7,0,1450,14070,1496,13979,14458240660
7,0,1450,15077,977,15138,14458255798
7,0,1450,15626,1130,15535,14458271333
7,0,1450,16939,1007,17091,14458288424
7,0,1450,13886,1068,13826,14458302250
7,0,1450,15505,1038,15565,14458317815
7,0,1450,13795,2136,13490,14458331305
7,0,1450,15413,916,14467,14458345772
7,0,1450,13276,1160,14558,14458360330
7,0,1450,24966,1221,24874,14458385204
7,0,1450,18159,1678,18190,14458403394
7,0,1450,26858,1343,26736,14458430130
7,0,1450,23806,1191,23898,14458454028
7,0,1450,78987,8546,70624,14458524652
7,0,1450,55700,2106,63543,14458588195
7,0,1450,29421,1038,30002,14458618197
7,0,1450,25943,1068,25911,14458644108
7,0,1450,11872,885,11903,14458656011
7,0,1450,11598,977,11629,14458667640
7,0,1450,12575,977,12574,14458680214
7,0,1450,11475,946,11476,14458691690
7,0,1450,11964,976,11933,14458703623
7,0,1447,14406,915,14436,14458718059
7,0,1447,11415,885,11354,14458729413
7,0,1447,11048,1038,11140,14458740553
7,0,1447,12117,1496,12086,14458752639
7,0,1447,14406,946,14436,14458767075
7,0,1447,12208,1008,12178,14458779253
7,0,1447,11537,1068,11597,14458790850
7,0,1447,11689,946,11751,14458802601
7,0,1447,11415,976,11414,14458814015
7,0,1447,12757,977,12758,14458826773
7,0,1447,11201,1159,11170,14458837943
7,0,1447,12911,2380,12971,14458850914
7,0,1447,12086,977,12056,14458862970
7,0,1447,12147,977,12147,14458875117
7,0,1447,11231,946,10957,14458886074
7,0,1447,12056,1007,12330,14458898404
7,0,1447,11475,976,11445,14458909849
7,0,1447,11812,915,11842,14458921691
7,0,1447,11140,946,11171,14458932862
7,0,1447,12056,976,12055,14458944917
7,0,1447,12147,1007,12147,14458957064
