sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1446,16511,916,18496,65412557535
3,0,1446,17092,1770,21272,65412578807
3,0,1446,16725,1160,20754,65412599561
3,0,1445,17793,1007,21914,65412621475
3,0,1445,15199,1130,19289,65412640764
3,0,1445,16175,1068,20296,65412661060
3,0,1445,15230,1069,19289,65412680349
3,0,1445,15626,1037,19746,65412700095
3,0,1445,23409,1037,27499,65412727594
3,0,1445,14314,977,18404,65412745998
3,0,1445,14772,977,17824,65412763822
3,0,1445,20876,1130,24905,65412788727
3,0,1445,16633,946,20723,65412809450
3,0,1445,14741,1038,17885,65412827335
3,0,1445,14467,946,17610,65412844945
3,0,1445,14620,976,18373,65412863318
3,0,1445,13887,1007,18251,65412881569
3,0,1445,13521,1007,17611,65412899180
3,0,1445,14497,1007,18373,65412917553
3,0,1445,13978,916,18129,65412935682
3,0,1445,17153,1251,22463,65412958145
3,0,1445,28231,1038,33298,65412991443
3,0,1445,19350,885,24202,65413015645
3,0,1445,37906,1343,41966,65413057611
3,0,1445,35343,1038,40928,65413098539
3,0,1445,21120,946,24538,65413123077
3,0,1445,13856,824,14955,65413138032
3,0,1445,14192,916,15291,65413153323
3,0,1445,13795,885,14924,65413168247
3,0,1445,13764,763,14864,65413183111
3,0,1445,23409,2106,24477,65413207588
3,0,1446,28537,1190,29666,65413237254
3,0,1448,14009,977,15077,65413252331
3,0,1448,14253,1037,15382,65413267713
3,0,1448,15688,1892,16756,65413284469
3,0,1448,14314,977,15291,65413299760
3,0,1448,14558,916,16725,65413316485
3,0,1448,14100,977,17183,65413333668
3,0,1448,13948,1008,17000,65413350668
3,0,1448,13948,946,17060,65413367728
3,0,1448,15199,1007,18282,65413386010
4,0,1448,14314,1037,20479,65413527594
4,0,1448,14986,1038,20113,65413547707
4,0,1448,15931,1008,21029,65413568736
4,0,1448,14406,1038,19533,65413588269
4,0,1448,15168,946,20204,65413608473
4,0,1448,15657,1008,20724,65413629197
4,0,1448,21303,1038,26522,65413655719
4,0,1448,16053,1007,21150,65413676869
4,0,1448,16390,915,21456,65413698325
4,0,1448,18648,886,23837,65413722162
4,0,1448,15871,916,19960,65413742122
4,0,1448,15351,885,19380,65413761502
4,0,1448,17091,885,21151,65413782653
4,0,1448,18648,916,22799,65413805452
4,0,1448,18190,886,22280,65413827732
4,0,1448,22738,946,25789,65413853521
4,0,1448,16695,915,19777,65413873298
4,0,1448,15444,915,17519,65413890817
4,0,1448,15992,915,19014,65413909831
4,0,1448,16267,885,19350,65413929181
4,0,1448,21395,1007,24569,65413953750
4,0,1448,15810,1007,18923,65413972673
4,0,1448,15932,1007,18983,65413991656
4,0,1448,16420,946,19533,65414011189
4,0,1448,23745,976,26797,65414037986
4,0,1448,16451,946,19533,65414057519
4,0,1448,17916,1129,19808,65414077327
4,0,1448,17305,1099,19930,65414097257
4,0,1448,24966,1068,29086,65414126343
4,0,1448,17702,1069,21334,65414147677
4,0,1447,22768,1130,24874,65414172551
4,0,1447,29758,1068,31893,65414204444
4,0,1448,27408,1069,28507,65414232951
4,0,1448,30429,1252,30795,65414263746
4,0,1448,20418,977,22249,65414285995
4,0,1448,15474,946,16572,65414302567
4,0,1448,21089,946,22219,65414324786
4,0,1448,13765,915,15016,65414339802
4,0,1448,13795,977,14925,65414354727
4,0,1448,14283,946,15199,65414369926
4,0,1448,15291,916,16359,65414386285
4,0,1448,14192,976,15504,65414401789
4,0,1448,14527,885,15627,65414417416
4,0,1449,23867,1159,24965,65414442381
4,0,1449,15199,946,17244,65414459625
4,0,1449,16908,946,19716,65414479341
4,0,1449,19838,915,23165,65414502506
4,0,1449,15992,946,19228,65414521734
4,0,1449,16084,1068,20144,65414541878
4,0,1449,16909,1160,20021,65414561899
4,0,1449,17000,886,20083,65414581982
4,0,1449,16694,916,19594,65414601576
4,0,1449,15382,916,18770,65414620346
4,0,1449,17244,1160,20296,65414640642
4,0,1449,17427,1190,20509,65414661151
4,0,1449,19136,915,23287,65414684438
4,0,1449,16511,2350,19625,65414704063
4,0,1449,19289,885,22371,65414726434
4,0,1449,19106,885,21761,65414748195
4,0,1449,27743,977,31589,65414779784
4,0,1449,16359,977,19564,65414799348
4,0,1449,14619,855,17152,65414816500
4,0,1449,14223,763,16634,65414833134
4,0,1449,14345,732,16389,65414849523
4,0,1449,20907,976,23073,65414872596
4,0,1449,15108,946,17183,65414889779
4,0,1449,30948,977,33054,65414922833
4,0,1449,16908,946,19014,65414941847
4,0,1449,15352,946,16451,65414958298
4,0,1449,15382,1098,16633,65414974931
4,0,1449,17183,946,18282,65414993213
4,0,1449,18220,1099,20998,65415014211
4,0,1448,18343,977,20754,65415034965
4,0,1448,17946,947,19869,65415054834
4,0,1448,16664,946,18953,65415073787
4,0,1448,18160,946,19258,65415093045
4,0,1448,15657,977,17824,65415110869
4,0,1448,15871,947,17275,65415128144
4,0,1448,16511,946,19349,65415147493
4,0,1448,17030,916,20327,65415167820
4,0,1448,16603,946,19472,65415187292
4,0,1448,16024,1129,19289,65415206581
4,0,1448,15688,946,18800,65415225381
4,0,1448,17213,946,20052,65415245433
4,0,1448,17488,946,20754,65415266187
4,0,1448,19380,946,23409,65415289596
4,0,1448,27651,1068,31345,65415320941
4,0,1448,27743,1007,33969,65415354910
4,0,1448,31101,1221,33237,65415388147
4,0,1448,29819,1007,30947,65415419094
4,0,1448,23074,947,24417,65415443511
4,0,1448,14680,854,15809,65415459320
4,0,1448,14498,1862,15627,65415474947
4,0,1448,16207,1893,15901,65415490848
4,0,1448,14162,1893,16603,65415507451
4,0,1448,14864,1770,15992,65415523443
4,0,1448,15962,1922,17061,65415540504
4,0,1448,14375,946,14528,65415555032
4,0,1448,15352,946,16237,65415571269
4,0,1448,15291,976,16572,65415587841
4,0,1448,13764,1008,16787,65415604628
4,0,1449,22677,1190,25789,65415630417
4,0,1449,21791,977,28079,65415658496
4,0,1449,14375,1038,18038,65415676534
4,0,1449,14039,1007,17549,65415694083
4,0,1449,14742,976,18800,65415712883
4,0,1449,15077,1068,19167,65415732050
4,0,1449,14528,1068,18587,65415750637
4,0,1449,13887,1099,17977,65415768614
4,0,1449,15352,1007,19441,65415788055
4,0,1449,18007,1191,22036,65415810091
4,0,1449,15138,1007,19075,65415829166
4,0,1449,13887,1007,18434,65415847600
4,0,1449,19198,1007,24264,65415871864
4,0,1449,15443,1007,20540,65415892404
4,0,1449,14588,1068,19655,65415912059
4,0,1449,15474,1282,20449,65415932508
4,0,1448,14955,915,20204,65415952712
4,0,1448,15016,977,20083,65415972795
4,0,1448,16023,915,21089,65415993884
4,0,1448,14894,1038,19747,65416013631
4,0,1448,14924,1008,20266,65416033897
4,0,1448,18434,885,23531,65416057428
4,0,1448,17305,1098,22310,65416079738
4,0,1448,22891,916,27316,65416107054
4,0,1448,16450,946,21120,65416128174
4,0,1448,19319,1037,23592,65416151766
4,0,1448,16939,824,21181,65416172947
4,0,1448,16603,916,19503,65416192450
4,0,1448,17427,854,20662,65416213112
4,0,1447,20480,855,23562,65416236674
4,0,1447,16481,1007,19594,65416256268
4,0,1447,18648,1313,20510,65416276778
4,0,1447,22311,1038,24630,65416301408
4,0,1447,15962,885,17854,65416319262
4,0,1447,15931,824,18007,65416337269
4,0,1447,17702,793,19716,65416356985
4,0,1447,16694,1038,19228,65416376213
4,0,1447,18557,946,19716,65416395929
4,0,1447,17488,1038,20449,65416416378
4,0,1447,15627,976,17732,65416434110
4,0,1447,17672,946,18404,65416452514
4,0,1447,24813,1678,29055,65416481569
4,0,1447,59271,1953,62567,65416544136
4,0,1447,34915,5738,37113,65416581249
4,0,1447,21700,1068,21761,65416603010
4,0,1447,14803,1037,16267,65416619277
4,0,1447,15290,1037,16481,65416635758
4,0,1447,15291,1008,15963,65416651721
4,0,1448,15444,1038,16908,65416668629
4,0,1448,15200,1800,17457,65416686086
4,0,1448,19503,976,20632,65416706718
4,0,1448,14680,1129,15810,65416722528
4,0,1448,19624,1008,20754,65416743282
4,0,1448,19320,1037,20387,65416763669
4,0,1448,28658,1831,29788,65416793457
4,0,1448,15321,1007,17427,65416810884
4,0,1449,25668,1191,27713,65416838597
4,0,1449,15077,977,17244,65416855841
4,0,1449,15840,1160,16939,65416872780
4,0,1449,16511,1038,17610,65416890390
4,0,1449,16023,1038,16298,65416906688
4,0,1449,14894,946,16603,65416923291
4,0,1449,15748,1008,16878,65416940169
4,0,1449,20662,977,21944,65416962113
4,0,1449,14436,1191,15474,65416977587
4,0,1449,15474,1160,16603,65416994190
4,0,1449,24539,946,27651,65417021841
4,0,1449,15687,1038,17580,65417039421
4,0,1449,14619,1038,17702,65417057123
4,0,1449,15626,1251,18922,65417076045
4,0,1449,16725,1770,18343,65417094388
4,0,1449,20846,977,25546,65417119934
4,0,1449,16909,1160,19411,65417139345
4,0,1449,15749,1007,19502,65417158847
4,0,1449,17091,1038,19930,65417178777
4,0,1449,18159,1160,21456,65417200233
4,0,1449,17031,1160,20052,65417220285
4,0,1449,17488,1038,20601,65417240886
4,0,1449,17366,1373,20265,65417261151
5,1,1448,20480,1068,23562,65417406703
5,1,1447,16755,885,19838,65417426541
5,1,1447,12422,946,15474,65417442015
5,1,1447,12636,886,15749,65417457764
5,1,1447,12514,763,15595,65417473359
5,1,1447,12361,1739,16420,65417489779
5,1,1447,13246,1649,17306,65417507085
5,1,1447,12940,977,18037,65417525122
5,1,1447,12727,1008,18801,65417543923
5,1,1447,13398,946,19502,65417563425
5,1,1447,12453,1068,19075,65417582500
5,1,1447,17244,1129,19350,65417601850
5,1,1447,25576,1068,37754,65417639604
5,1,1447,21395,1068,33908,65417673512
5,1,1447,22311,1191,27652,65417701164
5,1,1447,22250,1038,26308,65417727472
5,1,1447,22341,1068,27102,65417754574
5,1,1447,16572,1007,18709,65417773283
5,1,1447,12758,1007,13826,65417787109
5,1,1447,14070,1954,15230,65417802339
5,1,1446,13490,1068,14588,65417816927
5,1,1447,13399,1251,14131,65417831058
5,1,1447,13063,1007,14528,65417845586
5,1,1447,19961,946,20998,65417866584
5,1,1447,12422,1220,14161,65417880745
5,1,1447,17366,1068,20815,65417901560
5,1,1447,12880,1007,17275,65417918835
5,1,1447,13154,946,17213,65417936048
5,1,1447,13094,976,18190,65417954238
5,1,1447,13093,1099,19137,65417973375
5,1,1447,13978,1068,20143,65417993518
5,1,1447,13887,977,19961,65418013479
5,1,1448,21151,1221,27041,65418040520
5,1,1448,13735,1068,19868,65418060388
5,1,1448,15413,1251,20754,65418081142
5,1,1448,16298,977,22402,65418103544
5,1,1448,14162,1007,20388,65418123932
5,1,1448,19686,1190,25759,65418149691
5,1,1447,13612,1007,18800,65418168491
5,1,1447,13429,1007,18526,65418187017
5,1,1448,13063,1037,18129,65418205146
5,1,1448,14650,1099,19503,65418224649
5,1,1448,14619,976,19960,65418244609
5,1,1448,16389,915,21456,65418266065
5,1,1448,15534,885,20510,65418286575
5,1,1448,14498,1038,19411,65418305986
5,1,1448,15138,885,20448,65418326434
5,1,1448,17671,855,22708,65418349142
5,1,1448,14588,855,19533,65418368675
5,1,1448,14436,854,19502,65418388177
5,1,1448,14528,915,19838,65418408015
5,1,1447,17274,1159,22402,65418430417
5,1,1447,15321,916,20144,65418450561
5,1,1447,15077,1159,20387,65418470948
5,1,1447,16726,885,21792,65418492740
5,1,1447,15901,885,20967,65418513707
5,1,1447,15138,1496,20541,65418534248
5,1,1447,13459,1160,18709,65418552957
5,1,1447,13673,885,18770,65418571727
5,1,1447,14466,946,19533,65418591260
5,1,1447,15138,946,20204,65418611464
5,1,1446,16634,977,21731,65418633195
5,1,1446,16298,1343,21150,65418654345
5,1,1446,14284,916,19564,65418673909
5,1,1446,12971,1037,17976,65418691885
5,1,1446,12452,947,17489,65418709374
5,1,1446,12940,976,18983,65418728357
5,1,1446,18892,1099,25241,65418753598
5,1,1446,13948,976,20051,65418773649
5,1,1446,23989,1343,30002,65418803651
5,1,1446,34488,1037,41141,65418844792
5,1,1446,22920,1984,29025,65418873817
5,1,1446,22036,1038,25119,65418898936
5,1,1446,14345,976,16297,65418915233
5,1,1446,13673,2716,14986,65418930219
5,1,1446,12422,763,13459,65418943678
5,1,1446,13734,1801,14864,65418958542
5,1,1446,12910,1038,14009,65418972551
5,1,1446,12696,1190,14039,65418986590
5,1,1446,13795,1008,14925,65419001515
5,1,1446,13307,1130,14375,65419015890
5,1,1446,14040,1038,16145,65419032035
5,1,1446,13094,1007,16969,65419049004
5,1,1446,14009,1984,19320,65419068324
5,1,1446,12514,1068,18556,65419086880
5,1,1446,11903,977,18007,65419104887
5,1,1446,13857,1434,20876,65419125763
5,1,1446,13734,1221,20815,65419146578
5,1,1446,13612,1129,20662,65419167240
5,1,1446,14040,1373,20937,65419188177
5,1,1446,13093,2015,20205,65419208382
5,1,1447,38883,1251,45963,65419254345
5,1,1447,19746,1282,26828,65419281173
5,1,1447,14894,1099,20174,65419301347
5,1,1447,12483,1282,16542,65419317889
5,1,1447,29055,1099,33664,65419351553
5,1,1447,14253,1191,18068,65419369621
5,1,1447,12910,1190,15321,65419384942
5,1,1447,22524,1037,24416,65419409358
5,1,1447,15871,1129,18251,65419427609
5,1,1447,14741,976,15657,65419443266
5,1,1447,11964,1099,13277,65419456543
5,1,1447,13520,1923,14650,65419471193
5,1,1447,17824,977,20845,65419492038
5,1,1447,13185,1740,17244,65419509282
5,1,1447,12299,976,15382,65419524664
5,1,1447,13796,1007,16878,65419541542
5,1,1447,13307,1099,18129,65419559671
5,1,1447,13429,1770,18831,65419578502
5,1,1447,12605,1282,17519,65419596021
5,1,1447,24386,1282,30581,65419626602
5,1,1447,22798,1160,29361,65419655963
5,1,1447,13184,1068,19411,65419675374
5,1,1447,14192,1892,19197,65419694571
5,1,1447,14162,1252,19259,65419713830
5,1,1447,14039,1496,19136,65419732966
5,1,1447,16939,1373,22066,65419755032
5,1,1447,14924,1496,19991,65419775023
5,1,1447,14894,1587,19228,65419794251
5,1,1447,16237,1618,20296,65419814547
5,1,1446,18465,1343,22615,65419837162
5,1,1446,15199,1343,18618,65419855780
5,1,1446,15504,1435,20235,65419876015
5,1,1445,14680,1526,19594,65419895609
5,1,1445,16511,2045,20876,65419916485
5,1,1446,30246,2685,36166,65419952651
5,1,1446,27621,1282,32779,65419985430
5,1,1446,26400,1129,29605,65420015035
5,1,1446,22951,1129,25088,65420040123
5,1,1446,21303,1068,22341,65420062464
5,1,1446,19441,1038,20540,65420083004
5,1,1446,13276,977,14375,65420097379
5,1,1446,16787,1007,17885,65420115264
5,1,1446,13124,1068,13978,65420129242
5,1,1446,17214,1007,18526,65420147768
5,1,1445,12147,977,13277,65420161045
5,1,1445,15657,976,16755,65420177800
5,1,1446,16603,977,17672,65420195472
5,1,1446,13124,1007,15229,65420210701
5,1,1446,12971,1007,16084,65420226785
5,1,1446,13337,1678,17183,65420243968
5,1,1446,12819,1008,18313,65420262281
5,1,1446,12788,1068,17915,65420280196
5,1,1446,18586,1129,23653,65420303849
5,1,1446,12483,1343,18587,65420322436
5,1,1446,11720,977,17794,65420340230
5,1,1446,12147,946,18281,65420358511
5,1,1446,12391,1038,18465,65420376976
5,1,1446,12941,1008,20022,65420396998
5,1,1446,12422,1007,19502,65420416500
5,1,1447,17733,1099,24783,65420441283
5,1,1447,12361,1190,19105,65420460388
5,1,1447,15963,1373,22646,65420483034
5,1,1447,13887,1312,21761,65420504795
5,1,1447,15413,1008,22525,65420527320
5,1,1447,14314,1343,21516,65420548836
5,1,1447,14649,1221,21548,65420570384
5,1,1447,15290,1312,22371,65420592755
5,1,1447,14528,1374,20907,65420613662
5,1,1447,15535,1007,21608,65420635270
5,1,1447,17244,1404,23379,65420658649
5,1,1447,14650,1037,19685,65420678334
5,1,1447,16176,1129,21212,65420699546
5,1,1447,18709,1220,23897,65420723443
5,1,1447,16267,946,21151,65420744594
5,1,1447,15138,855,18648,65420763242
5,1,1447,26613,1068,33267,65420796509
5,1,1447,13307,1037,17549,65420814058
5,1,1447,12452,1007,15230,65420829288
5,1,1447,12452,1099,16817,65420846105
5,1,1447,12360,1251,16450,65420862555
5,1,1447,14497,1160,18587,65420881142
5,1,1447,16511,977,21548,65420902690
5,1,1447,14223,977,19319,65420922009
5,1,1447,14375,977,19716,65420941725
5,1,1447,14223,1251,19472,65420961197
5,1,1447,15443,946,20571,65420981768
5,1,1447,16054,1007,21181,65421002949
5,1,1446,18740,1007,24996,65421027945
5,1,1447,23805,1038,29788,65421057733
6,1,1447,22372,1038,23471,65421234599
6,1,1447,22341,1068,23409,65421258008
6,1,1447,23042,915,24202,65421282210
6,1,1447,18984,854,20052,65421302262
6,1,1447,13276,2655,15108,65421317370
6,1,1447,19929,824,21425,65421338795
6,1,1446,14314,3113,15474,65421354269
6,1,1446,11964,885,13063,65421367332
6,1,1446,18312,1068,18190,65421385522
6,1,1447,13154,1129,15443,65421400965
6,1,1447,11903,1038,13338,65421414303
6,1,1447,12635,1007,13703,65421428006
6,1,1447,16359,1037,18251,65421446257
6,1,1447,14223,1068,18770,65421465027
6,1,1447,10804,946,14803,65421479830
6,1,1447,11507,977,16664,65421496494
6,1,1447,11506,977,16603,65421513097
6,1,1447,15718,977,21883,65421534980
6,1,1447,15321,1007,22463,65421557443
6,1,1447,12666,916,18740,65421576183
6,1,1447,10743,946,17793,65421593976
6,1,1447,12056,976,19136,65421613112
6,1,1448,17976,977,25027,65421638139
6,1,1447,12300,946,19350,65421657489
6,1,1447,11750,977,18831,65421676320
6,1,1447,11873,946,18953,65421695273
6,1,1447,13246,976,20296,65421715569
6,1,1447,12818,977,19869,65421735438
6,1,1447,21700,1038,28720,65421764158
6,1,1446,12788,1007,19380,65421783538
6,1,1446,12269,1068,19869,65421803407
6,1,1446,12605,1251,19502,65421822909
6,1,1446,13246,1038,20541,65421843450
6,1,1446,15351,1404,21425,65421864875
6,1,1446,15229,1374,22158,65421887033
6,1,1446,14130,1251,21394,65421908427
6,1,1446,16969,1587,22189,65421930616
6,1,1446,18740,1037,25789,65421956405
6,1,1445,14802,1251,20937,65421977342
6,1,1445,13398,885,18465,65421995807
6,1,1445,13979,976,19411,65422015218
6,1,1445,13185,1038,19930,65422035148
6,1,1445,13093,977,19228,65422054376
6,1,1445,12849,1037,17976,65422072352
6,1,1445,13429,1312,18343,65422090695
6,1,1445,13582,2106,19838,65422110533
6,1,1445,13704,1190,19747,65422130280
6,1,1445,24508,1221,30826,65422161106
6,1,1445,12635,1160,18495,65422179601
6,1,1445,12636,1038,18953,65422198554
6,1,1444,14589,1129,20632,65422219186
6,1,1444,12880,1191,18984,65422238170
6,1,1444,13521,977,19716,65422257886
6,1,1444,16908,1313,22982,65422280868
6,1,1444,13429,1373,19624,65422300492
6,1,1444,13399,1130,18160,65422318652
6,1,1444,20998,1191,27499,65422346151
6,1,1444,22952,1099,32351,65422378502
6,1,1444,31283,6684,41050,65422419552
6,1,1444,17000,854,21120,65422440672
6,1,1444,13246,2198,15169,65422455841
6,1,1444,13002,1648,15260,65422471101
6,1,1444,13215,1801,15291,65422486392
6,1,1444,13185,2441,15351,65422501743
6,1,1444,13490,2747,15535,65422517278
6,1,1444,15077,1007,17244,65422534522
6,1,1444,13551,1007,14436,65422548958
6,1,1444,11689,1007,15016,65422563974
6,1,1444,12910,1190,15657,65422579631
6,1,1444,12818,1923,17977,65422597608
6,1,1444,12880,1038,20113,65422617721
6,1,1444,13856,1129,20937,65422638658
6,1,1444,12666,1130,19747,65422658405
6,1,1444,17000,3632,23989,65422682394
6,1,1444,14009,1373,21577,65422703971
6,1,1444,14772,1130,21884,65422725855
6,1,1444,13673,1373,20509,65422746364
6,1,1444,14283,1069,21548,65422767912
6,1,1444,12788,1099,19655,65422787567
6,1,1444,14741,1282,21120,65422808687
6,1,1445,21303,1771,26553,65422835240
6,1,1445,16664,1129,23683,65422858923
6,1,1445,14864,1374,19900,65422878823
6,1,1445,18159,1282,23287,65422902110
6,1,1445,15687,1526,19746,65422921856
6,1,1445,20906,1038,27072,65422948928
6,1,1445,14680,1770,19777,65422968705
6,1,1445,12543,1098,16725,65422985430
6,1,1445,13887,1159,17946,65423003376
6,1,1445,13673,1068,17763,65423021139
6,1,1445,13429,1740,17519,65423038658
6,1,1445,14650,1434,18678,65423057336
6,1,1445,18374,1373,23440,65423080776
6,1,1445,13796,1007,18800,65423099576
6,1,1445,12605,1038,17794,65423117370
6,1,1445,13399,1129,18495,65423135865
6,1,1445,12758,1068,17122,65423152987
6,1,1445,14161,1069,20968,65423173955
6,1,1445,17030,1038,23256,65423197211
6,1,1445,12666,1099,18862,65423216073
6,1,1445,19014,1221,25240,65423241313
6,1,1445,13185,1129,19411,65423260724
6,1,1445,13154,1007,18221,65423278945
6,1,1445,12300,1007,18739,65423297684
6,1,1445,14039,1740,19930,65423317614
6,1,1445,22738,1007,29147,65423346761
6,1,1445,13490,1069,19625,65423366386
6,1,1445,12605,946,17366,65423383752
6,1,1445,12574,1007,17976,65423401728
6,1,1444,19472,1373,24355,65423426083
6,1,1444,13581,1007,19869,65423445952
6,1,1444,24385,1007,29513,65423475465
6,1,1444,23928,977,30338,65423505803
6,1,1444,24752,1007,28811,65423534614
6,1,1444,23836,977,26919,65423561533
6,1,1444,24935,1282,27712,65423589245
6,1,1444,23958,916,24234,65423613479
6,1,1444,11109,915,13123,65423626602
6,1,1444,14588,946,15596,65423642198
6,1,1444,12208,885,13399,65423655597
6,1,1444,13459,946,14558,65423670155
6,1,1444,12697,947,13765,65423683920
6,1,1444,12331,824,13459,65423697379
6,1,1444,11018,855,12056,65423709435
6,1,1444,11537,977,13978,65423723413
6,1,1444,12543,977,15657,65423739070
6,1,1444,18984,1312,24416,65423763486
6,1,1444,12788,916,18862,65423782348
6,1,1444,12117,946,19258,65423801606
6,1,1444,11933,1007,18892,65423820498
6,1,1444,11628,1190,18831,65423839329
6,1,1444,12879,1007,19625,65423858954
6,1,1444,13154,1160,20296,65423879250
6,1,1444,14986,1068,22371,65423901621
6,1,1444,14009,1099,21243,65423922864
6,1,1444,14772,2106,21822,65423944686
6,1,1444,16115,1740,22249,65423966935
6,1,1444,22096,1037,30398,65423997333
6,1,1444,13032,1007,20113,65424017446
6,1,1445,19472,1007,25698,65424043144
6,1,1445,13734,1129,20174,65424063318
6,1,1445,13094,1526,18129,65424081447
6,1,1445,14009,1221,19106,65424100553
6,1,1445,13215,1342,18373,65424118926
6,1,1445,15474,1038,20419,65424139345
6,1,1445,15687,1343,20906,65424160251
6,1,1445,17183,1313,22219,65424182470
6,1,1445,14375,977,19533,65424202003
6,1,1445,16054,1587,20204,65424222207
6,1,1445,28659,1159,34671,65424256878
6,1,1445,13857,1069,18954,65424275832
6,1,1445,12819,1282,16694,65424292526
6,1,1445,14161,1038,18465,65424310991
6,1,1445,12911,1037,16969,65424327960
6,1,1445,13887,977,17977,65424345937
6,1,1445,13062,1068,17091,65424363028
6,1,1445,14253,1495,18404,65424381432
6,1,1445,13551,1159,18434,65424399866
6,1,1445,14680,1282,19869,65424419735
6,1,1445,16511,1099,21517,65424441252
6,1,1445,14772,1282,19991,65424461243
6,1,1445,15199,1557,21120,65424482363
6,1,1445,16298,1007,22432,65424504795
6,1,1445,14894,1312,21090,65424525885
6,1,1445,13582,1099,19686,65424545571
6,1,1445,14558,1282,20784,65424566355
6,1,1445,16847,1343,22890,65424589245
6,1,1445,14375,1038,20388,65424609633
6,1,1444,19655,1679,25088,65424634721
6,1,1444,30978,1526,35953,65424670674
6,1,1444,24874,1251,30001,65424700675
6,1,1444,22799,1007,31039,65424731714
6,1,1444,21883,1099,24142,65424755856
6,1,1444,17336,946,18404,65424774260
6,1,1444,12300,977,13734,65424787994
6,1,1444,11903,1007,12910,65424800904
6,1,1444,14009,946,15169,65424816073
6,1,1444,12116,1007,13154,65424829227
6,1,1444,16298,1008,17397,65424846624
6,1,1444,13002,1160,14161,65424860785
7,0,1444,21822,1160,27591,65425009389
7,0,1444,19472,1099,24752,65425034141
7,0,1444,15169,1038,19411,65425053552
7,0,1444,15931,1008,19167,65425072719
7,0,1444,18495,1556,21150,65425093869
7,0,1444,22341,1098,25576,65425119445
7,0,1444,16512,1312,19808,65425139253
7,0,1444,16999,1098,19197,65425158450
7,0,1444,17183,976,18709,65425177159
7,0,1444,17916,1282,20602,65425197761
7,0,1444,17000,1038,19319,65425217080
7,0,1445,21578,1190,23653,65425240733
7,0,1445,17305,1159,20418,65425261151
7,0,1445,15413,1038,17489,65425278640
7,0,1445,16114,946,18190,65425296830
7,0,1445,15688,947,17824,65425314654
7,0,1445,20784,1068,23866,65425338520
7,0,1445,16695,946,19747,65425358267
7,0,1445,16298,885,19350,65425377617
7,0,1445,18282,2106,21120,65425398737
7,0,1445,20998,1191,24081,65425422818
7,0,1445,16328,1038,19655,65425442473
7,0,1445,15840,1098,17915,65425460388
7,0,1445,16328,976,18587,65425478975
7,0,1445,15534,1068,19411,65425498386
7,0,1445,16755,1068,20357,65425518743
7,0,1445,17183,1068,20052,65425538795
7,0,1445,15626,1190,18831,65425557626
7,0,1445,15139,976,18251,65425575877
7,0,1445,15138,1038,18160,65425594037
7,0,1445,15138,1068,19228,65425613265
7,0,1445,16786,1037,20845,65425634110
7,0,1445,15871,1007,19930,65425654040
7,0,1445,16359,1007,20479,65425674519
7,0,1445,15657,1342,19716,65425694235
7,0,1445,16817,977,20907,65425715142
7,0,1445,16878,1770,21089,65425736231
7,0,1445,15505,946,19778,65425756009
7,0,1445,14681,855,18526,65425774535
7,0,1445,16084,1068,20204,65425794739
7,0,1445,27468,1404,31924,65425826663
7,0,1442,32870,1159,38242,65425864905
7,0,1442,27224,1008,30338,65425895243
7,0,1442,31436,1008,32840,65425928083
7,0,1442,13734,885,15168,65425943251
7,0,1442,19503,946,20632,65425963883
7,0,1442,15168,977,15779,65425979662
7,0,1442,14833,915,16389,65425996051
7,0,1442,14040,915,15138,65426011189
7,0,1442,15199,947,17367,65426028556
7,0,1442,15169,1099,16206,65426044762
7,0,1442,16817,946,17946,65426062708
7,0,1442,14650,977,15596,65426078304
7,0,1442,15627,977,16878,65426095182
7,0,1442,17152,1129,19197,65426114379
7,0,1442,15596,946,20082,65426134461
7,0,1442,16237,1129,20327,65426154788
7,0,1442,16633,976,20082,65426174870
7,0,1442,15261,977,19747,65426194617
7,0,1442,21791,1068,26064,65426220681
7,0,1442,20449,976,23806,65426244487
7,0,1442,14680,1007,19564,65426264051
7,0,1442,16267,1374,19533,65426283584
7,0,1442,15779,947,19106,65426302690
7,0,1442,19441,1007,22493,65426325183
7,0,1442,15474,977,18526,65426343709
7,0,1442,16206,1740,19106,65426362815
7,0,1442,15963,1191,19228,65426382043
7,0,1442,20754,976,23805,65426405848
7,0,1445,27956,1007,31009,65426436857
7,0,1445,20174,1008,23196,65426460053
7,0,1445,17336,1678,18800,65426478853
7,0,1445,15596,1373,18373,65426497226
7,0,1445,17671,977,20022,65426517248
7,0,1445,20021,977,22402,65426539650
7,0,1445,16969,977,19136,65426558786
7,0,1445,15657,977,18343,65426577129
7,0,1445,17000,2014,18129,65426595258
7,0,1445,24844,977,26156,65426621414
7,0,1445,16847,976,17854,65426639268
7,0,1445,15993,946,17122,65426656390
7,0,1445,18099,1190,19960,65426676350
7,0,1445,16451,1129,18862,65426695212
7,0,1445,17030,976,19197,65426714409
7,0,1445,17885,1892,19747,65426734156
7,0,1445,15993,977,18160,65426752316
7,0,1445,16481,946,18709,65426771025
7,0,1445,16664,976,18800,65426789825
7,0,1445,16084,1251,18221,65426808046
7,0,1445,16389,1587,19289,65426827335
7,0,1445,16756,977,19991,65426847326
7,0,1445,17641,1130,21639,65426868965
7,0,1445,17610,1008,21639,65426890604
7,0,1445,19319,977,23653,65426914257
7,0,1445,17061,977,20296,65426934553
