sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1443,12391,1068,12452,21465912412
3,0,1443,9675,915,9675,21465922087
3,0,1443,18587,1251,18465,21465940552
3,0,1443,10499,885,10621,21465951173
3,0,1443,11629,946,11659,21465962832
3,0,1443,11201,1953,11201,21465974033
3,0,1443,12360,3235,12330,21465986363
3,0,1443,14040,885,13368,21465999731
3,0,1443,11384,885,12086,21466011817
3,0,1443,11201,1953,11201,21466023018
3,0,1443,12544,3968,12544,21466035562
3,0,1443,11475,885,11445,21466047007
3,0,1443,11690,976,11689,21466058696
3,0,1443,10956,885,10988,21466069684
3,0,1444,22524,976,21913,21466091597
3,0,1444,18160,1007,18740,21466110337
3,0,1444,15932,916,15962,21466126299
3,0,1444,11933,2472,11903,21466138202
3,0,1444,11872,1221,12025,21466150227
3,0,1444,21975,1007,22005,21466172232
3,0,1444,19777,976,19777,21466192009
3,0,1444,18953,1038,18923,21466210932
3,0,1444,19930,1038,19991,21466230923
3,0,1444,20021,1038,19930,21466250853
3,0,1444,19533,1069,19594,21466270447
3,0,1444,19594,1038,19594,21466290041
3,0,1444,19991,1008,19991,21466310032
3,0,1444,20571,1037,20570,21466330602
3,0,1444,21486,977,21487,21466352089
3,0,1444,19258,977,19258,21466371347
3,0,1444,19808,977,19808,21466391155
3,0,1444,19258,1038,19258,21466410413
3,0,1444,20602,1007,20540,21466430953
3,0,1444,12208,977,12239,21466443192
3,0,1444,11781,1007,11842,21466455034
3,0,1444,12116,916,12086,21466467120
3,0,1444,10530,1130,10530,21466477650
3,0,1444,11964,976,11963,21466489613
3,0,1444,12025,1007,12056,21466501669
3,0,1444,10896,946,10865,21466512534
3,0,1444,11872,976,11903,21466524437
4,0,1444,12697,1007,12269,21466608673
4,0,1444,12147,1038,12758,21466621431
4,0,1444,11658,946,11628,21466633059
4,0,1444,10438,947,10286,21466643345
4,0,1444,11873,1160,12055,21466655400
4,0,1444,12055,1129,11964,21466667364
4,0,1444,11964,916,11995,21466679359
4,0,1443,15261,1923,14741,21466694100
4,0,1443,9949,946,10499,21466704599
4,0,1443,11598,976,11628,21466716227
4,0,1443,10774,1923,10774,21466727001
4,0,1443,13642,1190,13612,21466740613
4,0,1443,10988,977,10957,21466751570
4,0,1443,11933,976,11994,21466763564
4,0,1443,13154,2076,13155,21466776719
4,0,1443,12270,3204,12238,21466788957
4,0,1443,11475,1190,11476,21466800433
4,0,1443,11567,1130,11598,21466812031
4,0,1443,9644,1008,9675,21466821706
4,0,1443,11262,946,11262,21466832968
4,0,1443,11262,977,11262,21466844230
4,0,1443,10469,885,10468,21466854698
4,0,1443,11384,946,11354,21466866052
4,0,1443,11201,1007,11231,21466877283
4,0,1443,10041,1312,10011,21466887294
4,0,1443,11201,1007,11201,21466898495
4,0,1443,10530,946,10560,21466909055
4,0,1443,10804,2228,10774,21466919829
4,0,1443,10255,946,10285,21466930114
4,0,1443,10255,915,10224,21466940338
4,0,1443,12208,3113,12239,21466952577
4,0,1443,9858,946,9858,21466962435
4,0,1443,10072,1068,10072,21466972507
4,0,1443,12819,3815,12818,21466985325
4,0,1443,10377,946,10408,21466995733
4,0,1443,9736,1007,9736,21467005469
4,0,1443,12696,4304,12666,21467018135
4,0,1443,10285,946,10316,21467028451
4,0,1443,9706,1068,9705,21467038156
4,0,1443,12696,3449,12697,21467050853
4,0,1443,12544,1434,11994,21467062847
4,0,1443,11567,915,12147,21467074994
4,0,1443,11262,1740,11171,21467086165
4,0,1443,9859,916,9980,21467096145
4,0,1443,11078,916,11079,21467107224
4,0,1443,10530,885,10529,21467117753
4,0,1443,9950,916,9950,21467127703
4,0,1443,10377,885,10377,21467138080
4,0,1443,11048,2502,11048,21467149128
4,0,1443,10713,915,10682,21467159810
4,0,1443,9583,946,9645,21467169455
4,0,1443,12422,3296,12391,21467181846
4,0,1443,10804,885,10835,21467192681
4,0,1443,10499,855,10499,21467203180
4,0,1443,11415,3082,11414,21467214594
4,0,1443,10285,1434,10316,21467224910
4,0,1443,9797,1068,9797,21467234707
4,0,1443,13490,2503,12697,21467247404
4,0,1443,9980,977,10774,21467258178
4,0,1443,9797,886,9797,21467267975
4,0,1443,12239,2563,12238,21467280213
4,0,1444,23776,946,23226,21467303439
4,0,1444,9583,916,10164,21467313603
4,0,1444,10163,915,10193,21467323796
4,0,1444,10072,855,10072,21467333868
4,0,1444,11750,2380,11750,21467345618
4,0,1444,10011,977,9981,21467355599
4,0,1444,10834,885,10865,21467366464
4,0,1444,11873,3357,11872,21467378336
4,0,1444,17671,1008,17672,21467396008
4,0,1444,10133,946,10132,21467406140
4,0,1444,11690,916,11720,21467417860
4,0,1444,9584,1068,9614,21467427474
4,0,1444,12666,1068,12391,21467439865
4,0,1444,24935,1038,25180,21467465045
4,0,1444,20509,1098,20509,21467485554
4,0,1444,21426,977,21426,21467506980
4,0,1444,22982,1007,22859,21467529839
4,0,1444,20784,1526,20907,21467550746
4,0,1444,20357,977,20357,21467571103
4,0,1444,25057,977,22585,21467593688
4,0,1444,19930,1007,22402,21467616090
4,0,1444,20937,977,20937,21467637027
4,0,1444,21059,976,21028,21467658055
4,0,1444,21120,1038,21182,21467679237
4,0,1444,13704,1312,13703,21467692940
4,0,1444,9827,977,9828,21467702768
4,0,1444,10744,977,10743,21467713511
4,0,1444,13825,855,13826,21467727337
4,0,1444,11201,1771,11201,21467738538
4,0,1444,9736,946,9736,21467748274
4,0,1444,10927,1496,10926,21467759200
4,0,1444,12025,3113,12055,21467771255
4,0,1444,10713,1037,10133,21467781388
4,0,1444,10041,824,10621,21467792009
4,0,1444,12025,3204,12025,21467804034
4,0,1444,10926,915,10957,21467814991
4,0,1444,10713,885,10713,21467825704
4,0,1444,11078,1862,11048,21467836752
4,0,1444,9767,885,9797,21467846549
4,0,1444,10774,824,10774,21467857323
4,0,1444,12269,1679,12239,21467869562
4,0,1443,14283,916,13734,21467883296
4,0,1443,11079,916,11659,21467894955
4,0,1443,10072,946,10010,21467904965
4,0,1443,9675,916,9767,21467914732
4,0,1443,10652,915,10651,21467925383
4,0,1443,9613,946,9645,21467935028
4,0,1443,10377,1465,10377,21467945405
4,0,1443,10194,855,10194,21467955599
4,0,1443,13124,4670,13093,21467968692
4,0,1443,9980,946,10010,21467978702
4,0,1443,10591,916,10591,21467989293
4,0,1443,11353,2015,11354,21468000647
4,0,1443,9340,916,9278,21468009925
4,0,1443,9674,855,9614,21468019539
4,0,1443,9675,915,9827,21468029366
4,0,1443,10133,886,10103,21468039469
4,0,1443,10194,1801,10224,21468049693
4,0,1443,10010,977,10011,21468059704
4,0,1443,12361,916,11750,21468071454
4,0,1443,10438,1801,11018,21468082472
4,0,1443,10377,976,10407,21468092879
4,0,1443,9705,915,9675,21468102554
4,0,1443,12666,3693,12697,21468115251
4,0,1443,10103,946,10071,21468125322
4,0,1443,10010,1160,10042,21468135364
4,0,1443,12636,3785,12635,21468147999
4,0,1443,10224,946,10224,21468158223
4,0,1443,9828,1099,9767,21468167990
4,0,1443,12665,3967,12757,21468180747
4,0,1443,11598,886,11568,21468192315
4,0,1443,10102,885,10132,21468202447
4,0,1443,11018,2594,11018,21468213465
4,0,1443,9919,1282,9950,21468223415
4,0,1443,9858,1129,9858,21468233273
4,0,1442,13551,4883,13581,21468246854
4,0,1442,9919,916,9950,21468256804
4,0,1442,9675,916,9645,21468266449
4,0,1442,12544,2961,12574,21468279023
4,0,1442,9797,946,9797,21468288820
4,0,1442,9949,1160,9919,21468298739
4,0,1442,13002,4456,13032,21468311771
4,0,1442,10011,916,10011,21468321782
4,0,1442,9706,1129,9705,21468331487
4,0,1442,13062,3663,13094,21468344581
4,0,1442,9828,946,9827,21468354408
4,0,1442,10194,1038,10164,21468364572
4,0,1442,12666,4395,12696,21468377268
4,0,1442,10285,915,10285,21468387553
4,0,1442,9613,1129,9614,21468397167
4,0,1442,12911,4456,12941,21468410108
4,0,1442,9736,916,9675,21468419783
4,0,1442,9644,1007,9583,21468429366
4,0,1442,9828,916,9950,21468439316
4,0,1442,10590,885,10560,21468449876
4,0,1442,9675,854,9705,21468459581
4,0,1442,10377,915,10316,21468469897
4,0,1444,21059,1038,20510,21468490407
4,0,1445,15504,946,15932,21468506339
4,0,1445,13643,946,13184,21468519523
4,0,1445,13490,946,14131,21468533654
4,0,1445,11414,1984,11446,21468545100
4,0,1445,12391,3082,12421,21468557521
4,0,1445,11842,946,11812,21468569333
4,0,1445,11720,916,11750,21468581083
4,0,1445,10865,915,10865,21468591948
4,0,1445,12025,976,12025,21468603973
4,0,1445,11384,1007,11384,21468615357
4,0,1445,10560,1007,10469,21468625826
4,0,1445,12940,1068,13032,21468638858
4,0,1445,11659,1038,11659,21468650517
4,0,1445,11140,946,11170,21468661687
4,0,1445,11781,916,11751,21468673438
4,0,1445,11506,1007,11536,21468684974
4,0,1445,16817,1099,16787,21468701761
4,0,1445,26644,1129,26644,21468728405
4,0,1445,20052,1007,20082,21468748487
4,0,1445,20082,1099,20052,21468768539
4,0,1445,20419,976,20418,21468788957
5,1,1445,15504,977,15627,21468935608
5,1,1445,12086,1007,12055,21468947663
5,1,1445,11415,916,11415,21468959078
5,1,1445,11476,1557,11384,21468970462
5,1,1445,18983,885,19106,21468989568
5,1,1445,27927,915,27895,21469017463
5,1,1445,21272,947,21304,21469038767
5,1,1445,18374,916,18373,21469057140
5,1,1445,10529,916,10438,21469067578
5,1,1445,9980,916,10102,21469077680
5,1,1442,13581,977,13002,21469090682
5,1,1442,10347,916,10926,21469101608
5,1,1443,13856,915,13856,21469115464
5,1,1443,11384,977,11354,21469126818
5,1,1443,14528,1160,13978,21469140796
5,1,1443,13795,946,14406,21469155202
5,1,1443,10133,885,10102,21469165304
5,1,1443,11903,946,11903,21469177207
5,1,1442,10835,946,10835,21469188042
5,1,1442,11964,2441,11933,21469199975
5,1,1442,12422,3479,12483,21469212458
5,1,1442,11109,916,11079,21469223537
5,1,1442,11293,916,11323,21469234860
5,1,1442,11811,915,11811,21469246671
5,1,1442,11506,947,11507,21469258178
5,1,1442,12422,976,12360,21469270538
5,1,1442,11170,1923,11232,21469281770
5,1,1442,12544,2259,12544,21469294314
5,1,1442,11354,976,11353,21469305667
5,1,1442,10774,885,10743,21469316410
5,1,1442,10621,1496,10652,21469327062
5,1,1442,10987,1648,10957,21469338019
5,1,1442,10041,855,10041,21469348060
5,1,1442,11934,2930,11903,21469359963
5,1,1442,10743,946,10804,21469370767
5,1,1442,13642,1129,13643,21469384410
5,1,1442,11964,977,11964,21469396374
5,1,1442,12574,3785,12605,21469408979
5,1,1442,9767,976,9766,21469418745
5,1,1442,10194,1221,10194,21469428939
5,1,1442,12941,3204,12971,21469441910
5,1,1442,10041,1007,10011,21469451921
5,1,1442,10865,855,10896,21469462817
5,1,1442,11690,2228,11689,21469474506
5,1,1442,10743,1007,10743,21469485249
5,1,1442,10346,794,10316,21469495565
5,1,1442,11659,2014,11689,21469507254
5,1,1442,9950,1098,9919,21469517173
5,1,1442,10438,1007,10469,21469527642
5,1,1442,12758,3540,12788,21469540430
5,1,1442,11292,1129,11292,21469551722
5,1,1442,10194,977,10164,21469561886
5,1,1442,10774,916,10804,21469572690
5,1,1442,10071,1007,10041,21469582731
5,1,1442,13460,1007,12880,21469595611
5,1,1442,9919,885,10560,21469606171
5,1,1442,10561,1618,10560,21469616731
5,1,1442,10254,946,10224,21469626955
5,1,1442,11323,2655,11323,21469638278
5,1,1442,10774,977,10774,21469649052
5,1,1442,10041,946,10072,21469659124
5,1,1442,11934,1282,11933,21469671057
5,1,1445,23439,1068,22860,21469693917
5,1,1445,10042,915,10590,21469704507
5,1,1445,10987,1037,11018,21469715525
5,1,1445,12513,1007,12483,21469728008
5,1,1445,10377,916,10408,21469738416
5,1,1445,10682,1130,10682,21469749098
5,1,1445,11720,1129,11750,21469760848
5,1,1445,10316,915,10285,21469771133
5,1,1445,10804,1007,10835,21469781968
5,1,1445,12544,1007,12544,21469794512
5,1,1445,11598,2106,11628,21469806140
5,1,1445,12300,3144,12239,21469818379
5,1,1445,12666,1129,12696,21469831075
5,1,1445,10560,1007,10591,21469841666
5,1,1445,15566,1037,15565,21469857231
5,1,1445,11475,916,11476,21469868707
5,1,1445,12208,1069,12239,21469880946
5,1,1445,11964,1069,11964,21469892910
5,1,1445,12971,1190,13001,21469905911
5,1,1445,10804,1435,10805,21469916716
5,1,1445,12147,1190,12116,21469928832
5,1,1445,18038,1312,18068,21469946900
5,1,1445,22921,2228,22860,21469969760
5,1,1445,20296,1038,20052,21469989812
5,1,1445,35587,2746,35342,21470025154
5,1,1445,34610,1129,35160,21470060314
5,1,1445,24202,2045,22066,21470082380
5,1,1445,25118,1037,27285,21470109665
5,1,1445,12177,886,12209,21470121874
5,1,1445,10530,1099,10499,21470132373
5,1,1445,10773,977,10804,21470143177
5,1,1445,11659,977,11689,21470154866
5,1,1445,12422,1037,11811,21470166677
5,1,1445,11384,977,11995,21470178672
5,1,1445,10041,885,10041,21470188713
5,1,1445,10682,1465,10682,21470199395
5,1,1445,11903,3052,11903,21470211298
5,1,1445,10865,885,10865,21470222163
5,1,1445,11140,946,11140,21470233303
5,1,1445,10773,1618,10805,21470244108
5,1,1445,10743,916,10743,21470254851
5,1,1445,10835,855,10835,21470265686
5,1,1445,11110,1618,11109,21470276795
5,1,1444,15931,947,15230,21470292025
5,1,1445,11049,946,11719,21470303744
5,1,1445,10224,885,10255,21470313999
5,1,1445,19136,1008,19137,21470333136
5,1,1445,10621,946,10621,21470343757
5,1,1445,10103,1007,10102,21470353859
5,1,1445,11994,1037,11994,21470365853
5,1,1445,10254,1068,10255,21470376108
5,1,1445,11354,976,11201,21470387309
5,1,1445,12117,855,12300,21470399609
5,1,1445,13398,1007,13368,21470412977
5,1,1445,11323,2289,11353,21470424330
5,1,1445,11537,1069,11507,21470435837
5,1,1445,10224,1129,10224,21470446061
5,1,1445,11110,1892,11140,21470457201
5,1,1445,11384,1159,11353,21470468554
5,1,1445,19411,1007,19411,21470487965
5,1,1445,11597,916,11629,21470499594
5,1,1445,13033,977,13032,21470512626
5,1,1445,10743,885,10743,21470523369
5,1,1445,11476,946,11506,21470534875
5,1,1445,11781,946,11781,21470546656
5,1,1445,9858,793,9858,21470556514
5,1,1445,10164,946,10194,21470566708
5,1,1445,11719,946,11567,21470578275
5,1,1445,9706,977,9828,21470588103
5,1,1445,10926,977,10957,21470599060
5,1,1445,11079,885,11078,21470610138
5,1,1445,10713,1221,10683,21470620821
5,1,1445,12727,885,12177,21470632998
5,1,1445,11506,946,12086,21470645084
5,1,1445,10011,1007,10041,21470655125
5,1,1445,10530,976,10499,21470665624
5,1,1445,12910,946,12941,21470678565
5,1,1445,10651,947,10408,21470688973
5,1,1445,10591,1007,10773,21470699746
5,1,1445,11750,977,11781,21470711527
5,1,1445,10103,946,10011,21470721538
5,1,1445,10621,916,10743,21470732281
5,1,1445,11476,976,11506,21470743787
5,1,1445,10957,1709,10926,21470754713
5,1,1445,10560,1038,10591,21470765304
5,1,1445,13399,1007,13429,21470778733
5,1,1445,11414,915,11109,21470789842
5,1,1445,11201,1740,11476,21470801318
5,1,1445,10743,1160,10743,21470812061
5,1,1445,11385,1129,10865,21470822926
5,1,1445,10743,976,11140,21470834066
5,1,1445,10804,1037,10957,21470845023
5,1,1445,13185,1191,13155,21470858178
5,1,1445,13490,1130,13490,21470871668
5,1,1447,23043,1557,22493,21470894161
5,1,1447,12421,976,12971,21470907132
5,1,1447,12270,1862,12300,21470919432
5,1,1447,12666,2533,12666,21470932098
5,1,1447,13825,1038,13826,21470945924
5,1,1447,22128,1343,22127,21470968051
5,1,1447,10621,946,10621,21470978672
5,1,1447,12849,1068,12849,21470991521
5,1,1447,11812,1099,11842,21471003363
5,1,1447,11506,1099,11506,21471014869
5,1,1447,11811,977,11781,21471026650
5,1,1447,12056,977,12056,21471038706
5,1,1447,11842,1526,11841,21471050547
5,1,1447,12482,1770,12514,21471063061
5,1,1447,11751,1008,11720,21471074781
5,1,1447,13703,1068,13703,21471088484
5,1,1447,11507,1220,11506,21471099990
5,1,1447,19106,5219,19045,21471119035
5,1,1447,22891,1007,22249,21471141284
5,1,1447,22554,1191,23349,21471164633
5,1,1447,22432,1068,22432,21471187065
5,1,1447,45354,1251,45384,21471232449
5,1,1447,21944,1068,21944,21471254393
5,1,1447,15596,916,15535,21471269928
6,1,1446,9828,825,9798,21471345802
6,1,1446,11872,3052,11902,21471357704
6,1,1446,9980,977,9950,21471367654
6,1,1446,9889,1007,9919,21471377573
6,1,1445,12911,4181,12941,21471390514
6,1,1445,9949,1007,9919,21471400433
6,1,1445,10011,1130,10011,21471410444
6,1,1445,15596,1038,15596,21471426040
6,1,1446,21028,947,21059,21471447099
6,1,1446,10103,916,10102,21471457201
6,1,1446,9949,916,9919,21471467120
6,1,1444,14436,916,13887,21471481007
6,1,1444,9340,885,9919,21471490926
6,1,1444,10041,885,10041,21471500967
6,1,1444,9949,946,9919,21471510886
6,1,1444,10499,2289,10530,21471521416
6,1,1444,9462,947,9431,21471530847
6,1,1444,9675,1068,9674,21471540521
6,1,1444,9339,885,9309,21471549830
6,1,1444,9736,916,9767,21471559597
6,1,1444,10957,2258,10987,21471570584
6,1,1444,9278,915,9217,21471579801
6,1,1444,9187,885,9248,21471589049
6,1,1444,9675,915,9705,21471598754
6,1,1444,9248,824,9248,21471608002
6,1,1444,11658,2441,11628,21471619630
6,1,1444,9920,916,9950,21471629580
6,1,1444,10010,977,10011,21471639591
6,1,1444,13399,2533,12818,21471652409
6,1,1444,11353,916,11934,21471664343
6,1,1444,9492,855,9522,21471673865
6,1,1444,11353,3114,11354,21471685219
6,1,1444,9858,916,9858,21471695077
6,1,1444,9492,1007,9491,21471704568
6,1,1444,9584,946,9584,21471714152
6,1,1444,9644,885,9644,21471723796
6,1,1444,10560,946,10591,21471734387
6,1,1444,9736,977,9736,21471744123
6,1,1444,9949,1221,9950,21471754073
6,1,1444,13062,4822,13093,21471767166
6,1,1444,9370,947,9370,21471776536
6,1,1444,9523,946,9430,21471785966
6,1,1444,9736,946,9828,21471795794
6,1,1444,9522,885,9522,21471805316
6,1,1444,10988,2319,11018,21471816334
6,1,1444,11018,946,11048,21471827382
6,1,1444,9645,946,9645,21471837027
6,1,1444,11964,3571,11964,21471848991
6,1,1443,9644,915,9644,21471858635
6,1,1443,9339,916,9248,21471867883
6,1,1443,9645,916,9736,21471877619
6,1,1443,11079,915,11048,21471888667
6,1,1443,9400,1038,9431,21471898098
6,1,1443,18037,946,18007,21471916105
6,1,1443,11568,946,11598,21471927703
6,1,1443,10621,946,10590,21471938293
6,1,1443,14833,885,14833,21471953126
6,1,1443,10895,916,10927,21471964053
6,1,1443,11171,916,11140,21471975193
6,1,1443,15077,1191,15077,21471990270
6,1,1443,10377,2014,10407,21472000677
6,1,1443,12177,2289,12147,21472012824
6,1,1443,10774,977,10774,21472023598
6,1,1443,11171,855,11201,21472034799
6,1,1443,10743,1710,10713,21472045512
6,1,1443,11536,946,11567,21472057079
6,1,1443,11293,1404,11292,21472068371
6,1,1445,25301,976,24691,21472093062
6,1,1446,14101,946,14101,21472107163
6,1,1446,12971,1007,13581,21472120744
6,1,1446,12880,976,12849,21472133593
6,1,1446,10193,1099,10225,21472143818
6,1,1446,11659,946,11658,21472155476
6,1,1446,10072,885,10072,21472165548
6,1,1446,11018,1892,11018,21472176566
6,1,1446,10194,916,10194,21472186760
6,1,1446,10682,824,10682,21472197442
6,1,1446,11903,3296,11933,21472209375
6,1,1446,10956,946,10896,21472220271
6,1,1446,10194,916,10225,21472230496
6,1,1446,11628,2900,11628,21472242124
6,1,1446,9828,885,9827,21472251951
6,1,1446,11079,946,10530,21472262481
6,1,1446,11842,3021,12391,21472274872
6,1,1446,20998,1130,20968,21472295840
6,1,1446,21364,1068,21364,21472317204
6,1,1446,20571,1221,20571,21472337775
6,1,1446,43522,1251,43552,21472381327
6,1,1446,21273,1068,21303,21472402630
6,1,1446,21548,977,21548,21472424178
6,1,1446,11078,977,11018,21472435196
6,1,1446,11262,977,11323,21472446519
6,1,1446,10347,885,10346,21472456865
6,1,1446,9766,885,9767,21472466632
6,1,1446,10988,885,10956,21472477588
6,1,1446,10041,1251,10072,21472487660
6,1,1446,10682,977,10652,21472498312
6,1,1446,9950,916,9980,21472508292
6,1,1446,12178,3052,12208,21472520500
6,1,1446,9797,915,9797,21472530297
6,1,1446,10285,1221,10255,21472540552
6,1,1446,12605,3326,12635,21472553187
6,1,1446,10072,946,10072,21472563259
6,1,1446,10987,946,10987,21472574246
6,1,1446,11659,2991,11659,21472585905
6,1,1446,10499,915,10499,21472596404
6,1,1446,10804,946,10774,21472607178
6,1,1446,11445,2320,11476,21472618654
6,1,1446,12453,1099,11842,21472630496
6,1,1446,10926,885,11536,21472642032
6,1,1446,9736,885,9736,21472651768
6,1,1446,10224,977,10225,21472661993
6,1,1446,9919,855,9919,21472671912
6,1,1446,13918,855,13368,21472685280
6,1,1446,10133,915,10712,21472695992
6,1,1446,9950,824,9980,21472705972
6,1,1446,11018,2350,11018,21472716990
6,1,1446,10682,1007,10041,21472727031
6,1,1446,9980,916,10622,21472737653
6,1,1446,12025,1923,12055,21472749708
6,1,1446,9949,916,9950,21472759658
6,1,1446,9797,1190,9766,21472769424
6,1,1446,19656,946,19686,21472789110
6,1,1446,9797,1190,9766,21472798876
6,1,1446,9736,946,9797,21472808673
6,1,1446,10133,1037,10133,21472818806
6,1,1446,12818,3083,12819,21472831625
6,1,1446,9920,885,9919,21472841544
6,1,1446,9858,1129,9827,21472851371
6,1,1446,12971,4273,13002,21472864373
6,1,1446,10102,916,10072,21472874445
6,1,1446,9797,1160,9797,21472884242
6,1,1446,12849,3419,12880,21472897122
6,1,1446,9919,916,9919,21472907041
6,1,1446,10255,916,10224,21472917265
6,1,1446,12605,4029,12605,21472929870
6,1,1446,10499,1037,10529,21472940399
6,1,1446,9950,977,9950,21472950349
6,1,1446,12330,3632,12330,21472962679
6,1,1446,9736,915,9736,21472972415
6,1,1446,9980,1281,9980,21472982395
6,1,1446,13062,4120,13063,21472995458
6,1,1446,9858,977,9889,21473005347
6,1,1446,9889,1129,9858,21473015205
6,1,1446,12971,4426,13002,21473028207
6,1,1446,9705,947,9736,21473037943
6,1,1446,9736,1037,9674,21473047617
6,1,1446,9644,946,9736,21473057353
6,1,1446,12971,977,12270,21473069623
6,1,1446,11018,946,11719,21473081342
6,1,1446,12452,3998,12453,21473093795
6,1,1446,10347,946,10316,21473104111
6,1,1446,9797,946,9797,21473113908
6,1,1446,12483,3754,12513,21473126421
6,1,1446,9736,946,9736,21473136157
6,1,1446,9889,1038,9889,21473146046
6,1,1446,9675,977,9705,21473155751
6,1,1446,10651,977,10652,21473166403
6,1,1446,9340,855,9339,21473175742
6,1,1446,9919,916,9889,21473185631
6,1,1446,10407,855,10438,21473196069
6,1,1446,12300,3632,12299,21473208368
6,1,1446,10377,977,10347,21473218715
6,1,1446,9797,1007,9858,21473228573
6,1,1446,12544,4151,12544,21473241117
6,1,1446,9828,885,9827,21473250944
6,1,1446,9553,1038,9431,21473260375
6,1,1446,9675,1008,9828,21473270203
6,1,1446,26461,1068,25850,21473296053
6,1,1446,10255,855,10866,21473306919
6,1,1446,11964,946,12116,21473319035
6,1,1446,12055,1068,11537,21473330572
6,1,1446,10164,885,10682,21473341254
6,1,1446,11170,916,11140,21473352394
6,1,1446,11873,916,11903,21473364297
6,1,1446,11780,1953,11750,21473376047
6,1,1446,12392,2960,12422,21473388469
6,1,1446,11628,915,11506,21473399975
6,1,1446,11629,1007,11781,21473411756
6,1,1446,17000,885,17000,21473428756
7,0,1446,19167,976,19136,21473562557
7,0,1446,20113,977,20144,21473582701
7,0,1446,22066,1129,21394,21473604095
7,0,1446,20021,1007,20693,21473624788
7,0,1446,19716,976,19777,21473644565
7,0,1446,20143,977,20144,21473664709
7,0,1446,19716,1007,19716,21473684425
7,0,1446,20113,1007,20113,21473704538
7,0,1446,19472,946,19472,21473724010
7,0,1446,17244,946,17305,21473741315
7,0,1446,9614,885,9644,21473750959
7,0,1446,10102,885,10103,21473761062
7,0,1446,10835,885,10834,21473771896
7,0,1446,9797,854,9797,21473781693
7,0,1446,9767,885,9767,21473791460
7,0,1446,15351,946,15321,21473806781
7,0,1446,9828,916,9767,21473816548
7,0,1446,9828,916,9919,21473826467
7,0,1446,10652,916,10682,21473837149
7,0,1446,10193,885,10194,21473847343
7,0,1446,9981,946,9980,21473857323
7,0,1446,10621,886,10591,21473867914
7,0,1446,13673,915,13123,21473881037
7,0,1446,14375,916,14925,21473895962
7,0,1446,9736,976,9766,21473905728
7,0,1446,10163,1008,10164,21473915892
7,0,1446,12910,4242,12879,21473928771
7,0,1446,10286,946,10285,21473939056
7,0,1446,10041,976,10072,21473949128
7,0,1446,12391,3845,12391,21473961519
7,0,1446,9797,886,9798,21473971317
7,0,1447,10469,1435,10438,21473981755
7,0,1447,12483,3723,12482,21473994237
7,0,1447,9644,915,9675,21474003912
7,0,1447,9705,1007,9706,21474013618
7,0,1447,9156,915,9186,21474022804
7,0,1447,11140,915,11140,21474033944
7,0,1447,9919,885,9919,21474043863
7,0,1447,10224,915,10194,21474054057
7,0,1447,9889,824,9919,21474063976
7,0,1447,12178,3144,12178,21474076154
7,0,1447,9766,916,9767,21474085921
7,0,1447,12178,915,11536,21474097457
7,0,1447,10835,1770,11476,21474108933
7,0,1447,9766,977,9736,21474118669
7,0,1447,9706,1037,9644,21474128313
7,0,1447,10224,946,10316,21474138629
7,0,1447,11232,946,11232,21474149861
7,0,1447,9553,946,9583,21474159444
7,0,1447,10316,915,10285,21474169729
7,0,1447,9370,824,9401,21474179130
7,0,1447,11720,3082,11750,21474190880
7,0,1447,10255,946,10224,21474201104
7,0,1447,11262,916,11293,21474212397
7,0,1447,11140,2564,11140,21474223537
7,0,1447,10193,977,10194,21474233731
7,0,1447,9920,976,9888,21474243619
7,0,1447,12604,3693,12636,21474256255
7,0,1447,10164,946,10163,21474266418
7,0,1447,9705,1038,9675,21474276093
7,0,1447,12910,3449,12941,21474289034
7,0,1447,10011,946,10010,21474299044
7,0,1447,9828,1007,9767,21474308811
7,0,1447,12910,4548,12971,21474321782
7,0,1447,10499,915,10468,21474332250
7,0,1447,9583,946,9614,21474341864
7,0,1447,12666,3998,12666,21474354530
7,0,1447,10194,915,10194,21474364724
7,0,1446,9858,1099,9858,21474374582
7,0,1446,12666,3998,12697,21474387279
7,0,1446,9706,946,9705,21474396984
7,0,1446,9431,976,9461,21474406445
7,0,1446,9766,916,9798,21474416243
7,0,1446,11171,946,11170,21474427413
7,0,1446,9522,885,9522,21474436935
7,0,1446,9675,915,9675,21474446610
7,0,1446,10072,946,10072,21474456682
7,0,1446,12483,3479,12513,21474469195
7,0,1449,21822,1038,21182,21474490377
7,0,1449,10072,915,10712,21474501089
7,0,1449,10529,977,10530,21474511619
7,0,1449,10804,885,10834,21474522453
7,0,1449,12788,1465,12239,21474534692
7,0,1449,11598,976,12147,21474546839
7,0,1449,10804,977,10774,21474557613
7,0,1449,10194,946,10224,21474567837
7,0,1449,10224,977,10194,21474578031
7,0,1449,10988,916,11018,21474589049
7,0,1449,11170,1983,11170,21474600219
7,0,1449,10652,977,10652,21474610871
7,0,1449,10408,885,10407,21474621278
7,0,1449,11658,2717,11690,21474632968
7,0,1449,10408,947,10377,21474643345
7,0,1449,11170,946,11109,21474654454
7,0,1449,11140,1282,11262,21474665716
7,0,1449,10285,946,10285,21474676001
7,0,1449,10865,916,10866,21474686867
7,0,1449,11568,2441,11597,21474698464
7,0,1449,10163,946,10164,21474708628
7,0,1449,10377,885,10438,21474719066
7,0,1449,12147,2655,12177,21474731243
7,0,1449,10346,946,10347,21474741590
