sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1442,10438,885,10499,8811280398
3,0,1442,10438,916,10438,8811290836
3,0,1442,10743,915,10773,8811301609
3,0,1442,10713,916,10683,8811312292
3,0,1442,12635,3235,12635,8811324927
3,0,1442,10835,916,10835,8811335762
3,0,1442,10591,916,10621,8811346383
3,0,1442,11353,1740,11323,8811357706
3,0,1442,10835,916,10835,8811368541
3,0,1442,15046,946,15046,8811383587
3,0,1442,13185,947,13216,8811396803
3,0,1442,11842,1465,11872,8811408675
3,0,1442,17580,1099,17610,8811426285
3,0,1442,11476,915,11506,8811437791
3,0,1442,12116,916,11934,8811449725
3,0,1442,12605,1098,12818,8811462543
3,0,1442,10621,885,10621,8811473164
3,0,1442,12940,915,12941,8811486105
3,0,1442,12117,977,12117,8811498222
3,0,1442,24081,946,24080,8811522302
3,0,1442,20296,1007,20296,8811542598
3,0,1444,35403,7294,34885,8811577483
3,0,1444,27072,1190,27621,8811605104
3,0,1444,26247,946,26217,8811631321
3,0,1444,12208,946,12239,8811643560
3,0,1444,10865,1008,10896,8811654456
3,0,1444,11049,915,11017,8811665473
3,0,1444,11964,1007,11964,8811677437
3,0,1444,10804,977,10774,8811688211
3,0,1444,11994,977,12025,8811700236
3,0,1444,10957,885,10957,8811711193
3,0,1444,10804,916,10804,8811721997
3,0,1444,12392,2747,12422,8811734419
3,0,1444,11110,946,11109,8811745528
3,0,1444,10926,977,10927,8811756455
3,0,1444,10743,1007,10773,8811767228
3,0,1444,12208,976,12025,8811779253
4,0,1444,12605,946,12635,8811873805
4,0,1444,10773,1038,10774,8811884579
4,0,1444,12055,1557,12056,8811896635
4,0,1444,10987,916,11048,8811907683
4,0,1444,11842,1495,11872,8811919555
4,0,1444,11445,1252,11446,8811931001
4,0,1444,12239,1923,12238,8811943239
4,0,1444,11781,947,11751,8811954990
4,0,1444,12635,1038,12635,8811967625
4,0,1444,12575,2686,12605,8811980230
4,0,1444,12025,977,12025,8811992255
4,0,1444,11964,1007,11964,8812004219
4,0,1444,12361,1343,12391,8812016610
4,0,1444,12757,2747,12727,8812029337
4,0,1444,12270,976,12269,8812041606
4,0,1444,11414,946,11415,8812053021
4,0,1444,13551,1160,13551,8812066572
4,0,1444,14040,916,14070,8812080642
4,0,1444,15107,977,15108,8812095750
4,0,1444,11323,1160,11323,8812107073
4,0,1444,11689,976,11719,8812118792
4,0,1444,16206,946,16207,8812134999
4,0,1443,20082,1007,19533,8812154532
4,0,1443,12239,977,12849,8812167381
4,0,1443,11506,916,11506,8812178887
4,0,1443,12513,1007,12483,8812191370
4,0,1443,12697,946,12696,8812204066
4,0,1443,11994,885,12025,8812216091
4,0,1443,12025,1068,12025,8812228116
4,0,1443,11811,1098,11781,8812239897
4,0,1443,15474,1007,15535,8812255432
4,0,1443,11568,1098,11567,8812266999
4,0,1443,10529,916,10469,8812277468
4,0,1443,10255,915,10346,8812287814
4,0,1443,11445,1007,11445,8812299259
4,0,1443,11903,1068,11293,8812310552
4,0,1443,10621,946,11262,8812321814
4,0,1443,11812,1129,11842,8812333656
4,0,1443,10651,915,10651,8812344307
4,0,1443,12727,3205,12758,8812357065
4,0,1443,11415,977,11415,8812368480
4,0,1443,10346,916,10346,8812378826
4,0,1443,18709,947,18740,8812397566
4,0,1443,10530,916,10499,8812408065
4,0,1443,10590,946,10621,8812418686
4,0,1443,11629,1007,11597,8812430283
4,0,1443,12299,916,12300,8812442583
4,0,1443,12727,3358,12758,8812455341
4,0,1443,10866,915,10834,8812466175
4,0,1443,10774,886,10805,8812476980
4,0,1443,11048,1496,11048,8812488028
4,0,1443,10682,916,10682,8812498710
4,0,1443,11140,916,11079,8812509789
4,0,1443,10926,1648,11018,8812520807
4,0,1443,10927,916,10896,8812531703
4,0,1443,11323,915,11353,8812543056
4,0,1443,10499,976,10499,8812553555
4,0,1443,11079,946,11079,8812564634
4,0,1443,13216,946,13215,8812577849
4,0,1443,11994,1129,10896,8812588745
4,0,1443,12116,946,13154,8812601899
4,0,1443,11872,916,11995,8812613894
4,0,1443,10530,916,10560,8812624454
4,0,1443,11048,1617,11048,8812635502
4,0,1443,12574,1679,12575,8812648077
4,0,1443,24752,1038,24752,8812672829
4,0,1443,21853,1068,21852,8812694681
4,0,1443,21303,1221,21334,8812716015
4,0,1443,26156,1099,26156,8812742171
4,0,1444,34855,1068,34274,8812776445
4,0,1446,10773,916,11354,8812787799
4,0,1446,10347,885,10377,8812798176
4,0,1446,11445,1038,11415,8812809591
4,0,1446,10712,915,10712,8812820303
4,0,1446,11629,1892,11659,8812831962
4,0,1446,12849,915,12269,8812844231
4,0,1446,12757,1007,13307,8812857538
4,0,1446,10621,1130,10591,8812868129
4,0,1446,13002,2778,13032,8812881161
4,0,1446,10652,885,10651,8812891812
4,0,1446,10621,916,10652,8812902464
4,0,1446,11445,1282,11476,8812913940
4,0,1446,10560,946,10560,8812924500
4,0,1446,10743,915,10773,8812935273
4,0,1446,11353,1008,11385,8812946658
4,0,1446,10682,946,10651,8812957309
4,0,1446,13124,1098,13154,8812970463
4,0,1446,11140,946,11171,8812981634
4,0,1446,12330,1007,12330,8812993964
4,0,1446,12483,1129,12513,8813006477
4,0,1446,14040,1037,14009,8813020486
4,0,1446,12086,1983,12086,8813032572
4,0,1446,12452,1435,12453,8813045025
4,0,1446,13795,1129,13795,8813058820
4,0,1446,14833,976,14802,8813073622
4,0,1446,11964,1007,11995,8813085617
4,0,1446,11842,1374,11842,8813097459
4,0,1446,13124,3082,13123,8813110582
4,0,1446,10682,947,10683,8813121265
4,0,1446,14466,885,14466,8813135731
4,0,1446,12880,854,12544,8813148275
4,0,1446,32169,2839,32352,8813180627
4,0,1446,12818,885,12971,8813193598
4,0,1446,12544,946,12544,8813206142
4,0,1446,13520,1038,13551,8813219693
4,0,1446,11384,946,11384,8813231077
4,0,1446,11842,976,11872,8813242949
4,0,1446,10865,1007,10835,8813253784
4,0,1446,11964,1038,11964,8813265748
4,0,1446,10499,1007,10499,8813276247
4,0,1446,10621,1007,10621,8813286868
4,0,1446,11781,1008,11812,8813298680
4,0,1446,10285,976,10315,8813308995
4,0,1446,10438,1007,10438,8813319433
4,0,1446,11689,976,11720,8813331153
4,0,1446,12727,1160,12178,8813343331
4,0,1445,14101,916,14131,8813357462
4,0,1446,10774,976,11353,8813368815
4,0,1446,11292,1037,11323,8813380138
4,0,1446,11353,977,11293,8813391431
4,0,1446,10194,1007,10285,8813401716
4,0,1446,11475,1038,11476,8813413192
4,0,1446,10865,1007,10896,8813424088
4,0,1446,10316,977,10377,8813434465
4,0,1446,11415,1038,11445,8813445910
4,0,1446,11018,1007,10926,8813456836
4,0,1446,10377,977,10469,8813467305
4,0,1446,11964,977,11964,8813479269
4,0,1446,11384,1252,11384,8813490653
4,0,1446,13002,3327,13032,8813503685
4,0,1446,10773,977,10743,8813514428
4,0,1446,11415,946,11445,8813525873
4,0,1446,10560,1251,10560,8813536433
4,0,1446,10591,976,10621,8813547054
4,0,1446,11017,946,11018,8813558072
4,0,1446,11110,1648,11140,8813569212
4,0,1446,11842,946,11842,8813581054
4,0,1446,11751,976,11750,8813592804
4,0,1446,10438,976,10438,8813603242
4,0,1446,10987,1038,10988,8813614230
4,0,1446,11598,1037,11597,8813625827
4,0,1446,10163,977,10164,8813635991
4,0,1446,10529,1007,10529,8813646520
4,0,1446,11537,1007,11537,8813658057
4,0,1446,10316,977,10316,8813668373
4,0,1446,10713,1007,10712,8813679085
4,0,1446,14436,1008,14437,8813693522
4,0,1446,12330,916,12330,8813705852
4,0,1446,12086,916,12147,8813717999
4,0,1446,12879,1618,12849,8813730848
4,0,1446,11995,947,11995,8813742843
4,0,1446,16542,946,16572,8813759415
4,0,1446,12971,1099,12971,8813772386
4,0,1446,11354,916,11232,8813783618
4,0,1446,17884,1282,18037,8813801655
4,0,1446,17641,977,15810,8813817465
4,0,1446,27835,1801,29696,8813847161
4,0,1446,23592,1068,23470,8813870631
4,0,1446,21700,1007,21273,8813891904
4,0,1446,23745,1160,24294,8813916198
4,0,1446,10743,916,10713,8813926911
4,0,1446,12269,1557,12300,8813939211
4,0,1448,29391,976,28841,8813968052
4,0,1448,10682,916,11232,8813979284
4,0,1448,10987,1038,11018,8813990302
4,0,1448,11842,977,11842,8814002144
4,0,1448,14283,885,14314,8814016458
4,0,1448,11232,1587,11231,8814027689
4,0,1448,11507,946,11506,8814039195
4,0,1448,12086,1037,12086,8814051281
4,0,1448,11323,946,11323,8814062604
4,0,1448,11475,1007,11476,8814074080
4,0,1448,12331,1129,12361,8814086441
4,0,1448,11811,1037,11811,8814098252
4,0,1448,12239,1098,12208,8814110460
4,0,1448,12055,946,12056,8814122516
4,0,1448,12239,947,12239,8814134755
4,0,1448,12391,793,12421,8814147176
4,0,1448,11567,1801,11568,8814158744
4,0,1448,12391,916,12391,8814171135
5,1,1448,11933,946,11964,8814258850
5,1,1448,18251,1190,18282,8814277132
5,1,1448,11384,916,11232,8814288364
5,1,1448,12483,1160,12666,8814301030
5,1,1448,12575,946,12543,8814313573
5,1,1448,11109,854,11140,8814324713
5,1,1448,17671,1160,17702,8814342415
5,1,1448,11018,1129,11018,8814353433
5,1,1448,24111,1038,24111,8814377544
5,1,1448,13185,916,12422,8814389966
5,1,1448,12910,947,12880,8814402846
5,1,1448,10774,916,11567,8814414413
5,1,1448,10743,854,10773,8814425186
5,1,1448,11934,1709,11903,8814437089
5,1,1448,11292,916,11293,8814448382
5,1,1448,12239,1007,12269,8814460651
5,1,1448,10865,854,10865,8814471516
5,1,1448,11201,916,11171,8814482687
5,1,1448,11354,946,11353,8814494040
5,1,1448,11201,916,11110,8814505150
5,1,1448,10407,977,10499,8814515649
5,1,1448,11872,946,11872,8814527521
5,1,1448,11201,1190,11201,8814538722
5,1,1449,16848,1252,16268,8814554990
5,1,1450,12483,1862,13093,8814568083
5,1,1450,10896,946,10926,8814579009
5,1,1450,12147,916,12117,8814591126
5,1,1450,10377,915,10407,8814601533
5,1,1450,11262,1465,11262,8814612795
5,1,1450,11995,916,11995,8814624790
5,1,1450,11384,1465,11292,8814636082
5,1,1450,10774,946,10896,8814646978
5,1,1450,12208,1465,12208,8814659186
5,1,1450,10866,916,10896,8814670082
5,1,1450,12758,3174,12788,8814682870
5,1,1450,25148,976,25118,8814707988
5,1,1450,11934,1038,11903,8814719891
5,1,1450,11811,916,11842,8814731733
5,1,1450,11964,977,11995,8814743728
5,1,1450,11537,977,11567,8814755295
5,1,1450,12056,976,12055,8814767350
5,1,1450,12330,916,12331,8814779681
5,1,1450,10621,977,10621,8814790302
5,1,1450,10987,885,10987,8814801289
5,1,1450,12391,1770,12391,8814813680
5,1,1450,11507,915,11506,8814825186
5,1,1450,11384,946,11415,8814836601
5,1,1450,12178,916,12178,8814848779
5,1,1450,10438,916,10438,8814859217
5,1,1450,13368,915,12818,8814872035
5,1,1450,11537,885,12117,8814884152
5,1,1450,11384,976,11414,8814895566
5,1,1450,10896,946,10896,8814906462
5,1,1450,12422,915,12391,8814918853
5,1,1450,10346,915,10377,8814929230
5,1,1450,20021,1007,19991,8814949221
5,1,1450,22097,977,22097,8814971318
5,1,1450,22646,1160,22646,8814993964
5,1,1450,22006,1037,22005,8815015969
5,1,1450,22188,1130,22189,8815038158
5,1,1450,21456,1037,21455,8815059613
5,1,1450,19533,1251,19564,8815079177
5,1,1450,11994,946,11933,8815091110
5,1,1450,10896,1098,10957,8815102067
5,1,1450,11445,1068,11415,8815113482
5,1,1450,12605,946,12605,8815126087
5,1,1450,12513,885,12513,8815138600
5,1,1448,15108,1007,14345,8815152945
5,1,1448,11659,977,12269,8815165214
5,1,1448,12696,1038,12880,8815178094
5,1,1448,12879,977,12910,8815191004
5,1,1448,12086,1007,12055,8815203059
5,1,1448,12880,946,12666,8815215725
5,1,1448,13673,1038,13887,8815229612
5,1,1448,10560,977,10560,8815240172
5,1,1448,11659,1007,11659,8815251831
5,1,1448,13398,1099,13398,8815265229
5,1,1448,12483,916,12483,8815277712
5,1,1448,10957,1648,10957,8815288669
5,1,1448,13185,1038,13185,8815301854
5,1,1448,12300,1007,12299,8815314153
5,1,1448,12757,946,12758,8815326911
5,1,1448,11232,885,11231,8815338142
5,1,1448,11719,977,11690,8815349832
5,1,1448,12239,946,12299,8815362131
5,1,1448,15870,946,15871,8815378002
5,1,1448,12360,946,11262,8815389264
5,1,1448,10743,1007,11933,8815401197
5,1,1448,13246,976,13124,8815414321
5,1,1448,14253,1037,13795,8815428116
5,1,1448,11841,2106,12422,8815440538
5,1,1448,11964,1404,11964,8815452502
5,1,1448,12392,1038,12361,8815464863
5,1,1448,13123,946,13154,8815478017
5,1,1448,12788,1221,12819,8815490836
5,1,1448,10988,1190,10987,8815501823
5,1,1448,12239,1160,12239,8815514062
5,1,1448,13521,1037,13520,8815527582
5,1,1447,11964,885,11964,8815539546
5,1,1447,11262,1678,11262,8815550808
5,1,1447,14588,946,14467,8815565275
5,1,1447,12910,1191,13063,8815578338
5,1,1447,12483,1069,12483,8815590821
5,1,1447,10834,915,10834,8815601655
5,1,1447,12605,1038,12605,8815614260
5,1,1447,13277,977,13277,8815627537
5,1,1447,11933,1037,11902,8815639439
5,1,1447,10713,1038,10744,8815650183
5,1,1447,14405,946,14161,8815664344
5,1,1447,13246,1038,13490,8815677834
5,1,1447,12239,1038,12239,8815690073
5,1,1447,10896,1160,10896,8815700969
5,1,1447,15504,1068,15351,8815716320
5,1,1447,13154,915,13307,8815729627
5,1,1447,12727,1038,12727,8815742354
5,1,1448,25393,1008,23898,8815766252
5,1,1448,11568,1038,13032,8815779284
5,1,1448,12452,1038,12544,8815791828
5,1,1448,12483,916,12483,8815804311
5,1,1448,12360,2076,12391,8815816702
5,1,1448,11263,915,11231,8815827933
5,1,1448,13734,1007,13734,8815841667
5,1,1448,11933,1037,11964,8815853631
5,1,1448,12055,1892,12056,8815865687
5,1,1448,12147,1160,12147,8815877834
5,1,1448,11964,1099,11995,8815889829
5,1,1448,11018,1038,11048,8815900877
5,1,1448,11873,976,11872,8815912749
5,1,1448,11353,1007,11354,8815924103
5,1,1448,13277,1038,12544,8815936647
5,1,1448,13429,1099,14192,8815950839
5,1,1448,11201,916,11201,8815962040
5,1,1448,11323,1190,11323,8815973363
5,1,1448,12605,1007,12605,8815985968
5,1,1448,10743,1282,10743,8815996711
5,1,1448,12818,2594,12849,8816009560
5,1,1448,12300,1007,12300,8816021860
5,1,1448,12941,1068,12940,8816034800
5,1,1448,12086,854,12086,8816046886
5,1,1448,19899,1038,19900,8816066786
5,1,1448,13704,3296,13642,8816080428
5,1,1448,12300,977,12392,8816092820
5,1,1448,16786,1038,16786,8816109606
5,1,1448,21334,1099,21334,8816130940
5,1,1448,20570,1068,20570,8816151510
5,1,1448,35740,7600,35740,8816187250
5,1,1448,22738,2808,22493,8816209743
5,1,1448,15748,1129,15993,8816225736
5,1,1448,11506,916,11506,8816237242
5,1,1447,19136,1037,19014,8816256256
5,1,1447,12789,1251,12941,8816269197
5,1,1447,12635,1068,12605,8816281802
5,1,1447,12544,1038,12544,8816294346
5,1,1446,11689,976,11719,8816306065
5,1,1446,12544,1068,12544,8816318609
5,1,1446,12055,1160,12056,8816330665
5,1,1446,13154,1221,13154,8816343819
5,1,1448,18252,1007,17549,8816361368
5,1,1448,12269,2350,13002,8816374370
5,1,1448,11873,2105,11872,8816386242
5,1,1448,17153,1037,17183,8816403425
5,1,1448,12940,1069,12972,8816416397
5,1,1448,12025,1069,12025,8816428422
5,1,1448,13307,1038,13337,8816441759
5,1,1448,11201,977,11201,8816452960
5,1,1448,13246,1251,13276,8816466236
5,1,1448,12971,1068,12941,8816479177
5,1,1448,12666,1038,12666,8816491843
5,1,1448,12575,977,11384,8816503227
5,1,1448,14527,1191,15169,8816518396
5,1,1448,11353,1251,11933,8816530329
5,1,1448,11507,1037,11506,8816541835
5,1,1448,11933,1435,11934,8816553769
5,1,1448,12696,1434,12696,8816566465
5,1,1448,11232,1007,11232,8816577697
5,1,1448,11964,1037,11994,8816589691
5,1,1448,11232,977,11232,8816600923
5,1,1448,12178,1007,12208,8816613131
5,1,1448,11750,1037,11750,8816624881
5,1,1448,11293,916,11293,8816636174
6,1,1448,10987,947,11018,8816718274
6,1,1448,12117,1801,12086,8816730360
6,1,1448,11811,1007,11811,8816742171
6,1,1448,11689,1038,11720,8816753891
6,1,1448,14955,946,14985,8816768876
6,1,1448,11811,946,11812,8816780688
6,1,1447,12544,1038,12544,8816793232
6,1,1447,12635,1007,12635,8816805867
6,1,1447,10835,946,10835,8816816702
6,1,1447,11872,2167,11872,8816828574
6,1,1447,11385,916,11354,8816839928
6,1,1447,11048,916,11079,8816851007
6,1,1447,11079,915,11109,8816862116
6,1,1447,11048,916,11018,8816873134
6,1,1447,11934,946,11933,8816885067
6,1,1447,10865,885,10866,8816895933
6,1,1447,11140,916,11140,8816907073
6,1,1447,11750,1129,11780,8816918853
6,1,1447,11262,1099,11263,8816930116
6,1,1445,14100,916,13520,8816943636
6,1,1445,10926,915,11506,8816955142
6,1,1445,11171,977,11171,8816966313
6,1,1445,11842,855,11842,8816978155
6,1,1445,12544,1007,11994,8816990149
6,1,1445,11414,977,11995,8817002144
6,1,1445,10590,946,10590,8817012734
6,1,1445,12453,2869,12483,8817025217
6,1,1445,11140,885,11109,8817036326
6,1,1445,10682,916,10713,8817047039
6,1,1445,10926,1679,10896,8817057935
6,1,1445,10926,1465,10957,8817068892
6,1,1445,15535,1008,15535,8817084427
6,1,1445,11842,885,11841,8817096268
6,1,1445,11750,885,11751,8817108019
6,1,1445,13826,1037,13825,8817121844
6,1,1445,12544,1099,12575,8817134419
6,1,1445,11658,977,11659,8817146078
6,1,1445,11507,854,11475,8817157553
6,1,1445,11872,916,11873,8817169426
6,1,1445,12788,946,12818,8817182244
6,1,1445,11689,824,11659,8817193903
6,1,1445,11506,1557,11537,8817205440
6,1,1445,12269,916,12300,8817217740
6,1,1445,13948,2258,13947,8817231687
6,1,1445,12178,1038,12239,8817243926
6,1,1445,11781,977,11781,8817255707
6,1,1445,18984,1221,18984,8817274691
6,1,1445,20143,1007,20143,8817294834
6,1,1445,18831,1007,18831,8817313665
6,1,1445,20144,1007,20143,8817333808
6,1,1445,20845,1037,20876,8817354684
6,1,1445,21730,1190,21670,8817376354
6,1,1445,18740,1098,18800,8817395154
6,1,1444,11964,854,11964,8817407118
6,1,1444,11201,1251,11232,8817418350
6,1,1444,12391,946,12361,8817430711
6,1,1444,12361,1007,12360,8817443071
6,1,1444,13398,946,13399,8817456470
6,1,1444,11048,1007,11048,8817467518
6,1,1444,12513,1007,12544,8817480062
6,1,1444,12086,976,12086,8817492148
6,1,1444,11934,2014,11964,8817504112
6,1,1444,12453,2044,12452,8817516564
6,1,1444,13368,976,12727,8817529291
6,1,1444,16175,1191,16848,8817546139
6,1,1446,23104,1130,22524,8817568663
6,1,1446,11262,977,11689,8817580352
6,1,1446,11476,1129,11598,8817591950
6,1,1447,11323,1068,11201,8817603151
6,1,1447,11781,1587,11903,8817615054
6,1,1447,11292,946,11140,8817626194
6,1,1447,11903,1008,11903,8817638097
6,1,1447,10866,976,11017,8817649114
6,1,1447,11781,1251,11781,8817660895
6,1,1447,11689,1008,11568,8817672463
6,1,1447,11323,1129,11475,8817683938
6,1,1447,12941,2319,12971,8817696909
6,1,1447,12452,946,12453,8817709362
6,1,1447,12819,1007,12818,8817722180
6,1,1447,12757,976,12727,8817734907
6,1,1447,10988,916,11018,8817745925
6,1,1447,12147,1038,12147,8817758072
6,1,1447,12666,1251,12666,8817770738
6,1,1447,13764,1129,13734,8817784472
6,1,1447,10713,1343,10713,8817795185
6,1,1447,12330,1221,12330,8817807515
6,1,1447,13735,1159,13734,8817821249
6,1,1447,15351,1160,15291,8817836540
6,1,1447,17488,1068,17549,8817854089
6,1,1447,13002,1038,13002,8817867091
6,1,1447,11384,977,11384,8817878475
6,1,1447,12727,1069,12758,8817891233
6,1,1447,12727,1099,12727,8817903960
6,1,1447,13642,1221,13612,8817917572
6,1,1447,19198,946,19227,8817936799
6,1,1447,13276,977,12880,8817949679
6,1,1447,12208,915,11628,8817961307
6,1,1447,11628,1037,12666,8817973973
6,1,1447,12666,1160,12666,8817986639
6,1,1447,15505,1008,15505,8818002144
6,1,1447,13246,1068,13093,8818015237
6,1,1447,11323,977,11384,8818026621
6,1,1447,12513,1190,12605,8818039226
6,1,1447,14192,1007,13642,8818052868
6,1,1447,12727,1037,13246,8818066114
6,1,1447,13063,946,13002,8818079116
6,1,1447,12605,915,12757,8818091873
6,1,1447,11994,1007,11995,8818103868
6,1,1447,16664,1221,16664,8818120532
6,1,1447,15444,1129,14619,8818135151
6,1,1447,15321,1191,16146,8818151297
6,1,1447,22738,1190,22096,8818173393
6,1,1447,13551,1007,14314,8818187707
6,1,1447,20357,1068,19350,8818207057
6,1,1447,11872,1007,12788,8818219845
6,1,1447,12452,977,12636,8818232481
6,1,1447,11842,1068,11842,8818244323
6,1,1447,11201,916,11201,8818255524
6,1,1447,12178,1037,12177,8818267701
6,1,1447,15290,1221,15322,8818283023
6,1,1447,12697,1008,12666,8818295689
6,1,1447,12788,1038,12788,8818308477
6,1,1447,11964,1008,11964,8818320441
6,1,1447,13551,1069,13551,8818333992
6,1,1447,16725,1129,16755,8818350747
6,1,1447,14070,1160,14070,8818364817
6,1,1447,14009,1068,14009,8818378826
6,1,1447,14284,1130,14284,8818393110
6,1,1447,19167,1068,19166,8818412276
6,1,1447,23134,977,23135,8818435411
6,1,1447,21761,1190,21761,8818457172
6,1,1447,22188,1313,22036,8818479208
6,1,1447,20907,1038,21089,8818500297
6,1,1447,25515,1495,25515,8818525812
6,1,1447,15627,855,15627,8818541439
6,1,1447,12879,1373,12879,8818554318
6,1,1447,10774,976,10804,8818565122
6,1,1447,12330,1679,12331,8818577453
6,1,1447,12422,946,12360,8818589813
6,1,1447,12056,2136,12117,8818601930
6,1,1447,17732,976,17732,8818619662
6,1,1447,11629,886,11629,8818631291
6,1,1447,11964,1038,11964,8818643255
6,1,1447,14070,1008,13490,8818656745
6,1,1447,12360,915,12482,8818669227
6,1,1447,10866,916,11354,8818680581
6,1,1447,11780,885,11750,8818692331
6,1,1447,12727,946,12727,8818705058
6,1,1447,12331,2778,12331,8818717389
6,1,1447,11353,1282,11384,8818728773
6,1,1447,12361,946,12330,8818741103
6,1,1445,15382,915,14802,8818755905
6,1,1445,11445,946,12025,8818767930
6,1,1445,10225,885,10255,8818778185
6,1,1445,14223,947,14223,8818792408
6,1,1445,11353,946,11353,8818803761
6,1,1445,11446,1953,11476,8818815237
6,1,1445,11841,2167,11811,8818827048
6,1,1445,11659,1007,11659,8818838707
6,1,1445,12086,1007,12086,8818850793
6,1,1445,10957,854,10987,8818861780
6,1,1445,11445,916,11476,8818873256
6,1,1445,12178,946,12178,8818885434
6,1,1445,12330,946,12360,8818897794
6,1,1445,11170,1587,11171,8818908965
6,1,1445,11659,1007,11659,8818920624
6,1,1445,12544,1160,12544,8818933168
6,1,1445,15138,885,14710,8818947878
6,1,1445,10316,886,10744,8818958622
6,1,1445,12299,1098,12299,8818970921
6,1,1445,12941,946,12941,8818983862
6,1,1445,12056,2381,12086,8818995948
6,1,1445,11323,1862,11323,8819007271
6,1,1445,12849,1008,12880,8819020151
6,1,1445,11445,916,11445,8819031596
6,1,1445,12087,1220,12116,8819043712
6,1,1445,19166,946,19167,8819062879
6,1,1445,15962,885,15993,8819078872
6,1,1445,11323,916,11323,8819090195
6,1,1445,11628,915,11628,8819101823
7,0,1445,11446,916,12483,8819186029
7,0,1445,11719,916,11720,8819197749
7,0,1445,11445,946,11414,8819209163
7,0,1445,11110,1495,11140,8819220303
7,0,1445,11750,916,11720,8819232023
7,0,1445,11292,977,11323,8819243346
7,0,1445,13124,885,12178,8819255524
7,0,1445,10926,1007,11872,8819267396
7,0,1445,11659,946,11659,8819279055
7,0,1445,12239,916,12239,8819291294
7,0,1445,10804,1098,10834,8819302128
7,0,1444,11659,885,11629,8819313757
7,0,1444,12116,976,12116,8819325873
7,0,1444,10194,886,10225,8819336098
7,0,1446,24416,976,23744,8819359842
7,0,1446,12270,885,12910,8819372752
7,0,1446,10163,885,10194,8819382946
7,0,1446,12422,1008,12392,8819395338
7,0,1446,11689,977,11689,8819407027
7,0,1446,11201,855,11201,8819418228
7,0,1446,12574,1037,12574,8819430802
7,0,1446,21547,1129,21578,8819452380
7,0,1446,11781,1008,11873,8819464253
7,0,1446,12269,1007,12299,8819476552
7,0,1446,11994,946,11964,8819488516
7,0,1446,10377,977,10408,8819498924
7,0,1446,12422,885,12421,8819511345
7,0,1446,11658,976,11659,8819523004
7,0,1446,13307,885,13307,8819536311
7,0,1446,11903,1679,11903,8819548214
7,0,1446,23989,1068,23989,8819572203
7,0,1446,24356,1068,24355,8819596558
7,0,1446,21883,1068,21883,8819618441
7,0,1446,21242,1038,21243,8819639684
7,0,1446,22097,1160,22066,8819661750
7,0,1446,21700,1007,21730,8819683480
7,0,1446,19991,1617,20052,8819703532
7,0,1446,12147,1281,11506,8819715038
7,0,1446,12361,2289,13002,8819728040
7,0,1446,11018,977,11018,8819739058
7,0,1446,11110,976,11109,8819750167
7,0,1446,11140,1190,11140,8819761307
7,0,1446,10621,915,10621,8819771928
7,0,1446,10712,946,10713,8819782641
7,0,1446,11232,916,11201,8819793842
7,0,1446,10896,977,10957,8819804799
7,0,1446,10743,977,10774,8819815573
7,0,1446,12086,885,12086,8819827659
7,0,1445,11262,977,11262,8819838921
7,0,1445,11628,1068,11628,8819850549
7,0,1445,10652,1099,10652,8819861201
7,0,1445,10865,977,10865,8819872066
7,0,1445,11354,915,11353,8819883419
7,0,1445,13825,854,13826,8819897245
7,0,1445,10927,1526,10957,8819908202
7,0,1445,12482,976,12452,8819920654
7,0,1445,12361,946,12361,8819933015
7,0,1445,12208,885,12208,8819945223
7,0,1444,17397,946,16817,8819962040
7,0,1444,11476,1007,12116,8819974156
7,0,1444,11445,1007,11415,8819985571
7,0,1444,11628,1068,11659,8819997230
7,0,1444,10530,1007,10499,8820007729
7,0,1444,11659,1008,11659,8820019388
7,0,1444,12147,977,11842,8820031230
7,0,1444,11903,916,12208,8820043438
7,0,1444,12269,2839,12269,8820055707
7,0,1444,11659,1008,11659,8820067366
7,0,1444,11933,1007,11811,8820079177
7,0,1444,10651,946,10804,8820089981
7,0,1444,10774,1038,10774,8820100755
7,0,1444,11781,977,11781,8820112536
7,0,1444,11445,1160,11445,8820123981
7,0,1444,11018,976,11048,8820135029
7,0,1444,11507,946,11506,8820146535
7,0,1444,11262,1007,11262,8820157797
7,0,1444,13001,2137,12789,8820170586
7,0,1444,12300,977,11964,8820182550
7,0,1444,11506,977,12086,8820194636
7,0,1444,11323,1160,11292,8820205928
7,0,1444,11231,977,11262,8820217190
7,0,1444,11476,1007,11537,8820228727
7,0,1444,10835,1312,10865,8820239592
7,0,1444,12757,3174,12727,8820252319
7,0,1444,11934,1037,11811,8820264130
7,0,1444,13276,1068,13429,8820277559
7,0,1444,14833,1098,14833,8820292392
7,0,1444,18983,1892,18892,8820311284
7,0,1444,19320,1099,19381,8820330665
7,0,1444,17916,1159,17915,8820348580
7,0,1444,15962,1099,15993,8820364573
7,0,1444,15596,1221,15657,8820380230
7,0,1444,14375,1038,14345,8820394575
7,0,1444,12941,977,12971,8820407546
7,0,1444,13337,2137,13307,8820420853
7,0,1444,11995,947,12025,8820432878
7,0,1444,12391,976,12360,8820445238
7,0,1444,12330,1007,12361,8820457599
7,0,1444,10805,1130,10591,8820468190
7,0,1444,11628,977,11781,8820479971
7,0,1444,12177,1007,12238,8820492209
7,0,1444,12056,977,12056,8820504265
7,0,1444,10560,915,10590,8820514855
