sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1448,12422,977,13002,18417211268
3,0,1448,13154,976,13154,18417224422
3,0,1448,12940,946,12971,18417237393
3,0,1448,13429,1282,13246,18417250639
3,0,1448,12666,1037,12910,18417263549
3,0,1448,12666,977,12636,18417276185
3,0,1448,14039,1038,13856,18417290041
3,0,1448,14131,946,14345,18417304386
3,0,1448,13246,916,13215,18417317601
3,0,1448,12636,946,12391,18417329992
3,0,1448,12116,946,12361,18417342353
3,0,1448,13368,1099,13368,18417355721
3,0,1448,12147,947,12178,18417367899
3,0,1448,12117,916,12086,18417379985
3,0,1448,12055,977,12086,18417392071
3,0,1448,14284,976,14283,18417406354
3,0,1448,13978,977,13948,18417420302
3,0,1448,13002,946,13032,18417433334
3,0,1448,11659,946,11232,18417444566
3,0,1448,11597,977,12025,18417456591
3,0,1448,12789,946,12788,18417469379
3,0,1448,11964,885,11994,18417481373
3,0,1448,11781,1221,11781,18417493154
3,0,1448,13094,1129,13093,18417506247
3,0,1448,20418,2564,20449,18417526696
3,0,1448,23165,1098,22310,18417549006
3,0,1448,14284,1068,15169,18417564175
3,0,1448,15688,2351,15566,18417579741
3,0,1448,17488,946,17579,18417597320
3,0,1448,14772,1068,14833,18417612153
3,0,1448,11934,1954,11934,18417624087
3,0,1448,12116,916,12147,18417636234
3,0,1448,11629,915,11597,18417647831
3,0,1448,12605,1190,12605,18417660436
3,0,1448,12818,3448,12849,18417673285
3,0,1448,11323,977,11324,18417684609
3,0,1448,11811,977,11811,18417696420
3,0,1448,11323,946,11353,18417707773
3,0,1448,10743,977,10713,18417718486
3,0,1448,13368,1007,12819,18417731305
3,0,1448,11506,946,12116,18417743421
4,0,1448,11048,915,11048,18417822713
4,0,1448,11079,977,11049,18417833762
4,0,1448,12116,1038,12147,18417845909
4,0,1448,10560,1007,10499,18417856408
4,0,1448,11048,977,11140,18417867548
4,0,1448,15169,946,15138,18417882686
4,0,1448,11689,947,11720,18417894406
4,0,1448,10011,885,10010,18417904416
4,0,1448,11385,946,11415,18417915831
4,0,1448,11353,946,11323,18417927154
4,0,1448,10926,946,10896,18417938050
4,0,1448,10438,946,10499,18417948549
4,0,1448,28262,1069,28262,18417976811
4,0,1448,20876,1190,20875,18417997686
4,0,1448,26949,1801,26462,18418024148
4,0,1448,23440,2014,23561,18418047709
4,0,1448,30551,1251,30948,18418078657
4,0,1448,12818,977,12819,18418091476
4,0,1448,10591,916,10560,18418102036
4,0,1448,10255,885,10285,18418112321
4,0,1447,13429,885,12849,18418125170
4,0,1448,10590,947,11171,18418136341
4,0,1448,11720,2320,11750,18418148091
4,0,1448,10346,885,10346,18418158437
4,0,1448,10377,885,10377,18418168814
4,0,1448,12116,2564,12117,18418180931
4,0,1448,10835,977,10804,18418191735
4,0,1448,14589,1221,14619,18418206354
4,0,1448,12849,946,12819,18418219173
4,0,1448,11567,947,11598,18418230771
4,0,1448,13429,1069,13429,18418244200
4,0,1448,11659,946,11689,18418255889
4,0,1448,14589,1160,13978,18418269867
4,0,1448,11475,976,12086,18418281953
4,0,1448,13857,1007,13856,18418295809
4,0,1448,12605,1617,12605,18418308414
4,0,1448,12269,1007,12300,18418320714
4,0,1448,12269,1068,12239,18418332953
4,0,1448,13337,946,13337,18418346290
4,0,1448,12209,915,12208,18418358498
4,0,1448,12269,1099,12270,18418370768
4,0,1448,13154,946,13154,18418383922
4,0,1448,11170,915,11170,18418395092
4,0,1448,14650,1221,14650,18418409742
4,0,1448,12269,916,12300,18418422042
4,0,1448,13124,1069,13124,18418435166
4,0,1448,14527,1099,14527,18418449693
4,0,1448,11110,1007,11140,18418460833
4,0,1448,12574,1099,12575,18418473408
4,0,1448,12635,1007,12665,18418486073
4,0,1448,13948,1007,13887,18418499960
4,0,1448,10499,977,10530,18418510490
4,0,1448,12696,1007,12727,18418523217
4,0,1448,13551,1190,13551,18418536768
4,0,1448,13795,1069,13826,18418550594
4,0,1448,14101,1007,14069,18418564663
4,0,1448,12208,946,11903,18418576566
4,0,1448,13826,1374,14162,18418590728
4,0,1448,13276,1038,13307,18418604035
4,0,1448,14436,1099,14436,18418618471
4,0,1448,16237,1130,16176,18418634647
4,0,1448,17030,1099,17030,18418651677
4,0,1448,17092,1190,17091,18418668768
4,0,1448,14161,1068,14223,18418682991
4,0,1448,13124,1007,13124,18418696115
4,0,1448,11903,1007,11933,18418708048
4,0,1448,11262,946,11262,18418719310
4,0,1449,16390,976,15840,18418735150
4,0,1449,21242,1129,21731,18418756881
4,0,1449,12147,1190,12238,18418769119
4,0,1449,13612,947,13613,18418782732
4,0,1449,11476,976,11475,18418794207
4,0,1449,13917,2106,13338,18418807545
4,0,1449,11720,885,12269,18418819814
4,0,1449,12971,977,12971,18418832785
4,0,1449,13063,885,13063,18418845848
4,0,1449,13642,977,13673,18418859521
4,0,1449,11507,855,11506,18418871027
4,0,1449,12452,977,12483,18418883510
4,0,1449,12605,916,12605,18418896115
4,0,1449,12116,1099,12147,18418908262
4,0,1449,11751,1038,11689,18418919951
4,0,1449,20662,1220,20723,18418940674
4,0,1449,10774,1008,10744,18418951418
4,0,1449,12086,1007,12055,18418963473
4,0,1449,12513,977,12575,18418976048
4,0,1449,10896,1068,10895,18418986943
4,0,1449,13002,3541,13033,18418999976
4,0,1449,10773,1068,10773,18419010749
4,0,1449,11110,947,11110,18419021859
4,0,1449,10987,1038,10987,18419032846
4,0,1449,10591,947,10591,18419043437
4,0,1449,14222,1008,14253,18419057690
4,0,1449,12483,946,12482,18419070172
4,0,1449,12452,1068,12483,18419082655
4,0,1449,15870,1038,15871,18419098526
4,0,1449,22494,1038,22463,18419120989
4,0,1449,19228,1069,19228,18419140217
4,0,1449,20448,1068,20479,18419160696
4,0,1449,20693,1008,20693,18419181389
4,0,1449,21273,1007,21242,18419202631
4,0,1449,20967,977,20998,18419223629
4,0,1449,20601,1007,20601,18419244230
4,0,1449,19411,977,19411,18419263641
4,0,1449,12208,977,12239,18419275880
4,0,1449,14131,976,13886,18419289766
4,0,1449,13460,946,13704,18419303470
4,0,1449,12299,885,12269,18419315739
4,0,1447,14284,1343,13582,18419329321
4,0,1447,11232,946,11964,18419341285
4,0,1447,11567,1007,11567,18419352852
4,0,1447,12025,1221,12056,18419364908
4,0,1447,12727,916,11964,18419376872
4,0,1447,10835,1007,11597,18419388469
4,0,1447,12391,1008,12392,18419400861
4,0,1447,10285,946,10315,18419411176
4,0,1447,11170,1373,11201,18419422377
4,0,1447,11537,977,11507,18419433884
4,0,1447,11689,1617,11719,18419445603
4,0,1447,10469,885,10438,18419456041
4,0,1447,11475,1008,11507,18419467548
4,0,1447,12392,915,12177,18419479725
4,0,1447,12482,1709,12697,18419492422
4,0,1447,11659,1069,11659,18419504081
4,0,1447,12940,1007,12940,18419517021
4,0,1447,12849,946,12788,18419529809
4,0,1447,13796,1190,13856,18419543665
4,0,1447,11658,946,11659,18419555324
4,0,1447,11964,1038,11995,18419567319
4,0,1447,13002,1007,13001,18419580320
4,0,1447,12116,946,11934,18419592254
4,0,1447,10865,1007,11048,18419603302
4,0,1447,13704,1068,13734,18419617036
4,0,1447,15260,1862,15261,18419632297
4,0,1447,11567,976,11597,18419643894
4,0,1447,11536,916,11568,18419655462
4,0,1447,12666,1008,12666,18419668128
4,0,1447,13185,1007,13184,18419681312
4,0,1447,12208,1190,12178,18419693490
4,0,1447,11873,916,11903,18419705393
4,0,1447,12086,1007,12086,18419717479
4,0,1447,13521,1068,13520,18419730999
4,0,1447,14192,1007,14223,18419745222
4,0,1447,13276,946,13276,18419758498
4,0,1447,13185,915,13185,18419771683
4,0,1447,11323,1007,11323,18419783006
4,0,1447,13643,1160,13643,18419796649
4,0,1447,10896,915,10773,18419807422
4,0,1447,11629,1129,11781,18419819203
4,0,1447,11597,1282,11629,18419830832
4,0,1447,14345,1038,14314,18419845146
4,0,1447,11598,946,11628,18419856774
4,0,1447,13490,946,12849,18419869623
4,0,1447,11781,1007,12483,18419882106
4,0,1447,12940,1160,12910,18419895016
4,0,1447,13338,1007,13337,18419908353
4,0,1447,12543,1373,12544,18419920897
4,0,1449,23928,1068,23348,18419944245
4,0,1449,15139,1068,15718,18419959963
4,0,1449,14161,1068,14162,18419974125
4,0,1449,12422,1160,12452,18419986577
4,0,1449,12788,2136,12788,18419999365
4,0,1449,12513,1007,12513,18420011878
4,0,1449,12391,1038,12392,18420024270
4,0,1449,13307,977,13307,18420037577
4,0,1449,12513,1526,12482,18420050059
4,0,1449,15230,1008,15261,18420065320
4,0,1449,14283,1038,14314,18420079634
4,0,1449,14375,1037,14405,18420094039
4,0,1449,14161,1038,14162,18420108201
4,0,1449,14711,1038,14711,18420122912
4,0,1449,13276,1007,13306,18420136218
4,0,1449,12422,946,12422,18420148640
4,0,1449,19930,1191,19900,18420168540
4,0,1449,11689,976,11719,18420180259
4,0,1449,13185,1038,13185,18420193444
4,0,1449,12544,1038,12575,18420206019
4,0,1449,13856,1190,13825,18420219844
4,0,1449,12422,1739,12269,18420232113
4,0,1449,22127,1037,22158,18420254271
5,1,1449,19137,1007,19136,18420387004
5,1,1449,20387,977,20388,18420407392
5,1,1448,20174,976,20021,18420427413
5,1,1448,19960,1007,20174,18420447587
5,1,1448,9827,977,9828,18420457415
5,1,1448,9706,1038,9736,18420467151
5,1,1448,12238,946,11659,18420478810
5,1,1448,11140,2442,11689,18420490499
5,1,1448,9523,1007,9492,18420499991
5,1,1448,9552,1038,9522,18420509513
5,1,1448,11507,977,11659,18420521172
5,1,1446,21944,946,20235,18420541407
5,1,1446,10072,976,11811,18420553218
5,1,1446,12482,1008,12514,18420565732
5,1,1446,10255,1190,10285,18420576017
5,1,1446,12757,3632,12758,18420588775
5,1,1446,10591,977,10560,18420599335
5,1,1446,10346,916,10346,18420609681
5,1,1446,11903,3570,11933,18420621614
5,1,1446,10560,1191,10561,18420632175
5,1,1446,10011,1007,10010,18420642185
5,1,1446,12056,3601,12086,18420654271
5,1,1446,9980,976,9980,18420664251
5,1,1446,10530,1068,10530,18420674781
5,1,1446,12238,2350,12239,18420687020
5,1,1446,13246,1068,13215,18420700235
5,1,1446,12605,1159,12635,18420712870
5,1,1446,11231,2533,11232,18420724102
5,1,1446,11964,3326,11994,18420736096
5,1,1446,11536,1007,11415,18420747511
5,1,1446,10988,915,11109,18420758620
5,1,1446,10773,2015,10805,18420769425
5,1,1446,11079,947,11079,18420780504
5,1,1446,11690,946,10956,18420791460
5,1,1446,9614,976,10377,18420801837
5,1,1446,10866,946,10896,18420812733
5,1,1446,11536,1099,11506,18420824239
5,1,1446,10347,1557,10194,18420834433
5,1,1446,11384,977,11537,18420845970
5,1,1446,11140,977,11201,18420857171
5,1,1446,10225,977,10224,18420867395
5,1,1446,11353,977,11323,18420878718
5,1,1446,12086,1190,12086,18420890804
5,1,1446,9523,916,9523,18420900327
5,1,1446,11536,977,11567,18420911894
5,1,1446,10621,1037,10590,18420922484
5,1,1446,15383,885,14833,18420937317
5,1,1446,11262,2319,11842,18420949159
5,1,1446,11629,1068,11659,18420960818
5,1,1446,10865,1007,10865,18420971683
5,1,1446,11720,915,11750,18420983433
5,1,1446,11628,1037,11659,18420995092
5,1,1446,13033,1037,13032,18421008124
5,1,1446,10743,1007,10774,18421018898
5,1,1446,12147,2320,12178,18421031076
5,1,1446,17794,1252,17702,18421048778
5,1,1446,18800,1190,18861,18421067639
5,1,1446,10927,976,10804,18421078443
5,1,1446,11171,1037,11323,18421089766
5,1,1446,12330,1160,12361,18421102127
5,1,1446,11445,2259,11293,18421113420
5,1,1448,20754,1038,20296,18421133716
5,1,1448,10896,977,11506,18421145222
5,1,1448,11628,1007,11598,18421156820
5,1,1448,12055,1038,12086,18421168906
5,1,1448,11415,977,11384,18421180290
5,1,1448,13276,1038,13307,18421193597
5,1,1448,12910,1068,12788,18421206385
5,1,1448,13002,1038,13154,18421219539
5,1,1448,12208,2258,12208,18421231747
5,1,1448,13185,977,13185,18421244932
5,1,1448,13856,1190,13856,18421258788
5,1,1448,15474,1008,15444,18421274232
5,1,1448,11598,1038,11628,18421285860
5,1,1448,11262,1587,11262,18421297122
5,1,1448,12330,2289,12330,18421309452
5,1,1448,11231,1038,11201,18421320653
5,1,1448,11934,1038,11934,18421332587
5,1,1448,11109,916,11109,18421343696
5,1,1448,29330,1862,29300,18421372996
5,1,1448,14162,1129,14130,18421387126
5,1,1448,13093,1099,13155,18421400281
5,1,1448,12086,916,12086,18421412367
5,1,1448,11628,2534,11659,18421424026
5,1,1448,10713,946,10712,18421434738
5,1,1448,16756,1129,16786,18421451524
5,1,1448,15199,1740,14620,18421466144
5,1,1448,27591,1068,28139,18421494283
5,1,1448,19411,1007,19442,18421513725
5,1,1448,17976,977,17946,18421531671
5,1,1448,19258,1007,19258,18421550929
5,1,1447,19808,1038,19839,18421570768
5,1,1447,19961,1221,19838,18421590606
5,1,1447,19227,1038,19289,18421609895
5,1,1447,18862,1007,18922,18421628817
5,1,1447,13521,1068,13521,18421642338
5,1,1447,11323,1190,11353,18421653691
5,1,1447,11109,1129,11110,18421664801
5,1,1447,11720,947,11598,18421676399
5,1,1447,10133,915,10315,18421686714
5,1,1447,12971,1008,12972,18421699686
5,1,1447,10682,1007,10682,18421710368
5,1,1447,12147,2472,12177,18421722545
5,1,1445,14070,946,13490,18421736035
5,1,1446,12025,946,12636,18421748671
5,1,1446,10347,885,10316,18421758987
5,1,1446,10621,946,10621,18421769608
5,1,1446,10896,1038,10896,18421780504
5,1,1446,10560,1129,10590,18421791094
5,1,1446,13032,946,12056,18421803150
5,1,1446,10499,1526,11445,18421814595
5,1,1446,11201,1007,11231,18421825826
5,1,1446,12269,2350,12178,18421838004
5,1,1446,18892,1191,18984,18421856988
5,1,1446,10743,916,10743,18421867731
5,1,1446,13093,1374,13124,18421880855
5,1,1446,12086,977,12116,18421892971
5,1,1446,10957,1129,10926,18421903897
5,1,1446,12391,915,12422,18421916319
5,1,1446,11140,1130,11171,18421927490
5,1,1446,11568,946,11567,18421939057
5,1,1446,10468,946,10316,18421949373
5,1,1446,12086,1099,12208,18421961581
5,1,1446,11323,1068,11170,18421972751
5,1,1446,18770,916,18923,18421991674
5,1,1446,11598,885,11628,18422003302
5,1,1446,12605,885,12056,18422015358
5,1,1446,11903,977,12422,18422027780
5,1,1446,11353,976,11353,18422039133
5,1,1446,11842,2106,11812,18422050945
5,1,1446,12452,915,12543,18422063488
5,1,1446,11933,1007,11964,18422075452
5,1,1446,11109,1037,11140,18422086592
5,1,1446,10713,916,10713,18422097305
5,1,1446,11262,1007,11262,18422108567
5,1,1446,11658,1007,11659,18422120226
5,1,1446,10224,1038,10224,18422130450
5,1,1446,13887,1160,13826,18422144276
5,1,1446,14131,1221,14131,18422158407
5,1,1446,18221,1190,18220,18422176627
5,1,1446,11873,946,11964,18422188591
5,1,1446,12116,1007,12117,18422200708
5,1,1446,11079,946,11109,18422211817
5,1,1446,11506,1160,11476,18422223293
5,1,1446,11171,1190,11201,18422234494
5,1,1446,12452,2136,12452,18422246946
5,1,1446,12452,3144,12453,18422259399
5,1,1446,20693,976,20509,18422279908
5,1,1446,10347,1160,10530,18422290438
5,1,1446,11353,1190,11323,18422301761
5,1,1446,12330,1007,12361,18422314122
5,1,1448,21700,1038,21120,18422335242
5,1,1448,12696,1740,13246,18422348488
5,1,1448,30154,1252,30154,18422378642
5,1,1448,14039,976,14100,18422392742
5,1,1448,12148,1099,12117,18422404859
5,1,1448,15016,1007,15016,18422419875
5,1,1448,11445,885,11506,18422431381
5,1,1448,9828,1374,9889,18422441270
5,1,1448,9950,946,9919,18422451189
5,1,1448,9919,885,9949,18422461138
5,1,1448,11170,2320,11171,18422472309
5,1,1448,9736,854,9705,18422482014
5,1,1448,10622,885,10652,18422492666
5,1,1448,12391,3967,12391,18422505057
5,1,1448,10011,946,10011,18422515068
5,1,1448,12757,916,12208,18422527276
5,1,1448,10193,855,10774,18422538050
5,1,1448,9889,946,9888,18422547938
5,1,1448,11109,854,11079,18422559017
5,1,1448,11598,3021,11628,18422570645
5,1,1448,10224,1465,10225,18422580870
5,1,1448,9919,1007,9919,18422590789
5,1,1448,12880,4395,12910,18422603699
5,1,1448,9644,854,9644,18422613343
5,1,1448,11445,885,11476,18422624819
5,1,1448,11292,2503,11293,18422636112
5,1,1448,9797,946,9827,18422645939
5,1,1448,24569,1221,24569,18422670508
5,1,1448,18221,1191,17092,18422687600
6,1,1448,9523,855,9584,18422809437
6,1,1448,9644,977,9614,18422819051
6,1,1448,9828,976,9827,18422828878
6,1,1448,11323,1007,11323,18422840201
6,1,1448,9491,916,9523,18422849724
6,1,1448,9950,854,9949,18422859673
6,1,1448,9613,977,9645,18422869318
6,1,1448,12483,3754,12483,18422881801
6,1,1448,9644,916,9675,18422891476
6,1,1448,9736,1038,9675,18422901151
6,1,1448,11994,885,11933,18422913084
6,1,1447,15199,916,14223,18422927307
6,1,1448,11506,885,12452,18422939759
6,1,1448,11872,1953,11170,18422950929
6,1,1448,19472,946,20266,18422971195
6,1,1448,10163,885,10285,18422981480
6,1,1448,11293,916,11293,18422992773
6,1,1448,12635,947,12483,18423005256
6,1,1448,9492,885,9644,18423014900
6,1,1448,12575,946,12574,18423027474
6,1,1448,14222,1252,13674,18423041148
6,1,1448,11445,1008,12025,18423053173
6,1,1448,9675,885,9674,18423062847
6,1,1448,11476,946,11476,18423074323
6,1,1448,10805,946,10804,18423085127
6,1,1448,10712,855,10744,18423095871
6,1,1448,11171,885,11139,18423107010
6,1,1448,10285,916,10286,18423117296
6,1,1448,18770,946,18800,18423136096
6,1,1448,9980,916,9981,18423146077
6,1,1448,9583,915,9613,18423155690
6,1,1448,9706,885,9706,18423165396
6,1,1448,11140,2258,11170,18423176566
6,1,1448,9736,916,9767,18423186333
6,1,1448,9736,1007,9644,18423195977
6,1,1448,9583,915,9675,18423205652
6,1,1448,10530,916,10530,18423216182
6,1,1448,9583,916,9614,18423225796
6,1,1448,9859,946,9858,18423235654
6,1,1448,9552,977,9431,18423245085
6,1,1448,9492,916,9614,18423254699
6,1,1448,18618,946,18617,18423273316
6,1,1448,19685,916,19686,18423293002
6,1,1448,9858,916,9858,18423302860
6,1,1448,9981,885,9980,18423312840
6,1,1448,11262,2747,11262,18423324102
6,1,1448,9308,886,9309,18423333411
6,1,1448,9583,916,9522,18423342933
6,1,1448,9736,916,9828,18423352761
6,1,1448,11262,977,11292,18423364053
6,1,1448,9614,885,9614,18423373667
6,1,1448,9705,915,9705,18423383372
6,1,1448,16756,8027,16756,18423400128
6,1,1448,10621,916,10591,18423410719
6,1,1448,11628,2868,11658,18423422377
6,1,1448,10194,916,10164,18423432541
6,1,1448,9858,977,9858,18423442399
6,1,1448,12697,3663,12727,18423455126
6,1,1448,12696,1099,12666,18423467792
6,1,1448,11201,1038,11201,18423478993
6,1,1448,17915,1007,17366,18423496359
6,1,1448,9859,885,10346,18423506705
6,1,1448,10041,946,10133,18423516838
6,1,1449,26186,1007,25576,18423542414
6,1,1449,17366,1038,17977,18423560391
6,1,1449,12331,977,12208,18423572599
6,1,1449,10407,946,10529,18423583128
6,1,1449,10713,946,10713,18423593841
6,1,1449,9827,977,9797,18423603638
6,1,1449,11018,1038,11018,18423614656
6,1,1449,10072,1130,10072,18423624728
6,1,1449,10865,2136,10895,18423635623
6,1,1449,10957,947,10927,18423646550
6,1,1449,10438,977,10468,18423657018
6,1,1449,11018,2350,11048,18423668066
6,1,1449,10377,1007,10377,18423678443
6,1,1449,9736,1099,9706,18423688149
6,1,1449,12697,3540,12727,18423700876
6,1,1449,10255,885,10285,18423711161
6,1,1449,11140,946,11140,18423722301
6,1,1449,11232,2717,11232,18423733533
6,1,1449,10529,916,10560,18423744093
6,1,1449,9706,976,9705,18423753798
6,1,1449,12605,4243,12575,18423766373
6,1,1449,10133,1007,10132,18423776505
6,1,1449,15230,1099,15261,18423791766
6,1,1449,20113,1037,20112,18423811878
6,1,1449,20113,1129,20113,18423831991
6,1,1449,20418,1099,20449,18423852440
6,1,1449,25118,1221,25088,18423877528
6,1,1449,25576,1098,25606,18423903134
6,1,1449,19380,977,19381,18423922515
6,1,1449,10072,885,10010,18423932525
6,1,1449,10682,976,10774,18423943299
6,1,1449,10560,885,10591,18423953890
6,1,1449,9248,885,9278,18423963168
6,1,1449,10987,1800,10987,18423974155
6,1,1447,10896,916,10866,18423985021
6,1,1447,10560,1709,10590,18423995611
6,1,1447,9828,976,10285,18424005896
6,1,1447,12269,946,11720,18424017616
6,1,1447,10468,885,11049,18424028665
6,1,1447,9858,977,9858,18424038523
6,1,1447,10133,946,10102,18424048625
6,1,1447,12514,3846,12544,18424061169
6,1,1447,10926,885,10926,18424072095
6,1,1447,9736,1038,9767,18424081862
6,1,1447,12056,3052,12055,18424093917
6,1,1447,9736,915,9736,18424103653
6,1,1447,14559,977,14589,18424118242
6,1,1446,13276,855,12727,18424130969
6,1,1446,11567,2686,12117,18424143086
6,1,1446,9370,915,9369,18424152455
6,1,1446,10011,946,9919,18424162374
6,1,1446,9614,977,9706,18424172080
6,1,1446,9461,855,9309,18424181389
6,1,1446,10652,1953,10834,18424192223
6,1,1446,9644,916,9645,18424201868
6,1,1446,9614,976,9583,18424211451
6,1,1446,9187,977,9187,18424220638
6,1,1446,9309,855,9309,18424229947
6,1,1446,11323,2869,11384,18424241331
6,1,1446,9706,916,9705,18424251036
6,1,1446,9553,1038,9492,18424260528
6,1,1446,9491,977,9553,18424270081
6,1,1446,10407,1007,10438,18424280519
6,1,1446,10072,1740,10072,18424290591
6,1,1446,9614,977,9583,18424300174
6,1,1446,10011,1190,10041,18424310215
6,1,1446,13093,4486,13093,18424323308
6,1,1446,9461,946,9462,18424332770
6,1,1446,9431,916,9339,18424342109
6,1,1446,9706,916,9797,18424351906
6,1,1446,11658,946,11628,18424363534
6,1,1446,9858,855,9889,18424373423
6,1,1446,9492,977,9522,18424382945
6,1,1446,9919,1007,9919,18424392864
6,1,1446,12361,3418,12361,18424405225
6,1,1446,9888,947,9889,18424415114
6,1,1446,10713,916,10682,18424425796
6,1,1446,12757,1618,12208,18424438004
6,1,1446,9981,946,10560,18424448564
6,1,1446,9491,916,9492,18424458056
6,1,1446,16725,2289,16755,18424474811
6,1,1446,12391,2991,12392,18424487203
6,1,1446,12605,977,12544,18424499747
6,1,1446,10744,976,10773,18424510520
6,1,1446,12910,1099,11842,18424522362
6,1,1446,10438,977,11537,18424533899
6,1,1446,11903,946,11872,18424545771
6,1,1446,10468,1129,10469,18424556240
6,1,1446,12880,2289,12879,18424569119
6,1,1446,11872,1038,11873,18424580992
6,1,1446,11476,977,11506,18424592498
6,1,1446,9919,916,9736,18424602234
6,1,1446,11079,1007,11109,18424613343
6,1,1446,11720,885,11720,18424625063
6,1,1446,9858,916,10011,18424635074
6,1,1446,11171,976,10865,18424645939
6,1,1446,10468,915,10804,18424656743
6,1,1446,12697,946,12361,18424669104
6,1,1446,11384,946,11689,18424680793
6,1,1446,12635,1129,12666,18424693459
6,1,1446,13062,1130,13094,18424706553
6,1,1446,10438,885,10468,18424717021
6,1,1447,25637,1129,25088,18424742109
6,1,1447,10164,1252,10713,18424752822
6,1,1447,9644,947,9675,18424762497
6,1,1447,11048,976,11078,18424773575
6,1,1447,11934,1343,11934,18424785509
6,1,1447,12971,3357,12971,18424798480
6,1,1447,10377,976,10346,18424808826
6,1,1447,10499,946,10560,18424819386
6,1,1447,11873,2930,11873,18424831259
6,1,1447,10438,977,10438,18424841697
6,1,1447,10133,1191,10133,18424851830
6,1,1447,12269,3174,12299,18424864129
6,1,1447,10804,1007,10774,18424874903
6,1,1447,10408,946,10438,18424885341
6,1,1447,11445,2473,11415,18424896756
7,0,1447,32718,1038,32901,18425064221
7,0,1447,21120,1190,21120,18425085341
7,0,1447,12697,916,12727,18425098068
7,0,1447,11659,1007,11659,18425109727
7,0,1447,19807,8790,19869,18425129596
7,0,1447,28354,7600,28353,18425157949
7,0,1447,23256,1617,23256,18425181205
7,0,1447,17793,1007,17794,18425198999
7,0,1447,14039,946,14070,18425213069
7,0,1447,12056,976,12055,18425225124
7,0,1447,24172,1007,24142,18425249266
7,0,1447,20907,1098,20723,18425269989
7,0,1447,25179,885,25393,18425295382
7,0,1447,30246,2716,30246,18425325628
7,0,1446,23042,1007,22493,18425348121
7,0,1446,10804,886,11385,18425359506
7,0,1446,11903,1739,11902,18425371408
7,0,1446,10408,946,10408,18425381816
7,0,1446,11292,946,11292,18425393108
7,0,1446,11079,1373,11079,18425404187
7,0,1446,10926,947,10927,18425415114
7,0,1446,10560,915,10590,18425425704
7,0,1446,11201,1221,11232,18425436936
7,0,1446,10713,976,10712,18425447648
7,0,1446,10591,916,10591,18425458239
7,0,1446,11445,2106,11445,18425469684
7,0,1446,11231,977,11232,18425480916
7,0,1446,10926,946,10956,18425491872
7,0,1446,10591,1251,10560,18425502432
7,0,1446,10529,976,10560,18425512992
7,0,1446,10560,916,10561,18425523553
7,0,1446,13612,885,13612,18425537165
7,0,1446,10560,915,10529,18425547694
7,0,1446,11384,946,11415,18425559109
7,0,1446,12300,1007,11567,18425570676
7,0,1446,10499,915,11231,18425581907
7,0,1446,11628,916,11629,18425593536
7,0,1446,13215,1069,13246,18425606782
7,0,1446,10988,885,10987,18425617769
7,0,1446,12330,946,12330,18425630099
7,0,1446,13520,977,13521,18425643620
7,0,1446,12452,1007,12482,18425656102
7,0,1446,10804,946,10805,18425666907
7,0,1446,12453,946,12421,18425679328
7,0,1446,13490,977,13521,18425692849
7,0,1446,11445,916,11415,18425704264
7,0,1446,13368,916,13368,18425717632
7,0,1446,12361,946,12330,18425729962
7,0,1446,12818,976,12879,18425742841
7,0,1446,11293,915,11262,18425754103
7,0,1446,13917,947,12972,18425767075
7,0,1446,11048,946,11994,18425779069
7,0,1445,19320,976,19319,18425798388
7,0,1445,12605,1068,12636,18425811024
7,0,1445,12421,976,12391,18425823415
7,0,1445,13063,976,13093,18425836508
7,0,1445,11445,947,11446,18425847954
7,0,1445,12300,1098,12299,18425860253
7,0,1445,12148,885,12178,18425872431
7,0,1445,12666,946,12513,18425884944
7,0,1445,11414,1068,11537,18425896481
7,0,1445,12239,1130,12239,18425908720
7,0,1445,12605,977,12605,18425921325
7,0,1446,27285,1465,25576,18425946901
7,0,1447,10926,977,12666,18425959567
7,0,1447,12727,946,12574,18425972141
7,0,1447,12635,946,12788,18425984929
7,0,1447,12880,1862,12880,18425997809
7,0,1447,12605,2594,12604,18426010413
7,0,1447,13246,976,13246,18426023659
7,0,1447,12177,977,12178,18426035837
7,0,1447,12880,916,12880,18426048717
7,0,1447,11262,886,11262,18426059979
7,0,1447,12056,915,12116,18426072095
7,0,1447,24843,1007,24233,18426096328
7,0,1447,20876,1007,21487,18426117815
7,0,1447,22005,1007,21974,18426139789
7,0,1447,19594,976,19655,18426159444
7,0,1447,20631,1068,20632,18426180076
7,0,1447,19381,976,19411,18426199487
7,0,1447,20571,1038,20571,18426220058
7,0,1447,20418,1038,20418,18426240476
7,0,1447,20449,1099,20449,18426260925
7,0,1447,10713,977,10377,18426271302
7,0,1447,11139,976,11475,18426282777
7,0,1447,10622,946,10652,18426293429
7,0,1447,11719,2075,11689,18426305118
7,0,1447,11385,1007,11415,18426316533
7,0,1447,10377,976,10407,18426326940
7,0,1447,10957,1556,10957,18426337897
7,0,1447,11598,976,11567,18426349464
7,0,1447,11750,977,11751,18426361215
7,0,1447,10377,947,10377,18426371592
7,0,1447,10896,1007,10926,18426382518
7,0,1447,12147,976,12177,18426394695
7,0,1447,10285,977,10286,18426404981
7,0,1447,11354,1007,11384,18426416365
7,0,1447,11414,1008,11415,18426427780
7,0,1447,10987,946,10926,18426438706
7,0,1447,10651,977,10774,18426449480
