sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1447,10255,946,10316,19957590117
3,0,1447,10835,1007,10804,19957600921
3,0,1447,12330,1007,12361,19957613282
3,0,1447,10988,915,10041,19957623323
3,0,1447,9919,976,10896,19957634219
3,0,1447,11079,977,11049,19957645268
3,0,1447,9797,947,9797,19957655065
3,0,1447,11323,1038,11323,19957666388
3,0,1447,10499,1007,10560,19957676948
3,0,1447,15505,977,15474,19957692422
3,0,1446,14711,1923,14161,19957706583
3,0,1446,11903,3418,12483,19957719066
3,0,1446,10956,977,10896,19957729962
3,0,1446,10621,1007,10712,19957740674
3,0,1446,11140,2930,11140,19957751814
3,0,1446,10682,977,10652,19957762466
3,0,1446,11964,946,11964,19957774430
3,0,1446,10194,2167,10224,19957784654
3,0,1446,10255,1007,10255,19957794909
3,0,1446,11109,915,11109,19957806018
3,0,1446,11475,3082,11323,19957817341
3,0,1446,10164,1038,10347,19957827688
3,0,1446,10713,1983,10712,19957838400
3,0,1446,11720,3113,11720,19957850120
3,0,1446,14130,1007,13338,19957863458
3,0,1446,11720,946,12513,19957875971
3,0,1446,9278,885,9278,19957885249
3,0,1446,11354,1068,11384,19957896633
3,0,1446,22279,1038,21609,19957918242
3,0,1446,18252,1068,18922,19957937164
3,0,1446,26491,977,26401,19957963565
3,0,1446,21242,1007,21333,19957984898
3,0,1446,16085,1038,16085,19958000983
3,0,1446,14619,977,14497,19958015480
3,0,1446,11415,1739,11536,19958027016
3,0,1446,10529,976,10560,19958037576
3,0,1446,13124,977,11537,19958049113
3,0,1446,10346,1251,11903,19958061016
3,0,1446,10530,1007,10560,19958071576
3,0,1446,11414,1862,11384,19958082960
3,0,1446,11934,976,11903,19958094863
3,0,1446,10987,1007,11018,19958105881
3,0,1446,10225,1037,10224,19958116105
3,0,1446,12696,946,12697,19958128802
3,0,1446,10530,977,10560,19958139362
4,0,1446,11475,946,11475,19958215571
4,0,1445,11201,2198,11232,19958226803
4,0,1445,10438,1160,10407,19958237210
4,0,1445,10286,916,10286,19958247496
4,0,1445,12025,3113,12025,19958259521
4,0,1445,12147,977,11994,19958271515
4,0,1445,9461,946,9614,19958281129
4,0,1445,11171,1221,11201,19958292330
4,0,1447,23989,1008,23379,19958315709
4,0,1447,10041,976,10651,19958326360
4,0,1447,10438,977,10408,19958336768
4,0,1447,13826,1068,13825,19958350593
4,0,1447,10987,1404,11018,19958361611
4,0,1447,12544,3968,12575,19958374186
4,0,1447,11262,1008,11262,19958385448
4,0,1447,10072,977,10102,19958395550
4,0,1447,11354,1709,11384,19958406934
4,0,1447,10956,977,10957,19958417891
4,0,1447,10468,946,10346,19958428237
4,0,1447,11476,2747,11598,19958439835
4,0,1447,11750,1007,11659,19958451494
4,0,1447,10530,946,10651,19958462145
4,0,1447,10315,1007,10347,19958472492
4,0,1447,10560,1007,10560,19958483052
4,0,1447,10743,885,10773,19958493825
4,0,1447,12422,915,11842,19958505667
4,0,1447,11079,946,11629,19958517296
4,0,1447,10072,1068,10102,19958527398
4,0,1447,10774,1648,10804,19958538202
4,0,1447,10743,946,10713,19958548915
4,0,1447,9766,916,9797,19958558712
4,0,1447,11964,2381,11964,19958570676
4,0,1447,10682,946,10712,19958581388
4,0,1447,10407,885,10438,19958591826
4,0,1447,11628,3113,11629,19958603455
4,0,1447,11568,946,11567,19958615022
4,0,1447,10499,946,10377,19958625399
4,0,1447,10621,1221,10804,19958636203
4,0,1447,10224,946,10194,19958646397
4,0,1447,10469,915,10468,19958656865
4,0,1447,12055,3052,12086,19958668951
4,0,1447,12483,976,12483,19958681434
4,0,1447,10926,977,10927,19958692361
4,0,1447,10102,916,10102,19958702463
4,0,1447,10896,1130,10896,19958713359
4,0,1447,10499,1526,10499,19958723858
4,0,1447,10590,2015,10621,19958734479
4,0,1447,10621,946,10590,19958745069
4,0,1447,12972,977,13002,19958758071
4,0,1447,10163,946,10194,19958768265
4,0,1447,10927,977,10926,19958779191
4,0,1447,10132,915,10102,19958789293
4,0,1447,10896,1160,10896,19958800189
4,0,1447,11201,916,11079,19958811268
4,0,1447,10713,916,10835,19958822103
4,0,1447,10651,1800,10651,19958832754
4,0,1447,11110,1099,11110,19958843864
4,0,1447,10285,855,10285,19958854149
4,0,1447,11476,915,11506,19958865655
4,0,1447,10194,1068,10163,19958875818
4,0,1447,11353,1038,11354,19958887172
4,0,1446,14406,946,13490,19958900662
4,0,1446,10651,916,11598,19958912260
4,0,1446,11781,915,11750,19958924010
4,0,1446,10866,946,10896,19958934906
4,0,1446,13062,1800,12513,19958947419
4,0,1446,10530,946,11049,19958958468
4,0,1446,10224,854,10254,19958968722
4,0,1446,11659,3204,11659,19958980381
4,0,1446,9675,915,9614,19958989995
4,0,1446,10072,1190,10072,19959000067
4,0,1446,12940,1221,12971,19959013038
4,0,1446,14833,1679,14833,19959027871
4,0,1446,20723,1709,20754,19959048625
4,0,1446,18465,1191,18465,19959067090
4,0,1446,18739,1008,18770,19959085860
4,0,1446,19564,1007,19533,19959105393
4,0,1446,22188,947,22219,19959127612
4,0,1446,10041,915,10071,19959137683
4,0,1446,10255,1831,10255,19959147938
4,0,1446,12422,4120,12422,19959160360
4,0,1446,10315,1007,10285,19959170645
4,0,1446,10530,2075,10560,19959181205
4,0,1446,11872,3571,11873,19959193078
4,0,1446,10225,916,10194,19959203272
4,0,1446,10804,824,10834,19959214106
4,0,1446,11690,3571,11720,19959225826
4,0,1446,13856,1007,13826,19959239652
4,0,1446,12239,916,12269,19959251921
4,0,1446,9827,946,9736,19959261657
4,0,1446,9065,977,9126,19959270783
4,0,1446,9797,1282,9797,19959280580
4,0,1445,10774,2136,10773,19959291353
4,0,1445,9339,916,9370,19959300723
4,0,1445,9339,915,9339,19959310062
4,0,1445,10377,1007,10347,19959320409
4,0,1445,10529,854,10529,19959330938
4,0,1445,10042,855,10072,19959341010
4,0,1445,10102,885,10102,19959351112
4,0,1445,10194,1892,10194,19959361306
4,0,1445,19411,976,19380,19959380686
4,0,1445,16908,1435,16787,19959397473
4,0,1445,14100,916,14253,19959411726
4,0,1445,12239,915,12238,19959423964
4,0,1445,10621,1037,10621,19959434585
4,0,1445,13399,1007,12819,19959447404
4,0,1445,9125,915,9705,19959457109
4,0,1445,11018,976,11018,19959468127
4,0,1445,10438,976,10255,19959478382
4,0,1445,15779,977,15932,19959494314
4,0,1447,22829,946,22280,19959516594
4,0,1447,10255,1007,10804,19959527398
4,0,1447,15016,855,15016,19959542414
4,0,1447,11018,2198,11018,19959553432
4,0,1447,10835,947,10835,19959564267
4,0,1447,10590,854,10590,19959574857
4,0,1447,11293,2319,11323,19959586180
4,0,1447,10621,885,10591,19959596771
4,0,1447,11384,885,11414,19959608185
4,0,1447,10774,2380,10743,19959618928
4,0,1447,10590,977,10622,19959629550
4,0,1447,10407,1953,10407,19959639957
4,0,1447,11934,3113,11933,19959651890
4,0,1447,10346,946,10377,19959662267
4,0,1447,10743,885,10713,19959672980
4,0,1447,11445,2289,11476,19959684456
4,0,1447,12972,1037,12940,19959697396
4,0,1447,12727,1037,12727,19959710123
4,0,1447,10682,885,9797,19959719920
4,0,1447,9949,1038,10866,19959730786
4,0,1447,10713,976,10712,19959741498
4,0,1447,11903,854,10957,19959752455
4,0,1447,9827,1007,10774,19959763229
4,0,1447,11751,1008,11720,19959774949
4,0,1447,9675,885,9736,19959784685
4,0,1447,10896,976,10895,19959795580
4,0,1447,10499,1007,10530,19959806110
4,0,1447,13917,1893,13826,19959819936
4,0,1447,11903,3693,11964,19959831900
4,0,1447,10682,1007,10682,19959842582
4,0,1447,11140,976,11170,19959853752
4,0,1447,10896,1893,10927,19959864679
4,0,1447,10347,1007,10315,19959874994
4,0,1447,9888,1343,9920,19959884914
4,0,1447,12605,3418,12574,19959897488
4,0,1447,12697,1037,12055,19959909543
4,0,1447,10743,1038,11385,19959920928
4,0,1447,9522,946,9278,19959930206
4,0,1447,9950,1038,10224,19959940430
4,0,1447,9706,1099,9675,19959950105
4,0,1447,12788,4242,12849,19959962954
4,0,1447,9766,977,9767,19959972721
4,0,1447,10163,1099,10163,19959982884
4,0,1447,12788,4059,12818,19959995702
4,0,1447,10011,977,9981,19960005683
4,0,1447,9583,1007,9522,19960015205
4,0,1447,9858,946,9919,19960025124
4,0,1447,10591,1007,10621,19960035745
4,0,1447,9217,885,9187,19960044932
4,0,1447,10682,946,10682,19960055614
4,0,1447,11018,946,11018,19960066632
4,0,1447,11140,946,11170,19960077802
4,0,1447,10407,1007,10408,19960088210
4,0,1445,14894,976,14344,19960102554
4,0,1445,10683,885,10255,19960112809
4,0,1445,9827,977,10835,19960123644
4,0,1445,10316,977,10316,19960133960
4,0,1445,26034,1160,26003,19960159963
4,0,1445,19869,1038,19869,19960179832
4,0,1445,20235,1099,20296,19960200128
4,0,1445,19075,1068,19075,19960219203
4,0,1445,19625,1068,19625,19960238828
4,0,1445,21029,1068,20998,19960259826
4,0,1445,20021,1618,19991,19960279817
4,0,1445,11506,946,11414,19960291231
4,0,1445,10041,1038,10194,19960301425
4,0,1445,10499,977,10530,19960311955
4,0,1445,11353,2900,11384,19960323339
4,0,1445,9919,1037,9888,19960333227
4,0,1445,9797,1129,9828,19960343055
5,1,1445,9736,946,10377,19960423232
5,1,1445,9980,977,10011,19960433243
5,1,1445,10072,946,10041,19960443284
5,1,1445,11842,1038,11842,19960455126
5,1,1445,10194,976,10071,19960465197
5,1,1445,11109,1007,11262,19960476459
5,1,1445,10590,1709,10621,19960487080
5,1,1445,10285,977,10286,19960497366
5,1,1445,9583,1343,9583,19960506949
5,1,1445,12911,4425,12910,19960519859
5,1,1445,10987,1069,10988,19960530847
5,1,1445,9675,977,9675,19960540522
5,1,1445,12147,3602,12147,19960552669
5,1,1445,13154,1679,13185,19960565854
5,1,1445,10652,1130,10621,19960576475
5,1,1445,9553,916,9583,19960586058
5,1,1445,9919,976,9919,19960595977
5,1,1445,10285,1038,10255,19960606232
5,1,1445,11873,2777,11903,19960618135
5,1,1445,10316,946,10163,19960628298
5,1,1445,10346,1984,10499,19960638797
5,1,1445,12117,1313,12117,19960650914
5,1,1445,10926,1038,10896,19960661810
5,1,1445,10133,916,10163,19960671973
5,1,1445,11658,3235,11659,19960683632
5,1,1445,10255,916,10224,19960693856
5,1,1447,23470,977,22921,19960716777
5,1,1447,10255,1191,10835,19960727612
5,1,1447,10194,916,10163,19960737775
5,1,1447,11323,1831,11353,19960749128
5,1,1447,10499,946,10530,19960759658
5,1,1447,11201,946,11231,19960770889
5,1,1447,11110,2045,11110,19960781999
5,1,1447,11872,1007,11903,19960793902
5,1,1447,12300,1007,12299,19960806201
5,1,1447,15291,946,15261,19960821462
5,1,1447,10316,1069,10316,19960831778
5,1,1447,11353,1282,11384,19960843162
5,1,1447,11628,1038,11628,19960854790
5,1,1447,13917,885,13398,19960868188
5,1,1447,11476,2289,12025,19960880213
5,1,1447,10956,946,10957,19960891170
5,1,1447,10957,1129,10957,19960902127
5,1,1447,14864,1496,14833,19960916960
5,1,1447,14955,1007,14833,19960931793
5,1,1447,13551,1282,13673,19960945466
5,1,1447,15688,1373,15748,19960961214
5,1,1447,13215,1037,13185,19960974399
5,1,1447,12544,1038,12575,19960986974
5,1,1447,10102,946,10132,19960997106
5,1,1447,12361,1007,12361,19961009467
5,1,1447,10835,1068,10804,19961020271
5,1,1447,10804,885,9828,19961030099
5,1,1447,10346,1069,11354,19961041453
5,1,1447,13673,915,13703,19961055156
5,1,1447,10957,915,10926,19961066082
5,1,1447,10621,1099,10652,19961076734
5,1,1447,10499,1191,10469,19961087203
5,1,1447,10346,915,10376,19961097579
5,1,1447,12086,2716,11934,19961109513
5,1,1447,10530,947,10652,19961120165
5,1,1447,10133,916,10163,19961130328
5,1,1447,11872,2350,11903,19961142231
5,1,1447,10347,946,10346,19961152577
5,1,1447,10469,1099,10499,19961163076
5,1,1447,11964,1312,11964,19961175040
5,1,1447,10529,946,10377,19961185417
5,1,1447,10621,946,10774,19961196191
5,1,1447,11629,2258,11628,19961207819
5,1,1447,10377,946,10346,19961218165
5,1,1447,10682,885,10713,19961228878
5,1,1447,11750,2808,11720,19961240598
5,1,1447,10408,1007,10407,19961251005
5,1,1447,10590,1251,10591,19961261596
5,1,1447,11659,2411,11689,19961273285
5,1,1447,10438,916,10408,19961283693
5,1,1446,15413,977,14863,19961298556
5,1,1446,20967,1404,21242,19961319798
5,1,1446,20052,1037,20357,19961340155
5,1,1446,23104,1007,22494,19961362649
5,1,1446,19288,1007,19777,19961382426
5,1,1446,19106,976,19258,19961401684
5,1,1446,23134,977,23135,19961424819
5,1,1446,9461,1007,9492,19961434311
5,1,1446,11079,1008,11079,19961445390
5,1,1446,10224,916,10224,19961455614
5,1,1446,10560,947,10591,19961466205
5,1,1446,10743,946,10712,19961476917
5,1,1446,10133,916,10133,19961487050
5,1,1446,9858,946,9858,19961496908
5,1,1446,10041,977,10072,19961506980
5,1,1446,11934,1923,11933,19961518913
5,1,1446,9980,946,9980,19961528893
5,1,1446,12300,947,12270,19961541163
5,1,1446,10407,1191,10438,19961551601
5,1,1446,12147,946,12147,19961563748
5,1,1446,10438,916,10438,19961574186
5,1,1446,10194,1068,10224,19961584410
5,1,1446,10926,946,10926,19961595336
5,1,1446,10987,916,10988,19961606324
5,1,1446,10835,1984,10834,19961617158
5,1,1446,11048,946,11079,19961628237
5,1,1446,10560,885,10591,19961638828
5,1,1446,11109,2075,11109,19961649937
5,1,1446,10255,1008,10286,19961660223
5,1,1446,10133,1923,10163,19961670386
5,1,1446,18800,915,18800,19961689186
5,1,1446,9828,946,9828,19961699014
5,1,1446,13398,1007,13368,19961712382
5,1,1446,13246,946,13246,19961725628
5,1,1446,9797,1160,9797,19961735425
5,1,1446,12757,2869,12757,19961748182
5,1,1446,10561,916,10591,19961758773
5,1,1446,11598,885,11048,19961769821
5,1,1446,10499,1526,11079,19961780900
5,1,1446,11018,946,11018,19961791918
5,1,1446,10132,885,10133,19961802051
5,1,1446,11659,3266,11659,19961813710
5,1,1446,11292,946,11292,19961825002
5,1,1446,13368,1038,12788,19961837790
5,1,1446,13643,916,14253,19961852043
5,1,1446,10804,1954,10774,19961862817
5,1,1446,11048,854,11048,19961873865
5,1,1446,11018,947,11049,19961884914
5,1,1447,24355,946,23775,19961908689
5,1,1448,11872,915,12452,19961921141
5,1,1448,11232,1923,11262,19961932403
5,1,1448,12361,2746,12330,19961944733
5,1,1448,10987,946,10988,19961955721
5,1,1448,10804,885,10804,19961966525
5,1,1448,10927,977,10957,19961977482
5,1,1448,10529,885,10499,19961987981
5,1,1448,10560,2106,10590,19961998571
5,1,1448,19686,947,19656,19962018227
5,1,1448,10041,855,10041,19962028268
5,1,1448,11994,946,12025,19962040293
5,1,1448,12270,915,12238,19962052531
5,1,1448,12513,916,12514,19962065045
5,1,1448,10713,1587,10743,19962075788
5,1,1448,11658,1007,11628,19962087416
5,1,1448,10591,977,10591,19962098007
5,1,1448,10682,2197,10712,19962108719
5,1,1448,11903,1220,11903,19962120622
5,1,1448,10804,947,10805,19962131427
5,1,1448,9827,1007,9827,19962141254
5,1,1448,11171,946,11201,19962152455
5,1,1448,11109,855,11079,19962163534
5,1,1448,10469,1892,10499,19962174033
5,1,1448,11872,946,11872,19962185905
5,1,1448,10499,946,10469,19962196374
5,1,1448,10774,2167,10804,19962207178
5,1,1448,12544,1007,12544,19962219722
5,1,1448,10499,1037,10346,19962230068
5,1,1448,14803,916,14986,19962245054
5,1,1448,11079,885,11109,19962256163
5,1,1448,21151,1190,21120,19962277283
5,1,1448,9430,915,9431,19962286714
5,1,1448,10866,976,10865,19962297579
5,1,1448,10895,1282,10866,19962308445
5,1,1448,13643,1892,13001,19962321446
5,1,1448,10774,1007,11476,19962332922
5,1,1448,10346,977,10316,19962343238
5,1,1448,10957,1587,10957,19962354195
5,1,1448,11445,1007,11475,19962365670
5,1,1448,10285,1099,10286,19962375956
5,1,1448,10987,2411,11018,19962386974
5,1,1448,14772,916,14741,19962401715
5,1,1448,12086,977,12117,19962413832
5,1,1448,11140,855,11140,19962424972
5,1,1448,11018,2625,11048,19962436020
5,1,1448,22737,1068,22707,19962458727
5,1,1448,20357,1038,20357,19962479084
5,1,1448,19991,1068,19991,19962499075
5,1,1448,24630,1068,24050,19962523125
5,1,1450,21334,1069,21914,19962545039
5,1,1450,20021,1038,20021,19962565060
5,1,1450,18740,1038,18740,19962583800
5,1,1450,11475,1037,11475,19962595275
5,1,1450,11812,1069,11812,19962607087
5,1,1450,10468,947,10499,19962617586
6,1,1450,10560,885,10560,19962699411
6,1,1450,10590,1007,10529,19962709940
6,1,1450,12148,976,12208,19962722148
6,1,1450,9064,885,9065,19962731213
6,1,1450,11323,977,11354,19962742567
6,1,1450,11690,1007,11689,19962754256
6,1,1450,10102,1434,10102,19962764358
6,1,1450,10804,976,10804,19962775162
6,1,1450,12575,1801,12575,19962787737
6,1,1450,9370,885,9400,19962797137
6,1,1450,12513,976,11994,19962809131
6,1,1450,11354,1007,11842,19962820973
6,1,1450,9675,977,9706,19962830679
6,1,1450,13367,1007,12788,19962843467
6,1,1450,13033,1343,13612,19962857079
6,1,1450,13795,1068,13795,19962870874
6,1,1450,11171,1892,11201,19962882075
6,1,1450,17152,947,17153,19962899228
6,1,1450,11659,2472,11658,19962910886
6,1,1450,11934,1007,11903,19962922789
6,1,1450,11780,1007,11781,19962934570
6,1,1450,10194,1099,10225,19962944795
6,1,1450,10743,1038,10621,19962955416
6,1,1450,11384,1037,11536,19962966952
6,1,1450,10224,947,10225,19962977177
6,1,1450,11629,1007,11597,19962988774
6,1,1450,10743,977,10744,19962999518
6,1,1450,9614,1312,9644,19963009162
6,1,1450,10834,1038,10774,19963019936
6,1,1450,12972,1038,13032,19963032968
6,1,1450,9431,946,9461,19963042429
6,1,1450,10713,1037,10743,19963053172
6,1,1450,11201,977,11171,19963064343
6,1,1450,10621,915,10651,19963074994
6,1,1450,10377,1037,10377,19963085371
6,1,1451,21822,1068,21181,19963106552
6,1,1451,10896,1068,11598,19963118150
6,1,1451,11262,1038,11232,19963129382
6,1,1451,10865,1587,10865,19963140247
6,1,1451,10560,1099,10560,19963150807
6,1,1451,13185,946,13215,19963164022
6,1,1451,15657,977,15627,19963179649
6,1,1451,15504,1038,15504,19963195153
6,1,1451,10621,2106,10621,19963205774
6,1,1451,11659,1038,11659,19963217433
6,1,1451,11354,1069,11354,19963228787
6,1,1451,9705,1160,9705,19963238492
6,1,1451,11201,1038,11232,19963249724
6,1,1451,10988,1068,11017,19963260741
6,1,1451,10468,1404,10469,19963271210
6,1,1451,15840,1251,15870,19963287080
6,1,1451,21730,1007,21731,19963308811
6,1,1451,9858,947,9889,19963318700
6,1,1451,14406,1037,13825,19963332525
6,1,1451,10896,1098,11445,19963343970
6,1,1451,9522,946,9553,19963353523
6,1,1451,12574,1007,12544,19963366067
6,1,1451,11354,1038,11354,19963377421
6,1,1451,12880,1923,12910,19963390331
6,1,1451,13306,946,13307,19963403638
6,1,1451,11231,1007,11231,19963414869
6,1,1451,11354,1068,11354,19963426223
6,1,1451,10469,976,10468,19963436691
6,1,1451,10743,1069,10744,19963447435
6,1,1451,11170,1068,11200,19963458635
6,1,1451,10896,916,10866,19963469501
6,1,1451,10926,1038,10926,19963480427
6,1,1451,10774,1007,10774,19963491201
6,1,1451,10255,916,10255,19963501456
6,1,1451,13307,976,13306,19963514762
6,1,1451,10987,976,11018,19963525780
6,1,1451,10926,1556,10896,19963536676
6,1,1451,13002,3845,13032,19963549708
6,1,1451,12086,1007,12086,19963561794
6,1,1451,10530,1129,10530,19963572324
6,1,1451,10194,1221,10194,19963582518
6,1,1451,11720,1007,11567,19963594085
6,1,1451,17702,1068,17885,19963611970
6,1,1451,14711,1038,14711,19963626681
6,1,1451,19075,1068,19105,19963645786
6,1,1451,20723,1038,20724,19963666510
6,1,1451,22646,1068,22646,19963689156
6,1,1450,26095,946,25545,19963714701
6,1,1450,9949,976,10377,19963725078
6,1,1450,10011,916,10164,19963735242
6,1,1450,11109,1007,11109,19963746351
6,1,1450,9889,1008,9889,19963756240
6,1,1450,9980,1190,10010,19963766250
6,1,1450,12727,3479,12758,19963779008
6,1,1450,12117,915,12116,19963791124
6,1,1450,10071,1191,10103,19963801227
6,1,1450,10499,1282,10529,19963811756
6,1,1450,10194,946,10194,19963821950
6,1,1450,13978,1496,13246,19963835196
6,1,1450,10102,916,10804,19963846000
6,1,1450,9889,1008,9889,19963855889
6,1,1450,10621,885,10621,19963866510
6,1,1450,11170,916,11201,19963877711
6,1,1450,10103,1098,10071,19963887782
6,1,1450,9522,915,9553,19963897335
6,1,1450,13062,3510,12941,19963910276
6,1,1450,10530,947,10652,19963920928
6,1,1450,10163,885,10193,19963931121
6,1,1450,11689,3021,11720,19963942841
6,1,1450,10499,946,10499,19963953340
6,1,1450,11415,1007,11384,19963964724
6,1,1450,10804,1679,10835,19963975559
6,1,1450,9614,976,9583,19963985142
6,1,1450,11231,2044,11262,19963996404
6,1,1450,13368,1098,13307,19964009711
6,1,1450,10041,977,10042,19964019753
6,1,1450,9828,916,9858,19964029611
6,1,1450,11445,1587,11475,19964041086
6,1,1450,11079,946,11049,19964052135
6,1,1450,10041,1068,10071,19964062206
6,1,1450,11811,3052,11812,19964074018
6,1,1450,10163,977,10194,19964084212
6,1,1450,10804,885,10804,19964095016
6,1,1450,11567,2899,11567,19964106583
6,1,1450,11476,976,11506,19964118089
6,1,1450,10590,1007,10560,19964128649
6,1,1450,11110,946,11079,19964139728
6,1,1450,10103,1160,10133,19964149861
6,1,1450,10224,916,9736,19964159597
6,1,1450,16389,916,16939,19964176536
6,1,1450,11933,2259,11964,19964188500
6,1,1450,10255,1008,10255,19964198755
6,1,1450,9980,1038,9980,19964208735
6,1,1450,12513,2747,12513,19964221248
6,1,1450,10988,946,10987,19964232235
6,1,1450,10621,1068,10652,19964242887
6,1,1450,11232,2014,11201,19964254088
6,1,1450,24782,1038,24813,19964278901
6,1,1450,16023,946,15321,19964294222
6,1,1451,22371,946,22494,19964316716
6,1,1451,11812,1038,12422,19964329138
6,1,1451,10957,1953,10956,19964340094
6,1,1451,12055,1587,12086,19964352180
6,1,1451,10560,916,10530,19964362710
6,1,1451,11171,824,11170,19964373880
6,1,1451,11048,1373,11079,19964384959
6,1,1451,11842,915,11842,19964396801
6,1,1451,10743,855,10713,19964407514
6,1,1451,10652,885,10682,19964418196
6,1,1451,10743,885,10774,19964428970
6,1,1451,12056,1007,12025,19964440995
6,1,1451,10194,1007,10224,19964451219
6,1,1451,11170,1465,11140,19964462359
6,1,1451,11018,977,11018,19964473377
6,1,1451,13856,1862,13887,19964487264
6,1,1451,12453,3937,12421,19964499685
6,1,1451,12177,885,12178,19964511863
6,1,1451,10988,946,10987,19964522850
6,1,1451,14955,976,14955,19964537805
6,1,1451,10956,2289,10988,19964548793
6,1,1451,10499,915,10468,19964559261
6,1,1451,10164,885,10194,19964569455
6,1,1451,12086,2320,12117,19964581572
6,1,1451,10865,885,10865,19964592437
6,1,1451,9919,1129,9949,19964602386
6,1,1451,11964,2899,11964,19964614350
6,1,1451,11658,1068,11690,19964626040
6,1,1451,9950,885,9919,19964635959
6,1,1451,11079,2441,11109,19964647068
6,1,1451,10835,916,10835,19964657903
6,1,1451,11445,916,11476,19964669379
6,1,1451,10468,1771,10438,19964679817
6,1,1451,10011,915,10010,19964689827
6,1,1451,12971,885,13002,19964702829
6,1,1451,14345,1923,13734,19964716563
6,1,1451,12086,2534,12575,19964729138
6,1,1451,21883,1007,22005,19964751143
6,1,1451,19380,1190,19380,19964770523
6,1,1451,22860,1007,22066,19964792589
6,1,1451,19258,976,20052,19964812641
6,1,1451,19534,1007,19533,19964832174
6,1,1451,22859,1008,22891,19964855065
6,1,1451,12086,946,12055,19964867120
6,1,1451,12483,886,11751,19964878871
6,1,1450,19686,885,19868,19964898739
7,0,1450,10072,946,9858,19964976810
7,0,1450,9736,946,9919,19964986729
7,0,1450,10590,977,10622,19964997351
7,0,1450,10194,915,10193,19965007544
7,0,1450,9919,977,9950,19965017494
7,0,1450,9736,1129,9675,19965027169
7,0,1450,12849,1068,12910,19965040079
7,0,1450,12422,916,12422,19965052501
7,0,1450,10865,977,10896,19965063397
7,0,1450,11751,855,11750,19965075147
7,0,1450,10957,885,10957,19965086104
7,0,1450,12269,885,12269,19965098373
7,0,1450,9095,824,9126,19965107499
7,0,1450,10835,946,10834,19965118333
7,0,1450,10743,916,10713,19965129046
7,0,1450,13460,1922,13459,19965142505
7,0,1450,12177,3785,12209,19965154714
7,0,1450,11201,947,11201,19965165915
7,0,1450,11232,947,11201,19965177116
7,0,1450,10438,946,10468,19965187584
7,0,1450,10651,976,10621,19965198205
7,0,1450,10744,885,10774,19965208979
7,0,1450,11231,2655,11201,19965220180
7,0,1450,13215,946,13246,19965233426
7,0,1450,10560,1007,10529,19965243955
7,0,1450,13582,1954,13582,19965257537
7,0,1450,11933,2899,11933,19965269470
7,0,1450,14101,915,13551,19965283021
7,0,1450,10224,855,10774,19965293795
7,0,1450,14406,916,14406,19965308201
7,0,1450,10285,1709,10285,19965318486
7,0,1450,12636,946,12666,19965331152
7,0,1450,10621,916,10621,19965341773
7,0,1450,9645,946,9675,19965351448
7,0,1450,11048,1068,11018,19965362466
7,0,1449,11995,977,12025,19965374491
7,0,1449,9522,1160,9522,19965384013
7,0,1449,10438,946,10438,19965394451
7,0,1449,16817,946,16817,19965411268
7,0,1449,13459,946,13459,19965424727
7,0,1449,12117,1282,11995,19965436722
7,0,1449,12727,3906,12818,19965449540
7,0,1449,13184,977,13216,19965462756
7,0,1449,11171,946,11140,19965473896
7,0,1449,9705,916,9736,19965483632
7,0,1450,21761,1007,21181,19965504813
7,0,1450,10499,916,11079,19965515892
7,0,1450,10652,976,10651,19965526543
7,0,1450,10163,1099,10164,19965536707
7,0,1450,11110,2747,11109,19965547816
7,0,1450,10316,977,10316,19965558132
7,0,1450,11658,1038,11598,19965569730
7,0,1450,10774,1618,10865,19965580595
7,0,1450,11079,946,11079,19965591674
7,0,1450,11109,946,11140,19965602814
7,0,1450,10499,977,10499,19965613313
7,0,1450,10041,1160,10041,19965623354
7,0,1450,10224,976,10224,19965633578
7,0,1450,12666,3540,12544,19965646122
7,0,1450,11140,976,11262,19965657384
7,0,1450,12849,1160,12758,19965670142
7,0,1450,10103,976,10193,19965680335
7,0,1450,11201,1037,11201,19965691536
7,0,1450,12360,977,12392,19965703928
7,0,1450,10377,1008,10377,19965714305
7,0,1450,10316,916,10316,19965724621
7,0,1450,11994,947,12025,19965736646
7,0,1450,13277,885,12635,19965749281
7,0,1450,10956,1709,11598,19965760879
7,0,1450,10743,915,10773,19965771652
7,0,1450,16664,916,16665,19965788317
7,0,1450,11354,1069,11323,19965799640
7,0,1450,15779,976,15809,19965815449
7,0,1450,10866,1374,10835,19965826284
7,0,1450,11170,1038,11201,19965837485
7,0,1450,10682,1007,10682,19965848167
7,0,1450,10835,1954,10835,19965859002
7,0,1450,9126,854,9125,19965868127
7,0,1450,13490,1159,13490,19965881617
7,0,1450,27498,1038,27499,19965909116
7,0,1450,20144,1069,20144,19965929260
7,0,1450,20052,1618,20082,19965949342
7,0,1450,20631,1068,20540,19965969882
7,0,1450,24508,1007,23989,19965993871
7,0,1450,18557,1099,19167,19966013038
7,0,1450,10407,855,10408,19966023446
7,0,1450,11414,946,11414,19966034860
7,0,1450,11903,1007,11903,19966046763
7,0,1450,13399,2380,13215,19966059978
7,0,1450,11597,3205,11812,19966071790
7,0,1450,11507,916,11506,19966083296
7,0,1450,12880,1007,12910,19966096206
7,0,1448,15688,1373,15138,19966111344
7,0,1448,9339,946,9919,19966121263
7,0,1448,11567,1038,11537,19966132800
