sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1449,12575,1007,12422,7042304662
3,0,1449,13551,1007,13703,7042318365
3,0,1449,14741,977,14742,7042333107
3,0,1449,14467,1068,14466,7042347573
3,0,1449,13276,1221,13277,7042360850
3,0,1449,11750,916,11781,7042372631
3,0,1449,13246,1038,13093,7042385724
3,0,1449,17091,1038,17244,7042402968
3,0,1449,12880,1007,12879,7042415847
3,0,1449,12177,946,12178,7042428025
3,0,1449,14894,916,14894,7042442919
3,0,1449,11689,946,11750,7042454669
3,0,1449,13093,977,12941,7042467610
3,0,1449,12086,977,12178,7042479788
3,0,1449,11292,915,11353,7042491141
3,0,1449,11842,1068,11842,7042502983
3,0,1449,11384,946,11415,7042514398
3,0,1449,12697,976,12696,7042527094
3,0,1449,14376,1068,14345,7042541439
3,0,1449,30367,1220,30245,7042571684
3,0,1449,21120,1068,21273,7042592957
3,0,1449,23654,2167,23562,7042616519
3,0,1449,24416,1129,24477,7042640996
3,0,1449,26278,1068,26309,7042667305
3,0,1449,17182,1007,17213,7042684518
3,0,1449,11140,1007,11140,7042695658
3,0,1448,12331,1007,12330,7042707988
3,0,1448,11140,976,11140,7042719128
3,0,1448,12849,2625,12880,7042732008
3,0,1448,10896,916,10896,7042742904
3,0,1448,12727,977,12727,7042755631
3,0,1448,10896,916,10896,7042766527
3,0,1448,12574,946,12604,7042779131
3,0,1448,11934,1068,11903,7042791034
3,0,1448,20784,885,20205,7042811239
3,0,1448,12056,976,12635,7042823874
3,0,1448,12452,946,11873,7042835747
3,0,1448,12147,915,12757,7042848504
3,0,1448,11140,977,11110,7042859614
3,0,1448,12697,946,12727,7042872341
3,0,1448,11903,947,11903,7042884244
3,0,1448,11628,977,11628,7042895872
3,0,1448,11201,946,11231,7042907103
3,0,1448,13185,1191,13155,7042920258
3,0,1448,11140,977,11140,7042931398
3,0,1448,11720,977,11750,7042943148
4,0,1448,12514,1649,12514,7043027293
4,0,1448,11262,947,11262,7043038555
4,0,1448,12635,916,12635,7043051190
4,0,1448,12147,946,12147,7043063337
4,0,1448,12575,1954,12575,7043075912
4,0,1448,11689,977,11689,7043087601
4,0,1448,12635,1007,12605,7043100206
4,0,1448,11140,977,11079,7043111285
4,0,1448,11751,977,11842,7043123127
4,0,1448,12055,1160,12086,7043135213
4,0,1448,15535,1007,15534,7043150747
4,0,1448,11781,946,11812,7043162559
4,0,1448,12239,886,12239,7043174798
4,0,1448,11475,976,11475,7043186273
4,0,1448,12941,1160,12941,7043199214
4,0,1448,12025,915,12055,7043211269
4,0,1448,11903,1037,11903,7043223172
4,0,1448,11201,977,11232,7043234404
4,0,1448,12788,946,12757,7043247161
4,0,1448,12055,976,11201,7043258362
4,0,1448,11476,1008,12331,7043270693
4,0,1448,12055,1526,12086,7043282779
4,0,1448,11445,946,11445,7043294224
4,0,1448,12056,1526,12055,7043306279
4,0,1448,13612,976,12971,7043319250
4,0,1448,12025,977,12697,7043331947
4,0,1448,11384,946,11384,7043343331
4,0,1448,11629,946,11659,7043354990
4,0,1448,11811,976,11811,7043366801
4,0,1448,12483,1008,12514,7043379315
4,0,1448,11659,1037,11658,7043390973
4,0,1447,15047,915,14314,7043405287
4,0,1447,11140,916,11873,7043417160
4,0,1447,12147,946,12177,7043429337
4,0,1447,12086,886,12087,7043441424
4,0,1447,11475,915,11475,7043452899
4,0,1447,11140,915,11140,7043464039
4,0,1447,12666,946,12666,7043476705
4,0,1447,11110,915,10987,7043487692
4,0,1447,11598,946,11751,7043499443
4,0,1447,19197,1099,19197,7043518640
4,0,1447,12422,946,12452,7043531092
4,0,1447,12819,946,12788,7043543880
4,0,1447,13521,977,13521,7043557401
4,0,1447,11689,915,11750,7043569151
4,0,1447,12361,947,12331,7043581482
4,0,1447,13857,916,13978,7043595460
4,0,1447,12421,977,12452,7043607912
4,0,1447,12544,2015,12575,7043620487
4,0,1447,12300,1038,12330,7043632817
4,0,1447,12819,946,12666,7043645483
4,0,1447,12482,1130,12666,7043658149
4,0,1447,13490,977,13490,7043671639
4,0,1447,13612,1008,12544,7043684183
4,0,1447,25271,1130,26339,7043710522
4,0,1447,23165,1129,23195,7043733717
4,0,1447,23104,1404,23104,7043756821
4,0,1447,21792,1008,21792,7043778613
4,0,1447,22768,1862,22554,7043801167
4,0,1447,15901,854,16145,7043817312
4,0,1447,19655,916,19656,7043836968
4,0,1447,18617,1099,18617,7043855585
4,0,1447,12971,977,12971,7043868556
4,0,1447,11568,977,11537,7043880093
4,0,1447,14710,1037,14161,7043894254
4,0,1447,13063,1099,13643,7043907897
4,0,1447,12819,1007,12818,7043920715
4,0,1447,12910,977,12911,7043933626
4,0,1447,11170,916,11201,7043944827
4,0,1447,12849,947,12849,7043957676
4,0,1447,14802,946,14802,7043972478
4,0,1447,12269,946,12300,7043984778
4,0,1449,19869,977,19289,7044004067
4,0,1449,13642,1007,14222,7044018289
4,0,1449,12605,947,12636,7044030925
4,0,1449,17396,1008,17366,7044048291
4,0,1449,11903,977,11933,7044060224
4,0,1448,20388,1007,20418,7044080642
4,0,1448,10988,855,10988,7044091630
4,0,1448,12116,946,12147,7044103777
4,0,1448,12269,1099,12269,7044116046
4,0,1448,12452,915,12513,7044128559
4,0,1448,11354,1404,11323,7044139882
4,0,1448,11994,885,12025,7044151907
4,0,1448,13399,1496,13399,7044165306
4,0,1448,11018,947,11018,7044176324
4,0,1448,12696,2838,12696,7044189020
4,0,1448,11659,977,11659,7044200679
4,0,1448,12605,916,12605,7044213284
4,0,1448,11842,1069,11842,7044225126
4,0,1448,13002,2197,13001,7044238127
4,0,1448,11323,946,11323,7044249450
4,0,1448,15260,947,15261,7044264711
4,0,1448,13429,947,13429,7044278140
4,0,1448,13062,2106,13093,7044291233
4,0,1448,12483,1526,12483,7044303716
4,0,1448,13154,946,13154,7044316870
4,0,1448,13063,946,13032,7044329902
4,0,1448,12757,915,12788,7044342690
4,0,1448,17915,1373,17946,7044360636
4,0,1448,13917,977,13948,7044374584
4,0,1448,12086,885,12147,7044386731
4,0,1448,13063,976,13032,7044399763
4,0,1448,13673,1007,13704,7044413467
4,0,1448,14284,916,13704,7044427171
4,0,1448,12208,946,12757,7044439928
4,0,1448,11597,885,11628,7044451556
4,0,1448,11415,916,11415,7044462971
4,0,1448,12636,915,12635,7044475606
4,0,1448,11445,1007,11476,7044487082
4,0,1448,13002,2167,13002,7044500084
4,0,1448,11567,916,11567,7044511651
4,0,1448,12605,916,12605,7044524256
4,0,1448,11750,885,11201,7044535457
4,0,1447,11384,915,11933,7044547390
4,0,1447,12392,1740,12392,7044559782
4,0,1447,15626,1129,15626,7044575408
4,0,1447,11689,885,11689,7044587097
4,0,1445,24539,885,23928,7044611025
4,0,1445,13002,1007,13612,7044624637
4,0,1445,11933,916,11934,7044636571
4,0,1445,11720,916,11720,7044648291
4,0,1445,12574,1190,12543,7044660834
4,0,1445,12391,1221,12453,7044673287
4,0,1445,13033,915,13001,7044686288
4,0,1445,11079,1068,11079,7044697367
4,0,1445,12727,946,12483,7044709850
4,0,1445,12941,977,13216,7044723066
4,0,1445,12025,886,12025,7044735091
4,0,1445,11445,916,11506,7044746597
4,0,1445,14833,1373,14741,7044761338
4,0,1445,11781,946,11842,7044773180
4,0,1445,11170,1068,11201,7044784381
4,0,1445,11781,885,11811,7044796192
4,0,1445,11628,946,11659,7044807851
4,0,1445,12880,1038,12849,7044820700
4,0,1445,27834,1037,27865,7044848565
4,0,1445,20724,1038,20724,7044869289
4,0,1445,21211,1068,21181,7044890470
4,0,1445,22250,1130,22280,7044912750
4,0,1445,20723,1007,20723,7044933473
4,0,1445,20448,1465,20479,7044953952
4,0,1445,16420,1190,16420,7044970372
4,0,1445,12605,946,12605,7044982977
4,0,1445,13551,793,12971,7044995948
4,0,1445,12086,885,12697,7045008645
4,0,1445,13063,946,12879,7045021524
4,0,1445,12391,947,12575,7045034099
4,0,1445,12818,1007,12818,7045046917
4,0,1445,11751,977,11781,7045058698
4,0,1445,12666,946,12666,7045071364
4,0,1445,12666,977,12666,7045084030
4,0,1445,12666,976,12513,7045096543
4,0,1445,12880,946,11964,7045108507
4,0,1445,11994,976,12971,7045121478
4,0,1445,12941,977,13033,7045134511
4,0,1445,12727,977,12727,7045147238
4,0,1445,12513,2075,12482,7045159720
4,0,1445,11659,1098,11720,7045171440
4,0,1445,13001,1190,13002,7045184442
4,0,1446,24691,1099,24050,7045208492
4,0,1446,11628,946,12300,7045220792
4,0,1446,12758,1007,12727,7045233519
4,0,1446,13124,977,13124,7045246643
4,0,1446,12605,916,12635,7045259278
4,0,1446,12025,1038,12086,7045271364
4,0,1446,14619,1007,14589,7045285953
4,0,1446,13856,1007,13642,7045299595
4,0,1446,14680,1007,14894,7045314489
4,0,1446,12666,1007,12666,7045327155
4,0,1446,11385,1129,11354,7045338509
4,0,1446,12971,2290,13002,7045351511
4,0,1446,11567,1038,11567,7045363078
4,0,1446,12513,1007,12513,7045375591
4,0,1446,11628,1038,11537,7045387128
4,0,1446,11964,977,12086,7045399214
4,0,1446,11384,1038,11384,7045410598
4,0,1446,12025,1038,12025,7045422623
4,0,1446,11292,946,11323,7045433946
4,0,1446,11873,976,11872,7045445818
5,1,1446,11689,1007,11689,7045548611
5,1,1446,12453,1159,12452,7045561063
5,1,1446,12360,1038,12331,7045573394
5,1,1446,11751,946,11780,7045585174
5,1,1446,12788,947,12789,7045597963
5,1,1446,11995,1007,11963,7045609926
5,1,1446,12055,1038,12117,7045622043
5,1,1446,11873,1069,11873,7045633916
5,1,1446,12360,2106,12360,7045646276
5,1,1446,11903,1007,11934,7045658210
5,1,1446,12269,1099,12269,7045670479
5,1,1446,11781,1221,11781,7045682260
5,1,1446,13124,2625,13093,7045695353
5,1,1446,12177,1099,12208,7045707561
5,1,1446,13063,1831,13063,7045720624
5,1,1446,11232,1068,11262,7045731886
5,1,1446,12788,977,12727,7045744613
5,1,1446,11597,1008,11598,7045756211
5,1,1446,12880,1038,12910,7045769121
5,1,1446,11537,1190,11506,7045780627
5,1,1443,14161,947,13582,7045794209
5,1,1444,10987,976,11597,7045805806
5,1,1444,11842,947,11812,7045817618
5,1,1444,11079,946,11017,7045828635
5,1,1444,11567,1038,11629,7045840264
5,1,1444,11812,977,11842,7045852106
5,1,1444,11568,915,11597,7045863703
5,1,1444,11780,2228,11781,7045875484
5,1,1444,11324,1007,11293,7045886777
5,1,1444,11964,1007,11964,7045898741
5,1,1444,11231,977,11201,7045909942
5,1,1444,10896,1069,10957,7045920899
5,1,1444,12177,1037,12177,7045933076
5,1,1444,11140,1282,11140,7045944216
5,1,1444,14498,976,14497,7045958713
5,1,1444,11109,1007,11018,7045969731
5,1,1444,25729,1068,25820,7045995551
5,1,1444,20265,1038,20266,7046015817
5,1,1444,22707,1038,22097,7046037914
5,1,1444,20754,1190,21394,7046059308
5,1,1444,21059,1069,21060,7046080368
5,1,1444,21303,1038,21303,7046101671
5,1,1444,21243,1068,21272,7046122943
5,1,1444,16206,1740,16268,7046139211
5,1,1444,12880,916,12849,7046152060
5,1,1444,13093,1130,13124,7046165184
5,1,1444,11933,1129,11933,7046177117
5,1,1444,11445,947,11293,7046188410
5,1,1444,12361,1007,12482,7046200892
5,1,1444,12910,1038,12941,7046213833
5,1,1444,12575,1037,12574,7046226407
5,1,1444,12727,1007,11598,7046238005
5,1,1444,11445,1069,12575,7046250580
5,1,1444,12941,1038,12818,7046263398
5,1,1444,12208,1038,12361,7046275759
5,1,1444,13368,2014,13429,7046289188
5,1,1444,11995,1342,11994,7046301182
5,1,1444,12574,1038,12575,7046313757
5,1,1444,13917,977,13795,7046327552
5,1,1444,13063,1343,13215,7046340767
5,1,1444,11445,946,11445,7046352212
5,1,1444,12544,1007,12575,7046364787
5,1,1444,24386,1007,24355,7046389142
5,1,1445,21883,1038,21334,7046410476
5,1,1445,13673,946,14253,7046424729
5,1,1445,11109,1007,11109,7046435838
5,1,1445,12636,1496,12636,7046448474
5,1,1445,11140,977,11140,7046459614
5,1,1445,12727,977,12727,7046472341
5,1,1445,11507,915,11414,7046483755
5,1,1445,11628,977,11751,7046495506
5,1,1445,20265,1099,20296,7046515802
5,1,1445,11781,977,11750,7046527552
5,1,1445,18404,977,18282,7046545834
5,1,1445,12696,1037,12818,7046558652
5,1,1445,13735,1159,13734,7046572386
5,1,1445,13001,1068,13002,7046585388
5,1,1445,11568,976,11567,7046596955
5,1,1445,15107,1251,14253,7046611208
5,1,1445,13032,1007,13887,7046625095
5,1,1445,12788,976,12788,7046637883
5,1,1445,13246,1038,13277,7046651160
5,1,1445,11384,977,11414,7046662574
5,1,1445,12270,1007,12269,7046674843
5,1,1445,16054,1069,16085,7046690928
5,1,1445,12299,1037,12299,7046703227
5,1,1445,11506,1007,11537,7046714764
5,1,1445,12300,1038,12300,7046727064
5,1,1445,11262,1038,11231,7046738295
5,1,1445,12788,1007,12788,7046751083
5,1,1445,11445,1068,11354,7046762437
5,1,1445,11567,1038,11689,7046774126
5,1,1445,11629,1007,11598,7046785724
5,1,1445,12788,1007,12818,7046798542
5,1,1445,13276,1587,13277,7046811819
5,1,1445,11140,1038,11140,7046822959
5,1,1445,16115,1220,16114,7046839073
5,1,1445,12849,1008,12850,7046851923
5,1,1445,13246,976,13245,7046865168
5,1,1445,12819,2106,12880,7046878048
5,1,1445,12788,2105,12757,7046890805
5,1,1445,12727,1220,12727,7046903532
5,1,1445,13521,1008,13552,7046917084
5,1,1445,12758,1007,12757,7046929841
5,1,1445,11751,977,11781,7046941622
5,1,1445,13123,1008,13124,7046954746
5,1,1445,12544,1038,12605,7046967351
5,1,1445,12330,1007,12330,7046979681
5,1,1445,13795,946,13856,7046993537
5,1,1444,15108,1007,14375,7047007912
5,1,1444,17824,977,18557,7047026469
5,1,1444,10590,977,10560,7047037029
5,1,1444,11781,946,11780,7047048809
5,1,1444,15657,1007,15535,7047064344
5,1,1444,12605,1160,12758,7047077102
5,1,1444,11567,1068,11567,7047088669
5,1,1444,19991,1068,20021,7047108690
5,1,1444,11506,1008,11507,7047120197
5,1,1444,13703,1007,13123,7047133320
5,1,1444,14162,1129,14772,7047148092
5,1,1444,13246,1374,13277,7047161369
5,1,1444,24325,1099,21181,7047182550
5,1,1444,28750,1099,31863,7047214413
5,1,1444,20937,1068,20937,7047235350
5,1,1444,22921,1435,22921,7047258271
5,1,1444,18130,1037,18159,7047276430
5,1,1444,11841,915,11842,7047288272
5,1,1444,11537,1068,11506,7047299778
5,1,1444,12483,976,12544,7047312322
5,1,1444,12665,1007,12666,7047324988
5,1,1444,12209,2014,12208,7047337196
5,1,1444,11750,1801,11751,7047348947
5,1,1444,12300,1373,12299,7047361246
5,1,1444,13032,976,13063,7047374309
5,1,1444,11690,2045,11690,7047385999
5,1,1444,12086,1923,12086,7047398085
5,1,1444,18526,977,18495,7047416580
5,1,1444,12513,1098,12513,7047429093
5,1,1444,13337,1160,13368,7047442461
5,1,1444,12972,1037,12971,7047455432
5,1,1444,12971,947,12972,7047468404
5,1,1444,11567,1221,11536,7047479940
5,1,1444,12941,1099,13002,7047492942
5,1,1444,12300,1008,12300,7047505242
5,1,1444,12940,1191,12971,7047518213
5,1,1444,11781,1130,11720,7047529933
5,1,1444,12239,977,12269,7047542202
5,1,1444,12635,1130,12666,7047554868
5,1,1444,13002,976,13001,7047567869
5,1,1444,11811,977,11812,7047579681
5,1,1444,16328,1037,16389,7047596070
5,1,1443,21456,1160,20876,7047616946
5,1,1443,11751,976,12330,7047629276
5,1,1443,12940,1007,12941,7047642217
5,1,1443,15718,1007,15718,7047657935
5,1,1443,12727,1037,11872,7047669807
5,1,1443,13856,1160,14681,7047684488
5,1,1443,14314,976,14344,7047698832
5,1,1443,12971,1221,12300,7047711132
5,1,1443,11415,977,12117,7047723249
5,1,1443,15199,1038,15046,7047738295
5,1,1443,13062,976,13215,7047751510
5,1,1443,12361,1098,12422,7047763932
5,1,1443,12086,946,12056,7047775988
5,1,1443,12543,1038,12544,7047788532
5,1,1443,13277,1160,13276,7047801808
5,1,1443,14344,1190,14314,7047816122
5,1,1443,17641,1099,17702,7047833824
5,1,1443,13978,1221,13948,7047847772
5,1,1443,19015,1251,19014,7047866786
5,1,1443,12971,1099,12880,7047879666
5,1,1443,11567,977,11689,7047891355
5,1,1443,12788,1099,12788,7047904143
5,1,1443,13704,1068,13673,7047917816
5,1,1443,25545,1099,25576,7047943392
5,1,1443,12422,1038,12422,7047955814
5,1,1443,13429,1068,13429,7047969243
5,1,1443,13704,1129,13703,7047982946
5,1,1443,12940,1129,12941,7047995887
5,1,1443,13582,1038,13582,7048009469
6,1,1443,16817,1069,16878,7048108874
6,1,1443,13520,2228,13520,7048122394
6,1,1443,12544,1587,12452,7048134846
6,1,1443,13277,1068,13368,7048148214
6,1,1443,14771,1038,14772,7048162986
6,1,1443,13124,1068,13124,7048176110
6,1,1443,14589,1129,14436,7048190546
6,1,1443,16908,1068,16481,7048207027
6,1,1443,13673,2350,14284,7048221311
6,1,1443,13551,1008,13551,7048234862
6,1,1443,14436,1343,14436,7048249298
6,1,1443,14894,1099,14894,7048264192
6,1,1443,17458,1129,16725,7048280917
6,1,1443,42789,1404,43308,7048324225
6,1,1443,27072,2411,27224,7048351449
6,1,1443,23165,1129,23226,7048374675
6,1,1443,21670,1038,21670,7048396345
6,1,1443,22096,1190,22127,7048418472
6,1,1443,12392,1038,12361,7048430833
6,1,1443,11811,1037,11872,7048442705
6,1,1443,11872,1038,11873,7048454578
6,1,1443,11933,915,11933,7048466511
6,1,1443,11964,2136,11964,7048478475
6,1,1443,11903,1068,11903,7048490378
6,1,1443,11811,977,11812,7048502190
6,1,1443,11445,977,11384,7048513574
6,1,1443,10774,1007,10895,7048524469
6,1,1443,12422,1007,12453,7048536922
6,1,1443,12361,977,12391,7048549313
6,1,1443,11171,1007,11170,7048560483
6,1,1443,10865,946,10866,7048571349
6,1,1443,12025,946,12025,7048583374
6,1,1443,10438,915,10468,7048593842
6,1,1443,12025,946,12025,7048605867
6,1,1443,11659,977,11659,7048617526
6,1,1443,11659,1129,11659,7048629185
6,1,1443,12971,3449,13002,7048642187
6,1,1443,11842,976,11841,7048654028
6,1,1443,11903,977,11873,7048665901
6,1,1443,11262,946,11292,7048677193
6,1,1443,10743,947,10744,7048687937
6,1,1443,12056,977,12055,7048699992
6,1,1443,10926,1159,10865,7048710857
6,1,1443,11750,946,11842,7048722699
6,1,1443,10652,976,10682,7048733381
6,1,1443,11353,916,11354,7048744735
6,1,1443,12056,2686,12025,7048756760
6,1,1443,11720,977,11720,7048768480
6,1,1443,11689,1008,11720,7048780200
6,1,1443,11079,946,11109,7048791309
6,1,1444,20754,977,20144,7048811453
6,1,1444,11079,946,11658,7048823111
6,1,1444,12819,976,12269,7048835380
6,1,1444,11780,946,12331,7048847711
6,1,1444,14131,977,14131,7048861842
6,1,1444,11476,946,11506,7048873348
6,1,1444,13032,1007,13032,7048886380
6,1,1444,12544,1007,12544,7048898924
6,1,1444,16115,1008,16115,7048915039
6,1,1444,13429,977,13276,7048928315
6,1,1444,12056,1068,11170,7048939485
6,1,1444,11292,1129,12361,7048951846
6,1,1444,13246,977,13246,7048965092
6,1,1444,12635,977,12636,7048977728
6,1,1444,11751,1983,11780,7048989508
6,1,1444,11689,977,11690,7049001198
6,1,1444,12422,1068,12421,7049013619
6,1,1444,12696,977,12636,7049026255
6,1,1444,12269,1069,11476,7049037731
6,1,1444,18099,1191,19014,7049056745
6,1,1444,11628,1098,11597,7049068342
6,1,1444,12483,1129,12544,7049080886
6,1,1444,12513,1007,12514,7049093400
6,1,1444,11353,977,11384,7049104784
6,1,1444,19747,1038,19716,7049124500
6,1,1444,22219,1679,22036,7049146536
6,1,1444,18312,2076,18465,7049165001
6,1,1444,16725,1160,16816,7049181817
6,1,1444,25637,1221,25546,7049207363
6,1,1444,16328,1190,16328,7049223691
6,1,1444,17122,1312,17122,7049240813
6,1,1444,15779,1191,15810,7049256623
6,1,1444,13368,1098,13123,7049269746
6,1,1444,13765,1312,14070,7049283816
6,1,1444,13123,3021,13124,7049296940
6,1,1444,10957,977,10957,7049307897
6,1,1444,12421,1862,12452,7049320349
6,1,1444,11110,947,11110,7049331459
6,1,1444,12727,946,12696,7049344155
6,1,1444,13001,977,13002,7049357157
6,1,1444,12331,977,12330,7049369487
6,1,1444,18617,976,18617,7049388104
6,1,1445,17641,1159,17061,7049405165
6,1,1447,13337,1008,13918,7049419083
6,1,1447,12697,2442,12696,7049431779
6,1,1447,13826,1068,13856,7049445635
6,1,1447,31771,1099,31772,7049477407
6,1,1447,24783,1069,24783,7049502190
6,1,1447,22219,1037,22218,7049524408
6,1,1447,24508,1068,24539,7049548947
6,1,1447,12941,1007,12879,7049561826
6,1,1447,11780,1190,11842,7049573668
6,1,1447,12392,1038,12392,7049586060
6,1,1447,13185,1007,13184,7049599244
6,1,1447,13276,2014,13307,7049612551
6,1,1447,11934,1190,11781,7049624332
6,1,1447,12422,1160,12575,7049636907
6,1,1447,13917,1099,13917,7049650824
6,1,1447,13276,1007,13276,7049664100
6,1,1447,11629,1007,11598,7049675698
6,1,1447,11293,1038,12483,7049688181
6,1,1447,13001,1037,13123,7049701304
6,1,1447,13948,1068,13979,7049715283
6,1,1447,12971,977,12971,7049728254
6,1,1447,12452,1617,12452,7049740706
6,1,1447,18251,1343,18313,7049759019
6,1,1447,12177,1007,12177,7049771196
6,1,1447,12697,1038,12697,7049783893
6,1,1447,13551,1007,13520,7049797413
6,1,1447,13185,1282,13185,7049810598
6,1,1447,11445,1069,11476,7049822074
6,1,1447,13276,1038,13276,7049835350
6,1,1447,13643,1069,13643,7049848993
6,1,1447,14375,1130,14375,7049863368
6,1,1447,13581,1099,13581,7049876949
6,1,1447,13704,2380,13734,7049890683
6,1,1446,15046,1068,13643,7049904326
6,1,1446,18404,1221,19777,7049924103
6,1,1446,16084,1618,16115,7049940218
6,1,1446,13093,977,13124,7049953342
6,1,1446,11689,977,11659,7049965001
6,1,1446,12880,1038,12910,7049977911
6,1,1446,12697,916,12086,7049989997
6,1,1445,14833,1068,14924,7050004921
6,1,1445,11690,1861,12269,7050017190
6,1,1445,11750,976,11720,7050028910
6,1,1445,11933,1068,11964,7050040874
6,1,1445,11659,916,11537,7050052411
6,1,1445,10896,976,10987,7050063398
6,1,1445,12483,1038,12514,7050075912
6,1,1445,10926,1007,10926,7050086838
6,1,1445,12208,1892,12208,7050099046
6,1,1445,11323,1038,11323,7050110369
6,1,1445,12666,1038,12666,7050123035
6,1,1445,10713,916,10713,7050133748
6,1,1445,11659,1007,11689,7050145437
6,1,1445,11628,1007,11628,7050157065
6,1,1445,12055,885,12086,7050169151
6,1,1445,13460,1740,13460,7050182611
6,1,1445,10835,1038,10804,7050193415
6,1,1445,12330,1496,12361,7050205776
6,1,1445,11506,1129,11506,7050217282
6,1,1445,12696,3143,12757,7050230039
6,1,1445,10499,1007,10499,7050240538
6,1,1445,11171,1404,11201,7050251739
6,1,1445,10987,1313,10988,7050262727
6,1,1445,10774,976,10773,7050273500
6,1,1445,12360,976,12361,7050285861
6,1,1445,10377,916,10347,7050296208
6,1,1445,11659,946,11658,7050307866
6,1,1445,11903,977,11873,7050319739
6,1,1445,11750,1160,11811,7050331550
6,1,1445,13124,3174,13124,7050344674
6,1,1445,11750,1007,11689,7050356363
6,1,1445,11629,1221,11690,7050368053
6,1,1445,10591,1008,10621,7050378674
6,1,1445,10804,1007,10804,7050389478
6,1,1445,12086,1007,12055,7050401533
6,1,1445,10682,977,10713,7050412246
6,1,1445,11201,1007,11201,7050423447
6,1,1445,11750,1007,11750,7050435197
6,1,1445,11476,1069,11507,7050446704
6,1,1445,13703,1770,12513,7050459217
6,1,1445,10957,1008,12178,7050471395
6,1,1445,12574,1801,12574,7050483969
6,1,1445,11506,1190,11506,7050495475
6,1,1445,12880,3205,12880,7050508355
6,1,1445,10805,1037,10834,7050519189
6,1,1445,16298,1007,16298,7050535487
6,1,1445,13490,976,13490,7050548977
7,0,1445,21639,1130,21639,7050711926
7,0,1445,11842,1007,11811,7050723737
7,0,1445,10804,1037,10865,7050734602
7,0,1445,12117,946,12117,7050746719
7,0,1445,10529,1098,10529,7050757248
7,0,1445,12880,1800,12910,7050770158
7,0,1445,11201,946,11201,7050781359
7,0,1445,12117,977,12148,7050793507
7,0,1445,10255,946,10254,7050803761
7,0,1445,12147,976,12147,7050815908
7,0,1445,11567,977,11568,7050827476
7,0,1445,11231,1007,11170,7050838646
7,0,1445,11079,977,11110,7050849756
7,0,1445,11812,946,11811,7050861567
7,0,1445,10712,977,10743,7050872310
7,0,1445,12392,1770,12391,7050884701
7,0,1445,10773,977,10774,7050895475
7,0,1445,12056,977,12056,7050907531
7,0,1445,10927,977,10987,7050918518
7,0,1445,11384,977,11354,7050929872
7,0,1445,11690,946,11719,7050941591
7,0,1445,12117,1068,12147,7050953738
7,0,1445,12788,1679,12819,7050966557
7,0,1445,11445,976,11445,7050978002
7,0,1445,11751,946,11689,7050989691
7,0,1445,11720,915,11781,7051001472
7,0,1445,12513,946,11934,7051013406
7,0,1445,11751,977,12361,7051025767
7,0,1445,10712,885,10712,7051036479
7,0,1445,11934,1252,11934,7051048413
7,0,1445,10896,976,10895,7051059308
7,0,1445,15046,916,15047,7051074355
7,0,1445,10743,946,10743,7051085098
7,0,1445,12422,1770,12422,7051097520
7,0,1445,10835,946,10835,7051108355
7,0,1445,12574,977,12574,7051120929
7,0,1445,10591,885,10591,7051131520
7,0,1445,10651,915,10651,7051142171
7,0,1445,11659,947,11690,7051153861
7,0,1445,10346,915,10376,7051164237
7,0,1445,11323,916,11324,7051175561
7,0,1445,12483,915,12482,7051188043
7,0,1447,15474,1221,14009,7051202052
7,0,1447,11018,1221,12453,7051214505
7,0,1447,10712,915,10773,7051225278
7,0,1447,12911,1251,12941,7051238219
7,0,1447,10743,946,10743,7051248962
7,0,1447,12300,1617,12330,7051261292
7,0,1447,11629,946,11110,7051272402
7,0,1447,12025,946,12574,7051284976
7,0,1447,14803,915,14802,7051299778
7,0,1447,15596,3876,15627,7051315405
7,0,1447,12147,916,12147,7051327552
7,0,1447,10957,915,10987,7051338539
7,0,1447,12574,885,12575,7051351114
7,0,1447,10957,1190,10865,7051361979
7,0,1447,11598,1251,11750,7051373729
7,0,1447,20632,1251,20632,7051394361
7,0,1447,11384,1251,11384,7051405745
7,0,1447,12147,1282,12147,7051417892
7,0,1447,11445,1282,11415,7051429307
7,0,1447,12361,1282,12391,7051441698
7,0,1447,11323,1221,11323,7051453021
7,0,1447,13033,1220,13032,7051466053
7,0,1447,11414,1587,11415,7051477468
7,0,1447,13368,1831,13368,7051490836
7,0,1447,13216,1251,12666,7051503502
7,0,1447,12300,946,12910,7051516412
7,0,1447,10743,885,10713,7051527125
7,0,1447,12483,1221,12483,7051539608
7,0,1447,10896,946,10895,7051550503
7,0,1447,12543,946,12544,7051563047
7,0,1447,11720,915,11201,7051574248
7,0,1447,11232,947,11751,7051585999
7,0,1447,12513,1557,12513,7051598512
7,0,1447,11842,1007,11842,7051610354
7,0,1446,11964,2167,11964,7051622318
7,0,1446,17580,946,17549,7051639867
7,0,1446,12483,977,12544,7051652411
7,0,1446,12300,977,12330,7051664741
7,0,1446,12117,977,12117,7051676858
7,0,1446,12116,976,12116,7051688974
7,0,1446,14162,1282,14192,7051703166
7,0,1446,18312,1038,18282,7051721448
7,0,1446,27163,1099,27163,7051748611
7,0,1446,27163,1068,27163,7051775774
7,0,1446,24111,1068,24081,7051799855
7,0,1447,24294,1068,23775,7051823630
7,0,1447,10988,916,11598,7051835228
7,0,1447,11140,976,11109,7051846337
7,0,1447,12391,1008,12392,7051858729
7,0,1447,10712,946,10651,7051869380
