sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1445,10530,1007,10224,21618999731
3,0,1445,10774,976,11048,21619010779
3,0,1445,11537,2655,11537,21619022316
3,0,1445,10316,1007,10346,21619032662
3,0,1445,10407,2137,10408,21619043070
3,0,1445,12025,2380,12055,21619055125
3,0,1445,11994,1038,11995,21619067120
3,0,1446,25363,1007,24721,21619091841
3,0,1446,9522,916,10164,21619102005
3,0,1446,13459,1037,12818,21619114823
3,0,1446,11812,977,12453,21619127276
3,0,1446,11506,1068,11506,21619138782
3,0,1446,12391,1404,12422,21619151204
3,0,1446,11964,1038,11964,21619163168
3,0,1446,11140,2228,11170,21619174338
3,0,1446,11750,3418,11750,21619186088
3,0,1446,11720,1191,11690,21619197778
3,0,1446,11903,1160,11903,21619209681
3,0,1446,12391,946,11445,21619221126
3,0,1446,9706,1068,10712,21619231838
3,0,1446,10987,1037,10957,21619242795
3,0,1446,9797,946,9858,21619252653
3,0,1446,11293,1037,11262,21619263915
3,0,1446,10407,946,10408,21619274323
3,0,1446,11934,947,11659,21619285982
3,0,1446,11964,1038,12269,21619298251
3,0,1446,11567,1038,11567,21619309818
3,0,1446,12330,946,12361,21619322179
3,0,1446,11506,1892,11353,21619333532
3,0,1446,11567,1038,11720,21619345252
3,0,1446,13460,1099,13399,21619358651
3,0,1446,13551,1007,13642,21619372293
3,0,1446,11140,1099,11140,21619383433
3,0,1446,11568,1007,11567,21619395000
3,0,1446,12025,1037,12086,21619407086
3,0,1446,9949,947,9981,21619417067
3,0,1446,12330,1190,12299,21619429366
3,0,1446,11934,1313,11934,21619441300
3,0,1446,13948,1038,13948,21619455248
3,0,1446,10682,946,10682,21619465930
3,0,1446,12818,1037,12818,21619478748
3,0,1446,12544,1007,12544,21619491292
4,0,1446,17855,1099,17885,21619623110
4,0,1446,30886,1098,30306,21619653416
4,0,1446,21670,1069,22250,21619675666
4,0,1448,27590,1221,26980,21619702646
4,0,1448,20510,1068,21120,21619723766
4,0,1448,28689,1862,28689,21619752455
4,0,1448,15657,916,15657,21619768112
4,0,1448,10285,1739,10285,21619778397
4,0,1448,9492,916,9523,21619787920
4,0,1448,10255,916,10285,21619798205
4,0,1448,10163,854,10163,21619808368
4,0,1448,9492,885,9492,21619817860
4,0,1448,10286,1129,10255,21619828115
4,0,1448,12940,4060,13002,21619841117
4,0,1448,10469,916,10438,21619851555
4,0,1448,9492,1098,9491,21619861046
4,0,1448,12788,4548,12819,21619873865
4,0,1448,10102,915,10102,21619883967
4,0,1448,10835,946,10804,21619894771
4,0,1448,11842,2136,11842,21619906613
4,0,1448,15840,946,15596,21619922209
4,0,1448,12360,977,12605,21619934814
4,0,1448,11842,1160,11842,21619946656
4,0,1448,9828,916,9706,21619956362
4,0,1448,14802,946,14832,21619971194
4,0,1448,15047,1007,14833,21619986027
4,0,1448,11994,1099,12300,21619998327
4,0,1448,11659,1099,11659,21620009986
4,0,1448,11414,3052,11475,21620021461
4,0,1448,12117,1191,12087,21620033548
4,0,1448,13825,976,13825,21620047373
4,0,1448,11964,915,11964,21620059337
4,0,1448,11140,2106,11171,21620070508
4,0,1448,12635,1007,12635,21620083143
4,0,1448,13948,1282,13887,21620097030
4,0,1448,16084,1007,16145,21620113175
4,0,1448,11659,885,11659,21620124834
4,0,1448,11140,1404,11140,21620135974
4,0,1448,12056,1038,12086,21620148060
4,0,1448,11719,1037,11689,21620159749
4,0,1448,10346,1007,10408,21620170157
4,0,1448,17091,1007,16511,21620186668
4,0,1448,12880,1038,13277,21620199945
4,0,1448,11567,1038,11750,21620211695
4,0,1448,12605,1038,12483,21620224178
4,0,1448,10682,916,10835,21620235013
4,0,1448,12453,1038,12269,21620247282
4,0,1448,11445,1190,11628,21620258910
4,0,1448,12666,2289,12666,21620271576
4,0,1445,17336,2319,16389,21620287965
4,0,1446,11262,1434,12025,21620299990
4,0,1446,12177,1190,12361,21620312351
4,0,1446,13490,1068,13490,21620325841
4,0,1446,12453,976,12452,21620338293
4,0,1446,12513,1251,12544,21620350837
4,0,1446,13521,1190,13460,21620364297
4,0,1446,11536,1007,11567,21620375864
4,0,1446,12758,1069,12758,21620388622
4,0,1446,14100,1984,14100,21620402722
4,0,1446,13399,1037,13337,21620416059
4,0,1446,13459,1099,13460,21620429519
4,0,1446,15627,1221,15626,21620445145
4,0,1446,15748,1343,15779,21620460924
4,0,1446,11903,1068,11903,21620472827
4,0,1446,12361,946,12361,21620485188
4,0,1446,11170,1740,11201,21620496389
4,0,1446,10835,916,10835,21620507224
4,0,1446,10713,915,10712,21620517936
4,0,1446,11140,2594,11171,21620529107
4,0,1446,9766,946,9766,21620538873
4,0,1446,10254,1037,10255,21620549128
4,0,1446,12758,4639,12788,21620561916
4,0,1446,9553,885,9553,21620571469
4,0,1446,10133,1038,10133,21620581602
4,0,1446,13124,5097,13154,21620594756
4,0,1446,20967,946,20937,21620615693
4,0,1446,20968,1160,20937,21620636630
4,0,1446,16328,947,16329,21620652959
4,0,1446,10896,1953,10956,21620663915
4,0,1446,20662,1099,20663,21620684578
4,0,1446,17580,946,17579,21620702157
4,0,1446,13826,1007,13246,21620715403
4,0,1446,10499,916,11110,21620726513
4,0,1445,10163,946,10193,21620736706
4,0,1445,9156,916,9126,21620745832
4,0,1445,12544,3479,12544,21620758376
4,0,1445,9431,885,9431,21620767807
4,0,1445,12971,1159,13001,21620780808
4,0,1445,27407,1038,27316,21620808124
4,0,1445,20724,1098,20845,21620828969
4,0,1445,22035,1496,22067,21620851036
4,0,1444,26156,4212,26064,21620877100
4,0,1446,42027,1098,41538,21620918638
4,0,1447,12300,1007,12880,21620931518
4,0,1447,26919,1892,26919,21620958437
4,0,1447,30978,1129,30978,21620989415
4,0,1447,11873,1007,11903,21621001318
4,0,1447,11384,946,11384,21621012702
4,0,1447,9919,946,9919,21621022621
4,0,1447,10408,1007,10408,21621033029
4,0,1447,10499,1038,10499,21621043528
4,0,1447,14161,976,14161,21621057689
4,0,1447,11873,2961,11873,21621069562
4,0,1447,10010,915,10010,21621079572
4,0,1447,11079,1007,11079,21621090651
4,0,1447,11903,916,11934,21621102585
4,0,1447,10560,946,10529,21621113114
4,0,1447,11415,946,11415,21621124529
4,0,1447,10468,2228,10468,21621134997
4,0,1447,16115,1221,15535,21621150532
4,0,1447,11475,1037,12086,21621162618
4,0,1447,10530,885,10530,21621173148
4,0,1447,10926,2564,10957,21621184105
4,0,1447,19258,1160,19258,21621203363
4,0,1447,9797,1068,9797,21621213160
4,0,1447,10957,977,10957,21621224117
4,0,1447,10224,977,10102,21621234219
4,0,1447,11201,977,11201,21621245420
4,0,1447,10102,977,10255,21621255675
4,0,1447,10438,976,10468,21621266143
4,0,1447,11750,977,11751,21621277894
4,0,1447,13612,1678,13062,21621290956
4,0,1447,12239,1099,12819,21621303775
4,0,1447,11689,3113,11506,21621315281
4,0,1447,10804,1129,10957,21621326238
4,0,1447,13704,1130,13643,21621339881
4,0,1447,10682,1220,10376,21621350257
4,0,1447,11140,1008,11507,21621361764
4,0,1447,11598,976,11475,21621373239
4,0,1447,11536,2258,11659,21621384898
4,0,1446,12361,3052,12361,21621397259
4,0,1446,11537,1099,11537,21621408796
4,0,1446,10285,977,10285,21621419081
4,0,1446,11201,1892,11201,21621430282
4,0,1446,10773,1099,10804,21621441086
4,0,1446,10957,1007,10987,21621452073
4,0,1446,11017,1496,11049,21621463122
4,0,1444,15108,1007,14314,21621477436
4,0,1444,10560,946,11353,21621488789
4,0,1444,10743,1221,10103,21621498892
4,0,1444,12208,2899,12879,21621511771
4,0,1444,10866,1343,10896,21621522667
4,0,1444,10285,946,10255,21621532922
4,0,1444,11598,2533,11628,21621544550
4,0,1444,10927,946,10926,21621555476
4,0,1444,10651,977,10652,21621566128
4,0,1444,11323,1649,11293,21621577421
4,0,1444,27071,1190,27071,21621604492
4,0,1444,12270,976,12330,21621616822
4,0,1444,18831,1159,18831,21621635653
4,0,1444,11689,1129,11690,21621647343
4,0,1444,11872,3204,11872,21621659215
4,0,1444,10927,1221,10896,21621670111
4,0,1444,11109,946,10987,21621681098
4,0,1444,10743,977,10896,21621691994
4,0,1444,11171,977,11171,21621703165
4,0,1444,10590,916,10621,21621713786
4,0,1444,10865,1007,10865,21621724651
4,0,1444,10896,977,10896,21621735547
4,0,1444,10163,885,10163,21621745710
4,0,1444,11750,1831,11750,21621757460
4,0,1444,13948,1068,13368,21621770828
4,0,1444,11568,976,12147,21621782975
4,0,1444,10224,1190,10255,21621793230
4,0,1444,11170,946,11140,21621804370
4,0,1444,11354,977,11354,21621815724
4,0,1444,10743,1312,10590,21621826314
4,0,1444,12880,2716,13032,21621839346
4,0,1444,11964,946,11964,21621851310
4,0,1444,11872,977,11873,21621863183
4,0,1444,10713,915,10712,21621873895
4,0,1444,10193,1007,10194,21621884089
4,0,1444,12056,1099,12056,21621896145
4,0,1444,10407,946,10407,21621906552
4,0,1444,28110,1038,28018,21621934570
4,0,1444,18037,1038,17275,21621951845
4,0,1444,21975,1068,22829,21621974674
4,0,1444,70716,2411,70746,21622045420
4,0,1444,9767,915,9705,21622055125
4,0,1443,9736,854,9797,21622064922
5,1,1445,15321,946,15291,21622172324
5,1,1445,10652,2259,10682,21622183006
5,1,1445,10621,946,10590,21622193596
5,1,1445,10895,855,10927,21622204523
5,1,1445,11262,2259,11262,21622215785
5,1,1445,11445,977,11445,21622227230
5,1,1445,10499,1007,10529,21622237759
5,1,1445,16481,916,16451,21622254210
5,1,1445,10713,2136,10712,21622264922
5,1,1445,10468,916,10500,21622275422
5,1,1445,10469,2045,10468,21622285890
5,1,1445,11811,3265,11811,21622297701
5,1,1445,10773,946,10774,21622308475
5,1,1445,10103,2014,10102,21622318577
5,1,1445,15138,1251,15138,21622333715
5,1,1445,13764,2106,13216,21622346931
5,1,1445,10805,1129,11353,21622358284
5,1,1445,9919,946,9919,21622368203
5,1,1445,11414,2136,11415,21622379618
5,1,1445,10316,915,10285,21622389903
5,1,1445,10224,1221,10316,21622400219
5,1,1445,12178,2411,12178,21622412397
5,1,1445,10010,1099,9980,21622422377
5,1,1445,10164,1221,10011,21622432388
5,1,1444,12696,2289,12849,21622445237
5,1,1444,12147,1160,12147,21622457384
5,1,1444,10377,1312,10407,21622467791
5,1,1444,10194,1007,10164,21622477955
5,1,1444,9950,976,9949,21622487904
5,1,1444,10346,1007,10347,21622498251
5,1,1444,12544,3083,12544,21622510795
5,1,1444,11201,977,11170,21622521965
5,1,1444,10957,1007,11018,21622532983
5,1,1444,12727,1007,12727,21622545710
5,1,1444,10590,977,10835,21622556545
5,1,1444,14039,1007,14039,21622570584
5,1,1444,13520,1160,13551,21622584135
5,1,1444,9980,946,10011,21622594146
5,1,1444,10622,977,10621,21622604767
5,1,1444,11964,1007,11964,21622616731
5,1,1444,10346,946,10346,21622627077
5,1,1444,10805,977,10835,21622637912
5,1,1444,12940,1221,12910,21622650822
5,1,1444,11262,1007,11262,21622662084
5,1,1444,12483,2685,12513,21622674597
5,1,1447,18312,976,17702,21622692299
5,1,1448,11873,977,12453,21622704752
5,1,1448,11598,976,11597,21622716349
5,1,1448,15107,976,15138,21622731487
5,1,1448,12147,1343,12148,21622743635
5,1,1448,12849,3357,12879,21622756514
5,1,1448,11475,977,11476,21622767990
5,1,1448,12086,1038,12086,21622780076
5,1,1448,10591,977,10621,21622790697
5,1,1448,14497,1130,14467,21622805164
5,1,1448,13734,976,13184,21622818348
5,1,1448,11994,1007,12544,21622830892
5,1,1448,11781,885,11812,21622842704
5,1,1448,12117,2502,12116,21622854820
5,1,1448,13612,976,13429,21622868249
5,1,1448,13704,977,13887,21622882136
5,1,1448,11201,946,11170,21622893306
5,1,1448,10773,1465,10805,21622904111
5,1,1448,11629,977,11628,21622915739
5,1,1448,12299,977,12269,21622928008
5,1,1448,15749,1130,15749,21622943757
5,1,1448,16969,1251,16938,21622960695
5,1,1448,18648,1159,18587,21622979282
5,1,1448,11140,1129,11232,21622990514
5,1,1448,11811,1892,11811,21623002325
5,1,1448,10652,1007,10652,21623012977
5,1,1448,19258,1068,19197,21623032174
5,1,1448,17092,2015,17092,21623049266
5,1,1448,24294,1099,24355,21623073621
5,1,1448,28353,915,22249,21623095870
5,1,1447,20510,1099,26614,21623122484
5,1,1447,20937,1038,20937,21623143421
5,1,1447,20448,1038,20479,21623163900
5,1,1447,20357,1038,20388,21623184288
5,1,1447,20449,1038,19899,21623204187
5,1,1447,11720,916,12147,21623216334
5,1,1447,10590,976,10743,21623227077
5,1,1447,9767,916,9767,21623236844
5,1,1446,10987,1587,11018,21623247862
5,1,1446,11995,977,11933,21623259795
5,1,1446,10407,1343,10438,21623270233
5,1,1443,14497,1892,13948,21623284181
5,1,1444,10408,1068,10987,21623295168
5,1,1444,10682,1007,10652,21623305820
5,1,1444,9767,1068,9736,21623315556
5,1,1444,9766,1038,9797,21623325353
5,1,1444,9950,976,9949,21623335302
5,1,1444,10895,2106,10896,21623346198
5,1,1444,9859,1190,9889,21623356087
5,1,1444,9065,885,8912,21623364999
5,1,1444,12910,1007,12452,21623377451
5,1,1444,10010,976,10621,21623388072
5,1,1444,9614,916,9462,21623397534
5,1,1444,9950,1007,10102,21623407636
5,1,1444,10805,946,10834,21623418470
5,1,1444,9583,1038,9584,21623428054
5,1,1444,10102,1129,10102,21623438156
5,1,1444,9675,1251,9675,21623447831
5,1,1444,13276,3876,13307,21623461138
5,1,1444,10530,977,10560,21623471698
5,1,1444,10194,916,10194,21623481892
5,1,1444,11658,2747,11720,21623493612
5,1,1444,10682,977,10682,21623504294
5,1,1444,10774,1403,10773,21623515067
5,1,1444,11323,2320,11293,21623526360
5,1,1444,12636,946,12666,21623539026
5,1,1444,18831,1251,18739,21623557765
5,1,1444,14741,1068,14742,21623572507
5,1,1444,13032,1099,13093,21623585600
5,1,1444,11445,915,11445,21623597045
5,1,1444,11201,1770,11232,21623608277
5,1,1443,10652,977,10621,21623618898
5,1,1443,10377,1130,10377,21623629275
5,1,1443,11994,3510,11994,21623641269
5,1,1443,10957,1130,10988,21623652257
5,1,1443,10499,886,10499,21623662756
5,1,1443,12788,1160,12818,21623675574
5,1,1443,10773,946,10591,21623686165
5,1,1443,14803,1373,14985,21623701150
5,1,1443,13154,946,13124,21623714274
5,1,1443,10071,915,10102,21623724376
5,1,1443,10408,947,10408,21623734784
5,1,1443,14192,1099,14131,21623748915
5,1,1443,16145,1160,16145,21623765060
5,1,1443,14100,1037,14100,21623779160
5,1,1443,13948,916,13979,21623793139
5,1,1443,12269,2289,12269,21623805408
5,1,1443,12636,976,12635,21623818043
5,1,1443,11140,1008,11171,21623829214
5,1,1443,9950,794,9980,21623839194
5,1,1443,12788,915,12238,21623851432
5,1,1443,11171,915,11720,21623863152
5,1,1443,9186,915,9217,21623872369
5,1,1445,25332,946,24752,21623897121
5,1,1446,11078,885,11690,21623908811
5,1,1446,9431,916,9431,21623918242
5,1,1446,11628,916,11628,21623929870
5,1,1446,10254,1984,10316,21623940186
5,1,1446,12025,3113,12055,21623952241
5,1,1446,12819,946,12788,21623965029
5,1,1446,11139,946,11171,21623976200
5,1,1446,9187,824,9156,21623985356
5,1,1446,20571,1008,20571,21624005927
5,1,1446,9705,977,9705,21624015632
5,1,1446,10530,1008,10530,21624026162
5,1,1446,9919,1130,9919,21624036081
5,1,1446,10255,977,10102,21624046183
5,1,1446,10377,977,10530,21624056713
5,1,1446,10407,885,10437,21624067150
5,1,1446,9858,916,9859,21624077009
5,1,1446,9858,1282,9797,21624086806
5,1,1446,13154,3601,12940,21624099746
5,1,1446,10408,1008,10164,21624109910
5,1,1446,12604,1190,13123,21624123033
5,1,1446,10438,976,10316,21624133349
5,1,1446,9920,1007,10041,21624143390
5,1,1446,11903,977,11934,21624155324
5,1,1446,13063,1160,12849,21624168173
5,1,1446,10316,1098,10529,21624178702
5,1,1446,11567,1038,11568,21624190270
5,1,1446,11110,1526,11140,21624201410
5,1,1446,13124,3876,13123,21624214533
5,1,1446,20662,2869,20571,21624235104
5,1,1446,21426,1373,21486,21624256590
5,1,1446,23897,1403,23989,21624280579
5,1,1446,20784,1038,20785,21624301364
5,1,1446,23623,1496,23409,21624324773
5,1,1445,24721,2807,24660,21624349433
5,1,1445,16115,1129,16512,21624365945
5,1,1445,11048,946,11018,21624376963
5,1,1445,12605,946,11872,21624388835
5,1,1445,10072,946,10865,21624399700
5,1,1445,11140,1770,11171,21624410871
5,1,1445,9767,1007,9797,21624420668
5,1,1445,10712,2106,10682,21624431350
6,1,1443,11110,976,11109,21624509604
6,1,1443,9980,1007,9980,21624519584
6,1,1443,10346,1007,10316,21624529900
6,1,1443,11964,3205,11995,21624541895
6,1,1443,10346,1098,10346,21624552241
6,1,1443,9767,977,9767,21624562008
6,1,1443,12758,3785,12788,21624574796
6,1,1443,10469,976,10468,21624585264
6,1,1443,10499,915,10499,21624595763
6,1,1443,11658,1740,11659,21624607422
6,1,1443,10866,976,10865,21624618287
6,1,1443,10773,916,10774,21624629061
6,1,1443,11384,1007,11415,21624640476
6,1,1443,10896,1343,10865,21624651341
6,1,1443,10224,915,10224,21624661565
6,1,1443,11354,1800,11384,21624672949
6,1,1443,10194,977,10164,21624683113
6,1,1443,10438,854,10468,21624693581
6,1,1443,12147,946,12147,21624705728
6,1,1443,10713,976,10743,21624716471
6,1,1443,10773,946,10774,21624727245
6,1,1443,11293,1435,11293,21624738538
6,1,1443,10621,1038,10499,21624749037
6,1,1443,10316,885,10438,21624759475
6,1,1443,11690,2686,11750,21624771225
6,1,1443,10469,946,10468,21624781693
6,1,1443,10438,915,10438,21624792131
6,1,1444,11842,2014,11842,21624803973
6,1,1444,11048,946,11049,21624815022
6,1,1444,14253,1007,13703,21624828725
6,1,1444,10927,1434,11537,21624840262
6,1,1443,13551,3723,12910,21624853172
6,1,1443,11048,1007,11659,21624864831
6,1,1443,13002,1008,13002,21624877833
6,1,1443,11170,1373,11109,21624888942
6,1,1443,11262,1037,10926,21624899868
6,1,1443,11476,1130,11873,21624911741
6,1,1443,10560,1282,10560,21624922301
6,1,1443,12910,3754,12910,21624935211
6,1,1443,11140,1007,10590,21624945801
6,1,1443,13429,1007,13948,21624959749
6,1,1443,12025,2014,12117,21624971866
6,1,1443,12360,3082,12330,21624984196
6,1,1443,10896,1068,10896,21624995092
6,1,1443,10560,977,10560,21625005652
6,1,1443,11445,2442,11476,21625017128
6,1,1443,11506,1038,11506,21625028634
6,1,1443,11537,1220,11536,21625040170
6,1,1443,11384,1007,11415,21625051585
6,1,1443,12666,1068,12666,21625064251
6,1,1444,23501,1068,22921,21625087172
6,1,1445,11506,1007,12116,21625099288
6,1,1445,11536,1129,11537,21625110825
6,1,1445,12483,1068,12483,21625123308
6,1,1445,10408,977,10377,21625133685
6,1,1445,11780,1037,11811,21625145496
6,1,1445,11629,1069,11629,21625157125
6,1,1445,10865,1587,10865,21625167990
6,1,1445,12758,3693,12788,21625180778
6,1,1445,10926,1038,10926,21625191704
6,1,1445,10438,1160,10438,21625202142
6,1,1445,11476,2289,11476,21625213618
6,1,1445,10621,1068,10621,21625224239
6,1,1445,11140,1007,11140,21625235379
6,1,1445,10835,1191,10835,21625246214
6,1,1445,11353,1068,11353,21625257567
6,1,1445,10774,1068,10804,21625268371
6,1,1445,10590,1068,10591,21625278962
6,1,1445,10591,1220,10590,21625289552
6,1,1445,14527,1099,13979,21625303531
6,1,1445,11018,1557,11598,21625315129
6,1,1445,12971,3082,13001,21625328130
6,1,1445,11354,1068,11354,21625339484
6,1,1445,14009,1191,14009,21625353493
6,1,1445,11628,2319,11658,21625365151
6,1,1445,19228,1343,19137,21625384288
6,1,1445,24325,1221,24355,21625408643
6,1,1445,23226,1037,23256,21625431899
6,1,1445,21700,976,21700,21625453599
6,1,1445,19746,977,19717,21625473316
6,1,1446,23898,1037,23805,21625497121
6,1,1446,20540,885,20663,21625517784
6,1,1446,9614,1038,9614,21625527398
6,1,1446,9980,946,9980,21625537378
6,1,1446,11171,946,11170,21625548548
6,1,1446,10530,855,10591,21625559139
6,1,1446,9858,916,9858,21625568997
6,1,1446,12758,976,12757,21625581754
6,1,1446,9308,915,9309,21625591063
6,1,1446,10621,946,10652,21625601715
6,1,1446,9523,855,9492,21625611207
6,1,1446,11537,2319,11536,21625622743
6,1,1446,9522,916,9523,21625632266
6,1,1446,9766,977,9675,21625641941
6,1,1446,9981,915,10071,21625652012
6,1,1446,10193,854,10194,21625662206
6,1,1446,9675,915,9675,21625671881
6,1,1445,13460,946,12910,21625684791
6,1,1446,10835,946,11415,21625696206
6,1,1446,9706,885,9736,21625705942
6,1,1446,10010,886,10011,21625715953
6,1,1446,9736,885,9766,21625725719
6,1,1446,11781,3296,11781,21625737500
6,1,1446,10041,977,10011,21625747511
6,1,1446,9736,1160,9736,21625757247
6,1,1446,13032,3937,13032,21625770279
6,1,1446,9706,946,9675,21625779954
6,1,1446,10072,1160,10133,21625790087
6,1,1446,12849,3143,12879,21625802966
6,1,1446,12849,976,12269,21625815235
6,1,1446,10652,977,11232,21625826467
6,1,1446,10224,977,10255,21625836722
6,1,1446,9370,915,9369,21625846091
6,1,1446,10163,824,10133,21625856224
6,1,1446,12209,3968,12239,21625868463
6,1,1446,10255,946,10285,21625878748
6,1,1446,9553,1099,9523,21625888271
6,1,1446,12971,4395,13001,21625901272
6,1,1446,9461,1007,9431,21625910703
6,1,1446,9553,946,9492,21625920195
6,1,1446,9706,916,9736,21625929931
6,1,1446,10956,976,10987,21625940918
6,1,1446,18740,946,18740,21625959658
6,1,1446,10529,1037,10529,21625970187
6,1,1446,18251,916,18282,21625988469
6,1,1446,11018,1709,11048,21625999517
6,1,1446,9553,946,9553,21626009070
6,1,1446,10377,1038,10347,21626019417
6,1,1446,12849,4486,12879,21626032296
6,1,1446,10103,976,10102,21626042398
6,1,1446,9675,1068,9675,21626052073
6,1,1446,12910,4670,12941,21626065014
6,1,1446,9339,885,9309,21626074323
6,1,1446,9950,1404,9949,21626084272
6,1,1446,9491,946,9492,21626093764
6,1,1446,10835,947,10866,21626104630
6,1,1446,9614,885,9583,21626114213
6,1,1446,9828,946,9858,21626124071
6,1,1446,11353,916,11354,21626135425
6,1,1446,11476,2899,11475,21626146900
6,1,1446,9736,916,9767,21626156667
6,1,1446,9248,916,9156,21626165823
6,1,1446,9430,946,9522,21626175345
6,1,1446,10347,916,10347,21626185692
6,1,1446,10346,2045,10346,21626196038
6,1,1446,9919,946,9950,21626205988
6,1,1446,9461,976,9369,21626215357
6,1,1446,9858,916,9950,21626225307
6,1,1446,9645,916,9675,21626234982
6,1,1446,11842,915,10865,21626245847
6,1,1446,9645,946,10652,21626256499
6,1,1446,9949,855,9919,21626266418
6,1,1446,18862,946,18282,21626284700
6,1,1446,10010,916,10621,21626295321
6,1,1446,9767,946,9766,21626305087
6,1,1446,9461,916,9462,21626314549
6,1,1446,12513,3846,12513,21626327062
6,1,1446,9492,946,9492,21626336554
6,1,1446,9614,915,9522,21626346076
6,1,1446,9492,916,9584,21626355660
6,1,1446,9614,885,9644,21626365304
6,1,1446,10896,2503,10896,21626376200
6,1,1446,9736,1282,9766,21626385966
6,1,1446,9766,977,9645,21626395611
6,1,1446,9523,916,9614,21626405225
6,1,1446,10682,946,10682,21626415907
6,1,1446,9431,1160,9431,21626425338
6,1,1446,10407,916,10407,21626435745
6,1,1446,10560,855,10591,21626446336
6,1,1446,11781,3540,11811,21626458147
6,1,1446,9491,946,9461,21626467608
6,1,1446,9584,915,9492,21626477100
6,1,1446,9797,946,9919,21626487019
6,1,1446,9583,885,9553,21626496572
6,1,1446,10652,1953,10682,21626507254
6,1,1446,9797,916,9767,21626517021
6,1,1446,9858,1220,9888,21626526909
6,1,1446,19655,1007,19655,21626546564
6,1,1446,26858,7874,26858,21626573422
6,1,1446,21608,1465,21517,21626594939
7,0,1446,9766,946,9767,21626697671
7,0,1446,10713,886,10713,21626708384
7,0,1446,11811,3144,11811,21626720195
7,0,1446,20174,1190,19380,21626739575
7,0,1446,9919,1160,10713,21626750288
7,0,1446,10865,1038,10896,21626761184
7,0,1446,9400,977,9400,21626770584
7,0,1446,10469,1374,10469,21626781053
7,0,1446,9583,1037,9613,21626790666
7,0,1446,11262,2106,11293,21626801959
7,0,1446,13398,1037,13215,21626815174
7,0,1446,10499,916,10652,21626825826
7,0,1446,19381,1037,19380,21626845206
7,0,1446,11841,1160,11842,21626857048
7,0,1446,10683,1739,10682,21626867730
7,0,1449,16694,1160,16146,21626883876
7,0,1450,11048,1007,11628,21626895504
7,0,1450,12208,1038,12208,21626907712
7,0,1450,11140,1007,11140,21626918852
7,0,1450,17702,1038,17702,21626936554
7,0,1450,9888,976,9949,21626946503
7,0,1450,12696,1099,12697,21626959200
7,0,1450,11140,1984,11140,21626970340
7,0,1450,11842,3083,11842,21626982182
7,0,1450,11537,976,11536,21626993718
7,0,1450,11872,1038,11873,21627005591
7,0,1450,10347,916,10377,21627015968
7,0,1450,11476,976,11475,21627027443
7,0,1450,14680,1038,14528,21627041971
7,0,1450,11689,1099,11842,21627053813
7,0,1450,10194,1160,10194,21627064007
7,0,1450,11048,1037,11048,21627075055
7,0,1450,11110,946,11110,21627086165
7,0,1450,10621,1037,10651,21627096816
7,0,1450,11109,946,11079,21627107895
7,0,1450,11201,1007,11232,21627119127
7,0,1450,10560,1587,10560,21627129687
7,0,1450,11476,1220,11475,21627141162
7,0,1450,11292,1129,11293,21627152455
7,0,1450,11415,916,11415,21627163870
7,0,1450,13154,977,13154,21627177024
7,0,1450,10682,1038,10682,21627187706
7,0,1450,11964,946,11964,21627199670
7,0,1450,12361,1800,11811,21627211481
7,0,1450,10072,1404,10469,21627221950
7,0,1450,12025,1068,12177,21627234127
7,0,1450,10071,1496,10103,21627244230
7,0,1450,9919,1008,10438,21627254668
7,0,1450,9431,1099,9400,21627264068
7,0,1450,12818,2503,12849,21627276917
7,0,1450,9523,946,9553,21627286470
7,0,1450,10316,1099,10316,21627296786
7,0,1450,12911,4609,12910,21627309696
7,0,1450,10651,977,10682,21627320378
7,0,1450,9614,946,9614,21627329992
7,0,1450,12452,3663,12483,21627342475
7,0,1450,9492,916,9461,21627351936
7,0,1450,10682,1007,10713,21627362649
7,0,1450,12544,3938,12544,21627375193
7,0,1450,9980,1465,9980,21627385173
7,0,1450,9705,1160,9705,21627394878
7,0,1450,13277,4212,13307,21627408185
7,0,1450,11659,977,11598,21627419783
7,0,1450,9645,946,9736,21627429519
7,0,1450,11262,1984,11262,21627440781
7,0,1450,10285,885,10285,21627451066
7,0,1450,10164,946,10194,21627461260
7,0,1450,12147,3632,12178,21627473438
7,0,1448,13826,916,13215,21627486653
7,0,1448,10469,946,11048,21627497701
7,0,1448,9675,885,9675,21627507376
7,0,1448,9613,915,9614,21627516990
7,0,1448,11354,885,11354,21627528344
7,0,1448,10591,1831,10621,21627538965
7,0,1448,9888,916,9858,21627548823
7,0,1448,9339,977,9309,21627558132
7,0,1448,9309,916,9339,21627567471
7,0,1448,11384,916,11384,21627578855
7,0,1448,9217,1130,9248,21627588103
7,0,1448,9797,915,9766,21627597869
7,0,1448,9065,885,9004,21627606873
7,0,1448,10163,1434,10224,21627617097
7,0,1448,10316,946,10316,21627627413
7,0,1448,12025,915,11048,21627638461
7,0,1448,9462,915,10438,21627648899
7,0,1448,9949,885,9950,21627658849
7,0,1448,13093,1038,13093,21627671942
7,0,1448,25546,1099,25546,21627697488
7,0,1448,21090,1068,21120,21627718608
7,0,1448,22218,1129,22188,21627740796
7,0,1448,19778,1098,19777,21627760573
7,0,1448,28414,1557,28415,21627788988
7,0,1448,18465,977,18465,21627807453
7,0,1448,19960,1068,19960,21627827413
7,0,1448,10682,2258,10682,21627838095
7,0,1448,12239,3571,12269,21627850364
