sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1444,10591,916,10622,9911767015
3,0,1444,11872,2350,11902,9911778917
3,0,1444,10224,977,10225,9911789142
3,0,1444,10774,946,10743,9911799885
3,0,1444,11658,1770,11689,9911811574
3,0,1444,10438,1007,10469,9911822043
3,0,1444,10743,946,10743,9911832786
3,0,1444,11567,2259,11598,9911844384
3,0,1444,10743,977,10743,9911855127
3,0,1443,10407,946,10407,9911865534
3,0,1443,11568,2411,11598,9911877132
3,0,1443,10255,1037,10285,9911887417
3,0,1443,10621,916,10347,9911897764
3,0,1443,11903,2502,12116,9911909880
3,0,1443,10560,1038,10652,9911920532
3,0,1443,10469,977,10499,9911931031
3,0,1443,11598,2350,11598,9911942629
3,0,1443,10255,977,10255,9911952884
3,0,1443,10987,946,10987,9911963871
3,0,1444,21548,976,20967,9911984838
3,0,1444,10957,916,11568,9911996406
3,0,1444,11689,2198,11689,9912008095
3,0,1444,12239,1008,12239,9912020334
3,0,1444,11292,977,11292,9912031626
3,0,1444,10682,916,10713,9912042339
3,0,1444,10835,946,10804,9912053143
3,0,1444,12025,977,12025,9912065168
3,0,1444,10072,946,10102,9912075270
3,0,1444,10774,916,10713,9912085983
3,0,1444,11262,946,11292,9912097275
3,0,1444,18251,1038,18252,9912115527
3,0,1444,20235,977,20235,9912135762
3,0,1444,19350,1099,19350,9912155112
3,0,1444,20021,1129,20021,9912175133
3,0,1444,21242,977,20540,9912195673
3,0,1444,19228,1007,19960,9912215633
3,0,1444,21333,976,21334,9912236967
3,0,1444,13216,947,13216,9912250183
3,0,1444,12177,885,12177,9912262360
3,0,1444,12697,885,12697,9912275057
3,0,1444,11445,1191,11445,9912286502
3,0,1444,12361,916,12361,9912298863
4,0,1444,11415,1557,11415,9912384747
4,0,1444,13063,977,13063,9912397810
4,0,1444,12971,1068,12971,9912410781
4,0,1444,12971,976,13001,9912423782
4,0,1444,13947,1892,13948,9912437730
4,0,1444,12514,2106,12514,9912450244
4,0,1444,14985,977,14985,9912465229
4,0,1444,11903,1007,11903,9912477132
4,0,1444,12025,946,12025,9912489157
4,0,1444,13399,885,12269,9912501426
4,0,1444,13215,1251,14375,9912515801
4,0,1444,12574,977,12575,9912528376
4,0,1444,12269,1007,12269,9912540645
4,0,1444,12788,885,12818,9912553463
4,0,1444,22127,916,21548,9912575011
4,0,1444,11994,976,12574,9912587585
4,0,1444,11659,946,11659,9912599244
4,0,1444,12636,946,12635,9912611879
4,0,1444,18281,1038,18313,9912630192
4,0,1444,12239,855,12208,9912642400
4,0,1444,12758,916,12727,9912655127
4,0,1444,11658,1221,11689,9912666816
4,0,1444,12727,3419,12758,9912679574
4,0,1444,12239,854,12238,9912691812
4,0,1444,11445,916,11476,9912703288
4,0,1444,11232,915,11231,9912714519
4,0,1444,12635,947,12087,9912726606
4,0,1444,11445,855,12025,9912738631
4,0,1444,10926,1038,10926,9912749557
4,0,1444,11903,854,11933,9912761490
4,0,1444,11079,916,11049,9912772539
4,0,1444,11170,1007,11170,9912783709
4,0,1444,12605,947,12575,9912796284
4,0,1444,12086,977,12116,9912808400
4,0,1444,13429,916,13429,9912821829
4,0,1444,12483,1129,12483,9912834312
4,0,1444,10682,885,10682,9912844994
4,0,1444,12056,1038,12056,9912857050
4,0,1444,12422,1068,12421,9912869471
4,0,1444,11719,946,11720,9912881191
4,0,1444,11354,1892,11354,9912892545
4,0,1444,11995,1037,11994,9912904539
4,0,1444,11658,946,11659,9912916198
4,0,1444,11781,916,11781,9912927979
4,0,1444,12575,946,12574,9912940553
4,0,1444,12574,1007,12575,9912953128
4,0,1444,12208,1007,12208,9912965336
4,0,1444,10713,916,10713,9912976049
4,0,1445,12513,977,12513,9912988562
4,0,1445,12879,977,12910,9913001472
4,0,1445,12666,1037,12574,9913014046
4,0,1445,19808,1069,19900,9913033946
4,0,1445,12696,1038,12696,9913046642
4,0,1445,11293,977,11293,9913057935
4,0,1445,20540,1251,20570,9913078505
4,0,1445,12116,1191,12148,9913090653
4,0,1445,12971,1037,13001,9913103654
4,0,1445,12605,1038,12575,9913116229
4,0,1445,12696,1007,12238,9913128467
4,0,1445,11384,1038,11873,9913140340
4,0,1445,13093,1220,13123,9913153463
4,0,1445,14070,1038,14040,9913167503
4,0,1445,19625,1038,18953,9913186456
4,0,1444,13368,1282,14070,9913200526
4,0,1444,14375,977,14375,9913214901
4,0,1444,13002,977,13002,9913227903
4,0,1444,14070,1099,13520,9913241423
4,0,1444,18831,1343,19411,9913260834
4,0,1444,33023,1282,32962,9913293796
4,0,1444,25241,1801,25302,9913319098
4,0,1444,21120,1099,21120,9913340218
4,0,1444,21151,976,21211,9913361429
4,0,1444,21304,1008,21304,9913382733
4,0,1444,13795,946,13795,9913396528
4,0,1444,12727,946,12727,9913409255
4,0,1444,12574,977,12574,9913421829
4,0,1444,12239,946,12239,9913434068
4,0,1444,12330,977,12330,9913446398
4,0,1444,11964,977,11964,9913458362
4,0,1444,12422,946,12422,9913470784
4,0,1444,11720,855,11720,9913482504
4,0,1444,12025,1008,12025,9913494529
4,0,1444,12086,1007,12086,9913506615
4,0,1444,12300,2136,12299,9913518914
4,0,1444,12269,2167,12270,9913531184
4,0,1444,11781,1007,11780,9913542964
4,0,1444,12147,1069,12148,9913555112
4,0,1444,13001,1953,13001,9913568113
4,0,1444,13613,946,13612,9913581725
4,0,1444,27163,1190,27133,9913608858
4,0,1444,15871,2076,15871,9913624729
4,0,1444,13581,1008,13612,9913638341
4,0,1444,14131,977,14161,9913652502
4,0,1444,10896,946,10926,9913663428
4,0,1444,12971,916,12941,9913676369
4,0,1444,11293,977,11293,9913687662
4,0,1444,11628,915,11658,9913699320
4,0,1444,11872,2533,11873,9913711193
4,0,1444,10987,916,10987,9913722180
4,0,1444,10591,855,10591,9913732771
4,0,1444,11292,915,11292,9913744063
4,0,1444,10744,976,10743,9913754806
4,0,1444,13459,977,13460,9913768266
4,0,1444,18740,1037,17976,9913786242
4,0,1444,12910,946,13643,9913799885
4,0,1444,11475,1068,11506,9913811391
4,0,1444,13399,1007,12819,9913824210
4,0,1444,12666,1008,13246,9913837456
4,0,1444,12544,1007,12513,9913849969
4,0,1444,11293,1007,11353,9913861322
4,0,1445,12757,1159,12666,9913873988
4,0,1445,11995,1159,12086,9913886074
4,0,1445,12483,1098,12483,9913898557
4,0,1445,10773,1038,10774,9913909331
4,0,1445,12269,1038,12300,9913921631
4,0,1445,12055,946,12055,9913933686
4,0,1445,12117,946,12147,9913945833
4,0,1445,11017,1282,11049,9913956882
4,0,1445,12209,1007,12208,9913969090
4,0,1445,12391,1068,12116,9913981206
4,0,1445,15749,1007,16024,9913997230
4,0,1445,12269,1221,12269,9914009499
4,0,1445,12849,2930,12849,9914022348
4,0,1445,10957,977,10957,9914033305
4,0,1445,12789,1037,12818,9914046123
4,0,1445,12849,1892,12880,9914059003
4,0,1445,21700,1434,21608,9914080611
4,0,1445,15962,1160,15993,9914096604
4,0,1445,16878,2655,16206,9914112810
4,0,1445,12421,946,13124,9914125934
4,0,1445,12361,977,12361,9914138295
4,0,1445,11048,946,11048,9914149343
4,0,1445,11964,885,11964,9914161307
4,0,1445,10103,885,10133,9914171440
4,0,1445,11262,946,11262,9914182702
4,0,1445,11720,946,11750,9914194452
4,0,1445,15016,915,15016,9914209468
4,0,1445,10315,885,10286,9914219754
4,0,1445,11446,946,11475,9914231229
4,0,1445,11292,1007,11293,9914242522
4,0,1445,11171,915,11170,9914253692
4,0,1445,10529,885,10530,9914264222
4,0,1445,12086,916,12086,9914276308
4,0,1445,10011,916,10011,9914286319
4,0,1445,11781,1099,11811,9914298130
4,0,1445,11445,976,11445,9914309575
4,0,1445,12575,885,12025,9914321600
4,0,1445,11354,2136,11964,9914333564
4,0,1445,11537,946,11537,9914345101
4,0,1445,13948,1007,13948,9914359049
4,0,1445,18678,1007,18098,9914377147
4,0,1445,12117,1007,12636,9914389783
4,0,1445,11201,885,11262,9914401045
4,0,1445,14345,1160,14375,9914415420
4,0,1445,24050,1037,24019,9914439439
4,0,1445,22951,1038,22952,9914462391
4,0,1445,22554,2258,22554,9914484945
4,0,1445,20205,1099,20205,9914505150
4,0,1445,20723,1221,20723,9914525873
4,0,1445,23470,976,23470,9914549343
4,0,1445,11690,855,11720,9914561063
4,0,1445,10926,885,10896,9914571959
4,0,1445,11109,946,11109,9914583068
4,0,1445,12483,1038,12483,9914595551
4,0,1445,12544,977,12544,9914608095
4,0,1445,12971,977,12971,9914621066
4,0,1445,11812,915,11811,9914632877
4,0,1445,11964,1892,11812,9914644689
4,0,1445,13001,1038,13002,9914657691
4,0,1445,12331,1190,12513,9914670204
4,0,1445,11994,2289,11964,9914682168
4,0,1445,11628,1923,11659,9914693827
4,0,1445,12300,976,12299,9914706126
4,0,1445,12666,1037,12666,9914718792
4,0,1445,12513,854,12544,9914731336
4,0,1445,11995,915,12025,9914743361
4,0,1445,12361,1007,12330,9914755691
4,0,1445,12696,1190,12727,9914768418
4,0,1445,11903,2197,11903,9914780321
4,0,1445,12025,2563,12025,9914792346
5,1,1444,16023,1037,15290,9914884548
5,1,1444,13124,1099,13857,9914898405
5,1,1444,13856,1038,13795,9914912200
5,1,1444,18801,1312,18831,9914931031
5,1,1444,15870,1038,15749,9914946780
5,1,1444,12574,1831,12635,9914959415
5,1,1444,16207,1007,14589,9914974004
5,1,1444,10926,1038,12666,9914986670
5,1,1444,12513,1038,12513,9914999183
5,1,1444,12605,976,12452,9915011635
5,1,1444,18282,1312,18007,9915029642
5,1,1444,15229,1099,15627,9915045269
5,1,1444,14436,1068,14405,9915059674
5,1,1444,13002,885,13094,9915072768
5,1,1444,11842,977,11933,9915084701
5,1,1444,11811,946,11872,9915096573
5,1,1444,10438,946,10408,9915106981
5,1,1444,12605,2930,12605,9915119586
5,1,1444,11048,946,11048,9915130634
5,1,1444,12361,947,12392,9915143026
5,1,1444,9828,885,9827,9915152853
5,1,1444,10896,885,10896,9915163749
5,1,1444,10713,915,10712,9915174461
5,1,1444,10712,946,10713,9915185174
5,1,1444,10744,915,10743,9915195917
5,1,1444,10621,946,10621,9915206538
5,1,1444,11292,1892,11323,9915217861
5,1,1444,11079,915,11079,9915228940
5,1,1444,10010,824,10011,9915238951
5,1,1444,11842,885,11842,9915250793
5,1,1444,11110,885,11109,9915261902
5,1,1444,11139,1648,11140,9915273042
5,1,1444,10377,1099,10377,9915283419
5,1,1444,10316,916,10316,9915293735
5,1,1444,13887,946,13765,9915307500
5,1,1444,10713,947,10835,9915318335
5,1,1444,12422,1069,12269,9915330604
5,1,1444,11994,946,12025,9915342629
5,1,1444,12056,885,12177,9915354806
5,1,1444,12513,915,12544,9915367350
5,1,1443,13185,1038,12544,9915379894
5,1,1443,12392,1007,13032,9915392926
5,1,1443,11628,977,11629,9915404555
5,1,1443,11048,885,11048,9915415603
5,1,1443,10957,1007,10957,9915426560
5,1,1443,11445,1007,11475,9915438035
5,1,1443,10773,946,10774,9915448809
5,1,1443,10743,1098,10743,9915459552
5,1,1443,11995,1099,11995,9915471547
5,1,1443,10652,1068,10651,9915482198
5,1,1443,11353,1038,11232,9915493430
5,1,1443,11353,1007,11506,9915504936
5,1,1443,11262,1190,11262,9915516198
5,1,1443,13185,2869,13185,9915529383
5,1,1443,11781,946,11781,9915541164
5,1,1443,13520,1037,13520,9915554684
5,1,1443,12239,885,12239,9915566923
5,1,1443,25118,1434,24294,9915591217
5,1,1443,21151,1251,21944,9915613161
5,1,1443,27407,1374,27469,9915640630
5,1,1443,21700,1008,21700,9915662330
5,1,1443,19472,1038,19472,9915681802
5,1,1443,20052,1008,20052,9915701854
5,1,1443,20876,1007,20906,9915722760
5,1,1443,12849,1038,12849,9915735609
5,1,1443,13307,1129,13307,9915748916
5,1,1443,11689,1190,11567,9915760483
5,1,1443,11446,946,11567,9915772050
5,1,1443,12330,1129,12361,9915784411
5,1,1443,13002,977,13002,9915797413
5,1,1443,10896,1099,10926,9915808339
5,1,1443,11781,916,11781,9915820120
5,1,1443,12758,976,12757,9915832877
5,1,1443,11658,2015,11690,9915844567
5,1,1443,12117,1312,12116,9915856683
5,1,1443,23042,1068,22982,9915879665
5,1,1443,10622,915,10682,9915890347
5,1,1443,10804,947,10805,9915901152
5,1,1443,10926,916,10926,9915912078
5,1,1443,10896,1434,10926,9915923004
5,1,1443,11720,947,11110,9915934114
5,1,1443,11781,916,12391,9915946505
5,1,1443,10102,886,10072,9915956577
5,1,1443,10255,916,10285,9915966862
5,1,1443,11995,915,11994,9915978856
5,1,1443,9858,885,9889,9915988745
5,1,1443,11628,977,11598,9916000343
5,1,1443,11323,915,11353,9916011696
5,1,1443,10895,885,10927,9916022623
5,1,1443,11445,946,11445,9916034068
5,1,1443,23257,946,23226,9916057294
5,1,1443,10560,915,10590,9916067884
5,1,1443,10865,885,10835,9916078719
5,1,1443,11171,916,11171,9916089890
5,1,1443,12330,2930,12330,9916102220
5,1,1443,10957,916,10987,9916113207
5,1,1443,14864,947,14864,9916128071
5,1,1443,11842,824,11780,9916139851
5,1,1443,11506,2045,11568,9916151419
5,1,1443,12849,946,12849,9916164268
5,1,1443,15321,1068,14741,9916179009
5,1,1443,11598,1008,12178,9916191187
5,1,1443,10957,976,10956,9916202143
5,1,1442,12238,1007,12239,9916214382
5,1,1442,11964,915,11964,9916226346
5,1,1443,11323,1892,11323,9916237669
5,1,1443,18007,915,18007,9916255676
5,1,1443,10987,1068,11018,9916266694
5,1,1443,11690,1098,11689,9916278383
5,1,1443,12666,1068,12544,9916290927
5,1,1443,11750,1893,11873,9916302800
5,1,1443,12452,2747,12452,9916315252
5,1,1443,12239,977,12239,9916327491
5,1,1443,11475,915,11475,9916338966
5,1,1443,11964,1038,11812,9916350778
5,1,1443,16726,1587,16847,9916367625
5,1,1443,18220,977,18251,9916385876
5,1,1443,10591,1007,10591,9916396467
5,1,1443,11140,947,11140,9916407607
5,1,1443,13001,1068,13001,9916420608
5,1,1443,12789,915,11506,9916432114
5,1,1443,12879,1251,14192,9916446306
5,1,1443,11903,1190,11903,9916458209
5,1,1443,13093,977,13094,9916471303
5,1,1443,12208,946,12208,9916483511
5,1,1443,11812,1862,11842,9916495353
5,1,1443,11872,1038,11872,9916507225
5,1,1443,13033,1037,13032,9916520257
5,1,1443,12055,1435,12056,9916532313
5,1,1443,12300,1831,12177,9916544490
5,1,1443,18373,1159,18465,9916562955
5,1,1443,16664,1099,16573,9916579528
5,1,1443,15016,1129,15138,9916594666
5,1,1443,13856,1038,13887,9916608553
5,1,1443,13521,946,13551,9916622104
5,1,1443,11476,1007,11475,9916633579
5,1,1443,11384,855,11415,9916644994
5,1,1443,10194,946,10163,9916655157
5,1,1442,12299,1099,12300,9916667457
5,1,1442,10225,854,10224,9916677681
5,1,1442,10987,1496,10988,9916688669
5,1,1442,11384,977,11384,9916700053
5,1,1442,11689,1038,10926,9916710979
5,1,1442,10255,915,11048,9916722027
5,1,1442,11231,916,11232,9916733259
5,1,1442,11110,1129,11109,9916744368
5,1,1442,13154,3174,13155,9916757523
5,1,1442,32626,1251,32656,9916790179
5,1,1443,29788,1037,29086,9916819265
5,1,1444,21151,1221,21853,9916841118
5,1,1444,24752,976,24721,9916865839
5,1,1444,12299,946,12331,9916878170
5,1,1444,10102,885,10102,9916888272
5,1,1444,10224,976,10224,9916898496
5,1,1444,11079,885,11049,9916909545
5,1,1444,11415,2197,11475,9916921020
5,1,1444,10376,916,10408,9916931428
5,1,1444,10805,915,10773,9916942201
5,1,1444,11567,2258,11598,9916953799
5,1,1444,10529,915,10499,9916964298
5,1,1444,12422,855,11873,9916976171
5,1,1444,10102,885,10682,9916986853
5,1,1444,11171,915,11170,9916998023
5,1,1444,13338,977,13338,9917011361
5,1,1444,10194,885,10224,9917021585
5,1,1444,10438,915,10407,9917031992
5,1,1444,11567,977,11568,9917043560
5,1,1444,10255,855,10285,9917053845
5,1,1444,11140,946,11140,9917064985
5,1,1444,11842,1007,11842,9917076827
5,1,1444,10896,1038,10896,9917087723
5,1,1444,10133,916,10163,9917097886
5,1,1444,11720,885,11720,9917109606
5,1,1444,10224,854,10193,9917119799
5,1,1444,17885,2228,17946,9917137745
5,1,1444,11720,885,11598,9917149343
5,1,1444,19167,947,19259,9917168602
5,1,1444,12818,946,12849,9917181451
5,1,1443,13124,1007,12940,9917194391
5,1,1443,12300,946,12483,9917206874
6,1,1443,13551,1037,13490,9917296909
6,1,1443,12331,1007,12391,9917309300
6,1,1443,13490,1129,13521,9917322821
6,1,1443,11750,2106,11750,9917334571
6,1,1443,12391,1587,12361,9917346932
6,1,1443,12086,1038,12086,9917359018
6,1,1442,16085,977,15413,9917374431
6,1,1443,12482,976,13154,9917387585
6,1,1443,10377,1007,10377,9917397962
6,1,1443,12941,1160,12941,9917410903
6,1,1443,11415,1007,11414,9917422317
6,1,1443,11018,1038,11049,9917433366
6,1,1443,12849,885,12849,9917446215
6,1,1443,12025,946,12025,9917458240
6,1,1443,13673,1099,13002,9917471242
6,1,1443,15657,1007,16328,9917487570
6,1,1443,11689,885,11689,9917499259
6,1,1443,11568,1282,11598,9917510857
6,1,1443,12422,915,12391,9917523248
6,1,1443,12177,977,12178,9917535426
6,1,1443,11964,916,10560,9917545986
6,1,1443,11292,946,12727,9917558713
6,1,1443,12483,1526,12513,9917571226
6,1,1443,11872,976,11842,9917583068
6,1,1443,13307,2045,13368,9917596436
6,1,1443,12483,1862,12483,9917608919
6,1,1443,12299,885,12269,9917621188
6,1,1443,12758,977,12758,9917633946
6,1,1443,12116,1984,12116,9917646062
6,1,1443,11964,2564,11995,9917658057
6,1,1443,13215,1099,13185,9917671242
6,1,1443,11812,1098,11841,9917683083
6,1,1443,12025,2015,12087,9917695170
6,1,1443,12025,1313,12025,9917707195
6,1,1443,12086,946,12086,9917719281
6,1,1443,11811,1251,11811,9917731092
6,1,1443,13704,854,13734,9917744826
6,1,1443,12208,2350,12208,9917757034
6,1,1443,21792,1068,21761,9917778795
6,1,1443,11750,1251,11781,9917790576
6,1,1443,10407,1007,10377,9917800953
6,1,1443,10194,855,10194,9917811147
6,1,1443,10774,977,10774,9917821921
6,1,1443,10102,916,10102,9917832023
6,1,1443,10499,885,10529,9917842552
6,1,1443,11994,2564,11995,9917854547
6,1,1443,10224,915,10224,9917864771
6,1,1443,10072,977,10072,9917874843
6,1,1443,25668,7508,25698,9917900541
6,1,1443,28079,11109,27987,9917928528
6,1,1443,19868,1007,19930,9917948458
6,1,1443,20968,1069,20968,9917969426
6,1,1444,29025,947,28445,9917997871
6,1,1444,11690,885,12116,9918009987
6,1,1444,11750,976,11262,9918021249
6,1,1444,12239,1037,12910,9918034159
6,1,1444,11231,946,11232,9918045391
6,1,1444,10377,916,10377,9918055768
6,1,1444,11689,1771,11720,9918067488
6,1,1444,10469,916,10438,9918077926
6,1,1444,17824,946,17854,9918095780
6,1,1444,14589,1069,14589,9918110369
6,1,1444,10499,885,10499,9918120868
6,1,1444,12086,2258,12116,9918132984
6,1,1444,11384,976,11384,9918144368
6,1,1444,10987,916,10988,9918155356
6,1,1444,10347,1130,10316,9918165672
6,1,1444,11201,915,11231,9918176903
6,1,1444,10927,885,10926,9918187829
6,1,1444,17396,916,17428,9918205257
6,1,1444,10316,885,10346,9918215603
6,1,1444,10956,885,10926,9918226529
6,1,1444,11140,915,11140,9918237669
6,1,1444,11018,885,11018,9918248687
6,1,1444,10225,885,10224,9918258911
6,1,1444,10529,915,10560,9918269471
6,1,1444,11079,916,11049,9918280520
6,1,1444,10804,1465,10835,9918291355
6,1,1444,14649,946,14649,9918306004
6,1,1444,12453,916,12453,9918318457
6,1,1444,11323,1008,11262,9918329719
6,1,1444,11689,977,11750,9918341469
6,1,1444,12178,977,12178,9918353647
6,1,1444,11628,1007,11536,9918365183
6,1,1444,11109,976,11201,9918376384
6,1,1444,11781,1007,11781,9918388165
6,1,1444,14650,885,14650,9918402815
6,1,1444,11628,1190,11628,9918414443
6,1,1444,11384,1129,11415,9918425858
6,1,1444,10866,977,10682,9918436540
6,1,1444,10926,1160,11079,9918447619
6,1,1444,12940,2441,13001,9918460620
6,1,1444,11872,977,11873,9918472493
6,1,1444,12025,1160,12025,9918484518
6,1,1444,19167,976,18617,9918503135
6,1,1444,10377,915,10957,9918514092
6,1,1444,11903,1435,11934,9918526026
6,1,1444,10224,946,10254,9918536280
6,1,1444,11262,916,11263,9918547543
6,1,1444,11171,1953,11231,9918558774
6,1,1444,15718,977,15138,9918573912
6,1,1446,10499,916,11079,9918584991
6,1,1446,11201,885,11201,9918596192
6,1,1446,11689,1740,11720,9918607912
6,1,1446,11385,946,11353,9918619265
6,1,1446,10224,916,10225,9918629490
6,1,1446,11567,855,11567,9918641057
6,1,1446,10560,977,10560,9918651617
6,1,1446,11476,1526,11476,9918663093
6,1,1446,10865,946,10865,9918673958
6,1,1446,11140,977,10652,9918684610
6,1,1446,11628,947,12086,9918696696
6,1,1446,11751,1465,11811,9918708507
6,1,1446,10621,1038,10621,9918719128
6,1,1446,11445,1099,11445,9918730573
6,1,1446,11903,1038,11934,9918742507
6,1,1446,13002,1923,12879,9918755386
6,1,1446,23531,916,23684,9918779070
6,1,1446,22066,916,22097,9918801167
6,1,1446,12086,1007,12055,9918813222
6,1,1446,10377,1068,10408,9918823630
6,1,1446,11445,946,11445,9918835075
6,1,1446,11079,1007,11109,9918846184
6,1,1446,11109,946,11110,9918857294
6,1,1446,12727,2441,12696,9918869990
6,1,1446,11170,946,11201,9918881191
6,1,1446,10622,915,10621,9918891812
6,1,1446,11567,916,11568,9918903380
6,1,1446,10987,1007,10987,9918914367
6,1,1446,11872,976,11872,9918926239
6,1,1446,11263,976,11262,9918937501
6,1,1446,10804,1008,10805,9918948306
6,1,1446,11475,977,11414,9918959720
6,1,1446,12025,1068,12117,9918971837
6,1,1447,13338,2136,12818,9918984655
6,1,1447,11414,977,11934,9918996589
6,1,1447,11293,1007,11323,9919007912
6,1,1447,16786,1099,16817,9919024729
6,1,1447,21974,1221,22005,9919046734
6,1,1447,21578,1068,21608,9919068342
6,1,1447,21883,1282,21914,9919090256
6,1,1447,21060,1465,21028,9919111284
6,1,1447,21059,976,21059,9919132343
6,1,1447,10529,1007,10530,9919142873
6,1,1447,13246,885,13246,9919156119
6,1,1447,19594,1068,19044,9919175163
6,1,1447,13795,1069,14376,9919189539
6,1,1447,11689,2014,11719,9919201258
6,1,1447,12178,1098,12147,9919213405
6,1,1447,11994,1038,11995,9919225400
6,1,1447,12300,1160,12300,9919237700
6,1,1447,12788,1191,12727,9919250427
6,1,1447,12453,3144,12574,9919263001
6,1,1447,10682,885,10713,9919273714
6,1,1447,11384,977,11384,9919285098
6,1,1447,10682,1068,10682,9919295780
6,1,1447,10408,977,10438,9919306218
6,1,1447,11842,946,11811,9919318029
6,1,1447,10468,1190,10499,9919328528
6,1,1447,10987,977,10988,9919339516
6,1,1447,15932,977,15901,9919355417
6,1,1447,12757,946,12788,9919368205
6,1,1447,10988,947,10957,9919379162
6,1,1447,13307,947,13307,9919392469
6,1,1447,12238,1038,12147,9919404616
6,1,1447,12331,976,12421,9919417037
6,1,1447,11811,946,11842,9919428879
6,1,1447,11628,1098,11445,9919440324
6,1,1447,11262,1038,11415,9919451739
6,1,1447,12117,946,12147,9919463886
6,1,1447,12330,2014,12300,9919476186
6,1,1447,11323,1037,11170,9919487356
6,1,1447,12117,1190,12300,9919499656
6,1,1447,11018,1251,10987,9919510643
6,1,1447,12330,1007,11537,9919522180
6,1,1447,13093,946,13887,9919536067
6,1,1447,12697,946,12696,9919548763
6,1,1447,10285,824,10316,9919559079
6,1,1447,11629,1007,11659,9919570738
6,1,1446,11384,977,11354,9919582092
7,0,1446,11109,947,11079,9919661506
7,0,1446,11079,1008,11140,9919672646
7,0,1446,11262,1465,11231,9919683877
7,0,1446,13795,1038,13826,9919697703
7,0,1446,9766,1404,9766,9919707469
7,0,1446,11018,946,11018,9919718487
7,0,1446,11781,1312,11781,9919730268
7,0,1446,10316,946,10255,9919740523
7,0,1446,10163,915,10224,9919750747
7,0,1446,14162,977,14162,9919764909
7,0,1446,21700,1008,20998,9919785907
7,0,1446,12055,977,12757,9919798664
7,0,1446,13002,916,13063,9919811727
7,0,1446,12665,915,12635,9919824362
7,0,1446,11995,1099,11995,9919836357
7,0,1446,16634,1037,16633,9919852990
7,0,1446,13215,946,13216,9919866206
7,0,1446,12330,946,12330,9919878536
7,0,1446,12178,1130,12178,9919890714
7,0,1446,11903,885,11933,9919902647
7,0,1446,14100,1465,14070,9919916717
7,0,1446,20082,1038,20113,9919936830
7,0,1446,13399,1038,13307,9919950137
7,0,1446,16816,1099,16908,9919967045
7,0,1446,21975,1313,21914,9919988959
7,0,1446,16389,1038,16450,9920005409
7,0,1446,14619,1190,14375,9920019784
7,0,1446,12880,2961,13155,9920032939
7,0,1446,23897,1587,23134,9920056073
7,0,1446,12361,1130,12178,9920068251
7,0,1446,11018,1251,11994,9920080245
7,0,1446,16237,946,16054,9920096299
7,0,1446,12757,1190,12910,9920109209
7,0,1446,13276,1007,13276,9920122485
7,0,1446,12270,1251,12208,9920134693
7,0,1446,28048,1130,28110,9920162803
7,0,1446,22982,1038,22982,9920185785
7,0,1446,26858,977,26766,9920212551
7,0,1446,20326,1130,20388,9920232939
7,0,1446,19381,1007,19410,9920252349
7,0,1446,25057,1068,25088,9920277437
7,0,1446,19595,1007,19594,9920297031
7,0,1446,10346,977,10347,9920307378
7,0,1446,11872,946,11872,9920319250
7,0,1446,10408,947,10408,9920329658
7,0,1446,11628,946,11628,9920341286
7,0,1446,11445,946,11475,9920352761
7,0,1446,15962,946,15413,9920368174
7,0,1446,10560,915,11079,9920379253
7,0,1446,11812,916,11873,9920391126
7,0,1446,13032,1465,13032,9920404158
7,0,1446,10713,885,10743,9920414901
7,0,1446,10895,1313,10896,9920425797
7,0,1446,11629,946,11628,9920437425
7,0,1446,12391,946,11903,9920449328
7,0,1446,10683,977,11201,9920460529
7,0,1446,10987,916,10957,9920471486
7,0,1446,12635,946,12666,9920484152
7,0,1446,11262,916,11262,9920495414
7,0,1446,12239,1892,12269,9920507683
7,0,1446,10804,916,10774,9920518457
7,0,1446,12605,916,12635,9920531092
7,0,1446,11536,915,11048,9920542140
7,0,1446,11049,916,11507,9920553647
7,0,1446,12513,1465,12513,9920566160
7,0,1446,16512,915,16511,9920582671
7,0,1446,10926,915,10957,9920593628
7,0,1446,12361,2991,12361,9920605989
7,0,1446,13551,946,12941,9920618930
7,0,1446,11445,946,12055,9920630985
7,0,1446,11231,1099,11201,9920642186
7,0,1446,12911,3022,12941,9920655127
7,0,1446,11139,946,11140,9920666267
7,0,1446,10774,885,10743,9920677010
7,0,1446,11384,886,11415,9920688425
7,0,1446,10804,915,10773,9920699198
7,0,1446,11201,1007,11201,9920710399
7,0,1446,11171,946,11201,9920721600
7,0,1446,10774,977,10774,9920732374
7,0,1446,10560,946,10560,9920742934
7,0,1446,13277,1037,13276,9920756210
7,0,1447,10743,946,10774,9920766984
7,0,1447,11812,976,11811,9920778795
7,0,1447,10682,1221,10683,9920789478
7,0,1447,13093,2839,13093,9920802571
7,0,1447,11140,977,11140,9920813711
7,0,1447,11537,946,11567,9920825278
7,0,1447,10102,915,10102,9920835380
7,0,1447,11110,916,11110,9920846490
7,0,1447,11201,946,11231,9920857721
7,0,1447,11018,1495,11048,9920868769
7,0,1447,10621,946,10591,9920879360
7,0,1447,10591,916,10560,9920889920
7,0,1447,11811,916,11842,9920901762
7,0,1447,10743,946,10774,9920912536
7,0,1447,12178,976,12177,9920924713
7,0,1447,10743,916,10713,9920935426
7,0,1447,11873,977,11903,9920947329
7,0,1447,11384,946,11384,9920958713
7,0,1445,15138,915,14558,9920973271
