sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1446,16664,1129,16633,5281256989
3,0,1446,17885,1008,17916,5281274905
3,0,1446,12086,916,12086,5281286991
3,0,1446,13765,1221,13734,5281300725
3,0,1446,12819,2502,12879,5281313604
3,0,1446,11933,977,11934,5281325538
3,0,1446,20479,1008,20510,5281346048
3,0,1446,22280,1007,22279,5281368327
3,0,1446,19655,1008,19656,5281387983
3,0,1446,21456,1495,21455,5281409438
3,0,1446,20174,1007,20174,5281429612
3,0,1446,21516,1007,21517,5281451129
3,0,1446,20449,976,20479,5281471608
3,0,1446,13245,1007,13246,5281484854
3,0,1446,10896,946,10896,5281495750
3,0,1446,14619,1099,14009,5281509759
3,0,1446,11934,976,12574,5281522333
3,0,1446,12300,1038,12300,5281534633
3,0,1446,10926,1037,10926,5281545559
3,0,1446,12819,1221,12819,5281558378
3,0,1446,11933,1129,11933,5281570311
3,0,1446,12575,977,12575,5281582886
3,0,1446,10774,946,10804,5281593690
3,0,1446,12971,1007,12971,5281606661
3,0,1446,12330,976,12330,5281618991
3,0,1446,12270,885,12269,5281631260
3,0,1446,11048,916,11049,5281642309
3,0,1446,13429,1007,13459,5281655768
3,0,1446,13215,1160,13216,5281668984
3,0,1446,13490,1068,13520,5281682504
3,0,1446,17824,1618,17702,5281700206
3,0,1446,19747,1221,19777,5281719983
3,0,1446,14955,1831,15016,5281734999
3,0,1446,13215,1038,13216,5281748215
3,0,1446,12117,977,12147,5281760362
3,0,1445,11659,916,11689,5281772051
3,0,1445,11292,915,11292,5281783343
3,0,1445,12758,885,12727,5281796070
3,0,1446,11506,1038,11507,5281807577
3,0,1446,11414,976,11414,5281818991
3,0,1446,11690,977,11690,5281830681
4,0,1446,12086,916,11995,5281909942
4,0,1446,10957,855,11018,5281920960
4,0,1446,10530,915,10529,5281931489
4,0,1446,12757,1801,12758,5281944247
4,0,1446,11262,946,11262,5281955509
4,0,1446,12666,3449,12666,5281968175
4,0,1446,10865,916,10865,5281979040
4,0,1446,10988,1465,10957,5281989997
4,0,1446,12482,885,11964,5282001961
4,0,1446,11232,885,11811,5282013772
4,0,1446,11445,946,11445,5282025217
4,0,1446,10713,885,10164,5282035381
4,0,1446,11628,916,12147,5282047528
4,0,1446,11781,1435,11781,5282059309
4,0,1446,10896,1037,10895,5282070204
4,0,1446,12574,3326,12605,5282082809
4,0,1446,13337,1007,13307,5282096116
4,0,1446,12087,1007,12086,5282108202
4,0,1446,10987,1129,11018,5282119220
4,0,1446,12727,2747,12697,5282131917
4,0,1446,15016,1008,15016,5282146933
4,0,1446,11384,1007,11384,5282158317
4,0,1446,10682,916,10682,5282168999
4,0,1446,12147,2381,12147,5282181146
4,0,1446,11781,946,11811,5282192957
4,0,1445,12574,946,12605,5282205562
4,0,1445,10652,885,10530,5282216092
4,0,1444,11140,915,11231,5282227323
4,0,1444,11567,916,11598,5282238921
4,0,1444,10926,1129,10835,5282249756
4,0,1444,12941,3632,13032,5282262788
4,0,1444,11048,915,11048,5282273836
4,0,1444,11170,885,11140,5282284976
4,0,1444,10530,916,10530,5282295506
4,0,1444,10835,977,10835,5282306341
4,0,1444,11140,915,11139,5282317480
4,0,1444,11079,946,11110,5282328590
4,0,1444,11506,1008,11476,5282340066
4,0,1444,11628,946,11628,5282351694
4,0,1444,10682,915,10712,5282362406
4,0,1444,10194,946,10194,5282372600
4,0,1444,12178,1800,12147,5282384747
4,0,1444,10926,854,10957,5282395704
4,0,1444,14497,946,13856,5282409560
4,0,1444,18343,1008,18954,5282428514
4,0,1444,11659,976,11658,5282440172
4,0,1444,12056,1037,12086,5282452258
4,0,1444,11414,2014,11415,5282463673
4,0,1444,13124,977,12422,5282476095
4,0,1444,26491,1038,27224,5282503319
4,0,1444,23043,977,23043,5282526362
4,0,1444,20693,1526,20693,5282547055
4,0,1444,27835,1068,27865,5282574920
4,0,1444,23470,916,23470,5282598390
4,0,1444,10316,915,10346,5282608736
4,0,1444,10804,885,10805,5282619541
4,0,1444,11598,915,11597,5282631138
4,0,1444,11231,1129,11232,5282642370
4,0,1444,13093,3357,13093,5282655463
4,0,1444,10927,976,10926,5282666389
4,0,1444,11353,946,11354,5282677743
4,0,1444,11018,946,11048,5282688791
4,0,1444,10835,947,10805,5282699596
4,0,1444,10896,1007,10895,5282710491
4,0,1444,11353,946,11384,5282721875
4,0,1444,10774,1282,10774,5282732649
4,0,1444,11811,946,11781,5282744430
4,0,1444,10286,946,10316,5282754746
4,0,1444,11628,946,11659,5282766405
4,0,1444,11354,977,11323,5282777728
4,0,1444,11323,946,11231,5282788959
4,0,1444,10346,977,10469,5282799428
4,0,1444,12361,977,12330,5282811758
4,0,1444,10743,1190,10743,5282822501
4,0,1444,13032,3144,13063,5282835564
4,0,1444,10347,976,10346,5282845910
4,0,1444,11659,946,11628,5282857538
4,0,1444,10712,1374,10744,5282868282
4,0,1444,11049,947,11018,5282879300
4,0,1444,10194,916,10224,5282889524
4,0,1444,19472,946,19472,5282908996
4,0,1444,11933,916,10743,5282919739
4,0,1444,11140,916,12300,5282932039
4,0,1444,12483,916,12483,5282944522
4,0,1444,12727,1008,12727,5282957249
4,0,1444,10773,885,10743,5282967992
4,0,1444,19533,2747,19228,5282987220
4,0,1444,16328,977,16084,5283003304
4,0,1445,12666,977,12727,5283016031
4,0,1445,11689,916,12269,5283028300
4,0,1445,13002,977,13002,5283041302
4,0,1445,11476,1923,11506,5283052808
4,0,1445,11811,1160,11811,5283064619
4,0,1445,12696,1007,12666,5283077285
4,0,1445,12270,946,12269,5283089554
4,0,1445,11811,2136,11842,5283101396
4,0,1445,12391,1190,12361,5283113757
4,0,1445,11964,1007,11933,5283125690
4,0,1445,12025,885,12056,5283137746
4,0,1445,18557,946,18556,5283156302
4,0,1445,12696,1007,12697,5283168999
4,0,1445,11048,885,10987,5283179986
4,0,1445,12911,976,12971,5283192957
4,0,1445,13947,1160,13948,5283206905
4,0,1445,12818,1068,12819,5283219724
4,0,1445,12758,2197,12818,5283232542
4,0,1445,12147,2136,12147,5283244689
4,0,1445,11842,946,11812,5283256501
4,0,1445,40287,1038,40287,5283296788
4,0,1445,20082,1190,20082,5283316870
4,0,1445,12605,1281,12513,5283329383
4,0,1445,11354,1038,11446,5283340829
4,0,1445,16542,1160,16542,5283357371
4,0,1445,11201,1038,11201,5283368572
4,0,1445,11811,977,11811,5283380383
4,0,1445,15443,1007,15443,5283395826
4,0,1445,12453,1862,12453,5283408279
4,0,1444,11842,977,11842,5283420121
4,0,1444,11933,1038,11933,5283432054
4,0,1444,10560,916,10591,5283442645
4,0,1444,12391,1007,12360,5283455005
4,0,1443,11171,977,11171,5283466176
4,0,1443,11537,1007,11567,5283477743
4,0,1443,12452,2442,12422,5283490165
4,0,1443,14222,976,14222,5283504387
4,0,1443,11537,977,11537,5283515924
4,0,1443,12056,977,12056,5283527980
4,0,1443,11201,1495,11200,5283539180
4,0,1443,13551,1008,12972,5283552152
4,0,1443,17335,2564,17915,5283570067
4,0,1443,13918,1099,13948,5283584015
4,0,1443,12727,976,12696,5283596711
4,0,1443,18007,1068,17397,5283614108
4,0,1443,21242,977,21700,5283635808
4,0,1443,20754,1281,20906,5283656714
4,0,1443,20235,1159,20235,5283676949
4,0,1443,22371,1007,22372,5283699321
4,0,1443,25149,1008,25149,5283724470
4,0,1443,22676,1159,22676,5283747146
4,0,1443,13460,977,13460,5283760606
4,0,1443,13246,855,13246,5283773852
4,0,1443,10774,916,10804,5283784656
4,0,1443,11506,915,11475,5283796131
4,0,1443,11262,977,11263,5283807394
4,0,1443,16908,977,16908,5283824302
4,0,1443,10468,885,10468,5283834770
4,0,1443,11232,946,11232,5283846002
4,0,1443,11598,885,11628,5283857630
4,0,1443,10712,885,10713,5283868343
4,0,1443,11629,976,11536,5283879879
4,0,1443,11689,916,11751,5283891630
4,0,1443,11445,1922,11475,5283903105
4,0,1443,12391,2442,12392,5283915497
4,0,1443,12208,977,12208,5283927705
4,0,1443,11232,976,11231,5283938936
4,0,1443,10010,824,10011,5283948947
4,0,1443,12483,977,12483,5283961430
4,0,1443,11567,977,11567,5283972997
4,0,1443,11140,916,10377,5283983374
4,0,1443,20022,1068,20784,5284004158
4,0,1443,12177,976,11964,5284016122
4,0,1443,11140,977,11354,5284027476
4,0,1443,13490,977,13490,5284040966
4,0,1443,11415,947,11415,5284052381
4,0,1443,16572,977,16603,5284068984
4,0,1443,10896,885,10834,5284079818
4,0,1442,11415,946,11445,5284091263
4,0,1442,11964,1770,11964,5284103227
4,0,1442,15382,976,14833,5284118060
4,0,1442,10987,885,11568,5284129628
4,0,1442,12758,946,12757,5284142385
4,0,1442,12544,977,12544,5284154929
4,0,1442,12025,946,12025,5284166954
4,0,1442,11506,916,11537,5284178491
4,0,1442,12056,1221,12055,5284190546
4,0,1442,14070,977,13460,5284204006
4,0,1442,11689,1099,12269,5284216275
4,0,1442,10987,915,11048,5284227323
4,0,1442,11323,977,11293,5284238616
4,0,1442,12666,946,12666,5284251282
5,1,1442,14192,1312,14131,5284340798
5,1,1442,16634,1435,16512,5284357310
5,1,1442,24111,1496,24294,5284381604
5,1,1442,11689,1129,11628,5284393232
5,1,1442,12208,1831,12300,5284405532
5,1,1442,11079,977,11079,5284416611
5,1,1442,12361,1037,12360,5284428971
5,1,1442,11628,1190,11659,5284440630
5,1,1442,12147,946,12117,5284452747
5,1,1442,12910,1068,12910,5284465657
5,1,1442,14131,946,14070,5284479727
5,1,1442,12086,1404,12147,5284491874
5,1,1442,12788,1434,12818,5284504692
5,1,1442,11995,977,11995,5284516687
5,1,1442,15596,1038,15596,5284532283
5,1,1442,13673,946,13673,5284545956
5,1,1442,11476,1190,11445,5284557401
5,1,1442,12879,1678,12910,5284570311
5,1,1442,11690,946,11537,5284581848
5,1,1442,12910,1129,13093,5284594941
5,1,1442,12574,916,12544,5284607485
5,1,1442,12788,1038,12788,5284620273
5,1,1442,13338,947,12758,5284633031
5,1,1442,12574,976,13001,5284646032
5,1,1442,13276,946,12971,5284659003
5,1,1442,11659,1282,12117,5284671120
5,1,1442,10255,1099,10255,5284681375
5,1,1442,13399,1007,13398,5284694773
5,1,1442,14710,976,14711,5284709484
5,1,1442,13581,976,13612,5284723096
5,1,1442,14528,2105,14558,5284737654
5,1,1442,16481,1495,16176,5284753830
5,1,1442,43125,1496,43431,5284797261
5,1,1441,23836,1221,23256,5284820517
5,1,1441,20174,977,20754,5284841271
5,1,1441,15810,916,15810,5284857081
5,1,1441,12055,2076,12086,5284869167
5,1,1441,11812,2075,11811,5284880978
5,1,1441,12270,855,12300,5284893278
5,1,1441,12239,947,12239,5284905517
5,1,1441,11720,854,10651,5284916168
5,1,1441,10315,946,11384,5284927552
5,1,1441,12697,946,12697,5284940249
5,1,1441,12910,977,12788,5284953037
5,1,1441,10591,915,10712,5284963749
5,1,1441,11475,977,11476,5284975225
5,1,1441,12880,977,12727,5284987952
5,1,1441,12331,1068,12544,5285000496
5,1,1441,15474,1984,15504,5285016000
5,1,1441,12300,2411,12269,5285028269
5,1,1441,17946,946,17794,5285046063
5,1,1441,12635,1099,12788,5285058851
5,1,1441,12086,1160,12086,5285070937
5,1,1441,12025,946,12055,5285082992
5,1,1441,11323,886,11324,5285094316
5,1,1441,13276,1038,13276,5285107592
5,1,1441,13612,1373,13520,5285121112
5,1,1441,31833,1221,31864,5285152976
5,1,1441,25820,1312,25850,5285178826
5,1,1441,27957,977,27988,5285206814
5,1,1441,19747,1007,19746,5285226560
5,1,1441,21455,1008,21487,5285248047
5,1,1441,25484,976,24904,5285272951
5,1,1441,11232,977,11812,5285284763
5,1,1441,25210,1464,25209,5285309972
5,1,1441,11262,946,11293,5285321265
5,1,1441,11689,1007,11201,5285332466
5,1,1441,10987,915,11445,5285343911
5,1,1441,11537,2258,11567,5285355478
5,1,1441,10865,1038,10866,5285366344
5,1,1441,10865,916,10865,5285377209
5,1,1441,11079,1221,11109,5285388318
5,1,1441,10957,947,10927,5285399245
5,1,1441,12330,1007,12330,5285411575
5,1,1441,10499,916,10499,5285422074
5,1,1441,11293,976,11292,5285433366
5,1,1441,11872,1007,11873,5285445239
5,1,1441,10927,947,10896,5285456135
5,1,1441,12330,977,12391,5285468526
5,1,1441,10865,1008,10835,5285479361
5,1,1441,10103,976,10132,5285489493
5,1,1441,10530,1007,10499,5285499992
5,1,1441,11414,1037,11506,5285511498
5,1,1441,10682,1007,10652,5285522150
5,1,1441,10560,1007,10591,5285532741
5,1,1441,12483,1008,12483,5285545224
5,1,1441,10652,1068,10712,5285555936
5,1,1441,12300,2320,12300,5285568236
5,1,1441,10621,1007,10621,5285578857
5,1,1441,10774,946,10774,5285589631
5,1,1441,11323,1587,11353,5285600984
5,1,1441,11506,1374,11476,5285612460
5,1,1441,11720,1007,11720,5285624180
5,1,1441,10926,1343,10926,5285635106
5,1,1441,11140,1007,11170,5285646276
5,1,1441,11719,977,11324,5285657600
5,1,1441,10255,946,10682,5285668282
5,1,1441,10560,1007,10529,5285678811
5,1,1441,12239,977,12239,5285691050
5,1,1441,17122,1007,17122,5285708172
5,1,1441,10774,1220,10773,5285718945
5,1,1441,12940,3174,12972,5285731917
5,1,1441,12635,1007,12055,5285743972
5,1,1441,11567,1007,12178,5285756150
5,1,1441,10102,885,10102,5285766252
5,1,1441,11018,1007,11048,5285777300
5,1,1441,11842,1037,11842,5285789142
5,1,1441,11933,1923,11934,5285801076
5,1,1441,12178,1098,12177,5285813253
5,1,1441,11475,977,11476,5285824729
5,1,1441,11720,977,11720,5285836449
5,1,1441,11415,885,11445,5285847894
5,1,1441,11445,977,11415,5285859309
5,1,1441,19380,1160,19411,5285878720
5,1,1441,15474,1037,15412,5285894132
5,1,1441,20083,1037,20113,5285914245
5,1,1441,19533,1037,19533,5285933778
5,1,1441,20357,1037,20357,5285954135
5,1,1441,23348,1892,23165,5285977300
5,1,1441,18434,1068,18618,5285995918
5,1,1441,16328,1007,15748,5286011666
5,1,1441,11324,1007,11934,5286023600
5,1,1441,11903,1007,11903,5286035503
5,1,1441,11720,1954,11720,5286047223
5,1,1441,19014,977,19014,5286066237
5,1,1441,10194,886,10194,5286076431
5,1,1441,12147,1007,12177,5286088608
5,1,1441,11781,977,11781,5286100389
5,1,1441,10225,946,10255,5286110644
5,1,1441,11719,1007,11506,5286122150
5,1,1441,12513,1007,12727,5286134877
5,1,1441,11537,1465,11537,5286146414
5,1,1441,11048,1251,11048,5286157462
5,1,1441,11232,1007,10804,5286168266
5,1,1441,11842,1069,12331,5286180597
5,1,1441,11231,885,11231,5286191828
5,1,1441,15535,1007,15535,5286207363
5,1,1441,11262,1038,11262,5286218625
5,1,1441,13246,1129,13246,5286231871
5,1,1441,12056,976,12055,5286243926
5,1,1441,11750,2045,11751,5286255677
5,1,1441,11689,1007,11689,5286267366
5,1,1441,13124,1038,12483,5286279849
5,1,1441,11903,1099,12544,5286292393
5,1,1441,12361,2411,12360,5286304753
5,1,1441,11231,1007,11232,5286315985
5,1,1441,10988,1007,11018,5286327003
5,1,1441,11720,915,11750,5286338753
5,1,1441,11018,1038,10957,5286349710
5,1,1441,12025,916,12056,5286361766
5,1,1441,11292,1038,11262,5286373028
5,1,1441,11232,1008,11262,5286384290
5,1,1441,20540,977,20540,5286404830
5,1,1441,11200,976,11231,5286416061
5,1,1441,12270,1007,12269,5286428330
5,1,1441,11628,2076,11568,5286439898
5,1,1441,12208,1648,12269,5286452167
5,1,1441,10835,946,10682,5286462849
5,1,1441,12544,946,12696,5286475545
5,1,1441,10590,1038,10591,5286486136
5,1,1441,11231,977,11262,5286497398
5,1,1441,11720,1007,11567,5286508965
5,1,1442,12544,1129,12697,5286521662
5,1,1442,12269,2350,12269,5286533931
5,1,1442,11903,977,11903,5286545834
5,1,1442,9461,915,9461,5286555295
5,1,1442,11598,977,11476,5286566771
5,1,1442,11384,916,11506,5286578277
5,1,1442,16725,977,16756,5286595033
5,1,1441,15718,1556,15168,5286610201
5,1,1441,11689,977,12239,5286622440
5,1,1441,11567,1495,11567,5286634007
5,1,1441,11507,915,11506,5286645513
5,1,1441,12116,946,12117,5286657630
5,1,1441,11537,977,11537,5286669167
5,1,1441,12025,1159,12055,5286681222
5,1,1441,11201,916,11171,5286692393
5,1,1441,10896,1008,10896,5286703289
5,1,1441,12605,946,12604,5286715893
5,1,1441,11719,977,11751,5286727644
6,1,1441,13521,976,13520,5286821585
6,1,1441,11781,976,11781,5286833366
6,1,1441,12788,1099,12819,5286846185
6,1,1441,12239,947,12239,5286858424
6,1,1441,13338,946,13367,5286871791
6,1,1441,12849,977,12850,5286884641
6,1,1441,12330,1160,12330,5286896971
6,1,1441,11415,976,11414,5286908385
6,1,1441,12177,1007,12178,5286920563
6,1,1441,11659,916,11659,5286932222
6,1,1441,12880,1098,12879,5286945101
6,1,1441,12391,946,12392,5286957493
6,1,1441,14863,977,14863,5286972356
6,1,1441,15291,977,15291,5286987647
6,1,1441,17732,1557,17763,5287005410
6,1,1441,16329,2411,16267,5287021677
6,1,1441,26217,1160,26217,5287047894
6,1,1441,22005,1068,22005,5287069899
6,1,1441,20754,1343,20815,5287090714
6,1,1441,20693,1068,20723,5287111437
6,1,1441,24843,1068,24844,5287136281
6,1,1441,12483,976,12513,5287148794
6,1,1441,11109,1159,11079,5287159873
6,1,1441,12208,2350,12239,5287172112
6,1,1441,11628,1160,11628,5287183740
6,1,1441,12788,946,12788,5287196528
6,1,1443,17672,916,16512,5287213040
6,1,1443,11231,1221,12391,5287225431
6,1,1443,12208,1739,12208,5287237639
6,1,1442,11568,976,11567,5287249206
6,1,1442,12422,946,12453,5287261659
6,1,1442,11354,916,11140,5287272799
6,1,1442,12727,915,12940,5287285739
6,1,1442,11598,947,11629,5287297368
6,1,1442,11689,977,11689,5287309057
6,1,1442,10896,824,10865,5287319922
6,1,1442,13826,915,13093,5287333015
6,1,1442,11353,1068,12117,5287345132
6,1,1442,11781,885,11659,5287356791
6,1,1442,11689,2197,11872,5287368663
6,1,1442,12483,946,12483,5287381146
6,1,1442,11964,916,11964,5287393110
6,1,1442,12880,886,12880,5287405990
6,1,1442,11598,2014,11597,5287417587
6,1,1442,12818,1038,12819,5287430406
6,1,1442,11842,946,11872,5287442278
6,1,1442,11446,1220,11445,5287453723
6,1,1442,13123,3388,13002,5287466725
6,1,1442,12025,946,12025,5287478750
6,1,1442,12269,1403,12452,5287491202
6,1,1442,12025,1373,12025,5287503227
6,1,1442,12605,3144,12636,5287515863
6,1,1442,23226,1038,23226,5287539089
6,1,1442,18434,1068,18434,5287557523
6,1,1442,11781,946,11781,5287569304
6,1,1442,12025,2289,12025,5287581329
6,1,1442,12544,916,12544,5287593873
6,1,1442,11781,1007,11750,5287605623
6,1,1442,11598,1282,11629,5287617252
6,1,1442,13398,3815,13398,5287630650
6,1,1442,12544,915,12574,5287643224
6,1,1442,12269,1496,12270,5287655494
6,1,1442,10896,1221,10926,5287666420
6,1,1442,13093,3662,13093,5287679513
6,1,1442,11934,1038,11934,5287691447
6,1,1442,12727,977,12727,5287704174
6,1,1442,12879,946,12879,5287717053
6,1,1442,11598,1251,11598,5287728651
6,1,1442,12269,1343,12239,5287740890
6,1,1442,13307,977,13337,5287754227
6,1,1442,12422,885,12422,5287766649
6,1,1442,12330,946,12330,5287778979
6,1,1442,16084,1526,16084,5287795063
6,1,1442,14345,946,13643,5287808706
6,1,1442,11597,1038,12330,5287821036
6,1,1442,11109,916,11171,5287832207
6,1,1442,14222,1069,13612,5287845819
6,1,1442,12452,1007,13093,5287858912
6,1,1442,12391,946,12391,5287871303
6,1,1442,12483,977,12514,5287883817
6,1,1442,12086,1160,12055,5287895872
6,1,1442,12757,2014,12788,5287908660
6,1,1442,12056,1068,12086,5287920746
6,1,1442,14284,1069,14223,5287934969
6,1,1442,17061,1069,17061,5287952030
6,1,1442,15443,1007,15473,5287967503
6,1,1442,13521,1281,13551,5287981054
6,1,1442,10468,855,10469,5287991523
6,1,1442,11720,946,11598,5288003121
6,1,1442,11170,915,11292,5288014413
6,1,1442,9981,885,9980,5288024393
6,1,1442,10560,1007,10560,5288034953
6,1,1442,11567,1008,11568,5288046521
6,1,1442,10194,885,10224,5288056745
6,1,1442,10377,946,10407,5288067152
6,1,1442,11658,1007,11659,5288078811
6,1,1442,10713,885,10713,5288089524
6,1,1442,11048,1068,11048,5288100572
6,1,1442,11476,916,11476,5288112048
6,1,1442,10469,946,10468,5288122516
6,1,1442,10926,946,10927,5288133443
6,1,1442,14192,1069,14192,5288147635
6,1,1442,27835,1190,27895,5288175530
6,1,1442,21273,1068,21273,5288196803
6,1,1442,24539,1037,24538,5288221341
6,1,1442,21242,1068,21242,5288242583
6,1,1442,21394,1068,21395,5288263978
6,1,1442,14925,1038,14925,5288278903
6,1,1442,14863,976,14863,5288293766
6,1,1442,10255,976,10224,5288303990
6,1,1442,10499,977,10530,5288314520
6,1,1442,11262,916,11262,5288325782
6,1,1442,11171,946,11170,5288336952
6,1,1442,10377,976,10377,5288347329
6,1,1442,11536,977,11537,5288358866
6,1,1442,10102,885,10163,5288369029
6,1,1442,12238,1007,11659,5288380688
6,1,1442,12269,885,12849,5288393537
6,1,1444,17611,1099,17061,5288410598
6,1,1445,11811,916,12361,5288422959
6,1,1445,10438,885,10468,5288433427
6,1,1445,11781,1587,11751,5288445178
6,1,1445,11506,885,11506,5288456684
6,1,1445,10194,855,10194,5288466878
6,1,1445,11476,885,11475,5288478353
6,1,1445,11201,915,11201,5288489554
6,1,1445,10773,946,10652,5288500206
6,1,1445,10438,977,10560,5288510766
6,1,1445,11812,1007,11811,5288522577
6,1,1445,10804,1221,10835,5288533412
6,1,1445,11140,947,11110,5288544522
6,1,1445,10926,946,10926,5288555448
6,1,1445,12452,885,12483,5288567931
6,1,1445,11598,1465,11567,5288579498
6,1,1445,11201,1038,11201,5288590699
6,1,1445,10224,977,10255,5288600954
6,1,1445,11507,885,11475,5288612429
6,1,1445,10682,947,10683,5288623112
6,1,1445,10529,946,10529,5288633641
6,1,1445,11262,1618,11262,5288644903
6,1,1445,11506,1007,11506,5288656409
6,1,1445,11995,977,11995,5288668404
6,1,1445,11048,916,11048,5288679452
6,1,1445,10591,1038,10530,5288689982
6,1,1445,11903,947,11964,5288701946
6,1,1445,10896,946,10804,5288712750
6,1,1445,10956,1556,11048,5288723798
6,1,1445,11323,915,11323,5288735121
6,1,1445,11964,1801,11995,5288747116
6,1,1445,12392,2747,12391,5288759507
6,1,1445,10957,977,10957,5288770464
6,1,1445,10133,916,10133,5288780597
6,1,1445,11872,2014,11597,5288792194
6,1,1445,10591,947,10866,5288803060
6,1,1445,10102,885,10102,5288813162
6,1,1445,11750,2350,11750,5288824912
6,1,1445,12575,946,11964,5288836876
6,1,1445,11872,977,12483,5288849359
6,1,1445,10102,946,10133,5288859492
6,1,1445,10987,1007,10987,5288870479
6,1,1445,11598,946,11628,5288882107
6,1,1445,11567,1282,11598,5288893705
6,1,1445,13033,2624,13032,5288906737
6,1,1445,10712,976,10743,5288917480
6,1,1445,11140,915,11140,5288928620
6,1,1445,10987,946,11018,5288939638
6,1,1445,10529,976,10499,5288950137
6,1,1445,10591,946,10621,5288960758
6,1,1445,11476,1038,11446,5288972204
6,1,1445,11048,916,11048,5288983252
6,1,1445,9980,885,9980,5288993232
6,1,1443,14284,885,13612,5289006844
6,1,1443,10469,915,11201,5289018045
6,1,1443,11415,916,11415,5289029460
6,1,1443,10316,885,10285,5289039745
6,1,1443,10865,976,10926,5289050671
6,1,1443,12391,946,12361,5289063032
6,1,1443,11445,976,11445,5289074477
6,1,1443,12270,3083,12300,5289086777
6,1,1443,10743,946,10713,5289097490
7,0,1443,11598,946,11628,5289174279
7,0,1443,10682,1770,10682,5289184961
7,0,1443,10896,977,10896,5289195857
7,0,1443,10804,916,10804,5289206661
7,0,1443,11049,1190,11048,5289217709
7,0,1443,10071,946,10072,5289227781
7,0,1443,11812,977,11812,5289239593
7,0,1443,10895,1892,10895,5289250488
7,0,1443,10530,946,10530,5289261018
7,0,1443,12727,1740,12727,5289273745
7,0,1443,31374,1861,30825,5289304570
7,0,1443,20510,1190,21090,5289325660
7,0,1443,21029,1068,20784,5289346444
7,0,1443,21761,1191,22006,5289368450
7,0,1443,24477,1038,24477,5289392927
7,0,1443,13093,1190,13093,5289406020
7,0,1443,10347,1007,10255,5289416275
7,0,1443,12147,1069,12239,5289428514
7,0,1443,14405,1007,13703,5289442217
7,0,1443,12086,1068,12788,5289455005
7,0,1443,11934,946,10469,5289465474
7,0,1443,11171,1038,12666,5289478140
7,0,1443,13063,1281,13062,5289491202
7,0,1443,11323,977,11324,5289502526
7,0,1443,14985,1008,15016,5289517542
7,0,1443,11201,2045,11201,5289528743
7,0,1443,12910,977,12910,5289541653
7,0,1443,12727,1038,12727,5289554380
7,0,1443,11811,947,11842,5289566222
7,0,1443,13764,977,13581,5289579803
7,0,1443,14040,1099,14253,5289594056
7,0,1445,24752,1068,24172,5289618228
7,0,1445,12025,2106,12636,5289630864
7,0,1445,10408,885,10377,5289641241
7,0,1445,13337,1007,13337,5289654578
7,0,1445,11812,1007,11842,5289666420
7,0,1445,11110,885,11109,5289677529
7,0,1445,12665,1007,12300,5289689829
7,0,1445,13185,1007,13551,5289703380
7,0,1445,11537,1007,11537,5289714917
7,0,1445,12025,946,12025,5289726942
7,0,1445,11537,1008,11537,5289738479
7,0,1445,12086,1038,12116,5289750595
7,0,1445,11384,946,11384,5289761979
7,0,1445,12025,2747,12056,5289774035
7,0,1445,10805,946,10773,5289784808
7,0,1445,13154,976,13185,5289797993
7,0,1445,10133,885,10133,5289808126
7,0,1445,10774,1038,10774,5289818900
7,0,1445,11323,1038,11323,5289830223
7,0,1445,12605,977,11781,5289842004
7,0,1445,10529,946,11384,5289853388
7,0,1445,11720,946,11689,5289865077
7,0,1445,10255,1068,10194,5289875271
7,0,1445,10804,946,10865,5289886136
7,0,1445,11506,915,11506,5289897642
7,0,1445,10347,1038,10286,5289907928
7,0,1445,10194,1037,10254,5289918182
7,0,1445,11934,946,11720,5289929902
7,0,1445,10438,1068,10682,5289940584
7,0,1445,10377,946,10438,5289951022
7,0,1445,11353,946,11384,5289962406
7,0,1445,11353,1190,11354,5289973760
7,0,1445,13002,3541,13002,5289986762
7,0,1445,10438,916,10438,5289997200
7,0,1445,10529,885,10560,5290007760
7,0,1445,11720,2136,11750,5290019510
7,0,1445,10743,1007,10713,5290030223
7,0,1445,14528,1068,14527,5290044750
7,0,1445,12666,854,12666,5290057416
7,0,1445,12025,885,11598,5290069014
7,0,1445,12116,946,12544,5290081558
7,0,1445,12422,916,12422,5290093980
7,0,1445,12330,855,12361,5290106341
7,0,1445,11842,916,11872,5290118213
7,0,1445,11720,915,11689,5290129902
7,0,1445,11415,916,11476,5290141378
7,0,1445,18068,946,18037,5290159415
7,0,1445,13246,1068,13246,5290172661
7,0,1445,10499,1190,10499,5290183160
7,0,1445,23134,946,23135,5290206295
7,0,1443,14375,855,13826,5290220121
7,0,1444,10163,885,10712,5290230833
7,0,1444,11354,915,11384,5290242217
7,0,1444,10438,824,10438,5290252655
7,0,1444,12330,3174,12300,5290264955
7,0,1444,10530,976,10529,5290275484
7,0,1444,11048,916,11049,5290286533
7,0,1444,11140,2045,11170,5290297703
7,0,1444,10316,946,10286,5290307989
7,0,1444,13002,1007,12452,5290320441
7,0,1444,10133,916,10713,5290331154
7,0,1444,10102,916,10102,5290341256
7,0,1444,15291,947,15291,5290356547
7,0,1444,12299,916,12147,5290368694
7,0,1444,11446,946,11597,5290380291
7,0,1444,12666,1098,12666,5290392957
7,0,1444,19197,1007,19198,5290412155
7,0,1444,20510,1007,20509,5290432664
7,0,1444,20753,1007,20754,5290453418
