sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1445,17824,1374,17824,6709170647
3,0,1445,11140,1190,11170,6709181817
3,0,1445,12056,977,12056,6709193873
3,0,1447,24325,976,22737,6709216610
3,0,1447,11475,977,12972,6709229582
3,0,1447,11995,946,12086,6709241668
3,0,1447,13094,1007,13123,6709254791
3,0,1447,10682,916,10683,6709265474
3,0,1447,14100,1221,14131,6709279605
3,0,1447,12422,1282,12391,6709291996
3,0,1447,12513,885,12513,6709304509
3,0,1447,12239,1984,12239,6709316748
3,0,1447,12025,1557,12025,6709328773
3,0,1447,12697,946,12696,6709341469
3,0,1447,12238,946,12208,6709353677
3,0,1447,12727,885,12697,6709366374
3,0,1447,11445,1496,11537,6709377911
3,0,1447,12300,1068,12238,6709390149
3,0,1447,12940,1068,12971,6709403120
3,0,1447,13032,1038,13033,6709416153
3,0,1447,11568,854,11597,6709427750
3,0,1447,11475,886,11446,6709439196
3,0,1447,11964,947,11964,6709451160
3,0,1447,12544,1251,11994,6709463154
3,0,1447,12483,2685,13093,6709476247
3,0,1447,10956,885,10988,6709487235
3,0,1447,10743,885,10712,6709497947
3,0,1447,11232,946,11262,6709509209
3,0,1447,10926,977,10896,6709520105
3,0,1447,10896,915,10926,6709531031
3,0,1447,10804,946,10835,6709541866
3,0,1447,10957,946,10957,6709552823
3,0,1447,10591,915,10590,6709563413
3,0,1447,11049,1281,11079,6709574492
3,0,1446,11353,977,11354,6709585846
3,0,1446,11659,977,11659,6709597505
3,0,1446,10285,916,10316,6709607821
3,0,1446,11293,946,11262,6709619083
3,0,1446,12605,947,12605,6709631688
3,0,1446,10865,915,10773,6709642461
3,0,1446,10621,976,10743,6709653204
3,0,1446,17518,6410,17489,6709670693
3,0,1446,24447,1038,24477,6709695170
4,0,1447,19930,977,20937,6709845544
4,0,1447,11293,1037,11292,6709856836
4,0,1447,12421,1465,12422,6709869258
4,0,1447,11720,1068,11720,6709880978
4,0,1447,11628,977,11598,6709892576
4,0,1447,11964,946,11811,6709904387
4,0,1447,11079,1007,11262,6709915649
4,0,1447,15566,915,15565,6709931214
4,0,1447,13795,977,13796,6709945010
4,0,1447,10347,824,10377,6709955387
4,0,1447,12055,2869,12086,6709967473
4,0,1447,11231,885,11231,6709978704
4,0,1447,10774,977,10774,6709989478
4,0,1447,10712,1312,10743,6710000221
4,0,1447,12819,1282,12269,6710012490
4,0,1447,11690,916,12300,6710024790
4,0,1447,10804,1312,10682,6710035472
4,0,1447,11018,1007,11109,6710046581
4,0,1447,12666,1373,12666,6710059247
4,0,1447,15870,885,15871,6710075118
4,0,1447,14040,1037,14039,6710089157
4,0,1447,11292,977,11293,6710100450
4,0,1447,12300,1038,12300,6710112750
4,0,1447,13307,1008,13307,6710126057
4,0,1447,12757,1191,12788,6710138845
4,0,1447,11995,977,10987,6710149832
4,0,1447,18007,947,18984,6710168816
4,0,1447,11629,976,11658,6710180474
4,0,1447,11994,946,11995,6710192469
4,0,1447,12910,946,12879,6710205348
4,0,1447,12208,2106,12239,6710217587
4,0,1447,11873,1495,11903,6710229490
4,0,1447,12757,1008,12697,6710242187
4,0,1447,12392,1007,12421,6710254608
4,0,1447,17732,916,17580,6710272188
4,0,1447,12879,1037,13032,6710285220
4,0,1447,11140,1099,11140,6710296360
4,0,1447,12422,1007,12422,6710308782
4,0,1447,13032,976,13032,6710321814
4,0,1447,12025,946,12025,6710333839
4,0,1447,11659,977,11659,6710345498
4,0,1447,13185,1007,13185,6710358683
4,0,1447,13612,1190,13551,6710372234
4,0,1447,22096,1160,22219,6710394453
4,0,1447,22280,1099,21700,6710416153
4,0,1447,13032,977,12330,6710428483
4,0,1447,11567,1099,12788,6710441271
4,0,1447,15688,1068,15779,6710457050
4,0,1447,13246,1465,13246,6710470296
4,0,1447,13703,1007,13734,6710484030
4,0,1447,13002,1038,13002,6710497032
4,0,1447,11933,946,11933,6710508965
4,0,1447,15932,3265,15962,6710524927
4,0,1447,22219,1038,22219,6710547146
4,0,1447,13979,916,12300,6710559446
4,0,1447,12421,1038,14131,6710573577
4,0,1447,13216,947,13185,6710586762
4,0,1447,12910,1007,12910,6710599672
4,0,1447,13063,1098,13001,6710612673
4,0,1447,19960,1190,20052,6710632725
4,0,1447,13216,1068,13246,6710645971
4,0,1447,12879,1923,12849,6710658820
4,0,1447,12392,1342,12330,6710671150
4,0,1447,20174,1434,20235,6710691385
4,0,1447,11414,946,11415,6710702800
4,0,1447,16115,1130,16054,6710718854
4,0,1447,16542,1068,16542,6710735396
4,0,1447,14924,1190,14924,6710750320
4,0,1447,16024,1190,16054,6710766374
4,0,1447,13703,1069,13704,6710780078
4,0,1447,12422,977,12452,6710792530
4,0,1447,13063,977,13032,6710805562
4,0,1447,11079,947,11110,6710816672
4,0,1447,14985,916,15016,6710831688
4,0,1447,11506,1130,11506,6710843194
4,0,1447,24538,1068,24538,6710867732
4,0,1447,21822,1068,21822,6710889554
4,0,1447,21731,1191,21731,6710911285
4,0,1447,26858,1069,26858,6710938143
4,0,1447,26644,977,26644,6710964787
4,0,1447,23745,1038,23745,6710988532
4,0,1447,13795,885,13062,6711001594
4,0,1446,10957,977,11690,6711013284
4,0,1446,11231,976,11231,6711024515
4,0,1446,10225,947,10225,6711034740
4,0,1446,10255,977,10285,6711045025
4,0,1446,11354,977,11354,6711056379
4,0,1446,10316,915,10315,6711066694
4,0,1446,10438,1037,10438,6711077132
4,0,1446,12147,946,12117,6711089249
4,0,1446,11353,1221,11384,6711100633
4,0,1446,13032,3571,13032,6711113665
4,0,1446,10561,977,10530,6711124195
4,0,1446,10895,1007,10926,6711135121
4,0,1446,11873,916,11293,6711146414
4,0,1446,10499,916,11079,6711157493
4,0,1446,11018,885,10987,6711168480
4,0,1446,10712,1434,10743,6711179223
4,0,1446,10988,1160,11018,6711190241
4,0,1446,10926,916,10896,6711201137
4,0,1446,10804,1557,10804,6711211941
4,0,1446,11109,915,11109,6711223050
4,0,1446,11263,946,11262,6711234312
4,0,1446,10804,886,10866,6711245178
4,0,1446,10347,946,10315,6711255493
4,0,1446,10712,916,10713,6711266206
4,0,1446,11201,1282,11232,6711277438
4,0,1446,10285,946,10285,6711287723
4,0,1446,10499,977,10499,6711298222
4,0,1446,11995,1373,11994,6711310216
4,0,1446,10743,977,10713,6711320929
4,0,1446,10651,885,10682,6711331611
4,0,1446,11324,2076,11354,6711342965
4,0,1446,10437,946,10377,6711353342
4,0,1446,15902,946,15779,6711369121
4,0,1446,12971,1831,13154,6711382275
4,0,1446,10804,1098,10804,6711393079
4,0,1446,12300,1709,12300,6711405379
4,0,1446,12361,1007,12361,6711417740
4,0,1446,11568,855,11628,6711429368
4,0,1446,17579,915,17549,6711446917
4,0,1446,11018,916,11018,6711457935
4,0,1446,12239,977,12239,6711470174
4,0,1446,13124,1008,13124,6711483298
4,0,1446,11598,824,11628,6711494926
4,0,1446,11781,1923,11781,6711506707
4,0,1446,12391,976,12360,6711519067
4,0,1446,12575,946,12605,6711531672
4,0,1446,12025,2137,11873,6711543545
4,0,1446,12299,2716,12452,6711555997
4,0,1446,12239,916,12239,6711568236
4,0,1446,12513,1068,12513,6711580749
4,0,1446,11476,1770,11476,6711592225
4,0,1446,21944,1251,21364,6711613589
4,0,1446,13948,916,13948,6711627537
4,0,1446,11079,977,11659,6711639196
4,0,1446,12391,946,12391,6711651587
4,0,1446,12269,1038,12300,6711663887
4,0,1446,12757,1038,12727,6711676614
4,0,1446,13765,1038,12696,6711689310
4,0,1446,10835,1251,11933,6711701243
4,0,1446,13185,916,13216,6711714459
4,0,1446,11872,946,11872,6711726331
4,0,1446,10835,885,10835,6711737166
4,0,1446,10713,885,10713,6711747879
4,0,1446,11689,946,11658,6711759537
4,0,1446,10560,915,10560,6711770097
4,0,1446,10896,977,10927,6711781024
4,0,1446,11598,1190,11597,6711792621
4,0,1446,10651,947,10683,6711803304
4,0,1446,11415,1038,11384,6711814688
4,0,1446,12330,946,12330,6711827018
4,0,1446,10926,977,10896,6711837914
4,0,1446,12697,2930,12727,6711850641
4,0,1446,10865,946,10865,6711861506
4,0,1446,10926,1007,10926,6711872432
4,0,1446,10896,1557,10896,6711883328
4,0,1446,11201,946,11201,6711894529
4,0,1446,11110,976,11109,6711905638
4,0,1446,10652,916,10683,6711916321
4,0,1446,10834,1068,10834,6711927155
4,0,1446,10957,885,10774,6711937929
4,0,1446,10774,946,10987,6711948916
4,0,1446,10743,1007,10713,6711959629
4,0,1446,11231,1007,11231,6711970860
4,0,1446,11293,1008,11324,6711982184
4,0,1446,29971,1556,30001,6712012185
4,0,1446,21974,1190,21944,6712034129
4,0,1446,26401,1282,25607,6712059736
4,0,1446,22554,1191,23226,6712082962
4,0,1446,30673,1037,30825,6712113787
4,0,1446,13459,1068,13460,6712127247
4,0,1446,12422,1038,12422,6712139669
4,0,1446,12452,1037,12421,6712152090
4,0,1446,13795,2075,13246,6712165336
4,0,1446,11262,1099,11751,6712177087
4,0,1446,12422,1099,12025,6712189112
4,0,1446,14772,1007,14680,6712203792
4,0,1446,12666,1038,13246,6712217038
4,0,1446,11689,977,11720,6712228758
5,1,1446,11232,916,11232,6712312750
5,1,1446,12666,3479,12696,6712325446
5,1,1446,10713,916,10713,6712336159
5,1,1446,10224,946,10224,6712346383
5,1,1446,11812,2534,11812,6712358195
5,1,1446,10163,916,10163,6712368358
5,1,1446,10224,977,10224,6712378582
5,1,1446,12300,2625,12300,6712390882
5,1,1446,10254,946,10285,6712401167
5,1,1446,11690,976,11689,6712412856
5,1,1446,10804,1313,10805,6712423661
5,1,1446,11170,977,11140,6712434801
5,1,1446,10560,885,10590,6712445391
5,1,1446,12422,947,12453,6712457844
5,1,1446,10194,1007,10193,6712468037
5,1,1446,11811,946,11751,6712479788
5,1,1446,10316,1008,10377,6712490165
5,1,1446,10743,946,10712,6712500877
5,1,1446,11293,946,11323,6712512200
5,1,1446,10437,915,10438,6712522638
5,1,1446,10744,946,10713,6712533351
5,1,1446,11567,977,11598,6712544949
5,1,1446,9888,885,9888,6712554837
5,1,1446,10713,977,10255,6712565092
5,1,1446,10926,1129,11384,6712576476
5,1,1446,10927,1587,10926,6712587402
5,1,1446,11018,976,11018,6712598420
5,1,1446,10438,885,10438,6712608858
5,1,1446,13856,915,13185,6712622043
5,1,1446,10774,1007,11476,6712633519
5,1,1446,12025,977,12025,6712645544
5,1,1446,16816,1038,16847,6712662391
5,1,1446,14864,1037,14863,6712677254
5,1,1446,12116,1892,12117,6712689371
5,1,1446,11110,1129,11140,6712700511
5,1,1446,11872,946,11842,6712712353
5,1,1446,12666,1037,12696,6712725049
5,1,1446,11171,976,11140,6712736189
5,1,1446,11811,977,11812,6712748001
5,1,1446,12025,1129,12055,6712760056
5,1,1446,11049,1099,11049,6712771105
5,1,1446,14711,1129,14741,6712785846
5,1,1446,12238,1251,12208,6712798054
5,1,1446,28140,976,27346,6712825400
5,1,1446,12056,1007,12727,6712838127
5,1,1446,10956,977,10927,6712849054
5,1,1446,15748,1068,15870,6712864924
5,1,1446,13246,1099,13155,6712878079
5,1,1446,12514,1220,12665,6712890744
5,1,1446,13184,1037,13185,6712903929
5,1,1446,11018,1190,11018,6712914947
5,1,1446,12239,1068,12239,6712927186
5,1,1446,12941,1129,12940,6712940126
5,1,1446,12025,1923,12056,6712952182
5,1,1446,11964,1922,11933,6712964115
5,1,1446,14161,1251,14162,6712978277
5,1,1446,13551,1068,13551,6712991828
5,1,1446,13246,1099,13246,6713005074
5,1,1446,13765,1220,13764,6713018838
5,1,1446,14466,1037,13368,6713032206
5,1,1446,12422,1159,13551,6713045757
5,1,1446,13764,1068,13765,6713059522
5,1,1446,13368,1129,13368,6713072890
5,1,1446,12849,1099,12849,6713085739
5,1,1446,12880,1007,11781,6713097520
5,1,1446,26644,1373,27712,6713125232
5,1,1446,53380,1496,53442,6713178674
5,1,1446,22311,1282,22219,6713200893
5,1,1446,21608,1007,21150,6713222043
5,1,1446,18953,1038,19564,6713241607
5,1,1446,11598,1068,11597,6713253204
5,1,1446,10529,977,10530,6713263734
5,1,1446,11567,1007,11567,6713275301
5,1,1446,11232,1038,11232,6713286533
5,1,1446,12300,1068,12299,6713298832
5,1,1446,10468,1007,10469,6713309301
5,1,1446,13337,976,13337,6713322638
5,1,1446,10743,1007,10774,6713333412
5,1,1446,11079,1038,11079,6713344491
5,1,1446,12452,3205,12422,6713356913
5,1,1446,20418,977,20418,6713377331
5,1,1446,12575,1038,12513,6713389844
5,1,1446,13673,1007,13765,6713403609
5,1,1446,14528,977,13917,6713417526
5,1,1446,12360,1037,12971,6713430497
5,1,1446,15444,1038,15444,6713445941
5,1,1446,19228,1007,19227,6713465168
5,1,1446,11689,1038,11690,6713476858
5,1,1446,19533,977,19533,6713496391
5,1,1446,11598,976,11597,6713507988
5,1,1446,13276,3876,13277,6713521265
5,1,1446,10560,977,10560,6713531825
5,1,1446,10896,977,10896,6713542721
5,1,1446,11292,915,11292,6713554013
5,1,1446,10469,946,10469,6713564482
5,1,1446,12300,916,12269,6713576751
5,1,1446,10132,946,10163,6713586914
5,1,1446,11354,976,11323,6713598237
5,1,1446,11354,976,11384,6713609621
5,1,1446,10651,1007,10652,6713620273
5,1,1446,10469,1007,10438,6713630711
5,1,1446,11689,977,11720,6713642431
5,1,1446,10316,977,10316,6713652747
5,1,1446,10774,976,10773,6713663520
5,1,1446,11658,1007,11659,6713675179
5,1,1446,10957,946,10957,6713686136
5,1,1446,11903,1007,11903,6713698039
5,1,1446,11872,1007,11811,6713709850
5,1,1446,11842,976,11323,6713721173
5,1,1446,11873,1710,12453,6713733626
5,1,1446,11170,1007,11170,6713744796
5,1,1446,10835,1038,10835,6713755631
5,1,1446,10743,1618,10743,6713766374
5,1,1446,11842,1007,11842,6713778216
5,1,1446,11354,1007,11323,6713789539
5,1,1446,10193,1221,10194,6713799733
5,1,1446,11232,1068,11262,6713810995
5,1,1446,11720,1160,11720,6713822715
5,1,1446,11720,946,11597,6713834312
5,1,1446,10468,1007,10591,6713844903
5,1,1446,12269,977,12269,6713857172
5,1,1446,10651,1282,10682,6713867854
5,1,1446,13216,3144,13216,6713881070
5,1,1446,10377,977,10346,6713891416
5,1,1446,15016,976,15046,6713906462
5,1,1446,13704,1007,13307,6713919769
5,1,1446,10896,915,11323,6713931092
5,1,1446,12055,1068,12056,6713943148
5,1,1446,12483,1129,12483,6713955631
5,1,1446,13093,946,13093,6713968724
5,1,1446,11201,976,11170,6713979894
5,1,1446,11964,977,11995,6713991889
5,1,1446,12819,1038,12819,6714004708
5,1,1447,21059,977,20296,6714025004
5,1,1447,11994,977,12757,6714037761
5,1,1447,11873,947,11873,6714049634
5,1,1447,12727,916,12727,6714062361
5,1,1447,13154,1068,13154,6714075515
5,1,1447,12819,976,12818,6714088333
5,1,1447,13001,946,12697,6714101030
5,1,1447,17305,1191,17641,6714118671
5,1,1447,15657,1007,15626,6714134297
5,1,1447,11110,977,11079,6714145376
5,1,1447,10743,977,11781,6714157157
5,1,1447,11689,977,11689,6714168846
5,1,1447,14467,1007,14467,6714183313
5,1,1447,11048,915,10651,6714193964
5,1,1447,21975,1129,22402,6714216366
5,1,1447,12574,1190,11934,6714228300
5,1,1447,11140,1007,11750,6714240050
5,1,1447,10744,1007,10743,6714250793
5,1,1447,32870,1068,32871,6714283664
5,1,1447,19655,1038,19655,6714303319
5,1,1447,21334,1038,21364,6714324683
5,1,1447,21700,1068,21700,6714346383
5,1,1447,19594,1037,19594,6714365977
5,1,1447,19442,1130,19442,6714385419
5,1,1447,18312,1496,18312,6714403731
5,1,1447,11476,977,11476,6714415207
5,1,1447,12757,1923,12757,6714427964
5,1,1447,11140,946,11140,6714439104
5,1,1447,12880,977,12880,6714451984
5,1,1447,11720,1007,11750,6714463734
5,1,1447,11812,1007,11811,6714475545
5,1,1447,11811,977,11812,6714487357
5,1,1447,13704,1099,13551,6714500908
5,1,1447,14192,1007,14375,6714515283
5,1,1447,12300,977,12300,6714527583
5,1,1447,11903,916,10926,6714538509
5,1,1447,12544,1068,13520,6714552029
5,1,1447,11994,1007,11995,6714564024
5,1,1447,13032,1129,13032,6714577056
5,1,1447,13032,2808,13063,6714590119
5,1,1448,15688,977,13978,6714604097
5,1,1448,10957,1008,12636,6714616733
5,1,1448,12361,976,12238,6714628971
5,1,1448,12361,1008,12514,6714641485
5,1,1448,13429,2045,13459,6714654944
5,1,1448,12178,2106,12178,6714667122
5,1,1448,21456,977,21456,6714688578
6,1,1448,10438,1343,10438,6714765245
6,1,1448,10163,946,10163,6714775408
6,1,1448,12178,916,11598,6714787006
6,1,1448,10713,946,11323,6714798329
6,1,1448,10346,946,10316,6714808645
6,1,1448,10469,916,10499,6714819144
6,1,1448,11628,2381,11628,6714830772
6,1,1448,10530,916,10499,6714841271
6,1,1448,10743,916,10774,6714852045
6,1,1448,11476,2350,11475,6714863520
6,1,1448,11536,977,11537,6714875057
6,1,1448,11415,947,11415,6714886472
6,1,1448,10194,1068,10254,6714896726
6,1,1448,10499,946,10438,6714907164
6,1,1448,12208,947,12209,6714919373
6,1,1448,10591,946,10590,6714929963
6,1,1448,10896,976,10926,6714940889
6,1,1448,11536,947,11507,6714952396
6,1,1448,10194,916,10224,6714962620
6,1,1448,11079,977,11079,6714973699
6,1,1448,11354,946,11323,6714985022
6,1,1448,10102,916,10133,6714995155
6,1,1448,10438,946,10407,6715005562
6,1,1448,11445,946,11476,6715017038
6,1,1448,10346,946,10346,6715027384
6,1,1448,10408,947,10408,6715037792
6,1,1448,10468,885,10468,6715048260
6,1,1448,19655,946,19625,6715067885
6,1,1448,10072,946,10102,6715077987
6,1,1447,10835,946,10835,6715088822
6,1,1447,11598,1007,11628,6715100450
6,1,1447,16512,976,16511,6715116961
6,1,1447,17885,976,17885,6715134846
6,1,1447,10438,1251,10469,6715145315
6,1,1447,13123,3540,13093,6715158408
6,1,1447,10957,977,10774,6715169182
6,1,1447,14344,1007,14558,6715183740
6,1,1447,13521,946,13368,6715197108
6,1,1447,21456,977,20998,6715218106
6,1,1447,12940,977,13551,6715231657
6,1,1447,14040,916,14009,6715245666
6,1,1447,11353,1160,11384,6715257050
6,1,1447,13979,1190,13398,6715270448
6,1,1447,12147,976,12727,6715283175
6,1,1447,13734,947,13735,6715296910
6,1,1447,17702,977,17732,6715314642
6,1,1447,10560,1098,10590,6715325232
6,1,1447,11323,1008,11324,6715336556
6,1,1447,22066,1099,22066,6715358622
6,1,1447,19716,946,19441,6715378063
6,1,1447,11110,976,11384,6715389447
6,1,1447,10712,1007,10713,6715400160
6,1,1447,13826,1160,13826,6715413986
6,1,1447,30612,1129,30642,6715444628
6,1,1447,21243,1220,21242,6715465870
6,1,1447,26339,1098,26339,6715492209
6,1,1447,27682,1007,27652,6715519861
6,1,1447,10529,977,10560,6715530421
6,1,1447,11598,1069,11598,6715542019
6,1,1447,11353,915,11353,6715553372
6,1,1447,10683,1038,10591,6715563963
6,1,1447,11780,1068,11872,6715575835
6,1,1447,12056,1770,12056,6715587891
6,1,1447,12697,3204,12696,6715600587
6,1,1447,10529,977,10530,6715611117
6,1,1447,10743,916,10743,6715621860
6,1,1447,11445,1984,11476,6715633336
6,1,1447,10743,1007,10743,6715644079
6,1,1447,11445,1098,11475,6715655554
6,1,1447,10651,946,10652,6715666206
6,1,1447,14040,976,13734,6715679940
6,1,1447,14405,977,14711,6715694651
6,1,1446,12331,1007,12330,6715706981
6,1,1446,10346,946,10347,6715717328
6,1,1446,10622,976,10651,6715727979
6,1,1446,11475,1007,11476,6715739455
6,1,1446,11110,1374,11079,6715750534
6,1,1446,10499,1007,10529,6715761063
6,1,1446,11506,1038,11507,6715772570
6,1,1446,10407,946,10315,6715782885
6,1,1446,11964,1007,12056,6715794941
6,1,1446,12758,915,12147,6715807088
6,1,1446,11781,885,11506,6715818594
6,1,1446,10590,1007,11476,6715830070
6,1,1445,10896,1007,10896,6715840966
6,1,1445,10438,915,10468,6715851434
6,1,1445,11110,1923,11110,6715862544
6,1,1445,10713,946,10712,6715873256
6,1,1445,10468,977,10469,6715883725
6,1,1445,11567,2136,11567,6715895292
6,1,1445,10469,947,10469,6715905761
6,1,1445,10773,885,10773,6715916534
6,1,1445,11507,2197,11506,6715928040
6,1,1445,11140,976,11140,6715939180
6,1,1445,10407,946,10408,6715949588
6,1,1445,11292,2014,11292,6715960880
6,1,1445,10896,916,10896,6715971776
6,1,1445,15260,977,15108,6715986884
6,1,1445,12087,1129,12238,6715999122
6,1,1445,12147,946,12147,6716011269
6,1,1445,14100,1007,14040,6716025309
6,1,1445,12269,1038,12361,6716037670
6,1,1445,12147,1007,12116,6716049786
6,1,1445,11323,977,11354,6716061140
6,1,1445,12391,1007,12391,6716073531
6,1,1445,12544,1037,12513,6716086044
6,1,1445,12544,1465,12575,6716098619
6,1,1445,10591,946,10590,6716109209
6,1,1445,18953,1221,17855,6716127064
6,1,1445,10651,1129,11750,6716138814
6,1,1445,12422,946,12452,6716151266
6,1,1445,12696,1007,12666,6716163932
6,1,1445,11842,946,11873,6716175805
6,1,1445,11659,1038,11659,6716187464
6,1,1445,12269,977,12208,6716199672
6,1,1445,11903,915,11994,6716211666
6,1,1444,11751,977,11751,6716223417
6,1,1444,11689,946,11658,6716235075
6,1,1444,12422,1069,12453,6716247528
6,1,1444,12452,1984,12269,6716259797
6,1,1444,12086,1312,12269,6716272066
6,1,1444,12330,1923,12361,6716284427
6,1,1444,13368,977,12727,6716297154
6,1,1444,13033,1068,13673,6716310827
6,1,1444,11262,946,11262,6716322089
6,1,1444,13795,1130,13765,6716335854
6,1,1444,10988,1037,10895,6716346749
6,1,1444,12696,946,12819,6716359568
6,1,1444,11201,1496,11201,6716370769
6,1,1444,12330,1191,12300,6716383069
6,1,1444,13857,976,13886,6716396955
6,1,1447,26735,1282,24417,6716421372
6,1,1447,12880,1129,15229,6716436601
6,1,1447,22371,1129,22341,6716458942
6,1,1447,17916,1190,17885,6716476827
6,1,1447,15596,1190,15596,6716492423
6,1,1447,15321,1159,15321,6716507744
6,1,1447,13673,1496,13643,6716521387
6,1,1447,12605,1220,12635,6716534022
6,1,1447,21609,1374,21487,6716555509
6,1,1447,20814,1007,20967,6716576476
6,1,1447,20480,1037,20479,6716596955
6,1,1447,20113,1037,20113,6716617068
6,1,1447,21913,1648,21731,6716638799
6,1,1447,28170,1007,28353,6716667152
6,1,1447,22006,1068,22005,6716689157
6,1,1447,14222,977,14223,6716703380
6,1,1447,11018,977,11018,6716714398
6,1,1447,13246,1038,13276,6716727674
6,1,1447,14101,1038,14070,6716741744
6,1,1447,12086,1038,12117,6716753861
6,1,1447,10560,1008,10560,6716764421
6,1,1447,11323,1038,11323,6716775744
6,1,1447,11567,1038,11567,6716787311
6,1,1447,11049,1007,10987,6716798298
6,1,1447,11200,1037,11262,6716809560
6,1,1447,12392,1008,12392,6716821952
6,1,1447,10834,1007,10834,6716832786
6,1,1447,12331,2228,12331,6716845117
6,1,1447,11109,1007,11109,6716856226
6,1,1447,12544,1007,12574,6716868800
6,1,1447,10712,977,10713,6716879513
6,1,1447,12819,1008,12239,6716891752
6,1,1447,16725,946,17274,6716909026
6,1,1447,13948,1160,13979,6716923005
6,1,1447,12971,946,12971,6716935976
6,1,1447,12086,885,12086,6716948062
6,1,1447,12391,916,12391,6716960453
6,1,1447,12636,946,12635,6716973088
6,1,1447,12818,1099,12819,6716985907
6,1,1447,12819,916,12819,6716998726
6,1,1447,16176,1038,15657,6717014383
6,1,1447,11140,915,11597,6717025980
6,1,1447,12604,1098,12727,6717038707
6,1,1447,12972,946,12971,6717051678
6,1,1447,12238,916,12239,6717063917
6,1,1447,12117,885,12117,6717076034
6,1,1447,12116,946,12116,6717088150
6,1,1447,12453,977,12453,6717100603
6,1,1447,12452,885,12299,6717112902
7,0,1447,11598,1007,11628,6717197840
7,0,1447,10346,977,10286,6717208126
7,0,1447,10377,916,10438,6717218564
7,0,1447,11293,916,11262,6717229826
7,0,1447,11780,1037,11811,6717241637
7,0,1447,12819,3449,12819,6717254456
7,0,1447,10835,885,10834,6717265290
7,0,1447,10804,946,10835,6717276125
7,0,1447,11110,1404,11140,6717287265
7,0,1447,11384,977,11354,6717298619
7,0,1447,11781,1008,11781,6717310400
7,0,1447,10255,946,10254,6717320654
7,0,1447,10865,946,10866,6717331520
7,0,1447,10804,946,10804,6717342324
7,0,1447,10438,1068,10468,6717352792
7,0,1447,10895,976,10896,6717363688
7,0,1447,13094,977,12544,6717376232
7,0,1447,10682,946,11262,6717387494
7,0,1447,10926,977,10896,6717398390
7,0,1447,13001,885,13032,6717411422
7,0,1447,12758,855,12758,6717424180
7,0,1447,11049,855,11109,6717435289
7,0,1447,13001,885,12971,6717448260
7,0,1447,12788,916,12636,6717460896
7,0,1447,12575,1008,12727,6717473623
7,0,1447,10743,854,10773,6717484396
7,0,1447,12972,885,13002,6717497398
7,0,1447,12086,885,12086,6717509484
7,0,1447,16023,1068,16023,6717525507
7,0,1447,12453,2045,11964,6717537471
7,0,1447,11445,1221,11934,6717549405
7,0,1447,12086,916,12086,6717561491
7,0,1447,13551,946,13551,6717575042
7,0,1447,12025,855,12025,6717587067
7,0,1447,20845,916,20876,6717607943
7,0,1447,20052,915,19441,6717627384
7,0,1447,11720,946,12300,6717639684
7,0,1447,10835,1069,10835,6717650519
7,0,1447,10438,915,10468,6717660987
7,0,1447,11231,916,11232,6717672219
7,0,1447,16542,1099,16511,6717688730
7,0,1447,13520,1099,13551,6717702281
7,0,1447,18618,1008,18618,6717720899
7,0,1447,20174,1008,20174,6717741073
7,0,1447,21456,1007,21455,6717762528
7,0,1447,22554,1312,22585,6717785113
7,0,1447,28170,1037,28140,6717813253
7,0,1447,23013,1007,22982,6717836235
7,0,1447,13185,915,13215,6717849450
7,0,1447,10987,1007,10988,6717860438
7,0,1447,12910,1007,12910,6717873348
7,0,1447,15535,977,15535,6717888883
7,0,1447,12330,977,12330,6717901213
7,0,1447,13368,1098,13398,6717914611
7,0,1447,11476,1190,11323,6717925934
7,0,1447,12757,977,12880,6717938814
7,0,1447,13948,1252,13399,6717952213
7,0,1447,12727,1281,13306,6717965519
7,0,1447,11445,1160,11446,6717976965
7,0,1447,13063,1343,12971,6717989936
7,0,1447,14650,1282,14741,6718004677
7,0,1447,11994,1282,11964,6718016641
7,0,1447,11720,1251,11720,6718028361
7,0,1447,12422,2808,12452,6718040813
7,0,1447,12422,1220,12391,6718053204
7,0,1447,11872,1282,11873,6718065077
7,0,1447,11567,1435,11598,6718076675
7,0,1447,12940,3296,12971,6718089646
7,0,1447,11476,916,11445,6718101091
7,0,1447,11110,946,11109,6718112200
7,0,1447,11048,915,11079,6718123279
7,0,1447,10957,976,10926,6718134205
7,0,1447,12025,947,12026,6718146231
7,0,1447,10682,976,10712,6718156943
7,0,1447,11476,976,11445,6718168388
7,0,1447,11475,976,11445,6718179833
7,0,1447,10713,977,10591,6718190424
7,0,1447,11201,977,11354,6718201778
7,0,1447,14436,977,13856,6718215634
7,0,1447,11720,977,12300,6718227934
7,0,1447,10682,946,10712,6718238646
7,0,1447,10957,976,10926,6718249572
7,0,1447,12025,947,12026,6718261598
7,0,1447,10651,947,10560,6718272158
7,0,1447,11171,977,11262,6718283420
7,0,1447,11536,976,11536,6718294956
7,0,1447,11049,1069,11049,6718306005
7,0,1447,12880,2930,12910,6718318915
7,0,1447,11140,977,11079,6718329994
7,0,1447,10774,976,10834,6718340828
7,0,1447,11262,946,11293,6718352121
7,0,1447,10621,977,10621,6718362742
7,0,1447,10957,1099,10957,6718373699
7,0,1447,11079,946,11109,6718384808
7,0,1447,13032,946,13002,6718397810
7,0,1447,11445,946,11445,6718409255
7,0,1447,12666,1038,12056,6718421311
