sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1445,12911,915,12910,14520466571
3,0,1445,14436,1251,13948,14520480519
3,0,1445,13123,1709,13673,14520494192
3,0,1445,14833,1068,14772,14520508964
3,0,1446,25210,1129,24935,14520533899
3,0,1446,30063,1465,29422,14520563321
3,0,1446,16755,1526,17702,14520581023
3,0,1446,23837,1007,23806,14520604829
3,0,1446,47429,3144,44010,14520648839
3,0,1446,43583,1251,46849,14520695688
3,0,1446,27438,1007,27621,14520723309
3,0,1446,29299,1038,29330,14520752639
3,0,1446,13613,977,13612,14520766251
3,0,1446,14863,1129,14863,14520781114
3,0,1446,13063,946,13063,14520794177
3,0,1446,12971,1068,12971,14520807148
3,0,1446,13948,1068,13887,14520821035
3,0,1445,12971,977,13063,14520834098
3,0,1445,13765,1007,13734,14520847832
3,0,1445,13093,1007,13124,14520860956
3,0,1445,13338,854,12360,14520873316
3,0,1445,19960,1099,20907,14520894223
3,0,1445,13154,886,12178,14520906401
3,0,1445,11781,1007,12757,14520919158
3,0,1445,12758,916,12788,14520931946
3,0,1445,13795,977,13765,14520945711
3,0,1445,13185,977,13215,14520958926
3,0,1445,11811,946,11842,14520970768
3,0,1445,13704,977,13582,14520984350
3,0,1445,13215,946,13276,14520997626
3,0,1445,13368,976,13398,14521011024
3,0,1445,12911,916,12941,14521023965
3,0,1445,12056,855,12117,14521036082
3,0,1445,17061,946,17030,14521053112
3,0,1445,13764,1008,13704,14521066816
3,0,1445,20632,1343,20723,14521087539
3,0,1445,13612,1099,13185,14521100724
3,0,1444,15291,1038,15718,14521116442
3,0,1444,13673,1007,13337,14521129779
3,0,1444,13338,1007,12880,14521142659
3,0,1444,12483,1007,13276,14521155935
3,0,1444,13551,1343,13460,14521169395
3,0,1444,13032,1709,13123,14521182518
3,0,1444,12880,976,12849,14521195367
3,0,1444,12818,977,12819,14521208186
4,0,1444,13337,1038,13307,14521320776
4,0,1444,13673,947,13490,14521334266
4,0,1444,12453,1038,12635,14521346901
4,0,1444,13368,1007,13368,14521360269
4,0,1444,12513,1007,12513,14521372782
4,0,1444,13276,1007,13277,14521386059
4,0,1444,13979,2258,13581,14521399640
4,0,1444,17305,946,17702,14521417342
4,0,1444,12788,977,12239,14521429581
4,0,1444,12025,977,12574,14521442155
4,0,1444,13398,977,13399,14521455554
4,0,1444,13399,1312,13398,14521468952
4,0,1444,18557,1098,18556,14521487508
4,0,1444,14405,1038,14437,14521501945
4,0,1444,22676,1129,22676,14521524621
4,0,1444,13582,976,13093,14521537714
4,0,1444,14100,1099,14559,14521552273
4,0,1444,14467,1099,14344,14521566617
4,0,1444,14222,1312,14375,14521580992
4,0,1444,14345,1343,14223,14521595215
4,0,1444,12849,1160,12666,14521607881
4,0,1444,13154,1007,13520,14521621401
4,0,1444,14864,1068,14711,14521636112
4,0,1444,14222,1069,14406,14521650518
4,0,1444,15901,1312,15931,14521666449
4,0,1444,16115,1008,15963,14521682412
4,0,1444,13704,1191,13856,14521696268
4,0,1444,14498,1007,14527,14521710795
4,0,1445,23287,1038,23318,14521734113
4,0,1445,21028,3235,19777,14521753890
4,0,1445,37021,1068,36991,14521790881
4,0,1445,24813,1038,25118,14521815999
4,0,1445,32169,2960,29696,14521845695
4,0,1445,60979,2839,64246,14521909941
4,0,1445,28110,1404,27529,14521937470
4,0,1445,23378,977,24447,14521961917
4,0,1445,12422,885,12452,14521974369
4,0,1445,11873,916,11873,14521986242
4,0,1445,13093,916,12971,14521999213
4,0,1445,14833,915,14924,14522014137
4,0,1445,14833,946,14864,14522029001
4,0,1445,12941,915,12940,14522041941
4,0,1445,13459,885,13460,14522055401
4,0,1445,12086,855,12086,14522067487
4,0,1445,14406,916,14284,14522081771
4,0,1445,13246,946,12910,14522094681
4,0,1445,13001,946,13429,14522108110
4,0,1445,13734,916,13734,14522121844
4,0,1445,11903,915,11933,14522133777
4,0,1445,13795,1037,13734,14522147511
4,0,1445,13398,1038,13460,14522160971
4,0,1445,13551,977,13582,14522174553
4,0,1445,12849,916,12849,14522187402
4,0,1445,12117,854,12055,14522199457
4,0,1445,13337,1374,13338,14522212795
4,0,1445,16756,1008,16664,14522229459
4,0,1445,16267,1008,16420,14522245879
4,0,1445,12299,976,12116,14522257995
4,0,1445,13155,1007,13368,14522271363
4,0,1445,13032,885,13032,14522284395
4,0,1445,11994,1190,12025,14522296420
4,0,1445,14986,977,14864,14522311284
4,0,1444,16787,1220,16755,14522328039
4,0,1444,13825,1007,13979,14522342018
4,0,1444,13765,977,13551,14522355569
4,0,1444,14009,946,14161,14522369730
4,0,1444,13216,824,13307,14522383037
4,0,1445,13032,946,13063,14522396100
4,0,1445,23348,1099,23226,14522419326
4,0,1445,18617,946,18526,14522437852
4,0,1445,13674,1007,13856,14522451708
4,0,1445,14162,946,14161,14522465869
4,0,1445,12116,946,11964,14522477833
4,0,1445,13673,1038,13704,14522491537
4,0,1445,15413,946,15352,14522506889
4,0,1445,13765,1099,13948,14522520837
4,0,1446,13764,1007,13764,14522534601
4,0,1446,13826,1160,13857,14522548458
4,0,1446,13032,1008,11964,14522560422
4,0,1446,12788,1068,13947,14522574369
4,0,1446,14009,1191,13979,14522588348
4,0,1446,17610,946,17366,14522605714
4,0,1446,13643,977,13856,14522619570
4,0,1446,14894,1037,14741,14522634311
4,0,1446,13184,1099,13399,14522647710
4,0,1446,13490,2136,13459,14522661169
4,0,1446,12514,915,12544,14522673713
4,0,1446,14405,1130,14284,14522687997
4,0,1446,13276,1038,13398,14522701395
4,0,1446,14223,916,14040,14522715435
4,0,1446,13856,1190,13764,14522729199
4,0,1446,12910,1099,13185,14522742384
4,0,1446,12758,1495,12788,14522755172
4,0,1446,12788,1007,12574,14522767746
4,0,1446,14405,946,14620,14522782366
4,0,1446,13735,1038,13734,14522796100
4,0,1446,12452,1038,12239,14522808339
4,0,1446,12483,1037,12543,14522820882
4,0,1446,13062,1007,13185,14522834067
4,0,1446,19198,1007,19228,14522853295
4,0,1446,14405,977,14406,14522867701
4,0,1446,13399,1251,13398,14522881099
4,0,1446,13825,977,13826,14522894925
4,0,1446,13582,1129,13551,14522908476
4,0,1447,30185,1007,30215,14522938691
4,0,1447,11903,885,11903,14522950594
4,0,1447,12818,1008,12819,14522963413
4,0,1447,15230,1068,15168,14522978581
4,0,1448,28353,1129,28384,14523006965
4,0,1448,23775,1191,23837,14523030802
4,0,1448,24142,1007,24080,14523054882
4,0,1448,23714,1007,23745,14523078627
4,0,1448,23318,976,23012,14523101639
4,0,1448,22798,1007,23074,14523124713
4,0,1448,25668,1221,25210,14523149923
4,0,1448,27499,1282,27712,14523177635
4,0,1448,27377,1251,27621,14523205256
4,0,1448,31741,4425,31741,14523236997
4,0,1448,23012,977,22616,14523259613
4,0,1448,46330,1068,46757,14523306370
4,0,1448,25820,1862,24508,14523330878
4,0,1448,22310,1068,23531,14523354409
4,0,1448,22280,1068,22463,14523376872
4,0,1448,14436,1801,14436,14523391308
4,0,1448,13429,1007,13460,14523404768
4,0,1448,13825,946,13398,14523418166
4,0,1448,13154,2502,13612,14523431778
4,0,1448,16420,977,16359,14523448137
4,0,1448,11964,915,12025,14523460162
4,0,1448,13307,1038,13277,14523473439
4,0,1448,12544,1037,12543,14523485982
4,0,1448,13825,1038,13704,14523499686
4,0,1448,15505,1068,15657,14523515343
4,0,1446,14955,1037,14924,14523530267
4,0,1446,18648,1007,18679,14523548946
4,0,1446,13887,946,13917,14523562863
4,0,1446,12086,885,11934,14523574797
4,0,1446,12910,977,13032,14523587829
4,0,1446,23348,1465,23317,14523611146
4,0,1446,12910,946,13002,14523624148
4,0,1446,12788,977,12788,14523636936
4,0,1446,13093,1007,13063,14523649999
4,0,1446,14161,976,14161,14523664160
4,0,1446,13857,977,13887,14523678047
4,0,1446,12819,946,12544,14523690591
4,0,1446,12666,1160,12910,14523703501
4,0,1446,12269,1159,12330,14523715831
4,0,1446,14100,1007,13765,14523729596
4,0,1446,12483,916,12849,14523742445
4,0,1446,12788,1038,12788,14523755233
4,0,1446,13032,1587,13063,14523768296
4,0,1446,13460,1099,13429,14523781725
4,0,1446,14680,1129,14466,14523796191
4,0,1446,17915,1526,18007,14523814198
4,0,1446,15901,1099,15627,14523829825
4,0,1446,14345,1099,14772,14523844597
4,0,1446,13032,1007,13032,14523857629
4,0,1446,13429,976,13032,14523870661
4,0,1446,13063,1587,13429,14523884090
4,0,1446,13551,1099,13582,14523897672
4,0,1446,16115,1526,15718,14523913390
4,0,1446,23897,1373,24324,14523937714
4,0,1446,12819,1038,12819,14523950533
4,0,1446,13490,1007,13337,14523963870
4,0,1446,14619,1098,14772,14523978642
4,0,1446,14437,1068,14284,14523992926
4,0,1446,14528,1130,14711,14524007637
4,0,1446,13703,1038,13551,14524021188
4,0,1446,12880,1099,13032,14524034220
4,0,1446,13368,976,13337,14524047557
4,0,1446,13826,1221,13887,14524061444
4,0,1446,16389,1037,16389,14524077833
4,0,1446,15169,1191,15139,14524092972
4,0,1446,14222,1008,14253,14524107225
4,0,1448,22951,1037,22676,14524129901
4,0,1448,14650,1312,14955,14524144856
4,0,1448,23043,1465,23013,14524167869
4,0,1448,15382,1191,15260,14524183129
4,0,1448,13185,1160,13276,14524196405
4,0,1448,13948,1190,13948,14524210353
5,1,1448,12666,1038,12696,14524339332
5,1,1448,14619,1160,14619,14524353951
5,1,1448,12025,1037,12025,14524365976
5,1,1448,12544,976,12544,14524378520
5,1,1448,25973,1098,25942,14524404462
5,1,1448,22707,1008,22708,14524427170
5,1,1448,22493,1038,22524,14524449694
5,1,1448,46299,3022,45689,14524495383
5,1,1448,53960,1220,43857,14524539240
5,1,1448,21822,1069,32566,14524571806
5,1,1448,16847,946,16877,14524588683
5,1,1448,11995,1007,11995,14524600678
5,1,1448,12696,915,12696,14524613374
5,1,1448,12636,1160,12453,14524625827
5,1,1448,12665,1740,12849,14524638676
5,1,1448,21792,976,21791,14524660467
5,1,1448,10896,885,10896,14524671363
5,1,1448,13246,946,13246,14524684609
5,1,1448,12513,946,12513,14524697122
5,1,1448,13856,1069,13857,14524710979
5,1,1446,15444,916,14863,14524725842
5,1,1446,11201,855,11781,14524737623
5,1,1446,12360,977,12330,14524749953
5,1,1446,12238,915,12269,14524762222
5,1,1446,11842,1923,11873,14524774095
5,1,1446,11934,1251,11933,14524786028
5,1,1446,12666,977,12697,14524798725
5,1,1446,11781,1038,11781,14524810506
5,1,1446,12544,2014,12543,14524823049
5,1,1446,12147,1770,12178,14524835227
5,1,1446,12299,1007,12269,14524847496
5,1,1446,12483,1038,12483,14524859979
5,1,1446,14375,977,14406,14524874385
5,1,1446,11659,1435,11689,14524886074
5,1,1446,11994,976,11994,14524898068
5,1,1446,12666,1007,12636,14524910704
5,1,1446,13246,916,12666,14524923370
5,1,1446,12910,916,12605,14524935975
5,1,1446,14497,977,15413,14524951388
5,1,1446,12208,976,12238,14524963626
5,1,1446,11598,946,11628,14524975254
5,1,1446,13215,977,13216,14524988470
5,1,1446,17030,1007,17061,14525005531
5,1,1446,10530,854,10529,14525016060
5,1,1446,16237,1160,16207,14525032267
5,1,1446,12635,1007,12665,14525044932
5,1,1446,12422,946,12392,14525057324
5,1,1446,12208,885,12208,14525069532
5,1,1446,11506,1221,11537,14525081069
5,1,1446,12117,946,12116,14525093185
5,1,1446,13063,976,13032,14525106217
5,1,1446,12238,2472,12239,14525118456
5,1,1446,19900,1068,19930,14525138386
5,1,1446,19624,1068,19624,14525158010
5,1,1446,13307,1038,13277,14525171287
5,1,1446,20266,1587,20296,14525191583
5,1,1446,21700,1038,21700,14525213283
5,1,1446,24721,1557,24630,14525237913
5,1,1446,26980,1953,27102,14525265015
5,1,1446,20662,1038,20662,14525285677
5,1,1446,25302,1068,25332,14525311009
5,1,1448,25851,1190,25240,14525336249
5,1,1448,16084,1038,16665,14525352914
5,1,1448,11994,916,11872,14525364786
5,1,1448,12086,916,12056,14525376842
5,1,1448,13094,1068,13245,14525390087
5,1,1448,12330,1069,12331,14525402418
5,1,1448,12574,977,12605,14525415023
5,1,1448,13063,1130,13032,14525428055
5,1,1448,12818,1007,12666,14525440721
5,1,1448,12972,977,13154,14525453875
5,1,1448,12849,977,12849,14525466724
5,1,1448,12849,916,12849,14525479573
5,1,1448,11720,885,11750,14525491323
5,1,1448,13246,916,13216,14525504539
5,1,1448,12727,977,12727,14525517266
5,1,1448,14222,1343,13673,14525530939
5,1,1448,12544,1038,13124,14525544063
5,1,1448,12208,1526,12238,14525556301
5,1,1448,12635,1129,12636,14525568937
5,1,1448,12636,946,12605,14525581542
5,1,1448,13002,1007,13001,14525594543
5,1,1448,18983,1099,18984,14525613527
5,1,1448,24447,1160,24447,14525637974
5,1,1448,16176,1130,16176,14525654150
5,1,1448,23226,1099,23226,14525677376
5,1,1448,22890,1068,22920,14525700296
5,1,1448,23043,1190,23043,14525723339
5,1,1448,22554,1068,22585,14525745924
5,1,1448,22738,1160,22738,14525768662
5,1,1448,22860,1068,22860,14525791522
5,1,1448,22280,1069,22280,14525813802
5,1,1448,22036,1007,22035,14525835837
5,1,1448,23287,1068,23287,14525859124
5,1,1448,23073,1037,23104,14525882228
5,1,1448,23379,1037,23348,14525905576
5,1,1446,24477,1038,23837,14525929413
5,1,1446,22585,1160,23226,14525952639
5,1,1446,23836,1007,23867,14525976506
5,1,1446,15047,946,15046,14525991552
5,1,1446,11293,824,11293,14526002845
5,1,1446,17763,2441,17732,14526020577
5,1,1446,15413,4029,15474,14526036051
5,1,1446,11690,854,11689,14526047740
5,1,1446,11384,916,11415,14526059155
5,1,1446,12330,1007,12330,14526071485
5,1,1446,12269,1221,12239,14526083724
5,1,1446,13032,2839,13063,14526096787
5,1,1446,11445,916,11445,14526108232
5,1,1446,12300,1007,12269,14526120501
5,1,1446,12178,1313,12178,14526132679
5,1,1446,13215,2655,13245,14526145924
5,1,1446,11232,1098,11201,14526157125
5,1,1446,12025,946,12056,14526169181
5,1,1446,12666,1282,12635,14526181816
5,1,1446,13245,2717,13277,14526195093
5,1,1446,12941,976,12360,14526207453
5,1,1446,12452,1038,13033,14526220486
5,1,1446,12941,916,12910,14526233396
5,1,1446,11201,1068,11231,14526244627
5,1,1446,11354,1129,11384,14526256011
5,1,1446,12361,947,12331,14526268342
5,1,1446,12025,1557,12025,14526280367
5,1,1446,13002,2472,13032,14526293399
5,1,1446,11476,946,11506,14526304905
5,1,1446,12300,976,12330,14526317235
5,1,1446,12086,1282,12056,14526329291
5,1,1446,13398,2655,13276,14526342567
5,1,1446,15047,946,15169,14526357736
5,1,1446,12208,976,12177,14526369913
5,1,1446,14223,1068,14284,14526384197
5,1,1446,13001,977,13002,14526397199
5,1,1446,11049,977,11048,14526408247
5,1,1446,12452,1068,12452,14526420699
5,1,1446,12361,1038,12361,14526433060
5,1,1446,11597,1221,11354,14526444414
5,1,1446,12666,2686,12910,14526457324
5,1,1446,12697,1007,12574,14526469898
5,1,1446,12178,1038,12300,14526482198
5,1,1446,11201,1343,11170,14526493368
5,1,1446,13032,3113,13063,14526506431
5,1,1448,24935,1312,24355,14526530786
5,1,1448,12147,946,12727,14526543513
5,1,1448,11598,1008,11629,14526555142
5,1,1448,12086,1008,12086,14526567228
5,1,1448,12758,1007,12543,14526579771
5,1,1448,12453,1159,12666,14526592437
5,1,1448,12299,1343,12300,14526604737
5,1,1448,12086,977,12117,14526616854
5,1,1448,12758,976,12757,14526629611
5,1,1448,12483,916,12483,14526642094
5,1,1448,12116,977,12117,14526654211
5,1,1448,11812,977,11781,14526665992
5,1,1448,12788,1007,12696,14526678688
5,1,1448,12299,1099,12361,14526691049
5,1,1448,11964,1129,12025,14526703074
5,1,1448,13521,977,12910,14526715984
5,1,1448,17885,977,18465,14526734449
5,1,1448,18099,977,18129,14526752578
5,1,1448,13551,1129,13520,14526766098
5,1,1448,16999,1160,16878,14526782976
5,1,1448,21914,1312,22066,14526805042
5,1,1448,12666,976,12666,14526817708
5,1,1448,13398,1465,13429,14526831137
5,1,1448,14039,1038,14040,14526845177
5,1,1448,14070,1160,14039,14526859216
5,1,1448,12727,977,12758,14526871974
5,1,1448,12544,976,12543,14526884517
5,1,1448,13002,1007,13002,14526897519
5,1,1448,13582,1038,13429,14526910948
5,1,1448,13795,1037,13978,14526924926
5,1,1448,13582,977,13582,14526938508
5,1,1448,12330,1038,12330,14526950838
5,1,1448,13215,1068,13185,14526964023
5,1,1448,12788,1038,12819,14526976842
5,1,1448,13887,1068,13886,14526990728
5,1,1448,17732,1373,17641,14527008369
5,1,1448,30490,1220,30520,14527038889
5,1,1448,27865,1373,27835,14527066724
5,1,1448,29147,1923,29147,14527095871
6,1,1446,19808,1007,19838,14527285280
6,1,1446,11658,946,11690,14527296970
6,1,1446,16848,977,16847,14527313817
6,1,1446,11933,885,11933,14527325750
6,1,1446,12361,1160,12331,14527338081
6,1,1446,12422,1190,12421,14527350502
6,1,1446,11201,1373,11201,14527361703
6,1,1446,12910,1831,12941,14527374644
6,1,1446,11872,976,11872,14527386516
6,1,1446,12147,1008,12148,14527398664
6,1,1446,12880,1343,12269,14527410933
6,1,1446,12178,1251,12818,14527423751
6,1,1446,12361,1008,12331,14527436082
6,1,1446,13246,977,13276,14527449358
6,1,1446,11232,1251,11231,14527460589
6,1,1446,12269,1160,12270,14527472859
6,1,1446,13215,976,13245,14527486104
6,1,1446,12483,1068,12483,14527498587
6,1,1446,11445,946,11445,14527510032
6,1,1446,12147,1008,12148,14527522180
6,1,1446,12056,916,12025,14527534205
6,1,1446,13978,976,14008,14527548213
6,1,1446,12910,1130,12850,14527561063
6,1,1446,12330,1007,12391,14527573454
6,1,1446,13735,1037,13703,14527587157
6,1,1446,12940,1190,12941,14527600098
6,1,1446,13765,1007,13795,14527613893
6,1,1446,13735,1037,13734,14527627627
6,1,1446,13337,1251,13338,14527640965
6,1,1446,12239,1007,12269,14527653234
6,1,1446,12483,1007,12513,14527665747
6,1,1446,14619,1190,14589,14527680336
6,1,1446,19472,946,19411,14527699747
6,1,1446,16207,1160,16298,14527716045
6,1,1450,31893,1099,31070,14527747115
6,1,1451,18191,1007,18983,14527766098
6,1,1451,19533,1160,19564,14527785662
6,1,1451,20144,946,20143,14527805805
6,1,1451,11750,915,11781,14527817586
6,1,1451,13429,1221,13429,14527831015
6,1,1451,21089,1007,21029,14527852044
6,1,1451,13704,1038,13734,14527865778
6,1,1451,23043,976,23073,14527888851
6,1,1451,11903,946,11903,14527900754
6,1,1451,19106,1159,19075,14527919829
6,1,1451,12483,976,12544,14527932373
6,1,1451,12178,977,12178,14527944551
6,1,1451,13429,1038,13429,14527957980
6,1,1451,12757,1007,12574,14527970554
6,1,1451,13368,1496,13521,14527984075
6,1,1451,13643,1556,13093,14527997168
6,1,1451,12879,1191,13460,14528010628
6,1,1451,15016,885,14985,14528025613
6,1,1451,18496,1282,18526,14528044139
6,1,1451,14680,855,14650,14528058789
6,1,1451,15626,946,15657,14528074446
6,1,1451,13033,977,13032,14528087478
6,1,1451,13490,1037,13459,14528100937
6,1,1451,17793,915,17824,14528118761
6,1,1451,13124,1892,13124,14528131885
6,1,1451,12574,1007,12574,14528144459
6,1,1451,12727,977,12758,14528157217
6,1,1451,24446,916,24447,14528181664
6,1,1451,12148,885,12147,14528193811
6,1,1451,13245,1007,13246,14528207057
6,1,1451,13643,1037,13642,14528220699
6,1,1451,12544,1038,12514,14528233213
6,1,1451,17030,1038,17061,14528250274
6,1,1451,13093,1922,13123,14528263397
6,1,1451,12147,1312,12178,14528275575
6,1,1451,13123,977,13124,14528288699
6,1,1451,18404,1648,17793,14528306492
6,1,1447,25637,1008,25607,14528332099
6,1,1447,22097,1099,22707,14528354806
6,1,1448,22921,1037,21852,14528376658
6,1,1448,21761,1069,22830,14528399488
6,1,1448,22249,1038,22249,14528421737
6,1,1448,22524,1068,22524,14528444261
6,1,1448,38242,1800,38089,14528482350
6,1,1448,34214,1098,34366,14528516716
6,1,1448,25728,3387,25332,14528542048
6,1,1448,25515,1068,25912,14528567960
6,1,1448,12147,1099,12147,14528580107
6,1,1448,12972,977,13002,14528593109
6,1,1448,12025,977,12025,14528605134
6,1,1448,11903,1007,11903,14528617037
6,1,1448,12056,946,12086,14528629123
6,1,1448,12605,1007,12605,14528641728
6,1,1448,11750,946,11750,14528653478
6,1,1448,11903,1008,11873,14528665351
6,1,1448,19838,1068,19258,14528684609
6,1,1448,12757,1526,13398,14528698007
6,1,1448,13795,1038,13796,14528711803
6,1,1448,12269,976,12238,14528724041
6,1,1448,12117,915,12147,14528736188
6,1,1448,13673,1007,13582,14528749770
6,1,1448,12727,916,12819,14528762589
6,1,1448,12727,1038,12757,14528775346
6,1,1448,11811,1953,11811,14528787157
6,1,1448,12483,1373,12483,14528799640
6,1,1448,12391,977,12392,14528812032
6,1,1448,13001,977,13032,14528825064
6,1,1448,13277,977,13276,14528838340
6,1,1448,11781,946,11781,14528850121
6,1,1447,12025,1038,12025,14528862146
6,1,1446,12208,977,12178,14528874324
6,1,1446,11506,946,11536,14528885860
6,1,1446,12208,1922,12208,14528898068
6,1,1446,12269,1038,12270,14528910338
6,1,1450,26523,1129,25911,14528936249
6,1,1451,11597,916,12209,14528948458
6,1,1451,12422,1037,12421,14528960879
6,1,1451,12483,977,12453,14528973332
6,1,1451,12116,946,12147,14528985479
6,1,1451,11720,947,11720,14528997199
6,1,1451,12788,1007,12513,14529009712
6,1,1451,15474,1038,15810,14529025522
6,1,1451,13399,1007,13367,14529038889
6,1,1451,13581,946,13582,14529052471
6,1,1451,11506,916,11537,14529064008
6,1,1451,13185,977,13185,14529077193
6,1,1451,12758,946,12696,14529089889
6,1,1451,14131,977,14192,14529104081
6,1,1451,12727,885,12727,14529116808
6,1,1451,11750,854,11750,14529128558
6,1,1451,12910,977,12941,14529141499
6,1,1451,12299,946,12300,14529153799
6,1,1451,13643,976,13642,14529167441
6,1,1451,12666,916,11598,14529179039
6,1,1451,12116,946,13093,14529192132
6,1,1451,14406,1008,13918,14529206050
6,1,1451,16481,1007,17060,14529223110
6,1,1451,13703,977,13735,14529236845
6,1,1451,12788,916,12788,14529249633
6,1,1451,12453,1800,12421,14529262054
6,1,1451,11262,977,11293,14529273347
6,1,1451,13368,946,13368,14529286715
6,1,1451,12604,976,12574,14529299289
6,1,1451,12544,1556,12422,14529311711
6,1,1450,20083,946,20235,14529331946
6,1,1449,11964,885,11018,14529342964
6,1,1449,11751,946,12727,14529355691
6,1,1449,12483,1007,12513,14529368204
6,1,1449,12819,946,12819,14529381023
6,1,1449,11933,855,11140,14529392163
6,1,1449,12574,1069,13368,14529405531
6,1,1449,12666,946,12666,14529418197
6,1,1448,12361,1099,12330,14529430527
6,1,1448,12758,854,12757,14529443284
6,1,1448,11750,1770,11781,14529455065
6,1,1448,12818,1007,12819,14529467884
6,1,1448,12635,977,12666,14529480550
6,1,1448,14192,1038,14192,14529494742
6,1,1448,10957,916,10957,14529505699
6,1,1445,15840,1099,15260,14529520959
6,1,1445,12727,1709,13337,14529534296
6,1,1445,11567,915,11567,14529545863
6,1,1445,12605,2625,12575,14529558438
6,1,1445,11384,1648,11384,14529569822
6,1,1445,12208,916,12239,14529582061
6,1,1445,36533,1160,36502,14529618563
6,1,1445,16115,1007,16023,14529634586
6,1,1445,47429,2137,47490,14529682076
6,1,1445,37051,1038,37113,14529719189
6,1,1445,24813,1404,24782,14529743971
6,1,1445,19686,946,19716,14529763687
6,1,1445,12086,946,12056,14529775743
6,1,1445,11018,946,11018,14529786761
6,1,1445,12330,1983,12360,14529799121
6,1,1445,11171,1038,11171,14529810292
6,1,1445,14039,1129,13429,14529823721
6,1,1445,11781,1984,12391,14529836112
6,1,1445,12116,1954,12117,14529848229
6,1,1445,11689,976,11658,14529859887
6,1,1445,11751,1007,11812,14529871699
6,1,1445,11048,946,11048,14529882747
6,1,1445,11537,916,11537,14529894284
6,1,1445,11506,946,11506,14529905790
6,1,1445,11811,1922,11811,14529917601
6,1,1445,12575,2716,12575,14529930176
7,0,1445,12513,1007,12544,14530018532
7,0,1445,11415,854,11384,14530029916
7,0,1445,12239,977,12270,14530042186
7,0,1445,12483,1007,12482,14530054668
7,0,1445,12697,976,12727,14530067395
7,0,1445,11597,946,11659,14530079054
7,0,1445,12453,916,12422,14530091476
7,0,1445,12879,977,12819,14530104295
7,0,1448,28232,1007,28292,14530132587
7,0,1448,11506,885,11567,14530144154
7,0,1448,23348,1099,23318,14530167472
7,0,1448,13032,1282,13093,14530180565
7,0,1448,13002,885,12788,14530193353
7,0,1448,13093,1679,13307,14530206660
7,0,1448,13154,1038,13063,14530219723
7,0,1448,13765,977,13795,14530233518
7,0,1448,12635,1312,12635,14530246153
7,0,1448,13643,916,13399,14530259552
7,0,1448,12452,977,12727,14530272279
7,0,1448,13460,1037,13459,14530285738
7,0,1448,13612,976,12788,14530298526
7,0,1448,12391,916,13246,14530311772
7,0,1448,13582,916,13368,14530325140
7,0,1448,13429,1038,13460,14530338600
7,0,1448,13673,1037,13886,14530352486
7,0,1448,13093,1007,13063,14530365549
7,0,1448,18282,977,18282,14530383831
7,0,1448,13215,1007,13215,14530397046
7,0,1448,12849,1404,12819,14530409865
7,0,1448,17092,1007,17152,14530427017
7,0,1448,13368,946,13063,14530440080
7,0,1448,12513,976,12757,14530452837
7,0,1448,14070,1130,14101,14530466938
7,0,1448,13154,1007,12910,14530479848
7,0,1448,13185,1007,13459,14530493307
7,0,1448,12941,946,12758,14530506065
7,0,1448,12421,916,12422,14530518487
7,0,1448,12178,1038,12391,14530530878
7,0,1448,14832,1007,14863,14530545741
7,0,1448,14009,1038,13826,14530559567
7,0,1448,12117,916,11903,14530571470
7,0,1448,12849,976,13276,14530584746
7,0,1448,13581,977,13582,14530598328
7,0,1448,13521,976,13398,14530611726
7,0,1448,13307,2075,13429,14530625155
7,0,1448,13185,1862,13216,14530638371
7,0,1448,13001,946,13062,14530651433
7,0,1448,13002,1281,12971,14530664404
7,0,1448,14284,1038,14284,14530678688
7,0,1448,16054,1709,16084,14530694772
7,0,1448,15626,1191,15444,14530710216
7,0,1444,18038,1129,18220,14530728436
7,0,1444,16756,1007,16603,14530745039
7,0,1444,13582,915,13734,14530758773
7,0,1444,16359,1007,14955,14530773728
7,0,1444,16999,1404,18252,14530791980
7,0,1445,40837,1587,40958,14530832938
7,0,1445,18495,1099,17519,14530850457
7,0,1445,21548,1068,22554,14530873011
7,0,1445,23074,1038,23104,14530896115
7,0,1445,23165,1069,23074,14530919189
7,0,1445,22982,1037,23103,14530942292
7,0,1445,23683,1038,22616,14530964908
7,0,1445,21761,1037,22768,14530987676
7,0,1445,23196,1068,23226,14531010902
7,0,1445,22463,1038,22433,14531033335
7,0,1445,41752,977,41782,14531075117
7,0,1445,22829,1068,22799,14531097916
7,0,1445,22555,1037,22615,14531120531
7,0,1445,26339,1191,26340,14531146871
7,0,1445,19502,916,19563,14531166434
7,0,1445,12208,916,11140,14531177574
7,0,1445,12209,1068,13307,14531190881
7,0,1445,12421,946,12391,14531203272
7,0,1445,12453,946,12452,14531215724
7,0,1445,12330,1892,12361,14531228085
7,0,1445,18251,915,18251,14531246336
7,0,1445,11720,824,11720,14531258056
7,0,1445,20540,976,20540,14531278596
7,0,1445,11445,916,11385,14531289981
7,0,1445,12300,977,12330,14531302311
7,0,1445,13002,915,13001,14531315312
7,0,1447,76423,2473,76485,14531391797
7,0,1448,11262,916,11262,14531403059
7,0,1448,13612,946,13581,14531416640
7,0,1448,14009,1770,13948,14531430588
7,0,1448,14130,1007,14192,14531444780
7,0,1448,14986,946,14894,14531459674
7,0,1448,12941,916,11964,14531471638
7,0,1448,12116,855,13093,14531484731
7,0,1448,13032,976,13093,14531497824
7,0,1448,13002,946,13002,14531510826
