sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1441,12666,915,12666,21801050303
3,0,1441,11903,1038,11720,21801062023
3,0,1441,10774,1007,10926,21801072949
3,0,1441,9613,977,9645,21801082594
3,0,1441,12727,1007,12696,21801095290
3,0,1441,10652,1038,10652,21801105942
3,0,1441,12208,1160,12147,21801118089
3,0,1441,9553,1007,9675,21801127764
3,0,1441,10590,1129,10560,21801138324
3,0,1441,10316,885,10346,21801148670
3,0,1441,9980,1069,9920,21801158590
3,0,1441,11567,977,11628,21801170218
3,0,1441,10652,1953,10682,21801180900
3,0,1441,10804,1007,10804,21801191704
3,0,1441,9492,1037,9461,21801201165
3,0,1441,12574,3388,12575,21801213740
3,0,1441,9797,977,9797,21801223537
3,0,1441,10987,976,10987,21801234524
3,0,1441,11781,2412,11812,21801246336
3,0,1441,10255,946,10254,21801256590
3,0,1441,10530,2075,10530,21801267120
3,0,1441,12269,977,12269,21801279389
3,0,1441,9797,1007,9614,21801289003
3,0,1441,10407,2076,10591,21801299594
3,0,1441,16725,946,16175,21801315769
3,0,1441,11933,2564,12514,21801328283
3,0,1441,9766,946,9797,21801338080
3,0,1441,10652,976,10651,21801348731
3,0,1441,12330,3906,12300,21801361031
3,0,1441,10805,946,10835,21801371866
3,0,1441,9552,1007,9522,21801381388
3,0,1441,12544,4090,12544,21801393932
3,0,1441,9980,1007,10011,21801403943
3,0,1441,10866,1618,10865,21801414808
3,0,1441,11720,1618,11720,21801426528
3,0,1441,9980,915,9949,21801436477
3,0,1441,10651,885,10683,21801447160
3,0,1441,12208,3663,12208,21801459368
3,0,1441,11171,1007,11170,21801470538
3,0,1443,17213,1159,16664,21801487202
3,0,1443,10957,1130,11507,21801498709
3,0,1443,10591,915,10437,21801509146
3,0,1443,10377,1038,10530,21801519676
3,0,1443,11262,1831,11262,21801530938
4,0,1443,24203,1343,24233,21801643131
4,0,1443,20815,1098,20845,21801663976
4,0,1443,20387,1038,20388,21801684364
4,0,1443,20510,1129,20540,21801704904
4,0,1443,20632,1068,20632,21801725536
4,0,1443,10102,916,10133,21801735669
4,0,1443,11446,976,11292,21801746961
4,0,1443,9705,946,9828,21801756789
4,0,1443,10316,1007,10346,21801767135
4,0,1443,10744,977,10774,21801777909
4,0,1443,10133,885,10041,21801787950
4,0,1443,10194,1007,10316,21801798266
4,0,1443,10895,946,10163,21801808429
4,0,1443,10377,1374,11110,21801819539
4,0,1443,16481,885,15870,21801835409
4,0,1443,10286,1007,10743,21801846152
4,0,1443,10438,1037,10560,21801856712
4,0,1443,11964,2991,11995,21801868707
4,0,1443,10438,1434,10407,21801879114
4,0,1443,10193,824,10194,21801889308
4,0,1443,12239,3144,12239,21801901547
4,0,1443,11903,976,11933,21801913480
4,0,1443,10133,1038,10133,21801923613
4,0,1443,10651,1160,10621,21801934234
4,0,1443,10469,976,10499,21801944733
4,0,1443,11079,1008,11110,21801955843
4,0,1443,11140,2350,11140,21801966983
4,0,1443,10743,1007,10773,21801977756
4,0,1443,10194,916,10194,21801987950
4,0,1443,11933,2075,11842,21801999792
4,0,1443,10255,977,10316,21802010108
4,0,1443,11110,1068,11140,21802021248
4,0,1443,11536,2869,11537,21802032785
4,0,1443,13460,1068,13367,21802046152
4,0,1443,17457,1099,17489,21802063641
4,0,1441,22158,1190,19868,21802083509
4,0,1441,11384,977,13643,21802097152
4,0,1441,15596,1007,15687,21802112839
4,0,1441,12849,1007,12819,21802125658
4,0,1441,11933,977,11995,21802137653
4,0,1441,14223,2686,14161,21802151814
4,0,1441,13612,1099,13643,21802165457
4,0,1441,11842,1221,11811,21802177268
4,0,1441,14192,976,14222,21802191490
4,0,1441,13215,946,13246,21802204736
4,0,1441,11781,1252,11751,21802216487
4,0,1441,12666,3663,12666,21802229153
4,0,1441,10774,1068,10743,21802239896
4,0,1441,10224,946,9827,21802249723
4,0,1441,11628,3570,12147,21802261870
4,0,1441,9187,1038,9157,21802271027
4,0,1441,10133,977,10163,21802281190
4,0,1441,9309,1038,9309,21802290499
4,0,1441,10438,977,10468,21802300967
4,0,1441,11414,915,10865,21802311832
4,0,1441,10926,1007,11506,21802323338
4,0,1441,10774,1008,10744,21802334082
4,0,1441,9675,1252,9675,21802343757
4,0,1441,10163,976,10193,21802353950
4,0,1441,10560,1983,10560,21802364510
4,0,1441,11995,3724,11995,21802376505
4,0,1441,11689,977,11720,21802388225
4,0,1441,10164,916,10163,21802398388
4,0,1441,10927,2777,10957,21802409345
4,0,1441,11079,1038,11079,21802420424
4,0,1441,10682,946,10712,21802431136
4,0,1441,14741,1038,14742,21802445878
4,0,1441,13094,3968,12605,21802458483
4,0,1441,10285,976,10773,21802469256
4,0,1441,9888,916,9767,21802479023
4,0,1441,12147,3327,12300,21802491323
4,0,1441,10103,977,10102,21802501425
4,0,1441,10071,1038,10072,21802511497
4,0,1441,12575,3937,12543,21802524040
4,0,1441,12208,977,12239,21802536279
4,0,1441,10621,1007,10621,21802546900
4,0,1441,10163,916,10133,21802557033
4,0,1441,10102,1099,10102,21802567135
4,0,1441,10042,1007,9919,21802577054
4,0,1441,12482,4120,12636,21802589690
4,0,1441,10683,1007,10682,21802600372
4,0,1441,9828,946,9858,21802610230
4,0,1441,12086,3663,12056,21802622286
4,0,1441,11781,977,11811,21802634097
4,0,1441,14466,1008,14406,21802648503
4,0,1441,14192,1008,14253,21802662756
4,0,1441,10316,885,10315,21802673071
4,0,1441,24019,946,23440,21802696511
4,0,1441,9248,854,9858,21802706369
4,0,1441,10285,886,10286,21802716655
4,0,1441,10682,916,10682,21802727337
4,0,1441,9492,1190,9491,21802736828
4,0,1441,16206,1159,16237,21802753065
4,0,1441,24599,1007,24569,21802777634
4,0,1441,22891,1007,22280,21802799914
4,0,1441,24294,2167,24935,21802824849
4,0,1441,21822,977,21792,21802846641
4,0,1441,18312,947,18343,21802864984
4,0,1441,10163,855,10163,21802875147
4,0,1441,9462,793,9461,21802884608
4,0,1441,9888,977,9889,21802894497
4,0,1441,10652,1922,10651,21802905148
4,0,1441,11842,3357,11842,21802916990
4,0,1441,11506,1007,11506,21802928496
4,0,1441,11903,1221,11934,21802940430
4,0,1441,11017,946,11018,21802951448
4,0,1441,10560,977,10560,21802962008
4,0,1441,10622,1099,10621,21802972629
4,0,1441,9919,1282,9919,21802982548
4,0,1441,10865,1434,10865,21802993413
4,0,1441,10072,915,10102,21803003515
4,0,1441,11781,2746,11781,21803015296
4,0,1441,10560,946,10560,21803025856
4,0,1441,9797,976,9797,21803035653
4,0,1441,12575,2899,12544,21803048197
4,0,1441,10102,977,10133,21803058330
4,0,1441,10285,885,10285,21803068615
4,0,1441,12300,3297,12270,21803080885
4,0,1441,10865,946,10895,21803091780
4,0,1441,9889,885,9889,21803101669
4,0,1441,11933,2441,11933,21803113602
4,0,1441,11964,946,11964,21803125566
4,0,1441,12330,977,12331,21803137897
4,0,1441,10652,946,10621,21803148518
4,0,1441,10987,946,10987,21803159505
4,0,1441,11659,976,11689,21803171194
4,0,1441,10652,1190,10652,21803181846
4,0,1441,10499,1038,10499,21803192345
4,0,1441,11995,977,11995,21803204340
4,0,1441,10560,1129,10468,21803214808
4,0,1441,11628,1557,11537,21803226345
4,0,1441,14680,1160,14894,21803241239
4,0,1441,11659,946,11658,21803252897
4,0,1441,10621,946,10469,21803263366
4,0,1441,14681,946,14314,21803277680
4,0,1441,14985,946,14924,21803292604
4,0,1441,11201,946,11842,21803304446
4,0,1441,10987,976,10957,21803315403
4,0,1441,11781,1099,11812,21803327215
4,0,1441,11659,1129,11658,21803338873
4,0,1441,12513,946,12483,21803351356
4,0,1441,10591,1129,10438,21803361794
4,0,1441,10591,946,10774,21803372568
4,0,1441,11628,977,11445,21803384013
4,0,1441,11323,1343,11476,21803395489
4,0,1441,13002,2961,13032,21803408521
4,0,1441,17823,946,17702,21803426223
4,0,1441,11354,976,11475,21803437698
4,0,1441,11536,1130,11568,21803449266
4,0,1441,10408,916,10407,21803459673
4,0,1441,10499,1007,10499,21803470172
4,0,1441,12025,977,12025,21803482197
4,0,1441,10132,946,10133,21803492330
4,0,1441,10774,977,10743,21803503073
4,0,1441,13429,1007,13459,21803516532
4,0,1441,11506,1557,11507,21803528039
4,0,1441,11568,1282,11567,21803539606
4,0,1441,12330,2045,12300,21803551906
4,0,1441,12422,1098,12421,21803564327
4,0,1441,10865,1130,10866,21803575193
4,0,1441,9797,977,9858,21803585051
4,0,1441,12208,1526,12177,21803597228
4,0,1441,10530,946,10377,21803607605
4,0,1441,10346,977,10530,21803618135
4,0,1441,19839,1007,19838,21803637973
4,0,1441,11231,946,11201,21803649174
4,0,1441,10469,946,10499,21803659673
4,0,1441,10987,1739,10987,21803670660
4,0,1441,10621,1129,10621,21803681281
4,0,1441,12758,1038,12697,21803693978
4,0,1441,12208,1160,12239,21803706217
4,0,1441,10560,947,10560,21803716777
4,0,1441,11445,946,11475,21803728252
4,0,1441,10957,1282,10927,21803739179
4,0,1441,13185,915,12543,21803751722
4,0,1441,11109,946,11751,21803763473
4,0,1441,10255,1068,10285,21803773758
4,0,1441,11690,2075,11720,21803785478
4,0,1441,10377,976,10407,21803795885
4,0,1441,11537,916,11537,21803807422
5,1,1441,21822,1008,22402,21803927276
5,1,1441,20663,1190,20631,21803947907
5,1,1441,19075,1007,19106,21803967013
5,1,1441,26247,1221,26248,21803993261
5,1,1441,22891,976,22859,21804016120
5,1,1441,22920,1617,22921,21804039041
5,1,1441,22036,1068,21517,21804060558
5,1,1441,23561,1618,24142,21804084700
5,1,1441,25058,1007,25026,21804109726
5,1,1441,11750,1007,11751,21804121477
5,1,1441,9217,946,9247,21804130724
5,1,1441,10713,947,10683,21804141407
5,1,1441,10102,915,10132,21804151539
5,1,1441,10285,1984,10286,21804161825
5,1,1441,10560,946,10590,21804172415
5,1,1441,10865,885,10835,21804183250
5,1,1441,11293,3174,11323,21804194573
5,1,1441,10865,885,10865,21804205438
5,1,1441,9217,1099,9187,21804214625
5,1,1441,12727,4395,12757,21804227382
5,1,1441,9919,947,9920,21804237302
5,1,1441,9370,977,9339,21804246641
5,1,1441,9247,1069,9370,21804256011
5,1,1441,9797,946,9827,21804265838
5,1,1441,10652,1587,10682,21804276520
5,1,1441,9492,946,9492,21804286012
5,1,1441,10468,1679,10469,21804296481
5,1,1441,20632,1526,20601,21804317082
5,1,1441,18068,1007,17518,21804334600
5,1,1441,11140,1953,11720,21804346320
5,1,1441,12056,3876,12056,21804358376
5,1,1441,10529,915,10529,21804368905
5,1,1441,10560,2075,10560,21804379465
5,1,1441,11781,3357,11751,21804391216
5,1,1441,10377,976,10407,21804401623
5,1,1441,10590,2106,10591,21804412214
5,1,1441,11659,3327,11689,21804423903
5,1,1441,10682,1007,10682,21804434585
5,1,1441,14192,976,14192,21804448777
5,1,1441,9309,916,9309,21804458086
5,1,1441,11689,1007,11659,21804469745
5,1,1441,14650,977,14161,21804483906
5,1,1441,10346,977,10896,21804494802
5,1,1441,11049,2655,11079,21804505881
5,1,1441,10071,977,10041,21804515922
5,1,1441,10408,1892,10407,21804526329
5,1,1441,12238,1984,12270,21804538599
5,1,1441,10469,1068,10468,21804549067
5,1,1441,10194,2136,10224,21804559291
5,1,1441,12727,1587,12209,21804571500
5,1,1441,10072,1038,10590,21804582090
5,1,1441,10041,1007,9889,21804591979
5,1,1441,12117,3235,12269,21804604248
5,1,1441,10316,946,10316,21804614564
5,1,1441,10071,1008,10072,21804624636
5,1,1441,12361,3876,12360,21804636996
5,1,1441,10407,977,10408,21804647404
5,1,1441,9981,1007,9980,21804657384
5,1,1441,12452,3479,12391,21804669775
5,1,1441,10316,1190,10377,21804680152
5,1,1441,11109,1648,11079,21804691231
5,1,1441,11415,2838,11445,21804702676
5,1,1441,10346,946,10316,21804712992
5,1,1441,9767,977,9797,21804722789
5,1,1441,12392,3876,12422,21804735211
5,1,1441,12178,1007,12208,21804747419
5,1,1441,10560,1435,10530,21804757949
5,1,1441,10041,1221,10071,21804768020
5,1,1441,14284,1465,13673,21804781693
5,1,1441,10682,977,11293,21804792986
5,1,1441,10254,916,10072,21804803058
5,1,1441,10377,946,10560,21804813618
5,1,1441,9675,946,9705,21804823323
5,1,1441,11201,946,11201,21804834524
5,1,1441,10682,976,10682,21804845206
5,1,1441,12788,976,12788,21804857994
5,1,1441,10346,916,10347,21804868341
5,1,1441,11201,977,11201,21804879542
5,1,1441,12605,977,12574,21804892116
5,1,1441,11415,915,11445,21804903561
5,1,1441,11842,1679,11873,21804915434
5,1,1441,11872,977,11903,21804927337
5,1,1441,13521,1434,13520,21804940857
5,1,1441,11506,1861,11506,21804952363
5,1,1441,12239,3479,12239,21804964602
5,1,1441,11201,1129,11201,21804975803
5,1,1441,9858,916,9828,21804985631
5,1,1441,11689,1373,11719,21804997350
5,1,1441,10469,976,10438,21805007788
5,1,1441,10682,885,10713,21805018501
5,1,1441,11658,2594,11659,21805030160
5,1,1441,24020,1434,23958,21805054118
5,1,1441,30581,1374,30582,21805084700
5,1,1443,36533,1557,35831,21805120531
5,1,1444,23165,1068,23897,21805144428
5,1,1444,23074,1403,23073,21805167501
5,1,1444,12605,977,12331,21805179832
5,1,1444,10041,1038,10102,21805189934
5,1,1444,12299,1007,12513,21805202447
5,1,1444,10072,946,9980,21805212427
5,1,1444,10316,1587,10438,21805222865
5,1,1444,10896,1008,10866,21805233731
5,1,1444,9492,885,9522,21805243253
5,1,1444,10957,1007,10926,21805254179
5,1,1444,10041,916,10042,21805264221
5,1,1444,11414,1496,11445,21805275666
5,1,1444,9950,976,9949,21805285615
5,1,1444,10652,1221,10713,21805296328
5,1,1444,12849,1801,12239,21805308567
5,1,1444,10773,1160,11323,21805319890
5,1,1444,9462,916,9522,21805329412
5,1,1444,11781,2320,11781,21805341193
5,1,1444,10010,886,10011,21805351204
5,1,1444,11140,2442,11109,21805362313
5,1,1444,11781,1007,11811,21805374124
5,1,1444,10713,1495,10713,21805384837
5,1,1444,9797,947,9828,21805394665
5,1,1444,12239,3113,12238,21805406903
5,1,1444,10621,1038,10591,21805417494
5,1,1444,9644,946,9644,21805427138
5,1,1444,12422,2320,12453,21805439591
5,1,1444,11018,1098,11017,21805450608
5,1,1444,10926,946,10957,21805461565
5,1,1444,10682,1587,10682,21805472247
5,1,1444,10774,1129,10774,21805483021
5,1,1444,10652,1190,10682,21805493703
5,1,1444,11506,2045,11323,21805505026
5,1,1443,10316,976,10499,21805515525
5,1,1443,12056,1007,12086,21805527611
5,1,1443,11079,946,11079,21805538690
5,1,1443,11781,1221,11781,21805550471
5,1,1443,11781,977,11781,21805562252
5,1,1443,10865,916,10774,21805573026
5,1,1443,10255,977,10377,21805583403
5,1,1443,11812,946,11780,21805595183
5,1,1443,10071,916,10103,21805605286
5,1,1443,10927,946,10926,21805616212
5,1,1443,13764,977,13673,21805629885
5,1,1443,10651,1618,10774,21805640659
5,1,1443,11812,2594,11811,21805652470
5,1,1443,11048,1343,11049,21805663519
5,1,1441,15505,946,14802,21805678321
5,1,1441,10529,885,11231,21805689552
5,1,1441,12056,2807,12086,21805701638
5,1,1441,10865,977,10866,21805712504
5,1,1441,10072,915,10071,21805722575
5,1,1441,11811,3204,11842,21805734417
5,1,1441,10499,946,10469,21805744886
5,1,1441,16359,1068,15809,21805760695
5,1,1441,11231,977,11812,21805772507
5,1,1441,11018,1709,11018,21805783525
5,1,1441,10408,946,10407,21805793932
5,1,1441,10316,977,10316,21805804248
5,1,1441,12055,2960,12025,21805816273
5,1,1441,10499,1374,10530,21805826803
5,1,1441,10072,1098,10071,21805836874
5,1,1441,12361,3357,12178,21805849052
5,1,1441,10621,1129,10804,21805859856
5,1,1441,11262,946,11262,21805871118
5,1,1441,10713,1862,10682,21805881800
5,1,1441,10377,946,10438,21805892238
5,1,1441,10163,855,10133,21805902371
5,1,1441,12208,3388,12239,21805914610
5,1,1441,10896,977,10926,21805925536
5,1,1441,10926,915,10926,21805936462
5,1,1441,11781,946,11781,21805948243
5,1,1441,10438,1038,10438,21805958681
5,1,1441,12544,946,12544,21805971225
5,1,1441,9919,947,9889,21805981114
5,1,1441,12269,1038,12269,21805993383
5,1,1441,23836,977,23836,21806017219
5,1,1441,9980,1007,9980,21806027199
5,1,1441,12147,1037,12208,21806039407
5,1,1441,10499,885,10438,21806049845
5,1,1441,12147,3144,12117,21806061962
5,1,1441,10377,976,10468,21806072430
5,1,1441,10194,1098,10194,21806082624
5,1,1441,12117,2747,12117,21806094741
5,1,1441,10376,977,10377,21806105118
5,1,1441,11476,915,11475,21806116593
6,1,1441,16359,1099,16390,21806209101
6,1,1441,21028,1129,21028,21806230129
6,1,1441,24478,1038,23745,21806253874
6,1,1441,26369,1129,27102,21806280976
6,1,1443,32444,1648,31894,21806312870
6,1,1443,9369,916,9950,21806322820
6,1,1443,10164,977,10163,21806332983
6,1,1443,14619,1251,14619,21806347602
6,1,1443,9736,976,9736,21806357338
6,1,1443,11659,1068,11628,21806368966
6,1,1443,11231,1129,11262,21806380228
6,1,1443,10743,1221,10744,21806390972
6,1,1443,10926,1068,10956,21806401928
6,1,1443,12361,1068,12361,21806414289
6,1,1443,9645,977,9675,21806423964
6,1,1443,12055,1038,12025,21806435989
6,1,1443,13582,1007,13582,21806449571
6,1,1443,10743,1098,10773,21806460344
6,1,1443,10957,1770,10957,21806471301
6,1,1443,10102,976,10102,21806481403
6,1,1443,9523,1221,9523,21806490926
6,1,1443,13215,4700,13215,21806504141
6,1,1443,9553,1069,9584,21806513725
6,1,1443,9614,1007,9583,21806523308
6,1,1443,9187,1007,9217,21806532525
6,1,1443,9553,824,9522,21806542047
6,1,1443,11079,2930,11110,21806553157
6,1,1443,9736,1129,9736,21806562893
6,1,1443,10499,977,10499,21806573392
6,1,1443,12604,4181,12605,21806585997
6,1,1443,10224,916,10255,21806596252
6,1,1443,9828,977,9797,21806606049
6,1,1443,12574,2991,12635,21806618684
6,1,1443,9553,977,9553,21806628237
6,1,1443,9614,1099,9614,21806637851
6,1,1443,9614,916,9614,21806647465
6,1,1443,9248,885,9278,21806656743
6,1,1443,11079,2381,11079,21806667822
6,1,1443,9522,946,9553,21806677375
6,1,1443,9431,886,9309,21806686684
6,1,1443,9095,1038,9217,21806695901
6,1,1443,9370,854,9369,21806705270
6,1,1443,12300,1587,11720,21806716990
6,1,1443,9919,946,10499,21806727489
6,1,1443,9339,1251,9309,21806736798
6,1,1443,12880,4578,12910,21806749708
6,1,1443,9766,947,9767,21806759475
6,1,1443,9309,885,9186,21806768661
6,1,1443,8942,977,9065,21806777726
6,1,1443,9401,886,9370,21806787096
6,1,1443,11720,3693,11750,21806798846
6,1,1443,9522,946,9522,21806808368
6,1,1443,8973,885,8973,21806817341
6,1,1443,10225,916,10225,21806827566
6,1,1443,11323,915,11353,21806838919
6,1,1443,9186,946,9187,21806848106
6,1,1443,9157,1007,9156,21806857262
6,1,1442,13734,1007,13093,21806870355
6,1,1442,9858,1770,10499,21806880854
6,1,1442,9400,1037,9400,21806890254
6,1,1442,15840,977,15810,21806906064
6,1,1442,9706,946,9614,21806915678
6,1,1442,14192,915,14283,21806929961
6,1,1442,16816,946,16817,21806946778
6,1,1442,10652,916,10652,21806957430
6,1,1442,11506,1068,11536,21806968966
6,1,1442,10102,1618,10103,21806979069
6,1,1442,11689,976,11719,21806990788
6,1,1442,13490,946,13490,21807004278
6,1,1442,11903,1892,11903,21807016181
6,1,1442,12025,1373,12056,21807028237
6,1,1442,15138,1068,15138,21807043375
6,1,1442,10286,946,10316,21807053691
6,1,1442,9248,885,9278,21807062969
6,1,1442,12116,977,12117,21807075086
6,1,1442,11781,946,11750,21807086836
6,1,1442,10438,2015,10469,21807097305
6,1,1442,10225,1068,10224,21807107529
6,1,1442,10407,946,10377,21807117906
6,1,1442,17610,977,17641,21807135547
6,1,1442,9431,854,9430,21807144977
6,1,1442,12178,916,12178,21807157155
6,1,1442,12879,916,12239,21807169394
6,1,1442,11171,885,11811,21807181205
6,1,1442,10804,1373,10804,21807192009
6,1,1442,10926,916,10896,21807202905
6,1,1442,9858,1832,9889,21807212794
6,1,1442,12270,885,12269,21807225063
6,1,1442,10407,1129,10407,21807235470
6,1,1442,11475,916,11354,21807246824
6,1,1442,10529,2289,10713,21807257537
6,1,1442,11110,885,11109,21807268646
6,1,1442,12208,977,12086,21807280732
6,1,1442,10377,824,10530,21807291262
6,1,1442,9339,977,9339,21807300601
6,1,1442,9706,1312,9705,21807310306
6,1,1442,12819,4151,12819,21807323125
6,1,1442,18068,1434,18098,21807341223
6,1,1442,20876,1068,20846,21807362069
6,1,1442,20113,1556,20143,21807382212
6,1,1442,19625,1038,19564,21807401776
6,1,1442,23531,1099,23562,21807425338
6,1,1442,23958,1495,23958,21807449296
6,1,1442,13521,886,13521,21807462817
6,1,1442,8973,916,9003,21807471820
6,1,1444,20845,1069,20266,21807492086
6,1,1444,9492,854,10071,21807502157
6,1,1444,10407,976,10377,21807512534
6,1,1444,9309,793,9339,21807521873
6,1,1444,9400,1068,9370,21807531243
6,1,1444,14162,1068,14192,21807545435
6,1,1444,11598,885,11598,21807557033
6,1,1444,11750,3327,11720,21807568753
6,1,1444,11018,1069,11018,21807579771
6,1,1444,12086,2045,12086,21807591857
6,1,1444,10224,946,10224,21807602081
6,1,1444,11476,1129,11018,21807613099
6,1,1444,11598,1038,12086,21807625185
6,1,1444,9186,1068,9156,21807634341
6,1,1444,11629,1038,11659,21807646000
6,1,1444,11292,1068,11262,21807657262
6,1,1444,10041,947,10072,21807667334
6,1,1444,13063,1068,12452,21807679786
6,1,1444,12482,1069,13124,21807692910
6,1,1444,16237,946,16206,21807709116
6,1,1444,10530,854,9522,21807718638
6,1,1444,10530,1526,11445,21807730083
6,1,1444,11872,976,12025,21807742108
6,1,1444,11659,2869,11659,21807753767
6,1,1444,11476,2594,11476,21807765243
6,1,1444,11292,1678,11292,21807776535
6,1,1444,11201,885,11201,21807787736
6,1,1444,10408,1526,10408,21807798144
6,1,1444,11628,977,11445,21807809589
6,1,1444,11354,1068,11537,21807821126
6,1,1444,10682,915,10712,21807831838
6,1,1444,11323,915,11323,21807843161
6,1,1444,11750,1038,11690,21807854851
6,1,1444,12331,1923,12391,21807867242
6,1,1444,10896,1007,10896,21807878138
6,1,1444,11109,1038,11140,21807889278
6,1,1444,11689,2014,11689,21807900967
6,1,1444,11690,1190,11720,21807912687
6,1,1444,12025,1037,11994,21807924681
6,1,1444,11597,1130,11568,21807936249
6,1,1444,18984,1129,19014,21807955263
6,1,1444,10499,1007,10499,21807965762
6,1,1444,12391,3052,12422,21807978184
6,1,1444,9736,885,9705,21807987889
6,1,1444,8973,855,9004,21807996893
6,1,1444,9064,946,9125,21808006018
6,1,1444,9736,855,9767,21808015785
6,1,1444,11537,3326,11536,21808027321
6,1,1444,9767,855,9767,21808037088
6,1,1444,9064,885,9003,21808046091
6,1,1444,9492,1037,9553,21808055644
6,1,1444,12117,916,12117,21808067761
6,1,1442,16877,915,16267,21808084028
6,1,1444,8851,855,9462,21808093490
6,1,1444,9584,915,9552,21808103042
6,1,1444,9186,1038,9187,21808112229
6,1,1444,10530,977,10530,21808122759
6,1,1444,14222,946,13673,21808136432
6,1,1444,9828,915,10407,21808146839
6,1,1444,11537,3418,11537,21808158376
6,1,1444,9339,946,9339,21808167715
6,1,1444,8942,855,8943,21808176658
6,1,1444,9492,916,9461,21808186119
6,1,1444,9431,885,9461,21808195580
6,1,1444,11933,3602,11934,21808207514
6,1,1444,9095,885,9064,21808216578
6,1,1444,9645,915,9675,21808226253
6,1,1444,9370,885,9339,21808235592
6,1,1444,9888,886,9920,21808245512
6,1,1444,11140,3052,11139,21808256651
6,1,1444,9797,915,9797,21808266448
6,1,1444,8912,854,8912,21808275360
6,1,1444,9125,916,9157,21808284517
6,1,1444,9706,855,9705,21808294222
6,1,1444,11537,3021,11567,21808305789
7,0,1444,8912,854,8912,21808375650
7,0,1444,12056,3296,12056,21808387706
7,0,1444,9339,885,9339,21808397045
7,0,1444,9858,1037,9858,21808406903
7,0,1444,8973,885,8973,21808415876
7,0,1444,11293,885,11323,21808427199
7,0,1444,9705,1770,9675,21808436874
7,0,1444,9401,977,9431,21808446305
7,0,1444,8576,854,8576,21808454881
7,0,1444,9614,915,9614,21808464495
7,0,1444,20235,1037,20235,21808484730
7,0,1444,13154,1038,13124,21808497854
7,0,1444,18282,1038,18312,21808516166
7,0,1444,19563,1130,19564,21808535730
7,0,1444,19075,1159,19105,21808554835
7,0,1444,18465,1007,18435,21808573270
7,0,1444,20204,1068,19502,21808592772
7,0,1444,23165,946,23745,21808616517
7,0,1444,10377,946,10530,21808627047
7,0,1444,11140,854,11170,21808638217
7,0,1444,11628,2838,11567,21808649784
7,0,1444,13093,946,13002,21808662786
7,0,1447,21792,916,21334,21808684120
7,0,1447,21547,947,22158,21808706278
7,0,1447,9065,885,9064,21808715342
7,0,1447,10529,946,10530,21808725872
7,0,1447,9614,1434,9583,21808735455
7,0,1447,12514,3968,12544,21808747999
7,0,1447,9858,916,9858,21808757857
7,0,1447,10071,1007,10041,21808767898
7,0,1447,12911,3937,12941,21808780839
7,0,1447,9858,1007,9858,21808790697
7,0,1447,9339,976,9339,21808800036
7,0,1447,9858,916,9828,21808809864
7,0,1447,10499,977,10560,21808820424
7,0,1447,10621,885,10651,21808831075
7,0,1447,9522,1007,9523,21808840598
7,0,1447,14833,915,14802,21808855400
7,0,1447,9462,885,9492,21808864892
7,0,1447,9553,916,9553,21808874445
7,0,1447,9369,886,9370,21808883815
7,0,1447,11629,2381,11628,21808895443
7,0,1447,9369,916,9370,21808904813
7,0,1447,9339,946,9339,21808914152
7,0,1447,9187,946,9217,21808923369
7,0,1447,10133,885,10163,21808933532
7,0,1447,11048,1587,11049,21808944581
7,0,1447,9553,916,9553,21808954134
7,0,1447,10316,1098,10315,21808964449
7,0,1447,12880,3296,12880,21808977329
7,0,1447,10132,946,10133,21808987462
7,0,1447,9706,1099,9675,21808997137
7,0,1447,13002,4700,13032,21809010169
7,0,1447,10254,1007,10255,21809020424
7,0,1447,10194,2015,10194,21809030618
7,0,1447,12269,3479,12299,21809042917
7,0,1446,11933,916,11354,21809054271
7,0,1446,10499,916,11079,21809065350
7,0,1446,10286,2045,10285,21809075635
7,0,1446,9736,977,9736,21809085371
7,0,1446,9614,977,9492,21809094863
7,0,1446,10224,946,10346,21809105209
7,0,1446,10926,915,10896,21809116105
7,0,1446,10805,1038,10835,21809126940
7,0,1446,10499,1037,10468,21809137408
7,0,1446,12910,1007,12941,21809150349
7,0,1446,10072,1068,9980,21809160329
7,0,1446,9614,915,9736,21809170065
7,0,1446,9644,916,9614,21809179679
7,0,1446,10804,1404,10804,21809190483
7,0,1446,9767,1007,9767,21809200250
7,0,1446,9766,1220,9827,21809210077
7,0,1446,13154,4181,13124,21809223201
7,0,1446,10560,946,10591,21809233792
7,0,1446,10407,885,10407,21809244199
7,0,1446,11751,3235,11750,21809255949
7,0,1446,10346,946,10347,21809266296
7,0,1446,14558,1007,13978,21809280274
7,0,1446,9889,916,10469,21809290743
7,0,1446,9583,1038,9583,21809300326
7,0,1446,24905,1007,24905,21809325231
7,0,1446,23714,916,23714,21809348945
7,0,1446,29452,1007,29452,21809378397
7,0,1446,13338,915,13368,21809391765
7,0,1446,11872,947,11873,21809403638
7,0,1446,11598,977,11567,21809415205
7,0,1446,12208,1007,12238,21809427443
7,0,1446,9553,946,9553,21809436996
7,0,1446,10865,946,10591,21809447587
7,0,1446,13857,1007,14131,21809461718
7,0,1446,10255,1343,10255,21809471973
7,0,1446,13154,2838,13184,21809485157
7,0,1446,12117,1007,12117,21809497274
7,0,1446,11445,1007,11445,21809508719
7,0,1446,10072,946,10072,21809518791
7,0,1446,12696,977,12666,21809531457
