sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1445,10774,977,10804,18677901120
3,0,1445,12055,1007,12025,18677913145
3,0,1446,16847,1007,16237,18677929382
3,0,1446,16359,1038,17000,18677946382
3,0,1446,12269,1068,12269,18677958651
3,0,1446,12300,916,12300,18677970951
3,0,1446,11964,977,11994,18677982945
3,0,1446,12483,1007,12452,18677995397
3,0,1446,13764,1008,13796,18678009193
3,0,1446,12208,1159,12238,18678021431
3,0,1446,13429,1190,13368,18678034799
3,0,1446,12636,1526,12697,18678047496
3,0,1446,11842,977,11842,18678059338
3,0,1446,13948,977,13978,18678073316
3,0,1446,12208,1160,12178,18678085494
3,0,1446,12361,946,12391,18678097885
3,0,1446,14466,976,13703,18678111588
3,0,1446,13185,976,13948,18678125536
3,0,1446,13215,1038,13185,18678138721
3,0,1446,12971,1068,12971,18678151692
3,0,1446,11903,1496,11934,18678163626
3,0,1446,11720,977,11720,18678175346
3,0,1446,15260,1282,15260,18678190606
3,0,1446,13520,1007,13551,18678204157
3,0,1446,13002,1221,12971,18678217128
3,0,1446,11506,1130,11537,18678228665
3,0,1446,12727,915,12696,18678241361
3,0,1446,12727,1008,12758,18678254119
3,0,1446,15383,1190,15382,18678269501
3,0,1446,27041,1954,26614,18678296115
3,0,1446,22127,1160,22493,18678318608
3,0,1446,15230,977,15291,18678333899
3,0,1446,12849,1281,12818,18678346717
3,0,1446,12575,1801,12636,18678359353
3,0,1446,12239,1038,12239,18678371592
3,0,1446,12299,915,12299,18678383891
3,0,1446,12727,1800,12727,18678396618
3,0,1446,19289,1008,19320,18678415938
3,0,1446,11720,885,11506,18678427444
3,0,1446,11567,946,11781,18678439225
3,0,1446,13185,885,13184,18678452409
4,0,1447,12483,976,13093,18678537744
4,0,1447,11384,946,11415,18678549159
4,0,1447,12269,977,12239,18678561398
4,0,1447,10926,947,10957,18678572355
4,0,1447,11597,885,11597,18678583952
4,0,1447,11720,977,11751,18678595703
4,0,1447,11293,885,11292,18678606995
4,0,1447,10835,1099,10835,18678617830
4,0,1447,12208,916,12239,18678630069
4,0,1447,12147,885,11567,18678641636
4,0,1447,12147,1954,12727,18678654363
4,0,1447,11720,946,11689,18678666052
4,0,1447,12117,976,12147,18678678199
4,0,1447,10347,885,10377,18678688576
4,0,1447,11872,977,11873,18678700449
4,0,1447,11323,916,11323,18678711772
4,0,1447,11568,1159,11536,18678723308
4,0,1447,12941,2685,12971,18678736279
4,0,1447,11414,916,11415,18678747694
4,0,1447,20205,976,20021,18678767715
4,0,1447,16542,1007,16695,18678784410
4,0,1447,21211,1007,21242,18678805652
4,0,1447,23776,1007,23531,18678829183
4,0,1447,30917,1679,30887,18678860070
4,0,1447,24508,1190,24813,18678884883
4,0,1447,19960,916,19930,18678904813
4,0,1447,11079,915,11109,18678915922
4,0,1447,11476,916,11476,18678927398
4,0,1447,12177,916,12178,18678939576
4,0,1447,11049,885,11048,18678950624
4,0,1447,12330,915,12330,18678962954
4,0,1447,11964,946,11964,18678974918
4,0,1447,12422,855,12422,18678987340
4,0,1447,11201,1190,10926,18678998266
4,0,1447,11781,1007,12025,18679010291
4,0,1447,12299,1587,12300,18679022591
4,0,1447,13246,854,13276,18679035867
4,0,1447,13185,946,13185,18679049052
4,0,1447,11384,1007,11384,18679060436
4,0,1447,12360,1008,12392,18679072828
4,0,1447,11812,916,11811,18679084639
4,0,1447,12238,946,12239,18679096878
4,0,1447,10988,1007,10987,18679107865
4,0,1447,12574,1068,12574,18679120439
4,0,1448,19899,1129,19106,18679139545
4,0,1449,11811,977,12636,18679152181
4,0,1449,11384,946,11384,18679163565
4,0,1449,12209,976,12177,18679175742
4,0,1449,12360,977,12392,18679188134
4,0,1449,12971,1007,12421,18679200555
4,0,1449,12269,946,12849,18679213404
4,0,1449,11384,977,11385,18679224789
4,0,1449,14222,1130,14253,18679239042
4,0,1449,16573,1129,16572,18679255614
4,0,1449,12971,977,13002,18679268616
4,0,1449,12453,885,12422,18679281038
4,0,1449,12940,946,12971,18679294009
4,0,1449,12208,946,12208,18679306217
4,0,1449,13063,1099,13063,18679319280
4,0,1449,14253,977,14253,18679333533
4,0,1449,13826,1801,13734,18679347267
4,0,1449,20235,946,20357,18679367624
4,0,1449,12727,946,12757,18679380381
4,0,1449,11964,946,11934,18679392315
4,0,1449,12666,976,12696,18679405011
4,0,1449,13887,1099,13887,18679418898
4,0,1449,13185,976,13215,18679432113
4,0,1449,12788,1740,12758,18679444871
4,0,1449,12239,1069,12239,18679457110
4,0,1449,12727,977,12574,18679469684
4,0,1449,13002,1129,13154,18679482838
4,0,1449,14893,1007,14925,18679497763
4,0,1449,13735,1068,13703,18679511466
4,0,1449,11536,1099,11568,18679523034
4,0,1448,12849,977,12849,18679535883
4,0,1448,13155,1007,13154,18679549037
4,0,1448,13764,977,13643,18679562680
4,0,1448,12361,1342,12482,18679575162
4,0,1448,13337,976,13368,18679588530
4,0,1448,13185,1007,13185,18679601715
4,0,1448,14131,1160,14131,18679615846
4,0,1448,13185,946,13154,18679629000
4,0,1448,12055,1374,12056,18679641056
4,0,1448,13429,946,13459,18679654515
4,0,1448,12025,976,12025,18679666540
4,0,1448,15351,1007,15383,18679681923
4,0,1447,15657,1129,15626,18679697549
4,0,1447,15261,976,15260,18679712809
4,0,1447,16297,946,15718,18679728527
4,0,1449,15352,1129,15413,18679743940
4,0,1449,11964,946,12544,18679756484
4,0,1449,12055,977,12056,18679768540
4,0,1449,12971,977,12971,18679781511
4,0,1449,13978,1160,13978,18679795489
4,0,1449,12971,977,13002,18679808491
4,0,1449,12727,1312,12696,18679821187
4,0,1449,13277,1954,12819,18679834006
4,0,1449,12696,1098,13123,18679847129
4,0,1449,14894,976,14955,18679862084
4,0,1449,13948,1007,13948,18679876032
4,0,1449,14619,1221,14620,18679890652
4,0,1449,12361,1465,12330,18679902982
4,0,1449,31100,1343,31039,18679934021
4,0,1449,28018,1404,28018,18679962039
4,0,1449,27102,1221,27132,18679989171
4,0,1449,23287,1038,23318,18680012489
4,0,1449,21639,1068,21639,18680034128
4,0,1449,24966,1098,24965,18680059093
4,0,1449,21364,1069,21365,18680080458
4,0,1449,16389,1008,16237,18680096695
4,0,1449,11293,1038,11445,18680108140
4,0,1449,12666,1282,12666,18680120806
4,0,1449,12361,976,12360,18680133166
4,0,1449,13093,946,13124,18680146290
4,0,1449,11323,946,11293,18680157583
4,0,1449,12513,1068,12513,18680170096
4,0,1449,12605,1373,12147,18680182243
4,0,1449,11689,1160,12147,18680194390
4,0,1449,12575,1587,12422,18680206812
4,0,1449,12086,1160,12208,18680219020
4,0,1449,12910,1343,12941,18680231961
4,0,1449,11720,885,11750,18680243711
4,0,1449,12116,1007,12117,18680255828
4,0,1449,13674,1129,13642,18680269470
4,0,1449,14497,1282,14498,18680283968
4,0,1449,12940,1465,12940,18680296908
4,0,1449,13399,1008,13399,18680310307
4,0,1449,19747,1435,19075,18680329382
4,0,1449,13368,946,14070,18680343452
4,0,1449,13795,1069,13246,18680356698
4,0,1449,13277,1159,13825,18680370523
4,0,1449,12971,977,13002,18680383525
4,0,1449,12391,1037,12391,18680395916
4,0,1449,11933,915,11903,18680407819
4,0,1449,13124,1008,13155,18680420974
4,0,1449,13642,1130,13673,18680434647
4,0,1449,13826,977,13856,18680448503
4,0,1449,12116,1190,12086,18680460589
4,0,1449,12239,1129,12269,18680472858
4,0,1449,12940,1526,12788,18680485646
4,0,1449,14955,1038,15108,18680500754
4,0,1449,14680,1160,14680,18680515434
4,0,1449,11964,1099,11964,18680527398
4,0,1449,14009,1099,14009,18680541407
4,0,1449,11842,977,11842,18680553249
4,0,1449,12666,1007,12696,18680565945
4,0,1449,15352,977,15352,18680581297
4,0,1449,14161,1068,14161,18680595458
4,0,1449,12788,1130,12789,18680608247
4,0,1449,12300,1862,12299,18680620546
4,0,1449,12605,1038,12605,18680633151
4,0,1449,13215,1038,13185,18680646336
4,0,1449,18801,1068,18831,18680665167
4,0,1449,26766,1160,26675,18680691842
4,0,1449,16389,1068,16389,18680708231
4,0,1449,15749,1159,15779,18680724010
4,0,1449,14589,1191,14559,18680738569
4,0,1449,13520,916,13612,18680752181
4,0,1449,12239,1587,12208,18680764389
4,0,1449,11872,946,11872,18680776261
4,0,1449,11232,1221,11232,18680787493
4,0,1449,13032,3082,13062,18680800555
4,0,1449,10713,916,10713,18680811268
4,0,1449,15382,1068,15352,18680826620
4,0,1449,13459,1007,13459,18680840079
4,0,1449,19228,946,19228,18680859307
4,0,1449,12056,854,12086,18680871393
4,0,1449,16145,885,16145,18680887538
4,0,1449,20205,1037,20174,18680907712
4,0,1450,13001,1007,12422,18680920134
4,0,1450,11598,976,12208,18680932342
4,0,1450,12635,1160,12605,18680944947
4,0,1450,15413,1221,15413,18680960360
4,0,1450,12788,1007,12788,18680973148
4,0,1450,11018,1160,11018,18680984166
4,0,1450,13063,2442,13063,18680997229
4,0,1450,11689,977,11689,18681008918
4,0,1450,13917,1007,13948,18681022866
4,0,1450,12544,946,12544,18681035410
4,0,1450,16725,1007,16755,18681052165
5,1,1450,22097,1251,22096,18681209406
5,1,1450,19869,1069,19839,18681229245
5,1,1450,20326,1282,20326,18681249571
5,1,1450,19930,1251,19930,18681269501
5,1,1450,28842,1679,28842,18681298343
5,1,1450,12025,1130,12025,18681310368
5,1,1450,11659,1160,11689,18681322057
5,1,1450,19563,2075,19533,18681341590
5,1,1450,26828,2838,26858,18681368448
5,1,1450,9919,946,9919,18681378367
5,1,1450,12055,1098,11628,18681389995
5,1,1450,16084,3784,16542,18681406537
5,1,1450,16481,5860,16451,18681422988
5,1,1450,16603,1495,16633,18681439621
5,1,1450,23226,1648,23257,18681462878
5,1,1450,14070,946,14039,18681476917
5,1,1450,11536,2289,11537,18681488454
5,1,1450,16420,5097,16420,18681504874
5,1,1450,16359,6195,16389,18681521263
5,1,1450,17061,3754,16481,18681537744
5,1,1450,15871,5707,16420,18681554164
5,1,1450,16297,7111,16298,18681570462
5,1,1450,16329,6379,16329,18681586791
5,1,1450,16969,4975,16420,18681603211
5,1,1450,15901,6287,16450,18681619661
5,1,1450,16359,6318,16359,18681636020
5,1,1450,16329,7050,16359,18681652379
5,1,1450,16603,7142,16359,18681668738
5,1,1450,16114,5311,16359,18681685097
5,1,1450,16451,6867,16450,18681701547
5,1,1450,16389,7295,16390,18681717937
5,1,1450,16451,6165,16420,18681734357
5,1,1450,16420,4425,16450,18681750807
5,1,1450,16237,4853,16237,18681767044
5,1,1450,16389,5707,16359,18681783403
5,1,1450,16390,6073,16389,18681799792
5,1,1450,16358,6928,16390,18681816182
5,1,1450,16542,6776,16420,18681832602
5,1,1450,16206,6409,16328,18681848930
5,1,1450,16390,6013,16390,18681865320
5,1,1450,16389,4060,16420,18681881740
5,1,1450,16328,5402,16358,18681898098
5,1,1450,16512,6867,16481,18681914579
5,1,1450,16420,6684,16420,18681930999
5,1,1450,16725,6562,16237,18681947236
5,1,1450,15901,6043,16390,18681963626
5,1,1450,16481,3784,16450,18681980076
5,1,1450,16389,5585,16420,18681996496
5,1,1450,16390,6959,16390,18682012886
5,1,1450,16328,6318,16328,18682029214
5,1,1450,16298,2930,16328,18682045542
5,1,1450,16390,6745,16390,18682061932
5,1,1450,16389,6348,16389,18682078321
5,1,1449,16389,4670,16390,18682094711
5,1,1449,16848,6348,16542,18682111253
5,1,1450,15931,5280,16206,18682127459
5,1,1451,16848,3784,16847,18682144306
5,1,1451,16450,4426,16451,18682160757
5,1,1451,15901,4090,15901,18682176658
5,1,1451,16512,6745,16542,18682193200
5,1,1451,16267,6776,16237,18682209437
5,1,1451,16817,6379,16389,18682225826
5,1,1451,16023,6287,16451,18682242277
5,1,1451,28933,1709,28170,18682270447
5,1,1451,21303,946,22097,18682292544
5,1,1451,10926,1160,10926,18682303470
5,1,1451,13490,977,13521,18682316991
5,1,1451,30338,1037,30306,18682347297
5,1,1451,18739,976,18770,18682366067
5,1,1451,18648,1129,18618,18682384685
5,1,1451,23805,1068,23836,18682408521
5,1,1451,24020,1038,24020,18682432541
5,1,1451,21700,1130,21700,18682454241
5,1,1451,23928,1007,23928,18682478169
5,1,1451,18526,886,18587,18682496756
5,1,1451,9584,885,9583,18682506339
5,1,1451,10834,916,10835,18682517174
5,1,1451,11018,977,11018,18682528192
5,1,1451,12879,2076,12910,18682541102
5,1,1451,11933,2656,11964,18682553066
5,1,1451,12361,885,12330,18682565396
5,1,1451,11110,1098,11109,18682576505
5,1,1451,12910,885,11995,18682588500
5,1,1451,9858,977,10774,18682599274
5,1,1451,10407,915,10437,18682609711
5,1,1451,10591,1191,10561,18682620272
5,1,1450,10682,977,10682,18682630954
5,1,1450,10865,946,10895,18682641849
5,1,1450,9522,946,9523,18682651372
5,1,1450,11324,946,11292,18682662664
5,1,1450,10865,885,10896,18682673560
5,1,1450,10621,1435,10652,18682684212
5,1,1450,10805,946,10773,18682694985
5,1,1450,11658,1007,11659,18682706644
5,1,1450,11446,885,11476,18682718120
5,1,1450,10590,946,10590,18682728710
5,1,1450,10835,915,10835,18682739545
5,1,1450,10804,916,10774,18682750319
5,1,1450,10926,977,10957,18682761276
5,1,1450,10651,916,10682,18682771958
5,1,1450,10591,1861,10590,18682782548
5,1,1450,11445,946,11445,18682793993
5,1,1450,10469,946,10469,18682804462
5,1,1450,12513,885,11964,18682816426
5,1,1450,10560,915,11109,18682827535
5,1,1450,11384,915,11384,18682838919
5,1,1450,16542,916,16573,18682855492
5,1,1450,9522,885,9522,18682865014
5,1,1450,10804,977,10774,18682875788
5,1,1450,11476,946,11506,18682887294
5,1,1450,11385,1068,11384,18682898678
5,1,1450,10438,885,10438,18682909116
5,1,1450,10834,946,10835,18682919951
5,1,1450,10194,1068,10255,18682930206
5,1,1450,10773,1130,10774,18682940980
5,1,1450,11415,1038,11384,18682952364
5,1,1450,10377,1832,10377,18682962741
5,1,1450,11537,1037,11536,18682974277
5,1,1450,10956,1038,10957,18682985234
5,1,1450,10255,1465,10286,18682995520
5,1,1450,11018,1038,10987,18683006507
5,1,1450,11689,1007,11720,18683018227
5,1,1450,10103,1343,10102,18683028329
5,1,1450,10834,1038,10804,18683039133
5,1,1450,12544,916,12575,18683051708
5,1,1450,15138,1038,15138,18683066846
5,1,1450,10621,1678,10651,18683077497
5,1,1450,10468,977,10469,18683087966
5,1,1450,10225,1069,10194,18683098160
5,1,1450,12299,2411,12299,18683110459
5,1,1450,10560,1129,10560,18683121019
5,1,1450,10194,1282,10194,18683131213
5,1,1450,11842,2564,11873,18683143086
5,1,1450,11995,977,11994,18683155080
5,1,1450,10285,946,10285,18683165365
5,1,1450,10438,1190,10438,18683175803
5,1,1450,10956,976,10957,18683186760
5,1,1450,11171,1038,11171,18683197931
5,1,1450,10774,1678,10651,18683208582
5,1,1450,10285,1007,10438,18683219020
5,1,1450,12361,916,12361,18683231381
5,1,1450,10865,946,10835,18683242216
5,1,1450,10438,1007,10468,18683252684
5,1,1450,14161,977,13368,18683266052
5,1,1450,10805,1160,11537,18683277589
5,1,1450,12910,3876,12971,18683290560
5,1,1450,11903,977,11903,18683302463
5,1,1450,11232,1129,11262,18683313725
5,1,1450,11323,1098,11292,18683325017
5,1,1450,10773,1007,10652,18683335669
5,1,1450,11018,977,11171,18683346840
5,1,1450,10682,946,10682,18683357522
5,1,1450,10682,1007,10682,18683368204
5,1,1450,10896,977,10896,18683379100
5,1,1450,11445,1191,11445,18683390545
5,1,1450,10285,1160,10285,18683400830
5,1,1450,10469,946,10499,18683411329
5,1,1450,11506,916,11354,18683422683
5,1,1450,10499,976,10651,18683433334
5,1,1450,10468,946,10469,18683443803
5,1,1450,10835,885,10834,18683454637
5,1,1450,11537,946,11507,18683466144
5,1,1450,10468,1129,10468,18683476612
5,1,1450,26309,1740,26309,18683502921
5,1,1450,20449,1159,20448,18683523369
5,1,1450,21272,1098,21181,18683544550
5,1,1450,21609,1068,21700,18683566250
5,1,1450,22585,1068,21456,18683587706
5,1,1450,20509,1190,21639,18683609345
5,1,1450,22067,1037,22066,18683631411
5,1,1450,20021,976,20052,18683651463
5,1,1450,9980,1038,9950,18683661413
5,1,1450,10438,915,10468,18683671881
5,1,1450,11811,2472,11812,18683683693
5,1,1450,10591,885,10590,18683694283
5,1,1450,10651,916,10652,18683704935
5,1,1450,11476,2167,11506,18683716441
5,1,1450,10316,977,10347,18683726788
5,1,1450,10866,1251,10834,18683737622
5,1,1450,12818,1098,12849,18683750471
6,1,1450,10438,1007,10468,18683831289
6,1,1450,10865,1038,10835,18683842124
6,1,1450,10133,1007,10163,18683852287
6,1,1450,11598,1770,11598,18683863885
6,1,1450,10835,916,10835,18683874720
6,1,1450,10224,915,10224,18683884944
6,1,1450,11720,2686,11751,18683896695
6,1,1450,11293,1465,11262,18683907957
6,1,1449,15077,915,14344,18683922301
6,1,1450,10011,1190,10774,18683933075
6,1,1450,12818,3723,12818,18683945893
6,1,1450,11018,946,10835,18683956728
6,1,1450,10072,916,10255,18683966983
6,1,1450,11628,2563,11628,18683978611
6,1,1450,12452,1130,12453,18683991064
6,1,1450,11140,976,11139,18684002203
6,1,1450,10712,1587,10744,18684012947
6,1,1450,11018,916,11018,18684023965
6,1,1450,11201,916,11231,18684035196
6,1,1450,10621,885,10621,18684045817
6,1,1450,10926,1129,10926,18684056743
6,1,1450,11079,976,10896,18684067639
6,1,1450,9583,916,9767,18684077406
6,1,1450,11476,915,11475,18684088881
6,1,1450,11384,1068,11384,18684100265
6,1,1450,10590,1068,10591,18684110856
6,1,1450,10835,976,10865,18684121721
6,1,1450,11812,946,11842,18684133563
6,1,1450,10529,916,10530,18684144093
6,1,1450,11018,1129,11048,18684155141
6,1,1450,12575,1099,12605,18684167746
6,1,1450,12849,1008,12819,18684180565
6,1,1450,11048,946,11078,18684191643
6,1,1450,11811,977,11812,18684203455
6,1,1450,12910,1007,12940,18684216395
6,1,1450,11689,1221,11659,18684228054
6,1,1450,12941,3266,12941,18684240995
6,1,1450,13856,946,13307,18684254302
6,1,1450,13948,977,13551,18684267853
6,1,1450,13490,1159,14466,18684282319
6,1,1450,10987,1373,11018,18684293337
6,1,1450,13123,3510,13155,18684306492
6,1,1450,11018,1129,11048,18684317540
6,1,1450,11170,977,11018,18684328558
6,1,1450,11964,1190,12025,18684340583
6,1,1450,10987,1008,10957,18684351540
6,1,1450,12972,1129,13123,18684364663
6,1,1450,10834,1343,10866,18684375529
6,1,1450,12788,3449,12788,18684388317
6,1,1450,11049,1130,11018,18684399335
6,1,1450,11079,1129,11078,18684410413
6,1,1450,16511,1038,16451,18684426864
6,1,1450,16450,1038,16481,18684443345
6,1,1450,17549,1587,17610,18684460955
6,1,1450,14498,946,14528,18684475483
6,1,1450,19991,1068,19960,18684495443
6,1,1450,13612,1160,13643,18684509086
6,1,1451,23440,1038,22890,18684531976
6,1,1451,16694,1099,17183,18684549159
6,1,1451,15199,1038,15230,18684564389
6,1,1451,14864,1099,14894,18684579283
6,1,1451,14894,1007,14924,18684594207
6,1,1451,10590,1282,10560,18684604767
6,1,1451,12972,2502,12971,18684617738
6,1,1451,10987,1007,11018,18684628756
6,1,1451,10713,977,10408,18684639164
6,1,1451,11414,976,11719,18684650883
6,1,1451,13521,2716,13460,18684664343
6,1,1451,28323,1038,28384,18684692727
6,1,1451,21761,1007,21791,18684714518
6,1,1451,21455,2258,21456,18684735974
6,1,1451,24234,2167,23776,18684759750
6,1,1451,26919,1068,27376,18684787126
6,1,1451,21364,1007,21395,18684808521
6,1,1451,14344,1160,14314,18684822835
6,1,1451,11293,1465,11323,18684834158
6,1,1451,12788,3326,12788,18684846946
6,1,1451,12880,1008,12270,18684859216
6,1,1451,11384,977,11964,18684871180
6,1,1451,10651,977,10682,18684881862
6,1,1451,11079,946,11048,18684892910
6,1,1451,11171,1160,11201,18684904111
6,1,1451,10011,946,10041,18684914152
6,1,1451,10682,977,10652,18684924804
6,1,1451,12147,976,12177,18684936981
6,1,1451,10682,946,10499,18684947480
6,1,1451,10591,947,10744,18684958224
6,1,1451,11842,1038,11872,18684970096
6,1,1451,10926,1191,10835,18684980931
6,1,1451,11140,976,11231,18684992162
6,1,1451,12086,1007,12086,18685004248
6,1,1450,12269,946,12239,18685016487
6,1,1450,11079,946,11109,18685027596
6,1,1450,13002,1221,12972,18685040568
6,1,1450,12147,976,12177,18685052745
6,1,1450,11689,916,11690,18685064435
6,1,1450,11842,1953,11841,18685076276
6,1,1450,11293,977,11293,18685087569
6,1,1450,12666,1007,12635,18685100204
6,1,1450,16420,946,16451,18685116655
6,1,1449,22035,1160,21242,18685137897
6,1,1449,15718,1068,16420,18685154317
6,1,1449,15566,1099,15535,18685169852
6,1,1449,16450,1007,16542,18685186394
6,1,1449,13673,1190,13734,18685200128
6,1,1449,12910,946,12880,18685213008
6,1,1449,11903,946,11933,18685224941
6,1,1449,12086,976,12086,18685237027
6,1,1449,11690,947,11690,18685248717
6,1,1449,10010,854,10010,18685258727
6,1,1449,10530,916,10530,18685269257
6,1,1449,10835,946,10834,18685280091
6,1,1449,10193,1556,10194,18685290285
6,1,1449,9798,1098,9797,18685300082
6,1,1449,19716,1037,19655,18685319737
6,1,1449,22097,1160,21121,18685340858
6,1,1449,18770,1129,19838,18685360696
6,1,1449,17030,946,16511,18685377207
6,1,1449,10072,885,10652,18685387859
6,1,1449,10895,1007,10896,18685398755
6,1,1449,10438,1130,10438,18685409193
6,1,1449,11323,2777,11292,18685420485
6,1,1449,9828,946,9828,18685430313
6,1,1449,10957,947,10957,18685441270
6,1,1449,11811,2320,11811,18685453081
6,1,1449,9797,855,9797,18685462878
6,1,1449,10041,1251,10041,18685472919
6,1,1449,12880,3357,12941,18685485860
6,1,1449,10437,1129,10407,18685496267
6,1,1449,10011,916,10011,18685506278
6,1,1449,12422,3296,12269,18685518547
6,1,1449,10682,915,10865,18685529412
6,1,1449,10133,946,10133,18685539545
6,1,1449,11842,2289,11842,18685551387
6,1,1449,12238,916,12239,18685563626
6,1,1449,11873,1007,11872,18685575498
6,1,1449,12940,885,12788,18685588286
6,1,1449,12117,3327,12300,18685600586
6,1,1449,10163,1007,10163,18685610749
6,1,1449,13979,886,13979,18685624728
6,1,1449,9583,885,9613,18685634341
6,1,1449,11232,916,11232,18685645573
6,1,1449,11017,1007,11018,18685656591
6,1,1449,11018,885,11018,18685667609
6,1,1449,12361,915,12299,18685679908
6,1,1449,11872,946,11903,18685691811
6,1,1449,10500,885,9492,18685701303
6,1,1449,11231,946,12239,18685713542
6,1,1449,19686,947,19167,18685732709
6,1,1449,10896,946,11475,18685744184
6,1,1449,11567,885,11567,18685755751
6,1,1449,10285,915,10316,18685766067
6,1,1449,11415,1404,11415,18685777482
6,1,1449,10590,947,10591,18685788073
6,1,1449,9858,855,9858,18685797931
6,1,1449,11323,1007,11292,18685809223
6,1,1449,11751,1252,11751,18685820974
6,1,1449,29482,1099,28811,18685849785
6,1,1449,19961,1557,20632,18685870417
6,1,1449,20418,1160,20418,18685890835
6,1,1449,21761,1008,21761,18685912596
6,1,1449,20174,1069,20174,18685932770
6,1,1449,20632,1068,20631,18685953401
6,1,1449,20814,1068,20815,18685974216
6,1,1449,16970,1221,17000,18685991216
6,1,1449,10987,977,10957,18686002173
6,1,1449,11506,2106,11537,18686013710
6,1,1449,11568,1037,11536,18686025246
6,1,1449,15565,1282,15596,18686040842
6,1,1449,11231,1038,11232,18686052074
6,1,1449,16267,4304,16298,18686068372
6,1,1449,11903,2564,11872,18686080244
6,1,1449,11659,2411,11720,18686091964
6,1,1449,11353,1617,11353,18686103317
6,1,1449,11110,976,11079,18686114396
6,1,1449,10376,1007,10408,18686124804
6,1,1449,11445,1007,11445,18686136249
6,1,1449,12544,1037,12055,18686148304
6,1,1449,10530,946,11049,18686159353
6,1,1449,11567,1099,11567,18686170920
7,0,1449,11262,1038,11323,18686253142
7,0,1449,12452,1648,12483,18686265625
7,0,1449,10805,946,10804,18686276429
7,0,1449,12269,2778,12239,18686288668
7,0,1449,12574,1038,12605,18686301273
7,0,1449,12544,1038,12513,18686313786
7,0,1449,14680,1068,14131,18686327917
7,0,1451,11568,946,12055,18686339972
7,0,1451,13368,1007,13368,18686353340
7,0,1451,12879,1038,12941,18686366281
7,0,1451,11812,1037,11811,18686378092
7,0,1451,13184,1923,12636,18686390728
7,0,1451,11476,1098,12055,18686402783
7,0,1451,19594,1068,19381,18686422164
7,0,1451,11812,1037,11994,18686434158
7,0,1451,24050,1068,24081,18686458239
7,0,1451,10408,946,10438,18686468677
7,0,1451,11841,1099,11811,18686480488
7,0,1451,11903,1007,11903,18686492391
7,0,1451,10988,916,10988,18686503379
7,0,1451,10926,1007,10956,18686514335
7,0,1451,12238,1038,12239,18686526574
7,0,1451,10652,1008,10652,18686537226
7,0,1451,11201,1038,11231,18686548457
7,0,1451,12940,1007,12910,18686561367
7,0,1451,11872,976,11903,18686573270
7,0,1451,10927,916,10957,18686584227
7,0,1451,11994,1007,11994,18686596221
7,0,1451,11720,1007,11690,18686607911
7,0,1451,14436,976,14466,18686622377
7,0,1451,10987,885,10957,18686633334
7,0,1451,11964,1007,11995,18686645329
7,0,1451,15749,976,15748,18686661077
7,0,1451,12330,1007,12300,18686673377
7,0,1451,12758,2563,12757,18686686134
7,0,1451,17610,977,17611,18686703745
7,0,1451,11689,947,11720,18686715465
7,0,1451,12422,1038,12391,18686727856
7,0,1451,14070,1007,14070,18686741926
7,0,1451,11445,1068,11445,18686753371
7,0,1451,11232,946,11262,18686764633
7,0,1451,11811,976,11811,18686776444
7,0,1451,11628,1038,11598,18686788042
7,0,1451,10896,916,10713,18686798755
7,0,1451,11445,1038,11628,18686810383
7,0,1451,11689,915,11689,18686822072
7,0,1451,11018,977,11049,18686833121
7,0,1451,12575,2777,12574,18686845695
7,0,1451,12879,977,12880,18686858575
7,0,1451,11629,1007,11597,18686870172
7,0,1451,11048,1130,11049,18686881221
7,0,1451,12086,946,11536,18686892757
7,0,1451,12299,946,12727,18686905484
7,0,1451,11995,946,12025,18686917509
7,0,1451,18099,1252,17733,18686935242
7,0,1451,11140,1130,11659,18686946901
7,0,1451,11170,946,11170,18686958071
7,0,1451,15321,946,15352,18686973423
7,0,1451,11629,1007,11628,18686985051
7,0,1451,10804,1007,10774,18686995825
7,0,1451,19014,1099,19014,18687014839
7,0,1451,21761,1099,21761,18687036600
7,0,1451,21273,1191,21212,18687057812
7,0,1451,22005,1160,22005,18687079817
7,0,1451,22127,1008,22158,18687101975
7,0,1451,21822,1038,21303,18687123278
7,0,1451,21852,1068,22402,18687145680
7,0,1451,12025,977,12086,18687157766
7,0,1451,12941,1038,12910,18687170676
7,0,1451,12025,1038,12025,18687182701
7,0,1451,11293,946,11292,18687193993
7,0,1451,11994,2320,12026,18687206019
7,0,1451,12178,946,12177,18687218196
7,0,1451,11872,1038,11842,18687230038
7,0,1451,11140,1190,11079,18687241117
7,0,1451,11293,977,11354,18687252471
7,0,1451,11903,977,11933,18687264404
7,0,1451,11292,977,11262,18687275666
7,0,1451,12239,1648,12269,18687287935
7,0,1451,11018,977,11018,18687298953
7,0,1451,11506,1037,11506,18687310459
7,0,1451,11415,946,11415,18687321874
7,0,1451,11384,1007,11231,18687333105
7,0,1451,11689,976,11842,18687344947
7,0,1450,13002,1587,13002,18687357949
7,0,1450,11934,1129,11903,18687369852
7,0,1450,12116,1099,12147,18687381999
7,0,1450,12971,977,13002,18687395001
7,0,1450,12666,916,12666,18687407667
7,0,1450,11568,946,11567,18687419234
7,0,1450,12696,976,12696,18687431930
7,0,1450,15107,1130,14559,18687446489
7,0,1450,14223,977,14802,18687461291
7,0,1450,15626,976,15626,18687476917
7,0,1450,12666,915,12666,18687489583
7,0,1450,12391,947,12392,18687501975
