sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1445,10010,886,10011,20074523156
3,0,1445,12208,2656,12208,20074535364
3,0,1445,20205,885,20204,20074555568
3,0,1445,12147,1007,11537,20074567105
3,0,1445,14040,885,14680,20074581785
3,0,1445,10865,915,10865,20074592650
3,0,1445,9553,855,9523,20074602173
3,0,1445,9583,885,9583,20074611756
3,0,1445,9553,1038,9584,20074621340
3,0,1445,12910,916,12910,20074634250
3,0,1445,10621,976,10590,20074644840
3,0,1445,9828,1068,9858,20074654698
3,0,1445,11842,3326,11842,20074666540
3,0,1445,10560,946,10408,20074676948
3,0,1445,11048,946,11201,20074688149
3,0,1447,21792,1007,21120,20074709269
3,0,1447,9980,854,10590,20074719859
3,0,1447,11995,2869,12056,20074731915
3,0,1447,11445,916,11415,20074743330
3,0,1447,10316,1099,10346,20074753676
3,0,1447,11170,2502,11170,20074764846
3,0,1447,10774,977,10774,20074775620
3,0,1447,11292,946,11262,20074786882
3,0,1447,10499,1740,10530,20074797412
3,0,1447,11781,976,11780,20074809192
3,0,1447,10835,1007,10805,20074819997
3,0,1447,11293,946,11353,20074831350
3,0,1447,10346,946,10347,20074841697
3,0,1447,10103,1068,10071,20074851768
3,0,1447,11323,2014,11293,20074863061
3,0,1447,11201,976,11231,20074874292
3,0,1447,10010,946,10042,20074884334
3,0,1447,11384,2289,11384,20074895718
3,0,1447,11598,976,11597,20074907315
3,0,1447,13063,1099,13033,20074920348
3,0,1447,11323,1770,11353,20074931701
3,0,1447,10774,976,10804,20074942505
3,0,1447,12147,1008,12148,20074954653
3,0,1447,11201,886,11201,20074965854
3,0,1447,11781,2259,11750,20074977604
3,0,1447,13582,1129,13581,20074991185
4,0,1447,17366,1465,17305,20075086562
4,0,1447,25576,1251,25606,20075112168
4,0,1447,21609,977,21609,20075133777
4,0,1447,21608,977,21608,20075155385
4,0,1447,20479,1038,20510,20075175895
4,0,1447,20571,1037,20570,20075196465
4,0,1447,28902,977,28934,20075225399
4,0,1447,15780,885,15779,20075241178
4,0,1447,10315,885,10316,20075251494
4,0,1447,10408,885,10438,20075261932
4,0,1447,10377,1038,10377,20075272309
4,0,1447,11475,916,11506,20075283815
4,0,1447,10499,855,10499,20075294314
4,0,1445,14406,855,12849,20075307163
4,0,1445,10010,885,11598,20075318761
4,0,1445,12056,1221,12025,20075330786
4,0,1445,12605,855,12605,20075343391
4,0,1445,10804,2472,10834,20075354225
4,0,1445,10926,886,10927,20075365152
4,0,1445,10804,885,10834,20075375986
4,0,1445,11018,2441,11018,20075387004
4,0,1445,10621,916,10316,20075397320
4,0,1445,11201,885,11506,20075408826
4,0,1445,10957,2381,10927,20075419753
4,0,1445,10377,976,10376,20075430129
4,0,1445,10407,2044,10438,20075440567
4,0,1445,12513,946,12544,20075453111
4,0,1445,10652,946,10652,20075463763
4,0,1445,10285,915,10285,20075474048
4,0,1445,11293,2747,11323,20075485371
4,0,1445,11445,1129,11415,20075496786
4,0,1445,10774,1130,10774,20075507560
4,0,1445,10499,1893,10499,20075518059
4,0,1445,9858,915,9888,20075527947
4,0,1445,12422,947,12453,20075540400
4,0,1445,12269,946,12299,20075552699
4,0,1445,12757,976,11964,20075564663
4,0,1445,11415,977,12056,20075576719
4,0,1445,10957,915,11109,20075587828
4,0,1445,12422,3387,12391,20075600219
4,0,1445,10132,1007,10133,20075610352
4,0,1445,9859,1007,9858,20075620210
4,0,1445,12574,3296,12605,20075632815
4,0,1445,10529,946,10499,20075643314
4,0,1445,10530,1892,10530,20075653844
4,0,1445,11720,1893,11720,20075665564
4,0,1445,11262,1617,11292,20075676856
4,0,1445,13673,1007,13673,20075690529
4,0,1445,11385,1587,11415,20075701944
4,0,1445,12758,3235,12757,20075714701
4,0,1445,11414,977,11415,20075726116
4,0,1445,12697,946,12727,20075738843
4,0,1445,11750,1190,11628,20075750471
4,0,1445,10560,976,10682,20075761153
4,0,1445,13887,1130,13857,20075775010
4,0,1445,13673,977,13673,20075788683
4,0,1445,12544,1434,12574,20075801257
4,0,1445,11720,1588,11751,20075813008
4,0,1445,24355,1130,24294,20075837302
4,0,1445,13521,915,13581,20075850883
4,0,1445,10590,855,10591,20075861474
4,0,1445,10774,916,10804,20075872278
4,0,1445,12910,1007,12910,20075885188
4,0,1445,9950,854,9980,20075895168
4,0,1447,22859,916,22311,20075917479
4,0,1447,9461,915,10071,20075927550
4,0,1447,16908,946,16909,20075944459
4,0,1447,14070,977,14070,20075958529
4,0,1447,10285,916,10316,20075968845
4,0,1447,9614,946,9644,20075978489
4,0,1447,18770,886,18801,20075997290
4,0,1447,11171,885,11170,20076008460
4,0,1447,10499,1221,10530,20076018990
4,0,1447,10529,1038,10529,20076029519
4,0,1447,12697,2930,12727,20076042246
4,0,1447,11079,1068,11048,20076053294
4,0,1447,13307,916,12758,20076066052
4,0,1447,10468,885,11048,20076077100
4,0,1447,11079,1069,11049,20076088149
4,0,1447,11079,977,11109,20076099258
4,0,1447,9583,855,9553,20076108811
4,0,1447,10713,915,10743,20076119554
4,0,1447,11323,1251,11323,20076130877
4,0,1447,10560,1587,10560,20076141437
4,0,1447,9919,946,9919,20076151356
4,0,1447,10133,824,10133,20076161489
4,0,1447,11720,1343,11720,20076173209
4,0,1447,10956,976,10926,20076184135
4,0,1447,10866,885,10896,20076195031
4,0,1447,10987,2014,10987,20076206018
4,0,1447,11476,885,11476,20076217494
4,0,1447,11231,916,11232,20076228726
4,0,1447,10865,1190,10834,20076239560
4,0,1447,20541,1404,20510,20076260070
4,0,1447,20754,1984,20815,20076280885
4,0,1447,20021,1038,19991,20076300876
4,0,1447,20449,1007,20479,20076321355
4,0,1447,21669,1038,21486,20076342841
4,0,1447,27590,1648,27774,20076370615
4,0,1447,12148,946,12116,20076382731
4,0,1447,10743,1007,10743,20076393474
4,0,1447,14711,885,14742,20076408216
4,0,1447,10682,1312,10682,20076418898
4,0,1447,11628,1099,11598,20076430496
4,0,1447,10774,946,10773,20076441269
4,0,1447,10377,1709,10408,20076451677
4,0,1447,11902,977,11903,20076463580
4,0,1447,11507,976,11475,20076475055
4,0,1447,11445,2717,11446,20076486501
4,0,1445,14589,1129,14039,20076500540
4,0,1445,11445,1068,12025,20076512565
4,0,1445,10743,1069,10713,20076523278
4,0,1445,10957,946,10987,20076534265
4,0,1445,10651,1038,10652,20076544917
4,0,1445,11811,1068,11811,20076556728
4,0,1445,9736,976,9705,20076566433
4,0,1445,14223,1099,13643,20076580076
4,0,1445,14863,946,15504,20076595580
4,0,1445,13246,1038,13216,20076608796
4,0,1445,10560,1954,10560,20076619356
4,0,1445,12483,4334,12513,20076631869
4,0,1445,10682,1038,10713,20076642582
4,0,1445,11293,916,11262,20076653844
4,0,1445,11933,916,11964,20076665808
4,0,1445,12453,1008,12422,20076678230
4,0,1445,10804,1007,10834,20076689064
4,0,1445,9980,946,9980,20076699044
4,0,1445,12361,946,12361,20076711405
4,0,1445,10560,1007,10530,20076721935
4,0,1445,9461,886,9492,20076731427
4,0,1445,11140,947,11140,20076742567
4,0,1445,10499,1008,10499,20076753066
4,0,1445,15321,946,15321,20076768387
4,0,1445,10804,2350,10834,20076779221
4,0,1445,11506,1038,11232,20076790453
4,0,1445,10743,885,11018,20076801471
4,0,1445,10499,2228,10529,20076812000
4,0,1445,10407,915,10438,20076822438
4,0,1445,10957,915,10957,20076833395
4,0,1445,12391,915,12391,20076845786
4,0,1445,9949,1038,9950,20076855736
4,0,1445,10621,1099,10621,20076866357
4,0,1445,11415,2106,11445,20076877802
4,0,1445,11659,1221,11659,20076889461
4,0,1445,9705,977,9675,20076899136
4,0,1444,11293,2045,11293,20076910429
4,0,1444,10682,1007,10682,20076921111
4,0,1444,10987,916,11018,20076932129
4,0,1444,11690,946,11689,20076943818
4,0,1444,11964,1709,10499,20076954317
4,0,1444,12727,1007,14192,20076968509
4,0,1443,10895,1191,10835,20076979344
4,0,1443,12910,3601,12940,20076992284
4,0,1443,10408,1038,10408,20077002692
4,0,1443,12544,977,12544,20077015236
4,0,1443,10621,977,10621,20077025857
4,0,1443,12177,946,11628,20077037485
4,0,1443,11201,946,11750,20077049235
4,0,1443,10377,946,10408,20077059643
4,0,1443,12178,977,12147,20077071790
4,0,1443,10896,977,10926,20077082716
4,0,1443,11048,1983,11048,20077093764
4,0,1445,24447,1007,23867,20077117631
4,0,1445,13063,1342,13612,20077131243
4,0,1445,11903,1465,11934,20077143177
4,0,1445,13154,3204,13154,20077156331
4,0,1445,11598,1098,11567,20077167898
4,0,1445,12360,1099,12361,20077180259
4,0,1445,11110,1068,10926,20077191185
4,0,1445,10804,1068,10988,20077202173
4,0,1445,12605,1190,12635,20077214808
4,0,1445,11262,1098,11262,20077226070
4,0,1445,11933,1709,11903,20077237973
4,0,1445,11079,1068,11079,20077249052
4,0,1445,12971,916,13002,20077262054
4,0,1445,10713,1037,10712,20077272766
4,0,1445,11323,1099,11293,20077284059
4,0,1445,12422,946,12452,20077296511
4,0,1445,11720,854,11720,20077308231
4,0,1445,11689,2076,11659,20077319890
5,1,1445,25606,1007,25210,20077437027
5,1,1445,20266,1007,20510,20077457537
5,1,1445,23684,1404,23836,20077481373
5,1,1445,19685,916,19686,20077501059
5,1,1445,12087,946,12086,20077513145
5,1,1445,10804,1007,10804,20077523949
5,1,1445,13337,793,13337,20077537286
5,1,1445,11812,3265,11842,20077549128
5,1,1445,11872,1007,11842,20077560970
5,1,1445,11231,915,11262,20077572232
5,1,1445,13459,854,11781,20077584013
5,1,1445,9950,916,11659,20077595672
5,1,1445,12086,916,12117,20077607789
5,1,1445,10956,1892,10926,20077618715
5,1,1445,12483,3266,12483,20077631198
5,1,1445,16634,3144,16603,20077647801
5,1,1445,21120,1037,21089,20077668890
5,1,1445,18068,1098,18129,20077687019
5,1,1444,19564,977,18984,20077706003
5,1,1444,10560,1892,11140,20077717143
5,1,1444,12147,2380,12147,20077729290
5,1,1444,10987,976,10987,20077740277
5,1,1444,9736,855,9706,20077749983
5,1,1444,12025,3693,12086,20077762069
5,1,1444,10682,915,10682,20077772751
5,1,1444,9553,977,9553,20077782304
5,1,1444,12544,3723,12574,20077794878
5,1,1444,9827,976,9797,20077804675
5,1,1444,10987,855,10988,20077815663
5,1,1444,11903,3449,11903,20077827566
5,1,1444,9981,916,9980,20077837546
5,1,1444,9491,1038,9431,20077846977
5,1,1444,9797,977,9858,20077856835
5,1,1444,13826,1008,13826,20077870661
5,1,1444,9767,1191,9736,20077880397
5,1,1444,12696,3785,12757,20077893154
5,1,1444,10133,915,10102,20077903256
5,1,1444,10102,977,10133,20077913389
5,1,1444,12483,4150,12513,20077925902
5,1,1444,10255,976,10255,20077936157
5,1,1444,13856,1007,13826,20077949983
5,1,1444,10072,976,10102,20077960085
5,1,1444,10774,1038,10774,20077970859
5,1,1444,11323,976,11353,20077982212
5,1,1444,10285,1099,10286,20077992498
5,1,1444,10896,1008,10896,20078003394
5,1,1444,11140,1008,11140,20078014534
5,1,1444,9706,1069,9736,20078024270
5,1,1444,12177,977,12147,20078036417
5,1,1444,11415,976,11414,20078047831
5,1,1444,13063,946,11384,20078059215
5,1,1444,9828,1007,11537,20078070752
5,1,1444,13429,1007,13429,20078084181
5,1,1444,10926,915,10926,20078095107
5,1,1444,11048,2320,11049,20078106156
5,1,1444,11110,977,11109,20078117265
5,1,1444,11994,1008,11995,20078129260
5,1,1444,10316,916,10316,20078139576
5,1,1444,10774,976,10773,20078150349
5,1,1444,11476,1557,11476,20078161825
5,1,1444,10499,1099,10499,20078172324
5,1,1444,12147,1617,12116,20078184440
5,1,1444,11048,1160,11049,20078195489
5,1,1444,12361,946,11201,20078206690
5,1,1444,10743,1160,11903,20078218593
5,1,1444,12269,1007,11353,20078229946
5,1,1444,12239,977,13185,20078243131
5,1,1444,10590,2014,10560,20078253691
5,1,1444,11568,1190,11598,20078265289
5,1,1444,12086,1068,11781,20078277070
5,1,1444,11079,1587,11384,20078288454
5,1,1446,26492,1068,25942,20078314396
5,1,1446,15840,1312,16420,20078330816
5,1,1446,13093,1098,13093,20078343909
5,1,1446,12635,946,12636,20078356545
5,1,1446,11598,2045,11628,20078368173
5,1,1446,12788,1465,12758,20078380931
5,1,1446,11690,1220,11658,20078392589
5,1,1446,10407,946,10438,20078403027
5,1,1446,19747,1038,19717,20078422744
5,1,1446,10895,1007,10926,20078433670
5,1,1446,12331,1008,12361,20078446031
5,1,1446,11354,1008,11323,20078457354
5,1,1446,11262,1007,11323,20078468677
5,1,1446,12361,1220,12299,20078480976
5,1,1446,12208,1038,12239,20078493215
5,1,1446,14436,1374,14345,20078507560
5,1,1446,21486,1069,21578,20078529138
5,1,1446,24019,1038,24019,20078553157
5,1,1446,21670,1069,21670,20078574827
5,1,1446,23317,1160,22737,20078597564
5,1,1446,20693,1220,21303,20078618867
5,1,1446,28750,1008,28751,20078647618
5,1,1446,11598,1007,11597,20078659215
5,1,1446,10987,946,10988,20078670203
5,1,1446,9797,794,9736,20078679939
5,1,1446,10285,946,10407,20078690346
5,1,1446,10407,1008,10408,20078700754
5,1,1446,11201,2411,11231,20078711985
5,1,1446,10316,915,10285,20078722270
5,1,1446,10438,1037,10438,20078732708
5,1,1446,11964,2655,12025,20078744733
5,1,1446,9980,946,10011,20078754744
5,1,1446,11109,2137,11110,20078765854
5,1,1446,11689,1038,11689,20078777543
5,1,1446,11690,946,11689,20078789232
5,1,1446,11598,1068,11567,20078800799
5,1,1446,22249,946,22280,20078823079
5,1,1446,27285,1099,27255,20078850334
5,1,1445,20876,915,20906,20078871240
5,1,1445,10163,915,10194,20078881434
5,1,1445,10713,1709,10682,20078892116
5,1,1444,14436,916,13857,20078905973
5,1,1445,10285,916,10865,20078916838
5,1,1445,9096,885,9095,20078925933
5,1,1445,9980,946,9980,20078935913
5,1,1445,10041,855,10072,20078945985
5,1,1445,11629,2625,11659,20078957644
5,1,1445,9705,946,9705,20078967349
5,1,1445,10041,1098,10041,20078977390
5,1,1445,13033,3968,13063,20078990453
5,1,1445,10041,976,10041,20079000494
5,1,1445,9309,976,9217,20079009711
5,1,1445,10590,1129,10743,20079020454
5,1,1445,10713,915,10713,20079031167
5,1,1445,9462,916,9523,20079040690
5,1,1445,9797,1008,9797,20079050487
5,1,1445,9462,976,9430,20079059917
5,1,1445,12421,3266,12453,20079072370
5,1,1445,9980,946,9980,20079082350
5,1,1445,12300,915,11689,20079094039
5,1,1445,10438,2044,11048,20079105087
5,1,1445,10560,886,10561,20079115648
5,1,1445,9736,977,9736,20079125384
5,1,1445,12452,3693,12452,20079137836
5,1,1445,9706,915,9705,20079147541
5,1,1445,10224,1099,10225,20079157766
5,1,1445,12849,4121,12849,20079170615
5,1,1445,9553,1008,9553,20079180168
5,1,1445,9980,1099,9919,20079190087
5,1,1445,19198,977,19258,20079209345
5,1,1445,10041,915,10041,20079219386
5,1,1445,11262,1037,11262,20079230648
5,1,1445,9370,1007,9248,20079239896
5,1,1445,13276,4181,13398,20079253294
5,1,1445,23348,947,23349,20079276643
5,1,1445,9797,1130,9797,20079286440
5,1,1445,10682,1008,10682,20079297122
5,1,1445,12147,977,12147,20079309269
5,1,1445,10224,947,10255,20079319524
5,1,1445,12147,977,12147,20079331671
5,1,1445,10713,976,10712,20079342383
5,1,1445,10346,946,10347,20079352730
5,1,1445,12635,977,12666,20079365396
5,1,1445,11018,1008,11018,20079376414
5,1,1445,10499,946,9552,20079385966
5,1,1445,11201,977,12148,20079398114
5,1,1445,11201,946,11170,20079409284
5,1,1445,9675,1007,9675,20079418959
5,1,1445,11995,1191,11995,20079430954
5,1,1445,12482,1038,12513,20079443467
5,1,1445,11018,915,10987,20079454454
5,1,1445,10865,2014,10926,20079465380
5,1,1445,10469,977,10652,20079476032
5,1,1445,12299,976,12147,20079488179
5,1,1445,10712,946,10713,20079498892
5,1,1447,25668,1008,25088,20079523980
5,1,1448,13185,946,13795,20079537775
5,1,1448,10529,1068,10499,20079548274
5,1,1448,12605,977,12605,20079560879
5,1,1448,13887,977,13307,20079574186
5,1,1448,11903,946,12482,20079586668
5,1,1448,11110,915,11140,20079597808
5,1,1448,12208,946,12147,20079609955
5,1,1448,11170,976,11201,20079621156
5,1,1448,11995,1496,11934,20079633090
5,1,1448,21852,1069,21914,20079655004
5,1,1448,22555,1343,22554,20079677558
5,1,1448,24081,1191,24081,20079701639
5,1,1448,20876,1160,20906,20079722545
6,1,1448,10407,1007,10377,20079838309
6,1,1448,10896,1038,10957,20079849266
6,1,1448,10529,916,10499,20079859765
6,1,1448,10316,977,10316,20079870081
6,1,1448,10652,946,10651,20079880732
6,1,1448,10377,1953,10377,20079891109
6,1,1448,10072,915,10102,20079901211
6,1,1448,10743,855,10744,20079911955
6,1,1448,11903,3419,11903,20079923858
6,1,1448,10713,915,10712,20079934570
6,1,1448,10529,855,10530,20079945100
6,1,1448,11537,2014,11536,20079956636
6,1,1448,9858,946,9858,20079966494
6,1,1448,10957,885,10957,20079977451
6,1,1448,21151,977,21151,20079998602
6,1,1448,11964,916,11964,20080010566
6,1,1448,11658,2747,11659,20080022225
6,1,1448,11598,946,11597,20080033822
6,1,1448,11598,916,11629,20080045451
6,1,1448,14650,915,14649,20080060100
6,1,1448,11262,2258,11262,20080071362
6,1,1448,11293,885,11293,20080082655
6,1,1448,12971,1007,12971,20080095626
6,1,1447,15962,1160,15230,20080110856
6,1,1447,13154,2014,13337,20080124193
6,1,1447,10316,1037,10865,20080135058
6,1,1447,11842,946,11812,20080146870
6,1,1447,12605,976,12635,20080159505
6,1,1447,10255,1801,10255,20080169760
6,1,1447,11842,1007,11842,20080181602
6,1,1447,12361,1007,12391,20080193993
6,1,1447,10102,1068,9919,20080203912
6,1,1447,11262,1191,11446,20080215358
6,1,1447,10591,1007,10590,20080225948
6,1,1447,14192,886,14040,20080239988
6,1,1447,11384,2442,11567,20080251555
6,1,1447,10927,1160,10926,20080262481
6,1,1447,11292,1129,10957,20080273438
6,1,1447,18312,946,18648,20080292086
6,1,1447,13155,977,13154,20080305240
6,1,1447,11842,2259,11842,20080317082
6,1,1447,13307,1373,13337,20080330419
6,1,1447,11384,1038,11415,20080341834
6,1,1447,11384,1099,11384,20080353218
6,1,1447,13429,4486,12971,20080366189
6,1,1447,9766,977,10255,20080376444
6,1,1447,9858,946,9828,20080386272
6,1,1447,12636,3144,12666,20080398938
6,1,1447,9522,976,9491,20080408429
6,1,1447,10163,1160,10164,20080418593
6,1,1447,13093,2595,13124,20080431717
6,1,1447,10133,946,10163,20080441880
6,1,1447,9553,1099,9492,20080451372
6,1,1447,13032,3785,13093,20080464465
6,1,1447,10315,946,10316,20080474781
6,1,1447,10286,885,10285,20080485066
6,1,1447,12147,3815,12147,20080497213
6,1,1447,13490,1038,13521,20080510734
6,1,1447,10713,946,10682,20080521416
6,1,1447,10590,915,10590,20080532006
6,1,1447,9553,976,9553,20080541559
6,1,1447,9766,885,9767,20080551326
6,1,1447,11385,1129,11414,20080562740
6,1,1447,9766,946,9736,20080572476
6,1,1447,12697,946,12117,20080584593
6,1,1447,10315,1801,10896,20080595489
6,1,1447,10561,946,10560,20080606049
6,1,1447,9369,946,9553,20080615602
6,1,1447,12849,3968,12666,20080628268
6,1,1447,9858,946,9858,20080638126
6,1,1447,10683,885,10712,20080648838
6,1,1447,12178,3815,12178,20080661016
6,1,1447,9949,977,9950,20080670966
6,1,1447,9340,1099,9522,20080680488
6,1,1447,10071,1008,9889,20080690377
6,1,1450,22646,977,21944,20080712321
6,1,1451,10438,977,11140,20080723461
6,1,1451,10927,977,10926,20080734387
6,1,1451,11109,946,11048,20080745435
6,1,1451,9797,947,9859,20080755294
6,1,1451,11262,977,11262,20080766556
6,1,1451,9980,915,10010,20080776566
6,1,1451,11201,976,11201,20080787767
6,1,1451,10224,916,10225,20080797992
6,1,1451,10560,1771,10560,20080808552
6,1,1451,13154,1037,13123,20080821675
6,1,1451,15016,1282,15016,20080836691
6,1,1451,18832,1038,18862,20080855553
6,1,1451,20509,1068,20479,20080876032
6,1,1451,22036,1099,22036,20080898068
6,1,1451,28567,1190,28567,20080926635
6,1,1451,25973,1251,26003,20080952638
6,1,1451,12209,1099,12239,20080964877
6,1,1451,10956,915,10987,20080975864
6,1,1451,12758,3265,12727,20080988591
6,1,1451,10651,946,10682,20080999273
6,1,1451,9980,1069,9981,20081009254
6,1,1451,12086,2197,12116,20081021370
6,1,1451,10743,946,10743,20081032113
6,1,1451,10438,946,10438,20081042551
6,1,1451,14375,1038,14345,20081056896
6,1,1451,12361,1160,12391,20081069287
6,1,1451,12818,977,12819,20081082106
6,1,1451,10896,946,10926,20081093032
6,1,1451,14314,1007,12513,20081105545
6,1,1451,10835,946,12605,20081118150
6,1,1451,12513,1251,12544,20081130694
6,1,1451,11506,976,11506,20081142200
6,1,1451,10224,1343,10225,20081152425
6,1,1451,13185,976,13184,20081165609
6,1,1451,12422,976,12422,20081178031
6,1,1451,11842,916,11812,20081189843
6,1,1451,11690,3083,11689,20081201532
6,1,1451,11719,1007,11781,20081213313
6,1,1451,11934,1068,11933,20081225246
6,1,1451,10194,916,10225,20081235471
6,1,1451,11049,976,11017,20081246488
6,1,1451,12849,1007,12910,20081259398
6,1,1451,11903,2044,11903,20081271301
6,1,1451,12269,3082,12300,20081283601
6,1,1451,12147,1251,12147,20081295748
6,1,1450,16054,977,15291,20081311039
6,1,1450,11506,1007,12269,20081323308
6,1,1450,10346,916,10347,20081333655
6,1,1450,11537,1007,11536,20081345191
6,1,1450,11537,946,11537,20081356728
6,1,1450,13642,1099,13643,20081370371
6,1,1450,11537,2319,11536,20081381907
6,1,1450,10896,977,10927,20081392834
6,1,1450,11842,946,11689,20081404523
6,1,1450,11323,946,11506,20081416029
6,1,1450,11964,1190,11964,20081427993
6,1,1450,11750,1038,11598,20081439591
6,1,1450,11995,2228,12147,20081451738
6,1,1450,11994,1953,11994,20081463732
6,1,1450,11750,1191,11751,20081475483
6,1,1450,11964,1191,11964,20081487447
6,1,1450,10591,1098,10590,20081498037
6,1,1450,13276,1038,13277,20081511314
6,1,1450,12727,1069,12727,20081524041
6,1,1450,14742,1404,14649,20081538690
6,1,1450,17946,1190,18038,20081556728
6,1,1450,11719,1190,11689,20081568417
6,1,1450,11293,885,11323,20081579740
6,1,1450,13978,977,13399,20081593139
6,1,1450,12300,1037,12879,20081606018
6,1,1450,11750,1038,11751,20081617769
6,1,1450,11659,946,11689,20081629458
6,1,1450,11140,1281,11170,20081640628
6,1,1450,12300,1068,12300,20081652928
6,1,1450,12330,946,12330,20081665258
6,1,1450,11292,1220,11323,20081676581
6,1,1450,25668,1130,25638,20081702219
6,1,1450,15321,1129,15351,20081717570
6,1,1450,14925,1129,14925,20081732495
6,1,1450,14192,1007,14192,20081746687
6,1,1450,11811,1465,11811,20081758498
6,1,1450,21792,1099,21822,20081780320
6,1,1450,11567,976,11567,20081791887
6,1,1450,11048,1038,11049,20081802936
6,1,1450,10224,1008,10255,20081813191
6,1,1450,10682,2106,10712,20081823903
6,1,1450,10499,946,10469,20081834372
6,1,1450,10042,885,10041,20081844413
6,1,1450,12208,2961,12239,20081856652
6,1,1450,10041,946,10010,20081866662
6,1,1450,10377,1556,10377,20081877039
6,1,1450,12422,3358,12453,20081889492
6,1,1451,21547,1130,20937,20081910429
6,1,1451,10072,916,10682,20081921111
6,1,1451,11048,947,11018,20081932129
6,1,1451,10438,977,10468,20081942597
6,1,1451,18801,1068,18770,20081961367
6,1,1451,21852,977,21853,20081983220
6,1,1451,26950,3541,26980,20082010200
6,1,1451,19503,1038,19502,20082029702
6,1,1451,20693,1099,20693,20082050395
6,1,1451,22768,1221,22799,20082073194
6,1,1451,21395,1068,21364,20082094558
6,1,1451,20846,1068,20876,20082115434
7,0,1451,12849,2777,12757,20082200738
7,0,1451,11017,1099,11079,20082211817
7,0,1451,10255,1007,10255,20082222072
7,0,1451,11262,1313,11293,20082233365
7,0,1451,11170,977,11201,20082244566
7,0,1451,11110,885,11078,20082255644
7,0,1451,10468,1220,10499,20082266143
7,0,1451,11079,1007,11079,20082277222
7,0,1451,11567,1007,11537,20082288759
7,0,1451,11384,977,11415,20082300174
7,0,1451,10438,977,10255,20082310429
7,0,1451,10530,915,10712,20082321141
7,0,1451,11476,1007,11476,20082332617
7,0,1451,11109,1037,11109,20082343726
7,0,1451,11170,977,11171,20082354897
7,0,1451,11018,916,11048,20082365945
7,0,1451,11170,947,11171,20082377116
7,0,1451,11873,1007,11872,20082388988
7,0,1451,10255,915,10224,20082399212
7,0,1451,11048,1221,11079,20082410291
7,0,1451,11415,915,11445,20082421736
7,0,1451,12421,916,12453,20082434189
7,0,1451,12178,3144,12147,20082446336
7,0,1451,10896,977,10926,20082457262
7,0,1451,11628,946,11628,20082468890
7,0,1451,10560,976,10560,20082479450
7,0,1451,11018,1038,10866,20082490316
7,0,1448,22768,1099,22341,20082512657
7,0,1448,14833,1037,15412,20082528069
7,0,1448,11476,977,11476,20082539545
7,0,1448,10834,976,10804,20082550349
7,0,1448,10530,1037,10560,20082560909
7,0,1448,10927,1130,10927,20082571836
7,0,1448,10987,915,11017,20082582853
7,0,1448,10865,1587,10866,20082593719
7,0,1448,10835,946,10804,20082604523
7,0,1448,11109,946,11140,20082615663
7,0,1448,10835,1160,10835,20082626498
7,0,1448,33451,1251,32809,20082659307
7,0,1448,11414,1159,12055,20082671362
7,0,1448,11995,976,11964,20082683326
7,0,1448,10804,1130,10805,20082694131
7,0,1448,10651,976,10651,20082704782
7,0,1448,13429,977,13460,20082718242
7,0,1448,11537,916,11506,20082729748
7,0,1448,11323,1130,11354,20082741102
7,0,1448,10560,976,10376,20082751478
7,0,1448,11049,916,11232,20082762710
7,0,1448,11170,1373,11170,20082773880
7,0,1448,11537,1007,11537,20082785417
7,0,1448,10468,947,10469,20082795886
7,0,1448,11873,946,11872,20082807758
7,0,1448,11048,976,11048,20082818806
7,0,1448,13093,977,13094,20082831900
7,0,1448,11049,1281,11017,20082842917
7,0,1448,12818,3052,12850,20082855767
7,0,1448,11079,1007,11078,20082866845
7,0,1448,13521,1404,13521,20082880366
7,0,1448,10651,1160,10438,20082890804
7,0,1448,11384,977,11445,20082902249
7,0,1448,11720,1008,11873,20082914122
7,0,1448,11781,1129,11780,20082925902
7,0,1448,11964,2503,11934,20082937836
7,0,1448,11537,1160,11567,20082949403
7,0,1448,12269,1160,12239,20082961642
7,0,1448,11170,1129,10987,20082972629
7,0,1448,12086,1007,12300,20082984929
7,0,1448,19045,1068,18953,20083003882
7,0,1448,15657,1403,15748,20083019630
7,0,1448,13856,1069,13857,20083033487
7,0,1448,12392,1007,12391,20083045878
7,0,1448,11048,915,11048,20083056926
7,0,1448,11781,1923,11781,20083068707
7,0,1448,13215,977,11079,20083079786
7,0,1448,12239,977,14345,20083094131
7,0,1451,23592,1008,22982,20083117113
7,0,1451,16603,1557,17152,20083134265
7,0,1451,30124,1221,30307,20083164572
7,0,1451,26186,1099,25576,20083190148
7,0,1451,22372,1007,23012,20083213160
7,0,1451,25271,1068,25240,20083238400
7,0,1451,22859,1007,22891,20083261291
7,0,1451,11445,1007,11475,20083272766
7,0,1451,10560,976,10560,20083283326
7,0,1451,11934,977,11934,20083295260
7,0,1451,20051,1130,19808,20083315068
7,0,1451,10652,977,10865,20083325933
7,0,1451,12269,1160,12269,20083338202
7,0,1451,10499,977,10530,20083348732
7,0,1451,11201,977,11170,20083359902
7,0,1451,11964,977,11964,20083371866
7,0,1451,10774,1129,10774,20083382640
7,0,1451,11079,977,11079,20083393719
7,0,1451,12940,1007,12971,20083406690
7,0,1451,13765,1221,13734,20083420424
7,0,1451,11995,1160,11567,20083431991
7,0,1451,12177,1007,12605,20083444596
7,0,1451,12086,1007,12117,20083456713
