sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1447,12788,1007,12788,2731408309
3,0,1447,17213,977,17214,2731425523
3,0,1447,12727,1007,12757,2731438280
3,0,1447,13001,946,13002,2731451282
3,0,1447,13734,885,13765,2731465047
3,0,1447,12971,976,13001,2731478048
3,0,1447,12422,1068,12361,2731490409
3,0,1447,16084,946,16115,2731506524
3,0,1447,19960,915,19960,2731526484
3,0,1447,19686,1007,19686,2731546170
3,0,1447,12117,1007,12147,2731558317
3,0,1447,12879,1313,12880,2731571197
3,0,1447,12941,977,12910,2731584107
3,0,1447,17152,1038,17183,2731601290
3,0,1447,28964,3510,27682,2731628972
3,0,1447,18342,1190,19441,2731648413
3,0,1447,16329,1007,16542,2731664955
3,0,1447,18159,1190,17946,2731682901
3,0,1447,18099,1191,18099,2731701000
3,0,1447,16115,1099,16206,2731717206
3,0,1447,15046,946,15108,2731732314
3,0,1447,24722,1008,24508,2731756822
3,0,1447,13093,1404,12940,2731769762
3,0,1447,12330,977,12575,2731782337
3,0,1447,13581,1037,13764,2731796101
3,0,1447,12605,946,12605,2731808706
3,0,1447,14192,976,13673,2731822379
3,0,1447,13063,1190,13582,2731835961
3,0,1447,13551,1007,13429,2731849390
3,0,1447,14131,1099,14192,2731863582
3,0,1447,14192,1099,14253,2731877835
3,0,1447,13277,946,13276,2731891111
3,0,1447,12574,1008,12575,2731903686
3,0,1447,14833,2381,14863,2731918549
3,0,1447,19503,1312,19380,2731937929
3,0,1447,27315,1252,27347,2731965276
3,0,1447,26126,1343,26034,2731991310
3,0,1447,22585,1038,22768,2732014078
3,0,1447,22982,1068,22951,2732037029
3,0,1447,24233,1037,24294,2732061323
3,0,1447,15047,977,15047,2732076370
4,0,1447,12086,946,12269,2732181818
4,0,1447,13032,1007,13062,2732194880
4,0,1447,12666,947,12850,2732207730
4,0,1447,13124,1037,13123,2732220853
4,0,1447,16176,1007,16237,2732237090
4,0,1447,13185,1282,13185,2732250275
4,0,1447,12605,946,12635,2732262910
4,0,1447,13032,1007,12819,2732275729
4,0,1447,12605,1617,12818,2732288547
4,0,1447,14528,1007,14467,2732303014
4,0,1447,13246,1129,13154,2732316168
4,0,1447,15229,1008,15322,2732331490
4,0,1446,15138,1404,15138,2732346628
4,0,1447,13002,1037,12879,2732359507
4,0,1447,18099,1007,18282,2732377789
4,0,1447,12788,1099,12758,2732390547
4,0,1447,16359,1007,16358,2732406905
4,0,1447,25576,1221,25424,2732432329
4,0,1447,19472,1068,19441,2732451770
4,0,1447,17518,1038,17550,2732469320
4,0,1447,15535,1008,15657,2732484977
4,0,1447,15138,947,14955,2732499932
4,0,1447,13246,977,13520,2732513452
4,0,1447,11384,854,11384,2732524836
4,0,1447,13887,915,13795,2732538631
4,0,1447,16145,946,15993,2732554624
4,0,1447,20998,1007,21212,2732575836
4,0,1447,12025,915,12055,2732587891
4,0,1447,12666,977,12636,2732600527
4,0,1447,13429,977,13429,2732613956
4,0,1447,13734,885,13215,2732627171
4,0,1447,11323,885,11872,2732639043
4,0,1447,13093,1495,13063,2732652106
4,0,1447,13612,946,13612,2732665718
4,0,1447,13063,1038,13063,2732678781
4,0,1447,14131,885,14131,2732692912
4,0,1447,13490,855,12422,2732705334
4,0,1447,19503,1007,20570,2732725904
4,0,1447,11628,855,11629,2732737533
4,0,1447,13032,977,13093,2732750626
4,0,1447,12818,915,12818,2732763444
4,0,1447,13154,976,13124,2732776568
4,0,1447,12056,1129,12025,2732788593
4,0,1447,12849,2289,12910,2732801503
4,0,1447,12025,947,11446,2732812949
4,0,1447,12483,916,13032,2732825981
4,0,1447,12116,1587,12116,2732838097
4,0,1447,12514,915,12544,2732850641
4,0,1447,15321,1007,15169,2732865810
4,0,1447,12147,1008,12300,2732878110
4,0,1447,13215,977,13032,2732891142
4,0,1447,11903,1343,11933,2732903075
4,0,1447,12850,2136,13032,2732916107
4,0,1447,13123,1038,12819,2732928926
4,0,1449,22860,1342,23195,2732952121
4,0,1450,12635,1007,12605,2732964726
4,0,1450,13094,916,12941,2732977667
4,0,1450,13215,1159,13337,2732991004
4,0,1450,12758,1037,12788,2733003792
4,0,1450,11780,915,11842,2733015634
4,0,1450,13520,976,13429,2733029063
4,0,1450,12635,946,12544,2733041607
4,0,1450,12819,1099,13002,2733054609
4,0,1450,15169,1008,13826,2733068435
4,0,1450,31008,1251,32351,2733100786
4,0,1450,24081,977,24081,2733124867
4,0,1450,26339,1404,26339,2733151206
4,0,1450,23440,1037,23439,2733174645
4,0,1450,30306,1038,30124,2733204769
4,0,1450,16024,1190,16206,2733220975
4,0,1450,14588,885,14589,2733235564
4,0,1450,12269,824,12300,2733247864
4,0,1450,12819,946,12818,2733260682
4,0,1450,13734,885,13643,2733274325
4,0,1450,20479,977,20235,2733294560
4,0,1450,13032,1007,13398,2733307958
4,0,1450,12788,1221,12636,2733320594
4,0,1450,13795,977,13948,2733334542
4,0,1450,13520,977,13490,2733348032
4,0,1450,12117,947,11720,2733359752
4,0,1450,12910,946,13123,2733372875
4,0,1450,26491,4364,26675,2733399550
4,0,1450,13399,1099,13246,2733412796
4,0,1450,15962,916,16176,2733428972
4,0,1450,13002,855,12666,2733441638
4,0,1450,12849,1098,13184,2733454822
4,0,1450,13154,885,13185,2733468007
4,0,1450,13307,915,13307,2733481314
4,0,1450,19594,977,19442,2733500756
4,0,1450,15870,1037,15992,2733516748
4,0,1450,16207,1587,15932,2733532680
4,0,1449,14833,1160,15169,2733547849
4,0,1450,15748,1038,15779,2733563628
4,0,1450,13123,1159,13123,2733576751
4,0,1450,12941,1251,12788,2733589539
4,0,1450,12055,1008,12209,2733601748
4,0,1450,12697,1008,12727,2733614475
4,0,1450,16755,977,16725,2733631200
4,0,1450,14131,1007,14161,2733645361
4,0,1450,14131,1007,14131,2733659492
4,0,1450,13887,1282,13887,2733673379
4,0,1450,12482,1007,12544,2733685923
4,0,1450,14192,1038,14161,2733700084
4,0,1450,13551,1038,13643,2733713727
4,0,1450,21456,1008,21456,2733735183
4,0,1450,14162,976,14008,2733749191
4,0,1450,14649,1007,14803,2733763994
4,0,1450,20846,1008,20571,2733784565
4,0,1450,14498,1038,14741,2733799306
4,0,1450,19716,1069,18160,2733817466
4,0,1450,18342,1099,19746,2733837212
4,0,1450,16085,977,16207,2733853419
4,0,1450,16542,946,16267,2733869686
4,0,1450,14070,977,14253,2733883939
4,0,1450,11933,947,12178,2733896117
4,0,1450,13490,854,13428,2733909545
4,0,1450,12330,885,12422,2733921967
4,0,1450,13063,885,13063,2733935030
4,0,1450,12819,855,12819,2733947849
4,0,1450,12696,1008,12727,2733960576
4,0,1450,12758,947,12727,2733973303
4,0,1450,14405,977,14222,2733987525
4,0,1450,13979,976,14161,2734001686
4,0,1450,14680,1862,14681,2734016367
4,0,1450,12330,885,12330,2734028697
4,0,1450,18709,1190,18404,2734047101
4,0,1450,11812,977,12086,2734059187
4,0,1450,13398,1007,13459,2734072646
4,0,1450,12483,1037,12483,2734085129
4,0,1450,12727,916,12758,2734097887
4,0,1450,13276,1160,13307,2734111194
4,0,1450,12757,1648,12788,2734123982
4,0,1451,21211,1007,20723,2734144705
4,0,1451,13246,1221,13734,2734158439
4,0,1451,13154,976,13215,2734171654
4,0,1451,13002,1008,12972,2734184626
4,0,1451,15840,1099,15840,2734200466
4,0,1450,26064,1038,25759,2734226225
4,0,1450,21853,1038,22158,2734248383
4,0,1450,23196,977,23195,2734271578
4,0,1450,23592,1038,23623,2734295201
4,0,1450,22860,1007,22860,2734318061
4,0,1450,34427,946,34457,2734352518
4,0,1450,14070,946,14070,2734366588
4,0,1450,15047,947,15047,2734381635
4,0,1450,14070,977,14070,2734395705
4,0,1450,12818,1984,12818,2734408523
4,0,1450,12849,885,12880,2734421403
4,0,1450,12788,946,12788,2734434191
4,0,1450,14101,1099,14070,2734448261
4,0,1450,13825,977,13337,2734461598
4,0,1450,12696,946,13246,2734474844
4,0,1450,18343,946,18312,2734493156
4,0,1450,13917,793,13978,2734507134
4,0,1450,12513,885,12453,2734519587
4,0,1450,13582,1557,13612,2734533199
4,0,1450,13520,916,13551,2734546750
4,0,1450,14009,1129,13978,2734560728
4,0,1450,16390,977,16390,2734577118
4,0,1450,13398,1038,13398,2734590516
4,0,1450,13460,1496,12361,2734602877
4,0,1450,12513,976,13642,2734616519
4,0,1449,22371,1007,22311,2734638830
4,0,1449,12239,886,12300,2734651130
4,0,1449,13124,885,13123,2734664253
4,0,1449,14040,977,14040,2734678293
4,0,1449,13185,1037,13184,2734691477
4,0,1449,15199,1007,15230,2734706707
4,0,1449,14742,1007,14741,2734721448
4,0,1449,13154,885,12117,2734733565
4,0,1449,16298,1069,17336,2734750901
4,0,1449,11567,915,11597,2734762498
4,0,1449,13551,946,13551,2734776049
4,0,1449,14680,1007,14650,2734790699
4,0,1449,13307,947,13338,2734804037
4,0,1449,13704,1954,13673,2734817710
4,0,1449,12086,976,12055,2734829765
4,0,1449,13795,946,13826,2734843591
4,0,1449,13643,915,13154,2734856745
4,0,1449,13093,1007,13612,2734870357
5,1,1449,12910,1953,12940,2734964787
5,1,1449,12086,946,12086,2734976873
5,1,1449,13124,976,13063,2734989936
5,1,1449,20204,1038,20022,2735009958
5,1,1449,21609,977,21791,2735031749
5,1,1449,12879,855,12300,2735044049
5,1,1449,21487,1007,22066,2735066115
5,1,1449,19014,976,19075,2735085190
5,1,1449,13673,946,13643,2735098833
5,1,1449,13032,1831,12452,2735111285
5,1,1449,12025,977,12636,2735123921
5,1,1449,15444,946,15260,2735139181
5,1,1449,12971,977,13124,2735152305
5,1,1449,13490,947,13490,2735165795
5,1,1449,13581,1068,13520,2735179315
5,1,1449,13826,1892,13887,2735193202
5,1,1449,15840,1190,15779,2735208981
5,1,1449,13063,1221,13154,2735222135
5,1,1449,13978,1007,13917,2735236052
5,1,1449,13734,947,13735,2735249787
5,1,1449,14925,976,14771,2735264558
5,1,1449,12666,946,12727,2735277285
5,1,1449,12697,1068,12453,2735289738
5,1,1449,12788,977,13154,2735302892
5,1,1449,25179,977,25210,2735328102
5,1,1449,15413,976,15443,2735343545
5,1,1449,26767,8637,26736,2735370281
5,1,1449,18220,1038,17183,2735387464
5,1,1449,21914,1099,22921,2735410385
5,1,1449,22890,1099,22951,2735433336
5,1,1449,22463,1069,22433,2735455769
5,1,1449,24447,1068,24446,2735480215
5,1,1449,22951,1099,22952,2735503167
5,1,1449,22647,1037,22676,2735525843
5,1,1449,13917,1038,13887,2735539730
5,1,1449,14222,2534,14284,2735554014
5,1,1449,20540,1038,20540,2735574554
5,1,1449,13398,1007,13398,2735587952
5,1,1449,12758,977,12514,2735600466
5,1,1449,12941,1037,13001,2735613467
5,1,1449,13429,1038,13643,2735627110
5,1,1449,16206,1037,16084,2735643194
5,1,1449,12941,1007,13063,2735656257
5,1,1449,13734,885,13429,2735669686
5,1,1449,12910,976,12818,2735682504
5,1,1449,12147,1038,12331,2735694835
5,1,1449,12819,1190,13032,2735707867
5,1,1449,14284,1007,14283,2735722150
5,1,1449,12574,916,12575,2735734725
5,1,1449,13124,1099,12849,2735747574
5,1,1449,12208,1282,12513,2735760087
5,1,1449,13215,1008,13216,2735773303
5,1,1449,13215,946,13154,2735786457
5,1,1449,12392,885,12422,2735798879
5,1,1449,12422,1007,12269,2735811148
5,1,1449,13429,946,13581,2735824729
5,1,1449,12757,977,12758,2735837487
5,1,1449,14528,976,14344,2735851831
5,1,1449,13276,916,13460,2735865291
5,1,1448,14619,946,13398,2735878689
5,1,1448,12880,1068,14131,2735892820
5,1,1448,14070,976,14070,2735906890
5,1,1448,13368,976,13093,2735919983
5,1,1448,15443,977,15688,2735935671
5,1,1449,22585,1038,22646,2735958317
5,1,1449,14070,1007,14039,2735972356
5,1,1449,16542,1068,16329,2735988685
5,1,1449,21883,1343,22127,2736010812
5,1,1449,18220,885,18221,2736029033
5,1,1449,16359,946,16328,2736045361
5,1,1449,23593,1160,23440,2736068801
5,1,1449,19075,1007,18434,2736087235
5,1,1449,15229,946,15993,2736103228
5,1,1449,14711,977,14741,2736117969
5,1,1449,13002,916,13002,2736130971
5,1,1449,13124,855,13124,2736144095
5,1,1449,13184,824,12604,2736156699
5,1,1449,11751,946,12331,2736169030
5,1,1449,12483,1526,12483,2736181513
5,1,1449,13093,1068,13123,2736194636
5,1,1449,13033,946,13063,2736207699
5,1,1449,12269,1892,12208,2736219907
5,1,1449,13337,977,13338,2736233245
5,1,1449,23074,946,23103,2736256348
5,1,1449,11719,946,11720,2736268068
5,1,1449,12697,946,12727,2736280795
5,1,1449,12850,976,12849,2736293644
5,1,1449,13276,916,13277,2736306921
5,1,1449,13154,916,12483,2736319404
5,1,1449,11567,916,12269,2736331673
5,1,1449,12788,885,12757,2736344430
5,1,1449,12300,916,12300,2736356730
5,1,1449,12849,854,12696,2736369426
5,1,1449,11598,976,11781,2736381207
5,1,1448,13032,885,13002,2736394209
5,1,1448,12910,977,12910,2736407119
5,1,1448,12666,1190,12544,2736419663
5,1,1448,12697,1984,12849,2736432512
5,1,1448,21578,946,21578,2736454090
5,1,1448,12483,915,12513,2736466603
5,1,1448,12452,1007,12422,2736479025
5,1,1448,14101,977,14101,2736493126
5,1,1448,13551,1770,13581,2736506707
5,1,1448,15077,1923,14528,2736521235
5,1,1448,28873,2044,29421,2736550656
5,1,1449,21212,1068,21212,2736571868
5,1,1448,23409,1068,23440,2736595308
5,1,1448,22554,1038,22524,2736617832
5,1,1448,22952,1099,22982,2736640814
5,1,1449,23897,1038,22768,2736663582
5,1,1449,13062,1099,14253,2736677835
5,1,1449,24019,1190,24019,2736701854
5,1,1449,12819,916,12880,2736714734
5,1,1449,12910,885,12757,2736727491
5,1,1449,12971,1007,12605,2736740096
5,1,1449,12940,1007,13429,2736753525
5,1,1449,13582,1007,13582,2736767107
5,1,1449,12788,946,12544,2736779651
5,1,1449,12483,1587,12757,2736792408
5,1,1449,13216,977,13216,2736805624
5,1,1449,13337,1038,13337,2736818961
5,1,1449,13002,1008,12819,2736831780
5,1,1449,13795,885,13978,2736845758
5,1,1449,12666,946,12696,2736858454
5,1,1449,13032,947,13033,2736871487
5,1,1449,13062,1190,13062,2736884549
5,1,1449,12483,946,12483,2736897032
5,1,1449,17031,1160,17061,2736914093
5,1,1449,13399,976,13398,2736927491
5,1,1449,12147,1038,12117,2736939608
5,1,1449,12544,1007,12574,2736952182
5,1,1449,14497,1191,14498,2736966680
5,1,1449,13673,1068,13673,2736980353
5,1,1449,12147,1007,12147,2736992500
5,1,1449,13276,916,13124,2737005624
5,1,1449,12300,976,12238,2737017862
5,1,1449,12910,1068,13124,2737030986
5,1,1449,13032,1007,13093,2737044079
5,1,1449,12635,1007,12361,2737056440
5,1,1449,12788,977,12605,2737069045
5,1,1449,13246,1191,13704,2737082749
5,1,1449,13520,1038,13520,2737096269
5,1,1448,14833,1068,14650,2737110919
5,1,1448,14314,946,13978,2737124897
5,1,1448,26492,1404,26736,2737151633
5,1,1448,25027,1099,25149,2737176782
5,1,1446,17427,1069,17519,2737194301
5,1,1446,15260,1099,15260,2737209561
5,1,1446,13674,885,13764,2737223325
5,1,1447,12025,855,12056,2737235381
5,1,1447,13581,946,13490,2737248871
5,1,1447,12941,946,12971,2737261842
5,1,1447,13246,855,12819,2737274661
5,1,1447,12727,855,13246,2737287907
5,1,1447,12391,915,12421,2737300328
5,1,1447,12269,946,12239,2737312567
5,1,1447,13643,977,13643,2737326210
5,1,1447,12483,915,12482,2737338692
5,1,1447,13276,854,12361,2737351053
5,1,1447,19625,4303,20052,2737371105
5,1,1447,12482,1739,12971,2737384076
5,1,1447,12972,976,12971,2737397047
5,1,1447,13337,1068,13338,2737410385
5,1,1447,14436,1221,14436,2737424821
5,1,1447,12819,946,12757,2737437578
5,1,1447,12605,1220,12666,2737450244
5,1,1447,12696,1220,12727,2737462971
5,1,1447,13521,1129,13490,2737476461
5,1,1447,13367,1038,13277,2737489738
5,1,1447,13063,977,13154,2737502892
5,1,1447,13185,1007,13185,2737516077
5,1,1447,12635,946,12483,2737528560
5,1,1447,16665,1037,16694,2737545254
5,1,1447,17213,1007,17305,2737562559
5,1,1447,16359,946,16359,2737578918
5,1,1447,12055,946,12086,2737591004
5,1,1447,12727,976,12727,2737603731
5,1,1447,12117,885,12086,2737615817
5,1,1447,12208,977,12270,2737628087
5,1,1447,11964,977,11903,2737639990
6,1,1448,23653,1129,23653,2737780505
6,1,1448,22371,1037,22402,2737802907
6,1,1448,13948,1068,13948,2737816855
6,1,1448,13216,1068,13185,2737830040
6,1,1448,12391,946,11750,2737841790
6,1,1448,22341,1038,22982,2737864772
6,1,1448,11567,946,11628,2737876400
6,1,1448,11354,946,11384,2737887784
6,1,1448,13215,1068,13185,2737900969
6,1,1448,12483,1007,12483,2737913452
6,1,1448,12605,1008,12636,2737926088
6,1,1448,12238,946,12269,2737938357
6,1,1448,12880,976,12879,2737951236
6,1,1448,12849,976,12788,2737964024
6,1,1448,13459,976,13490,2737977514
6,1,1448,12392,885,11384,2737988898
6,1,1448,11781,976,12727,2738001625
6,1,1448,13490,977,13552,2738015177
6,1,1448,13093,1007,13154,2738028331
6,1,1448,12788,977,12727,2738041058
6,1,1448,13429,915,12513,2738053571
6,1,1448,12331,976,13215,2738066786
6,1,1448,12635,1007,12666,2738079452
6,1,1448,13704,977,13735,2738093187
6,1,1448,12940,946,12940,2738106127
6,1,1448,11353,854,11445,2738117572
6,1,1448,23806,1069,23715,2738141287
6,1,1448,13033,2014,13093,2738154380
6,1,1448,13062,1008,13063,2738167443
6,1,1447,13734,1037,13184,2738180627
6,1,1447,12391,1007,12941,2738193568
6,1,1447,13185,1038,13185,2738206753
6,1,1447,13429,1068,13215,2738219968
6,1,1447,12911,854,13154,2738233122
6,1,1447,12727,946,12758,2738245880
6,1,1447,14925,1251,14924,2738260804
6,1,1447,13459,1435,13460,2738274264
6,1,1446,12421,915,12452,2738286716
6,1,1446,14283,1648,14131,2738300847
6,1,1446,12483,2137,12697,2738313544
6,1,1446,13704,1007,13673,2738327217
6,1,1446,22158,1221,22158,2738349375
6,1,1446,12208,916,12208,2738361583
6,1,1446,13276,1038,13307,2738374890
6,1,1446,13093,977,12910,2738387800
6,1,1446,13154,977,13337,2738401137
6,1,1446,12575,1404,12361,2738413498
6,1,1446,18953,1069,19167,2738432665
6,1,1446,26156,1893,25576,2738458241
6,1,1446,21700,1068,20723,2738478964
6,1,1446,21944,1312,23409,2738502373
6,1,1446,15626,977,15810,2738518183
6,1,1446,21365,1190,21089,2738539272
6,1,1446,18525,1098,18770,2738558042
6,1,1446,20235,1190,20144,2738578186
6,1,1446,16084,1007,15077,2738593263
6,1,1446,13948,1068,15046,2738608309
6,1,1446,13795,1007,13826,2738622135
6,1,1446,13215,977,13246,2738635381
6,1,1446,13032,946,13063,2738648444
6,1,1446,12818,2014,12818,2738661262
6,1,1446,13033,855,13063,2738674325
6,1,1446,13063,946,13063,2738687388
6,1,1446,13246,1069,13246,2738700634
6,1,1446,13062,1190,13062,2738713696
6,1,1446,21914,977,21914,2738735610
6,1,1446,16542,976,16572,2738752182
6,1,1446,26644,1099,26584,2738778766
6,1,1446,13490,946,13551,2738792317
6,1,1446,12239,977,12269,2738804586
6,1,1446,20082,1037,18037,2738822623
6,1,1446,23989,1190,25912,2738848535
6,1,1446,24386,1068,23257,2738871792
6,1,1446,21669,1069,22860,2738894652
6,1,1446,22585,1129,22615,2738917267
6,1,1446,22250,1159,22188,2738939455
6,1,1445,19350,916,19442,2738958897
6,1,1445,13154,2137,13124,2738972021
6,1,1445,11903,1129,11933,2738983954
6,1,1445,12666,977,12544,2738996498
6,1,1445,13062,1160,13032,2739009530
6,1,1445,13063,1008,13216,2739022746
6,1,1445,11720,885,11719,2739034465
6,1,1445,12727,1037,12727,2739047192
6,1,1445,12879,1068,12849,2739060041
6,1,1445,13521,1098,13551,2739073592
6,1,1445,12849,1984,12850,2739086442
6,1,1445,12696,886,12666,2739099108
6,1,1445,14070,1037,13947,2739113055
6,1,1445,12757,1221,12941,2739125996
6,1,1445,13429,1007,13368,2739139364
6,1,1445,12056,977,12147,2739151511
6,1,1445,12483,976,12513,2739164024
6,1,1445,13643,1159,13612,2739177636
6,1,1445,13642,977,13643,2739191279
6,1,1445,15840,1251,15840,2739207119
6,1,1445,14772,977,14772,2739221891
6,1,1445,16206,976,16206,2739238097
6,1,1445,16237,946,16237,2739254334
6,1,1445,13002,946,13002,2739267336
6,1,1445,13765,946,13642,2739280978
6,1,1445,13978,976,13490,2739294468
6,1,1445,12880,976,13490,2739307958
6,1,1445,17518,1068,17519,2739325477
6,1,1445,18770,977,18801,2739344278
6,1,1445,23654,1709,23012,2739367290
6,1,1445,16694,1008,17336,2739384626
6,1,1445,20967,1069,20815,2739405441
6,1,1445,19075,1160,18953,2739424394
6,1,1445,18862,1068,18983,2739443377
6,1,1446,15931,1038,15993,2739459370
6,1,1446,14619,1037,14741,2739474111
6,1,1446,13643,946,13612,2739487723
6,1,1446,16542,947,15963,2739503686
6,1,1446,24600,1617,25209,2739528895
6,1,1446,22158,1221,21273,2739550168
6,1,1446,13063,1037,14039,2739564207
6,1,1446,14070,1098,14070,2739578277
6,1,1446,13643,1190,13612,2739591889
6,1,1446,13337,1068,13399,2739605288
6,1,1446,13551,1312,13581,2739618869
6,1,1446,14986,1007,14925,2739633794
6,1,1446,15931,1007,15901,2739649695
6,1,1446,15444,1007,15352,2739665047
6,1,1446,14741,977,14894,2739679941
6,1,1446,14955,1221,14985,2739694926
6,1,1446,13002,916,13002,2739707928
6,1,1446,13398,946,13459,2739721387
6,1,1446,14619,1373,14009,2739735396
6,1,1446,14620,1007,15199,2739750595
6,1,1446,13551,1068,13429,2739764024
6,1,1446,14161,977,14284,2739778308
6,1,1446,14863,946,14680,2739792988
6,1,1446,13643,1435,13826,2739806814
6,1,1446,13582,946,13124,2739819938
6,1,1446,14467,976,14985,2739834923
6,1,1446,13337,977,13307,2739848230
6,1,1446,13612,977,13429,2739861659
6,1,1446,14558,1526,14741,2739876400
6,1,1446,12789,946,12758,2739889158
6,1,1446,13825,1160,13551,2739902709
6,1,1446,13795,946,14131,2739916840
6,1,1446,14803,977,14589,2739931429
6,1,1446,14131,976,13825,2739945254
6,1,1446,13429,1007,13887,2739959141
6,1,1447,27834,1343,27682,2739986823
6,1,1447,31955,1404,30185,2740017008
6,1,1447,24386,1160,26278,2740043286
6,1,1447,23256,1160,23287,2740066573
6,1,1447,22250,1038,22127,2740088700
6,1,1447,22646,1068,22707,2740111407
6,1,1447,15230,1557,15352,2740126759
6,1,1445,20998,1160,20693,2740147452
6,1,1445,12543,1068,12757,2740160209
6,1,1445,12636,1007,12697,2740172906
6,1,1445,14192,977,14009,2740186915
6,1,1445,11994,916,11933,2740198848
6,1,1445,12391,1068,12666,2740211514
6,1,1445,13277,1526,13276,2740224790
6,1,1445,11994,1037,12025,2740236815
6,1,1445,13276,1038,13277,2740250092
6,1,1445,12330,916,11903,2740261995
6,1,1445,13215,1007,13642,2740275637
6,1,1445,12331,1038,12361,2740287998
6,1,1445,15596,1281,15565,2740303563
6,1,1445,16053,1160,15749,2740319312
6,1,1445,15077,1098,15382,2740334694
6,1,1445,13399,1007,13399,2740348093
6,1,1445,13826,2289,13795,2740361888
6,1,1445,14650,1008,14467,2740376355
6,1,1445,15383,1069,15657,2740392012
6,1,1445,13520,1191,13490,2740405502
6,1,1445,15199,1465,14832,2740420334
6,1,1445,16206,1190,16451,2740436785
6,1,1445,12971,1129,13093,2740449878
6,1,1445,14253,1099,14314,2740464192
6,1,1445,13185,1038,13002,2740477194
6,1,1445,13215,1038,13154,2740490348
6,1,1445,13643,1037,13856,2740504204
6,1,1445,13887,1038,13735,2740517939
7,0,1445,13338,1037,13215,2740621677
7,0,1445,13337,1159,13429,2740635106
7,0,1445,13765,1038,13796,2740648902
7,0,1445,17488,1587,17488,2740666390
7,0,1445,25484,1221,25332,2740691722
7,0,1445,29727,2900,29696,2740721418
7,0,1445,17824,1190,17854,2740739272
7,0,1444,26553,1160,26584,2740765856
7,0,1443,19899,1251,19990,2740785846
7,0,1443,11964,1251,11995,2740797841
7,0,1443,13460,1037,13520,2740811361
7,0,1443,13276,1007,13277,2740824638
7,0,1443,16725,1038,16725,2740841363
7,0,1443,15413,976,15443,2740856806
7,0,1443,13185,1007,12880,2740869686
7,0,1443,12880,977,13124,2740882810
7,0,1443,13032,1160,13093,2740895903
7,0,1443,13063,1007,13093,2740908996
7,0,1443,14558,1007,14558,2740923554
7,0,1443,14406,1068,14406,2740937960
7,0,1443,18556,1221,18587,2740956547
7,0,1443,17091,1037,17091,2740973638
7,0,1443,16878,1129,16512,2740990150
7,0,1443,15291,1007,15443,2741005593
7,0,1443,14833,1343,15077,2741020670
7,0,1443,13246,1068,13215,2741033885
7,0,1443,28476,1129,28354,2741062239
7,0,1443,18587,1129,17549,2741079788
7,0,1443,18312,1221,19350,2741099138
7,0,1443,17915,1068,18068,2741117206
7,0,1443,19625,1160,19533,2741136739
7,0,1443,22738,1129,22738,2741159477
7,0,1443,26217,1099,26278,2741185755
7,0,1443,22066,1069,22097,2741207852
7,0,1443,24965,1068,24935,2741232787
7,0,1443,22036,1038,22097,2741254884
7,0,1443,12635,1037,12604,2741267488
7,0,1443,14009,976,14070,2741281558
7,0,1443,13338,885,13368,2741294926
7,0,1443,11507,976,11567,2741306493
7,0,1443,15382,946,15291,2741321784
7,0,1443,12697,977,12758,2741334542
7,0,1445,16054,1038,16084,2741350626
7,0,1445,12819,1007,12849,2741363475
7,0,1445,12483,1007,12483,2741375958
7,0,1445,12483,1007,12330,2741388288
7,0,1445,13093,1129,13246,2741401534
7,0,1445,12849,1007,12910,2741414444
7,0,1445,13521,1008,13521,2741427965
7,0,1445,13093,1251,13062,2741441027
7,0,1445,15902,885,15016,2741456043
7,0,1445,11567,916,12453,2741468496
7,0,1445,13673,946,13764,2741482260
7,0,1445,12453,977,12483,2741494743
7,0,1445,13337,916,13307,2741508050
7,0,1445,12330,976,12330,2741520380
7,0,1445,12849,885,12849,2741533229
7,0,1445,12941,946,12941,2741546170
7,0,1445,13521,946,13429,2741559599
7,0,1445,14467,977,14436,2741574035
7,0,1445,20022,977,19625,2741593660
7,0,1445,12177,976,12757,2741606417
7,0,1445,14406,1495,14192,2741620609
7,0,1445,12879,2137,13124,2741633733
7,0,1445,13094,947,13063,2741646796
7,0,1445,24233,1404,24263,2741671059
7,0,1445,12727,977,12758,2741683817
7,0,1445,13826,1160,13826,2741697643
7,0,1445,14558,2320,14558,2741712201
7,0,1445,13765,1037,13581,2741725782
7,0,1445,14741,1282,14955,2741740737
7,0,1445,17031,1893,17031,2741757768
7,0,1445,16420,1008,16420,2741774188
7,0,1445,16908,1281,16938,2741791126
7,0,1445,16908,1160,16909,2741808035
7,0,1445,15046,1098,15046,2741823081
7,0,1445,15016,1007,15016,2741838097
7,0,1445,14284,977,14101,2741852198
7,0,1445,15321,3052,15168,2741867366
7,0,1445,20785,1159,21120,2741888486
7,0,1445,14344,1099,14345,2741902831
7,0,1445,12452,1190,12452,2741915283
7,0,1445,13795,1038,13796,2741929079
7,0,1443,15535,976,15595,2741944674
7,0,1443,12941,1038,12819,2741957493
7,0,1443,16938,1191,16878,2741974371
7,0,1443,18404,1038,18404,2741992775
7,0,1443,24569,1099,24538,2742017313
7,0,1443,16054,1159,16267,2742033580
7,0,1443,21822,1037,21700,2742055280
7,0,1443,15383,1251,15474,2742070754
7,0,1443,13307,977,13307,2742084061
7,0,1443,13368,946,13398,2742097459
7,0,1443,11445,854,11476,2742108935
7,0,1443,12177,946,12178,2742121113
7,0,1443,13368,1007,13337,2742134450
7,0,1443,12178,1038,12178,2742146628
