sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1445,11292,1038,11323,3422221586
3,0,1445,14863,1038,14863,3422236449
3,0,1445,10530,1038,10530,3422246979
3,0,1445,12269,1648,12269,3422259248
3,0,1445,10865,1099,10896,3422270144
3,0,1445,10804,1037,10834,3422280978
3,0,1445,10987,1678,11018,3422291996
3,0,1445,11628,1037,11567,3422303563
3,0,1445,11598,1038,11629,3422315192
3,0,1445,15901,1221,15901,3422331093
3,0,1445,18648,1282,18343,3422349436
3,0,1447,32199,1037,31893,3422381329
3,0,1447,20723,1008,21365,3422402694
3,0,1447,20479,976,20509,3422423203
3,0,1447,23989,977,24020,3422447223
3,0,1447,11964,1770,11964,3422459187
3,0,1447,16665,1037,16633,3422475820
3,0,1447,11201,916,11232,3422487052
3,0,1447,11323,915,11292,3422498344
3,0,1447,12574,1282,12575,3422510919
3,0,1447,11201,915,11231,3422522150
3,0,1447,11445,977,11293,3422533443
3,0,1447,11354,946,11506,3422544949
3,0,1447,12452,1191,12300,3422557249
3,0,1447,12697,2777,12818,3422570067
3,0,1447,11841,946,11873,3422581940
3,0,1447,12331,1007,12299,3422594239
3,0,1447,12299,1007,12331,3422606570
3,0,1447,12483,2258,12513,3422619083
3,0,1447,11720,1007,11689,3422630772
3,0,1447,13184,1007,12636,3422643408
3,0,1447,13673,946,14222,3422657630
3,0,1447,11598,916,11598,3422669228
3,0,1447,11567,976,11567,3422680795
3,0,1447,11720,977,11751,3422692546
3,0,1447,12392,885,12391,3422704937
3,0,1447,12299,2076,12300,3422717237
3,0,1447,11384,976,11414,3422728651
3,0,1447,11964,1008,11934,3422740585
3,0,1447,11994,946,11780,3422752365
3,0,1447,11568,976,11720,3422764085
4,0,1447,13093,977,13063,3422846826
4,0,1447,11384,977,11415,3422858241
4,0,1447,11842,977,11842,3422870083
4,0,1447,11781,946,11811,3422881894
4,0,1447,12147,1130,12117,3422894011
4,0,1447,11231,977,11262,3422905273
4,0,1447,11445,1374,11567,3422916840
4,0,1447,13154,2930,13124,3422929964
4,0,1447,12727,977,12788,3422942752
4,0,1449,16634,946,16053,3422958805
4,0,1448,12300,946,12849,3422971654
4,0,1448,11628,885,11659,3422983313
4,0,1448,12330,916,12300,3422995613
4,0,1448,11689,977,11720,3423007333
4,0,1448,13277,977,13276,3423020609
4,0,1448,12025,885,12025,3423032634
4,0,1448,12514,1098,12513,3423045147
4,0,1448,11719,1129,11751,3423056898
4,0,1448,12941,977,12910,3423069808
4,0,1448,11597,885,11659,3423081467
4,0,1448,12178,976,12177,3423093644
4,0,1448,12086,946,12056,3423105700
4,0,1448,12697,977,12727,3423118427
4,0,1448,13367,885,12574,3423131001
4,0,1448,12575,1099,13338,3423144339
4,0,1448,11750,1160,11750,3423156089
4,0,1448,19686,946,19716,3423175805
4,0,1448,13154,946,13154,3423188959
4,0,1448,14131,916,14162,3423203121
4,0,1448,12421,885,12391,3423215512
4,0,1448,10988,855,11018,3423226530
4,0,1448,12635,915,12635,3423239165
4,0,1448,13521,1434,13490,3423252655
4,0,1448,14955,1251,14955,3423267610
4,0,1448,26522,1984,26553,3423294163
4,0,1448,11720,976,11689,3423305852
4,0,1448,12696,1160,12697,3423318549
4,0,1448,12513,1007,12544,3423331093
4,0,1448,10927,977,10865,3423341958
4,0,1448,11903,1008,11934,3423353892
4,0,1448,12086,1008,12086,3423365978
4,0,1448,12513,1007,12513,3423378491
4,0,1448,10682,916,10713,3423389204
4,0,1448,12056,946,12055,3423401259
4,0,1448,13856,1587,13826,3423415085
4,0,1448,11109,946,11109,3423426194
4,0,1448,11751,1160,10988,3423437182
4,0,1448,11689,1038,12452,3423449634
4,0,1448,19472,7660,19502,3423469136
4,0,1448,15047,1007,14467,3423483603
4,0,1448,20479,977,21029,3423504632
4,0,1448,21028,1007,21028,3423525660
4,0,1448,21883,1007,21883,3423547543
4,0,1448,21975,977,21975,3423569518
4,0,1444,24263,976,23714,3423593232
4,0,1445,13094,946,13673,3423606905
4,0,1445,11353,946,11384,3423618289
4,0,1445,12788,947,12789,3423631078
4,0,1445,14894,946,14893,3423645971
4,0,1445,11994,946,11995,3423657966
4,0,1445,12025,1618,12025,3423669991
4,0,1445,12514,2930,12513,3423682504
4,0,1445,11292,1465,11293,3423693797
4,0,1445,13185,946,12605,3423706402
4,0,1445,11689,1068,12269,3423718671
4,0,1445,12941,3510,12971,3423731642
4,0,1445,11690,946,11689,3423743331
4,0,1445,10621,947,10622,3423753953
4,0,1445,12513,885,12543,3423766496
4,0,1445,12482,946,12483,3423778979
4,0,1445,12422,916,12422,3423791401
4,0,1445,11812,916,11842,3423803243
4,0,1445,18648,946,18648,3423821891
4,0,1445,11903,2044,11933,3423833824
4,0,1445,12483,1434,12483,3423846307
4,0,1445,12422,916,12422,3423858729
4,0,1445,12758,916,12758,3423871487
4,0,1445,12238,855,12269,3423883756
4,0,1445,11476,1129,11506,3423895262
4,0,1445,12025,946,12025,3423907287
4,0,1445,12483,1007,12422,3423919709
4,0,1445,13887,1099,13948,3423933657
4,0,1445,10621,885,10651,3423944308
4,0,1445,12025,1008,11873,3423956181
4,0,1445,13185,977,13337,3423969518
4,0,1445,11964,2259,11964,3423981482
4,0,1445,11995,2198,12025,3423993507
4,0,1445,12971,1008,12941,3424006448
4,0,1445,12818,977,12818,3424019266
4,0,1445,12147,916,11995,3424031261
4,0,1445,11324,1038,11506,3424042767
4,0,1445,12055,1007,12025,3424054792
4,0,1445,13246,946,13246,3424068038
4,0,1445,12391,977,12391,3424080429
4,0,1445,11171,1068,11201,3424091630
4,0,1445,11781,916,11781,3424103411
4,0,1445,12574,1007,12574,3424115985
4,0,1445,13826,916,13765,3424129750
4,0,1445,10957,1099,11018,3424140768
4,0,1445,12574,977,12452,3424153220
4,0,1447,25576,854,25179,3424178399
4,0,1447,10987,886,11507,3424189906
4,0,1447,12971,946,13032,3424202938
4,0,1447,14833,1007,14222,3424217160
4,0,1447,13155,1038,13765,3424230925
4,0,1447,10499,977,10438,3424241363
4,0,1447,11964,946,12025,3424253388
4,0,1447,15871,947,15871,3424269259
4,0,1447,12666,1098,12665,3424281924
4,0,1447,13246,1007,13277,3424295201
4,0,1447,11109,946,11109,3424306310
4,0,1447,12757,976,12727,3424319037
4,0,1447,13613,976,13612,3424332649
4,0,1447,12665,976,12666,3424345315
4,0,1447,13338,946,13368,3424358683
4,0,1447,12666,946,12666,3424371349
4,0,1447,12636,977,12636,3424383985
4,0,1447,13337,1037,13306,3424397291
4,0,1447,13154,1313,13216,3424410507
4,0,1447,11293,1007,11262,3424421769
4,0,1447,12422,977,12422,3424434191
4,0,1447,12879,976,12879,3424447070
4,0,1447,12758,1465,12697,3424459767
4,0,1447,14314,916,14375,3424474142
4,0,1447,14284,2015,14314,3424488456
4,0,1447,12360,2319,12330,3424500786
4,0,1447,12697,977,12544,3424513330
4,0,1447,13307,976,13459,3424526789
4,0,1447,12727,946,12727,3424539516
4,0,1447,11323,1007,11354,3424550870
4,0,1447,13246,976,13215,3424564085
4,0,1447,12910,1007,12910,3424576995
4,0,1447,12452,1037,12422,3424589417
4,0,1447,18770,976,18831,3424608248
4,0,1447,27712,2930,27682,3424635930
4,0,1447,24844,1465,24905,3424660835
4,0,1447,24600,1037,24599,3424685434
4,0,1447,22768,1008,22769,3424708203
4,0,1447,23195,1007,23195,3424731398
4,0,1447,19869,1068,19899,3424751297
4,0,1450,19350,1007,18770,3424770067
4,0,1450,11018,977,11568,3424781635
4,0,1450,11872,946,11872,3424793507
4,0,1450,14314,977,13246,3424806753
4,0,1450,12391,1007,13490,3424820243
4,0,1450,11689,1557,11720,3424831963
4,0,1450,12208,1679,12208,3424844171
4,0,1450,12270,1038,12269,3424856440
4,0,1450,12117,977,12117,3424868557
4,0,1450,18434,1007,18434,3424886991
4,0,1450,13307,1038,13307,3424900298
4,0,1450,14070,2045,14070,3424914368
4,0,1450,12300,885,12330,3424926698
4,0,1450,13032,1008,13002,3424939700
4,0,1450,13002,1038,13032,3424952732
4,0,1450,12269,1007,12269,3424965001
4,0,1450,11903,946,11933,3424976934
4,0,1450,12422,946,12392,3424989326
4,0,1450,13642,946,13642,3425002968
4,0,1450,13796,946,13429,3425016397
4,0,1450,14161,1220,14558,3425030955
4,0,1450,13093,885,12056,3425043011
4,0,1450,11781,947,12819,3425055830
4,0,1450,15077,1221,15046,3425070876
4,0,1450,16451,1587,16481,3425087357
4,0,1450,15627,1007,15657,3425103014
4,0,1450,12116,916,12117,3425115131
4,0,1450,21913,1007,21913,3425137044
4,0,1450,18069,7111,18099,3425155143
4,0,1450,17518,947,17519,3425172662
4,0,1450,24233,1007,24202,3425196864
4,0,1450,23287,1037,23348,3425220212
4,0,1450,32107,1007,32077,3425252289
4,0,1450,33023,1007,32932,3425285221
4,0,1450,12697,1068,12818,3425298039
4,0,1450,34153,1710,34153,3425332192
4,0,1450,21700,977,21608,3425353800
4,0,1445,14436,1098,13978,3425367778
4,0,1445,10987,1038,11537,3425379315
4,0,1445,12117,946,12147,3425391462
5,1,1445,11079,915,11109,3425471761
5,1,1445,10713,885,10682,3425482443
5,1,1445,10621,915,10621,3425493064
5,1,1445,11140,886,10683,3425503747
5,1,1445,10712,977,11201,3425514948
5,1,1445,10286,916,10285,3425525233
5,1,1445,11414,977,11384,3425536617
5,1,1445,10988,1800,10987,3425547604
5,1,1445,12055,915,12086,3425559690
5,1,1445,14069,1007,13704,3425573394
5,1,1445,12331,885,12727,3425586121
5,1,1445,10804,1160,10652,3425596773
5,1,1445,12514,947,12666,3425609439
5,1,1445,12238,976,12238,3425621677
5,1,1445,12483,2106,12514,3425634191
5,1,1445,11903,2106,11872,3425646063
5,1,1445,11903,946,11903,3425657966
5,1,1445,12941,977,12941,3425670907
5,1,1445,12116,1984,12116,3425683023
5,1,1445,11873,1923,11903,3425694926
5,1,1445,12391,1007,12361,3425707287
5,1,1445,13093,1038,12971,3425720258
5,1,1445,12116,885,12147,3425732405
5,1,1445,11628,2320,11659,3425744064
5,1,1445,12391,916,12544,3425756608
5,1,1445,13429,1129,13429,3425770037
5,1,1445,12941,1098,12940,3425782977
5,1,1445,17976,1068,17977,3425800954
5,1,1445,22005,1068,22005,3425822959
5,1,1445,20724,1068,20754,3425843713
5,1,1445,22097,1221,22097,3425865810
5,1,1445,24538,1404,24569,3425890379
5,1,1445,14406,1038,14375,3425904754
5,1,1445,11506,1037,11536,3425916290
5,1,1445,11140,1129,11110,3425927400
5,1,1445,13032,3541,13063,3425940463
5,1,1448,24813,915,24263,3425964726
5,1,1448,12392,946,12422,3425977148
5,1,1448,11719,824,12269,3425989417
5,1,1448,11781,947,11812,3426001229
5,1,1448,11628,976,11658,3426012887
5,1,1448,11140,855,11110,3426023997
5,1,1448,11079,946,11079,3426035076
5,1,1448,11964,946,11964,3426047040
5,1,1448,10377,916,10285,3426057325
5,1,1448,11292,976,11384,3426068709
5,1,1448,11568,976,11567,3426080276
5,1,1448,11445,947,11446,3426091722
5,1,1448,12208,2350,12238,3426103960
5,1,1448,11628,1007,11598,3426115558
5,1,1448,11873,1037,11872,3426127430
5,1,1448,11689,946,11598,3426139028
5,1,1448,10804,1007,10865,3426149893
5,1,1448,12178,976,12208,3426162101
5,1,1448,10987,1098,11018,3426173119
5,1,1448,12788,1983,12788,3426185907
5,1,1448,10956,977,10988,3426196895
5,1,1448,12757,976,12757,3426209652
5,1,1448,10438,916,10469,3426220121
5,1,1448,11690,1008,11659,3426231780
5,1,1448,11567,1038,11567,3426243347
5,1,1448,11445,1281,11475,3426254822
5,1,1448,12818,2869,12819,3426267641
5,1,1448,11750,977,11781,3426279422
5,1,1448,11872,976,11872,3426291294
5,1,1448,10896,1038,10927,3426302221
5,1,1448,11262,977,11231,3426313452
5,1,1447,12056,1008,12056,3426325508
5,1,1447,11872,916,11872,3426337380
5,1,1447,12117,2015,12117,3426349497
5,1,1447,10926,1038,10926,3426360423
5,1,1447,11201,976,11231,3426371654
5,1,1447,10865,977,10866,3426382520
5,1,1447,11018,1007,11017,3426393537
5,1,1447,10774,946,10744,3426404281
5,1,1447,11292,946,11323,3426415604
5,1,1447,10743,1007,10743,3426426347
5,1,1447,13460,1007,12849,3426439196
5,1,1447,10804,1160,11415,3426450611
5,1,1447,11292,946,11292,3426461903
5,1,1447,12483,977,12483,3426474386
5,1,1447,12452,976,12452,3426486838
5,1,1447,11446,946,11323,3426498161
5,1,1447,12605,1312,12727,3426510888
5,1,1447,14802,977,14528,3426525416
5,1,1447,11567,977,11842,3426537258
5,1,1447,10865,977,10896,3426548154
5,1,1451,16695,946,16023,3426564177
5,1,1451,11353,976,12055,3426576232
5,1,1451,11598,946,11568,3426587800
5,1,1451,12269,946,12299,3426600099
5,1,1451,11232,1037,11201,3426611300
5,1,1451,11353,946,11384,3426622684
5,1,1451,11964,946,11964,3426634648
5,1,1451,11384,946,11415,3426646063
5,1,1451,11109,946,11109,3426657172
5,1,1451,12300,1069,12270,3426669442
5,1,1451,11018,946,11017,3426680459
5,1,1451,13093,915,13124,3426693583
5,1,1451,12055,946,12025,3426705608
5,1,1451,12392,977,12422,3426718030
5,1,1451,11231,1129,11201,3426729231
5,1,1451,12971,1740,13002,3426742233
5,1,1451,11201,946,11231,3426753464
5,1,1451,12239,946,12208,3426765672
5,1,1451,11780,946,11720,3426777392
5,1,1451,11507,977,11598,3426788990
5,1,1451,16115,1160,16145,3426805135
5,1,1451,20815,977,20785,3426825920
5,1,1451,21730,977,21761,3426847681
5,1,1451,11659,916,11567,3426859248
5,1,1451,11506,1038,11598,3426870846
5,1,1451,14620,946,14588,3426885434
5,1,1451,12147,1190,12147,3426897581
5,1,1451,12177,977,12148,3426909729
5,1,1451,20022,1007,20021,3426929750
5,1,1451,25148,6532,25210,3426954960
5,1,1451,22554,1007,21974,3426976934
5,1,1450,20815,1007,21395,3426998329
5,1,1450,21456,976,21425,3427019754
5,1,1450,24386,1038,24112,3427043866
5,1,1449,13124,2319,13459,3427057325
5,1,1449,12299,885,12269,3427069594
5,1,1449,12270,915,12269,3427081863
5,1,1449,12452,946,12483,3427094346
5,1,1449,12758,916,12758,3427107104
5,1,1449,12208,855,12086,3427119190
5,1,1449,12421,1098,12574,3427131764
5,1,1449,13948,947,13979,3427145743
5,1,1443,16329,886,15718,3427161461
5,1,1443,11567,854,12177,3427173638
5,1,1443,10560,1068,10591,3427184229
5,1,1443,12239,1129,12208,3427196437
5,1,1443,12330,977,12330,3427208767
5,1,1443,11872,2045,11934,3427220701
5,1,1443,12361,2502,12360,3427233061
5,1,1443,11628,977,11629,3427244690
5,1,1443,12452,977,12452,3427257142
5,1,1443,11781,1007,11323,3427268465
5,1,1443,11293,946,11750,3427280215
5,1,1443,12299,1038,12331,3427292546
5,1,1443,12727,977,12574,3427305120
5,1,1443,10590,1191,10774,3427315894
5,1,1443,11293,946,11292,3427327186
5,1,1443,12300,1434,12269,3427339455
5,1,1443,13642,1160,13674,3427353129
5,1,1443,10987,1679,10987,3427364116
5,1,1443,12117,1159,12116,3427376232
5,1,1443,12055,915,12086,3427388318
5,1,1443,13399,915,13368,3427401686
5,1,1443,11292,1281,11323,3427413009
5,1,1443,11354,977,11324,3427424333
5,1,1443,11292,977,11292,3427435625
5,1,1443,12300,916,12300,3427447925
5,1,1443,12147,1007,11811,3427459736
5,1,1443,11659,1038,12025,3427471761
5,1,1443,11934,916,11934,3427483695
5,1,1443,12300,885,11750,3427495445
5,1,1443,12910,1098,13459,3427508904
5,1,1443,14527,977,14559,3427523463
5,1,1443,11476,946,11475,3427534938
5,1,1443,10560,916,10591,3427545529
5,1,1443,11048,946,11018,3427556547
5,1,1443,11140,885,11170,3427567717
5,1,1443,10804,885,10804,3427578521
5,1,1443,10591,977,10561,3427589082
5,1,1443,11689,976,11719,3427600801
5,1,1443,10072,946,10072,3427610873
5,1,1443,10591,855,10591,3427621464
5,1,1443,11048,885,11048,3427632512
5,1,1443,10377,885,10407,3427642919
5,1,1444,10468,916,10469,3427653388
5,1,1444,11232,1434,11231,3427664619
5,1,1444,10316,946,10316,3427674935
5,1,1444,10224,916,10225,3427685160
5,1,1444,10957,915,10956,3427696116
5,1,1444,11384,2350,11415,3427707531
5,1,1444,11018,946,11048,3427718579
5,1,1444,14497,977,14284,3427732863
5,1,1444,12544,885,12757,3427745620
6,1,1446,17976,885,17946,3427859767
6,1,1446,10194,885,10193,3427869960
6,1,1446,13795,916,13857,3427883817
6,1,1446,12147,946,11445,3427895262
6,1,1446,10621,976,11353,3427906615
6,1,1446,10499,916,10469,3427917084
6,1,1446,11750,916,11781,3427928865
6,1,1446,10377,885,10285,3427939150
6,1,1446,10683,916,10713,3427949863
6,1,1446,11658,946,11689,3427961552
6,1,1446,11445,1313,11476,3427973028
6,1,1446,13215,2167,12666,3427985694
6,1,1446,11232,977,11689,3427997383
6,1,1446,16389,1099,16512,3428013895
6,1,1446,12177,1099,12147,3428026042
6,1,1446,12636,2106,12696,3428038738
6,1,1446,12452,2838,12422,3428051160
6,1,1446,13917,1099,13917,3428065077
6,1,1446,24966,1312,24996,3428090073
6,1,1446,20876,1313,20846,3428110919
6,1,1446,21181,1038,21059,3428131978
6,1,1446,21761,1221,21914,3428153892
6,1,1446,20632,976,20112,3428174004
6,1,1446,10835,1099,11354,3428185358
6,1,1446,13338,3846,13368,3428198726
6,1,1446,11658,1007,11628,3428210354
6,1,1446,11964,976,11964,3428222318
6,1,1446,10469,946,10469,3428232787
6,1,1446,10529,946,10529,3428243316
6,1,1446,12209,1037,12208,3428255524
6,1,1446,10255,885,10286,3428265810
6,1,1446,11598,977,11628,3428277438
6,1,1446,12330,946,12269,3428289707
6,1,1446,11231,885,11293,3428301000
6,1,1446,11934,2747,11933,3428312933
6,1,1446,11872,916,11842,3428324775
6,1,1446,12453,1007,11628,3428336403
6,1,1448,16267,977,16512,3428352915
6,1,1448,11140,885,11628,3428364543
6,1,1448,11170,977,11262,3428375805
6,1,1448,11995,915,12025,3428387830
6,1,1448,10896,976,10865,3428398695
6,1,1448,12330,2289,12361,3428411056
6,1,1448,11659,946,11628,3428422684
6,1,1448,11964,976,11964,3428434648
6,1,1448,10560,916,10591,3428445239
6,1,1448,11628,885,11598,3428456837
6,1,1448,11689,886,11720,3428468557
6,1,1448,11506,1099,11506,3428480063
6,1,1448,12818,2564,12849,3428492912
6,1,1448,11415,915,11414,3428504326
6,1,1448,13429,977,12850,3428517176
6,1,1448,11689,916,12269,3428529445
6,1,1448,12483,2777,12513,3428541958
6,1,1448,11353,885,11354,3428553312
6,1,1448,12361,946,12391,3428565703
6,1,1448,11658,916,11506,3428577209
6,1,1448,10927,946,11079,3428588288
6,1,1448,12421,976,12391,3428600679
6,1,1448,11385,855,11415,3428612094
6,1,1448,11811,885,11781,3428623875
6,1,1448,11415,885,11445,3428635320
6,1,1448,13245,916,13246,3428648566
6,1,1448,11262,1191,11262,3428659828
6,1,1448,13032,1983,13062,3428672890
6,1,1448,11079,916,11049,3428683939
6,1,1448,12819,915,12818,3428696757
6,1,1448,12269,1649,12270,3428709027
6,1,1448,12910,2747,12940,3428721967
6,1,1448,11720,916,11720,3428733687
6,1,1448,12147,947,12117,3428745804
6,1,1447,12269,1099,12269,3428758073
6,1,1447,12971,3113,13001,3428771074
6,1,1447,11781,915,11781,3428782855
6,1,1447,11994,946,12025,3428794880
6,1,1447,11842,977,11751,3428806631
6,1,1447,11232,915,11353,3428817984
6,1,1447,11934,946,11934,3428829918
6,1,1447,10743,885,10773,3428840691
6,1,1447,12208,1221,12178,3428852869
6,1,1447,11049,916,11079,3428863948
6,1,1447,11628,946,11628,3428875576
6,1,1447,10469,885,10469,3428886045
6,1,1447,11964,915,11994,3428898039
6,1,1447,11720,916,11659,3428909698
6,1,1447,11720,1068,11750,3428921448
6,1,1447,10773,977,10805,3428932253
6,1,1447,12178,976,12177,3428944430
6,1,1447,10865,885,10865,3428955295
6,1,1444,13734,885,13155,3428968450
6,1,1445,10621,915,11170,3428979620
6,1,1445,13307,946,12758,3428992378
6,1,1445,11476,824,12055,3429004433
6,1,1445,12087,2472,12117,3429016550
6,1,1445,10529,916,10499,3429027049
6,1,1445,11934,916,11964,3429039013
6,1,1445,10254,946,10224,3429049237
6,1,1445,11262,1038,11293,3429060530
6,1,1445,10438,885,10438,3429070968
6,1,1445,11262,885,11262,3429082230
6,1,1445,10438,946,10438,3429092668
6,1,1445,11171,1435,11140,3429103808
6,1,1445,10896,1495,10895,3429114703
6,1,1445,10926,946,10957,3429125660
6,1,1445,11079,885,11079,3429136739
6,1,1445,10712,1404,10713,3429147452
6,1,1445,10988,885,10987,3429158439
6,1,1445,15505,946,15504,3429173943
6,1,1445,13154,2380,13185,3429187128
6,1,1445,17274,1160,17244,3429204372
6,1,1445,20754,1068,20754,3429225126
6,1,1445,24630,1068,24599,3429249725
6,1,1445,21517,1038,21548,3429271273
6,1,1445,22310,1068,22310,3429293583
6,1,1445,19595,1526,19594,3429313177
6,1,1445,10712,977,10713,3429323890
6,1,1445,11537,1069,11415,3429335305
6,1,1445,24020,1069,24111,3429359416
6,1,1445,21395,1069,21456,3429380872
6,1,1445,15504,1007,15504,3429396376
6,1,1445,10438,824,10468,3429406844
6,1,1445,11293,885,11262,3429418106
6,1,1445,11903,916,11873,3429429979
6,1,1445,11902,2075,11933,3429441912
6,1,1445,10927,886,10927,3429452839
6,1,1445,10865,946,10865,3429463704
6,1,1445,11415,2228,11414,3429475118
6,1,1445,10712,947,10744,3429485862
6,1,1445,10377,916,10346,3429496208
6,1,1445,11171,1190,11170,3429507378
6,1,1445,10132,885,10164,3429517542
6,1,1445,13185,916,12605,3429530147
6,1,1445,10164,946,10712,3429540859
6,1,1445,10956,946,10957,3429551816
6,1,1446,22891,916,22341,3429574157
6,1,1446,10987,916,11537,3429585694
6,1,1446,11781,885,11781,3429597475
6,1,1446,10590,885,10560,3429608035
6,1,1446,10652,946,10712,3429618747
6,1,1446,11597,977,11629,3429630376
6,1,1446,11415,1007,11353,3429641729
6,1,1446,12818,3388,12880,3429654609
6,1,1446,11171,915,11170,3429665779
6,1,1446,11384,946,11354,3429677133
6,1,1446,10926,886,10957,3429688090
6,1,1446,10621,915,10590,3429698680
6,1,1446,10927,854,10926,3429709606
6,1,1446,10804,946,10835,3429720441
6,1,1446,11323,976,11323,3429731764
6,1,1446,11811,916,11781,3429743545
6,1,1446,10774,824,10804,3429754349
6,1,1446,11017,885,11018,3429765367
6,1,1446,13338,916,13368,3429778735
6,1,1446,10347,1099,10377,3429789112
6,1,1446,12788,3479,12788,3429801900
6,1,1446,11018,946,11048,3429812948
6,1,1446,10926,1404,10957,3429823905
6,1,1446,10713,1251,10713,3429834618
6,1,1446,10682,885,10682,3429845300
6,1,1446,11597,916,11598,3429856898
6,1,1446,10468,1068,10499,3429867397
6,1,1446,11110,916,11079,3429878476
6,1,1446,10346,885,10377,3429888853
6,1,1446,11231,1068,11231,3429900084
6,1,1446,10652,976,10682,3429910766
6,1,1446,11231,946,11232,3429921998
6,1,1446,10805,1281,10773,3429932771
6,1,1446,11353,947,11385,3429944156
6,1,1446,10530,855,10529,3429954685
6,1,1446,10834,977,10835,3429965520
6,1,1446,10622,1038,10621,3429976141
6,1,1446,12727,885,12208,3429988349
6,1,1446,10255,885,10774,3429999123
6,1,1446,10896,885,10865,3430009988
6,1,1446,11475,915,11506,3430021494
6,1,1446,11262,915,11262,3430032756
6,1,1446,10682,915,10682,3430043438
6,1,1446,11751,1130,11751,3430055189
6,1,1446,10621,885,10621,3430065810
6,1,1446,11079,977,11079,3430076889
7,0,1446,11140,915,11109,3430156699
7,0,1447,25301,1068,24752,3430181451
7,0,1447,14314,946,14742,3430196193
7,0,1447,12605,1098,12757,3430208950
7,0,1447,13185,1007,13185,3430222135
7,0,1447,13246,946,13246,3430235381
7,0,1447,12544,2015,12544,3430247925
7,0,1447,12635,1892,12635,3430260560
7,0,1447,12697,946,12727,3430273287
7,0,1447,13307,1038,13277,3430286564
7,0,1447,13276,916,13215,3430299779
7,0,1447,12941,885,11994,3430311773
7,0,1447,11079,976,12086,3430323859
7,0,1447,20602,1190,20754,3430344613
7,0,1447,26064,1098,26095,3430370708
7,0,1447,21212,1007,21212,3430391920
7,0,1447,21181,1007,21181,3430413101
7,0,1447,21975,977,21975,3430435076
7,0,1447,20174,946,20174,3430455250
7,0,1447,12116,977,12147,3430467397
7,0,1447,12514,916,12452,3430479849
7,0,1447,12147,977,12056,3430491905
7,0,1447,10988,946,11170,3430503075
7,0,1447,14192,946,14192,3430517267
7,0,1447,12086,885,12086,3430529353
7,0,1447,13948,1008,13399,3430542752
7,0,1447,12360,855,12971,3430555723
7,0,1447,11781,916,11750,3430567473
7,0,1447,23867,977,23867,3430591340
7,0,1447,11689,1068,11720,3430603060
7,0,1447,12239,1008,12239,3430615299
7,0,1446,12513,946,12513,3430627812
7,0,1446,12361,1862,12361,3430640173
7,0,1446,12483,1770,12513,3430652686
7,0,1446,13154,916,13124,3430665810
7,0,1446,11964,1007,11994,3430677804
7,0,1446,11903,915,11903,3430689707
7,0,1446,11994,1435,11995,3430701702
7,0,1446,12331,976,12299,3430714001
7,0,1446,11414,946,11415,3430725416
7,0,1446,11110,976,11109,3430736525
7,0,1444,14283,1099,13704,3430750229
7,0,1445,11232,916,11842,3430762071
7,0,1445,10286,885,10285,3430772356
7,0,1445,11109,915,11140,3430783496
7,0,1445,11170,946,11171,3430794667
7,0,1445,11964,916,11964,3430806631
7,0,1445,10590,885,10621,3430817252
7,0,1445,10927,946,10926,3430828178
7,0,1445,11262,885,11293,3430839471
7,0,1445,11140,947,11140,3430850611
7,0,1445,10621,1007,10590,3430861201
7,0,1445,11476,915,11506,3430872707
7,0,1445,11139,885,11171,3430883878
7,0,1445,10683,885,10682,3430894560
7,0,1445,11201,916,11201,3430905761
7,0,1445,14588,1068,14558,3430920319
7,0,1445,10743,885,10743,3430931062
7,0,1445,11201,946,11201,3430942263
7,0,1445,11049,885,11049,3430953312
7,0,1445,10774,915,10773,3430964085
7,0,1445,11139,977,11171,3430975256
7,0,1445,11964,946,11933,3430987189
7,0,1445,10530,946,10560,3430997749
7,0,1445,11140,915,11140,3431008889
7,0,1445,13216,977,12422,3431021311
7,0,1445,11231,946,12025,3431033336
7,0,1445,11964,2686,11995,3431045331
7,0,1445,11079,885,11048,3431056379
7,0,1445,10865,916,10896,3431067275
7,0,1445,11171,946,11170,3431078445
7,0,1445,11018,976,10987,3431089432
7,0,1445,11323,1557,11324,3431100756
7,0,1445,10987,885,10987,3431111743
7,0,1445,10682,947,10713,3431122456
7,0,1445,12086,977,12055,3431134511
7,0,1445,9889,915,9919,3431144430
7,0,1445,11689,946,11689,3431156119
7,0,1445,11049,946,11018,3431167137
7,0,1445,10956,915,10957,3431178094
7,0,1445,10530,946,10530,3431188624
7,0,1445,11964,1007,11994,3431200618
7,0,1445,11170,977,11140,3431211758
7,0,1445,11384,976,11384,3431223142
7,0,1445,11201,976,11201,3431234343
7,0,1445,11415,976,11445,3431245788
7,0,1445,12300,1710,12270,3431258058
7,0,1445,11628,946,11628,3431269686
7,0,1445,11506,946,11506,3431281192
7,0,1445,10988,916,11018,3431292210
7,0,1445,10591,977,10621,3431302831
7,0,1445,11872,976,11872,3431314703
7,0,1445,10041,916,10042,3431324745
7,0,1445,11292,946,11292,3431336037
7,0,1445,11232,947,11232,3431347269
7,0,1446,22402,946,21822,3431369091
7,0,1446,12025,916,12635,3431381726
7,0,1446,10865,1007,10835,3431392561
7,0,1446,12727,2136,12757,3431405318
7,0,1446,11079,915,11079,3431416397
7,0,1446,10987,885,10957,3431427354
7,0,1446,11049,854,11048,3431438402
7,0,1446,11262,916,11293,3431449695
7,0,1446,11689,946,11720,3431461415
