sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1446,12544,946,12422,18342117235
3,0,1446,16786,977,16939,18342134174
3,0,1446,21975,976,22035,18342156209
3,0,1446,10316,885,10316,18342166525
3,0,1446,12025,915,12025,18342178550
3,0,1446,11292,916,11232,18342189782
3,0,1446,10560,916,10499,18342200281
3,0,1446,10561,916,10682,18342210963
3,0,1446,11842,946,11872,18342222835
3,0,1446,10377,915,10255,18342233090
3,0,1446,11384,915,11506,18342244596
3,0,1446,11842,946,11659,18342256255
3,0,1446,12178,915,12330,18342268585
3,0,1446,11201,1282,11171,18342279756
3,0,1446,12299,1038,12330,18342292086
3,0,1446,11751,1068,11781,18342303867
3,0,1445,12299,2045,12269,18342316136
3,0,1445,10560,1007,10560,18342326696
3,0,1445,11659,885,11506,18342338202
3,0,1445,12727,885,12910,18342351112
3,0,1445,10987,1160,10957,18342362069
3,0,1445,12178,1160,12178,18342374247
3,0,1445,11934,946,11933,18342386180
3,0,1445,10957,1191,10988,18342397168
3,0,1445,12818,916,12147,18342409315
3,0,1445,13643,1007,14314,18342423629
3,0,1445,11933,977,11964,18342435593
3,0,1445,10499,916,10377,18342445970
3,0,1445,21823,1068,21913,18342467883
3,0,1445,23348,1495,23348,18342491231
3,0,1445,26674,3540,26553,18342517784
3,0,1446,30887,1099,30246,18342548030
3,0,1446,26064,1068,26827,18342574857
3,0,1446,20205,1160,20205,18342595062
3,0,1446,10713,946,10743,18342605805
3,0,1446,16114,946,16084,18342621889
3,0,1446,11018,947,11049,18342632938
3,0,1446,11567,915,11536,18342644474
3,0,1446,11781,2839,11812,18342656286
4,0,1446,10469,946,10438,18342732281
4,0,1446,11475,946,11476,18342743757
4,0,1446,10774,1617,10804,18342754561
4,0,1446,11384,976,11384,18342765945
4,0,1446,11048,885,11018,18342776963
4,0,1446,10438,915,10438,18342787401
4,0,1446,10377,1160,10408,18342797809
4,0,1446,12147,977,12055,18342809864
4,0,1446,10286,1038,10316,18342820180
4,0,1446,10712,976,10743,18342830923
4,0,1446,14253,1191,14284,18342845207
4,0,1446,11659,1984,11689,18342856896
4,0,1446,12391,2076,12361,18342869257
4,0,1446,11872,915,11872,18342881129
4,0,1446,15474,1526,15505,18342896634
4,0,1446,12758,947,12727,18342909361
4,0,1446,13642,885,13642,18342923003
4,0,1446,11720,885,11750,18342934753
4,0,1446,12391,946,12392,18342947145
4,0,1446,14009,1221,13429,18342960574
4,0,1445,12208,976,12818,18342973392
4,0,1445,10713,1465,10682,18342984074
4,0,1445,12025,1099,12056,18342996130
4,0,1445,11781,916,11781,18343007911
4,0,1445,13673,946,13673,18343021584
4,0,1445,11445,2015,11476,18343033060
4,0,1445,12331,976,12299,18343045359
4,0,1445,12269,947,12270,18343057629
4,0,1445,12788,2167,12635,18343070264
4,0,1445,11964,2747,11964,18343082228
4,0,1445,11872,1159,12055,18343094283
4,0,1445,12666,976,12666,18343106949
4,0,1445,13551,1007,13551,18343120500
4,0,1446,28170,946,27652,18343148152
4,0,1446,20266,1037,20784,18343168936
4,0,1446,11841,977,11873,18343180809
4,0,1446,11201,946,11201,18343192010
4,0,1446,11934,885,11933,18343203943
4,0,1446,10224,855,10225,18343214168
4,0,1446,11720,1007,11750,18343225918
4,0,1446,11658,946,11628,18343237546
4,0,1446,10560,885,10591,18343248137
4,0,1446,10988,916,10987,18343259124
4,0,1446,11658,946,11659,18343270783
4,0,1446,12147,885,12147,18343282930
4,0,1446,12178,2442,12178,18343295108
4,0,1446,10468,916,10468,18343305576
4,0,1446,11201,855,11232,18343316808
4,0,1446,11018,1098,11017,18343327825
4,0,1446,10865,915,10896,18343338721
4,0,1446,10346,855,10316,18343349037
4,0,1446,11781,1770,11811,18343360848
4,0,1446,24660,1007,24661,18343385509
4,0,1446,16237,976,16267,18343401776
4,0,1446,11628,1038,11598,18343413374
4,0,1446,12758,3265,12757,18343426131
4,0,1446,11170,1007,11171,18343437302
4,0,1446,10865,946,10865,18343448167
4,0,1446,10957,946,10926,18343459093
4,0,1446,12117,1038,11568,18343470661
4,0,1446,12208,977,12788,18343483449
4,0,1446,10407,976,10407,18343493856
4,0,1446,11384,1007,11384,18343505240
4,0,1446,11629,977,11629,18343516869
4,0,1446,11689,1007,11689,18343528558
4,0,1446,12483,3296,12513,18343541071
4,0,1446,11598,976,11567,18343552638
4,0,1446,11567,1008,11568,18343564206
4,0,1446,11262,946,11262,18343575468
4,0,1446,10590,976,10590,18343586058
4,0,1446,18434,1069,18374,18343604432
4,0,1446,20693,976,20692,18343625124
4,0,1446,20082,1037,20052,18343645176
4,0,1446,18709,1007,18831,18343664007
4,0,1446,22677,977,22677,18343686684
4,0,1446,20052,1007,20052,18343706736
4,0,1446,20601,1129,20601,18343727337
4,0,1446,23196,1129,22585,18343749922
4,0,1446,20357,1038,20998,18343770920
4,0,1446,20662,977,20632,18343791552
4,0,1446,12636,855,12666,18343804218
4,0,1446,11720,977,11720,18343815938
4,0,1446,12818,976,12818,18343828756
4,0,1446,12697,916,12697,18343841453
4,0,1446,11079,947,11079,18343852532
4,0,1446,11353,976,11353,18343863885
4,0,1446,12911,976,12910,18343876795
4,0,1446,11994,2045,11995,18343888790
4,0,1446,12361,2106,12361,18343901151
4,0,1446,11872,1038,11872,18343913023
4,0,1446,12269,946,12269,18343925292
4,0,1446,10560,976,10560,18343935852
4,0,1446,13460,916,13399,18343949251
4,0,1446,11201,885,11292,18343960543
4,0,1446,12483,946,12483,18343973026
4,0,1446,13948,1037,12574,18343985600
4,0,1446,11048,1007,12422,18343998022
4,0,1446,11964,1007,11903,18344009925
4,0,1446,13094,946,13154,18344023079
4,0,1446,14497,915,13948,18344037027
4,0,1446,11170,1068,11720,18344048747
4,0,1446,12514,1007,12513,18344061260
4,0,1446,12025,976,12025,18344073285
4,0,1446,12727,885,12727,18344086012
4,0,1446,12819,1007,12880,18344098892
4,0,1446,12025,947,11995,18344110887
4,0,1446,11568,946,11628,18344122515
4,0,1446,13062,916,13032,18344135547
4,0,1446,11293,1130,11293,18344146840
4,0,1446,21120,977,21120,18344167960
4,0,1446,12086,1160,12086,18344180046
4,0,1446,12513,977,12544,18344192590
4,0,1446,12788,1007,12757,18344205347
4,0,1446,11445,2045,11445,18344216792
4,0,1446,11873,1618,11873,18344228665
4,0,1446,12086,1312,12116,18344240781
4,0,1446,12361,1007,12330,18344253111
4,0,1446,10255,946,10286,18344263397
4,0,1446,11201,977,11201,18344274598
4,0,1446,11506,977,11506,18344286104
4,0,1446,11751,1435,11781,18344297885
4,0,1446,12758,3662,12757,18344310642
4,0,1446,12299,1008,12331,18344322973
4,0,1446,19198,1008,18587,18344341560
4,0,1446,11201,946,11689,18344353249
4,0,1446,11872,976,11933,18344365182
4,0,1446,11293,915,11323,18344376505
4,0,1446,12238,1068,12239,18344388744
4,0,1446,12208,1068,12208,18344400952
4,0,1446,14253,1099,14253,18344415205
4,0,1446,12148,946,12178,18344427383
4,0,1446,13307,1556,14039,18344441422
4,0,1446,13429,1007,13368,18344454790
4,0,1446,12666,1038,12727,18344467517
4,0,1446,13124,1037,13154,18344480671
4,0,1446,11964,976,11964,18344492635
4,0,1446,12208,1069,12209,18344504844
4,0,1446,13612,1099,13551,18344518395
4,0,1446,17122,1038,17152,18344535547
4,0,1446,16450,977,15871,18344551418
4,0,1446,12910,977,13520,18344564938
4,0,1446,12116,793,12147,18344577085
4,0,1446,11842,2534,11873,18344588958
4,0,1446,11720,946,11689,18344600647
4,0,1446,13307,1007,12788,18344613435
4,0,1446,12269,1984,12819,18344626254
4,0,1446,11964,2594,11933,18344638187
4,0,1446,12392,946,12391,18344650578
4,0,1446,11750,916,11751,18344662329
4,0,1446,12086,1221,12086,18344674415
4,0,1446,12880,1648,12910,18344687325
4,0,1446,12758,946,12757,18344700082
4,0,1446,12880,946,12910,18344712992
4,0,1446,13154,1160,13185,18344726177
4,0,1446,11324,885,11323,18344737500
4,0,1446,20845,1007,20876,18344758376
4,0,1446,11629,916,11598,18344769974
4,0,1446,12666,1037,12696,18344782670
4,0,1445,22920,1251,22921,18344805591
4,0,1445,29788,1160,29819,18344835410
4,0,1445,22921,1099,22768,18344858178
4,0,1445,27010,1038,27163,18344885341
4,0,1445,28781,1098,28811,18344914152
4,0,1445,24234,1068,23684,18344937836
4,0,1445,12056,977,12666,18344950502
4,0,1445,10469,1007,10499,18344961001
4,0,1445,11659,1007,11689,18344972690
4,0,1445,10102,885,10072,18344982762
4,0,1445,10713,946,10713,18344993475
4,0,1445,11506,915,11536,18345005011
4,0,1445,10072,855,10042,18345015053
4,0,1445,10712,977,10743,18345025796
4,0,1445,12452,977,12422,18345038218
4,0,1445,10286,885,10315,18345048533
4,0,1445,10926,977,10927,18345059460
4,0,1445,11720,1007,11750,18345071210
4,0,1445,10651,885,10621,18345081831
4,0,1445,10438,977,10438,18345092269
4,0,1445,11384,885,11415,18345103684
4,0,1445,12178,854,11414,18345115098
5,1,1445,11384,946,11354,18345226864
5,1,1445,11720,1007,11750,18345238614
5,1,1445,12483,1069,12453,18345251067
5,1,1445,10316,916,10377,18345261444
5,1,1445,11842,977,11811,18345273255
5,1,1445,11262,946,11292,18345284547
5,1,1445,11476,1068,11354,18345295901
5,1,1445,11110,1007,11262,18345307163
5,1,1445,11201,977,11171,18345318334
5,1,1445,10255,977,10163,18345328497
5,1,1445,12330,1313,12422,18345340919
5,1,1445,11903,1007,11933,18345352852
5,1,1445,11262,1038,11262,18345364114
5,1,1445,11018,977,10957,18345375071
5,1,1445,11812,1068,11872,18345386943
5,1,1445,13245,976,13246,18345400189
5,1,1445,11171,1282,11171,18345411360
5,1,1445,12727,3296,12757,18345424117
5,1,1445,10774,946,10743,18345434860
5,1,1445,10865,946,10896,18345445756
5,1,1445,11140,1953,11140,18345456896
5,1,1445,10621,946,10652,18345467548
5,1,1445,11323,915,11292,18345478840
5,1,1445,10805,1435,10835,18345489675
5,1,1445,10926,1007,10896,18345500571
5,1,1445,12971,915,13001,18345513572
5,1,1446,20082,976,19472,18345533044
5,1,1446,13338,1038,13918,18345546962
5,1,1446,12452,2105,12482,18345559444
5,1,1446,12940,886,12789,18345572233
5,1,1446,14955,977,15138,18345587371
5,1,1446,12483,977,12391,18345599762
5,1,1446,17061,1099,17122,18345616884
5,1,1446,14650,1526,14100,18345630984
5,1,1446,12940,1007,13490,18345644474
5,1,1446,12636,1221,12636,18345657110
5,1,1446,12818,2289,12788,18345669898
5,1,1446,12483,1007,11536,18345681434
5,1,1446,12605,1098,13551,18345694985
5,1,1446,12757,977,12819,18345707804
5,1,1446,11842,946,11872,18345719676
5,1,1446,16298,1038,16268,18345735944
5,1,1446,11903,1007,11903,18345747847
5,1,1446,12911,1038,12971,18345760818
5,1,1446,12910,1007,12910,18345773728
5,1,1446,13307,977,13124,18345786852
5,1,1446,13459,1220,13703,18345800555
5,1,1446,12269,1038,12270,18345812825
5,1,1446,13215,1068,13215,18345826040
5,1,1446,12483,977,12483,18345838523
5,1,1446,13673,977,13673,18345852196
5,1,1446,12178,1038,12178,18345864374
5,1,1446,22676,1129,22676,18345887050
5,1,1446,21822,1007,21822,18345908872
5,1,1446,12911,1007,12941,18345921813
5,1,1446,11445,1007,11445,18345933258
5,1,1446,12818,1007,12788,18345946046
5,1,1446,25546,1068,25393,18345971439
5,1,1446,25759,1191,25912,18345997351
5,1,1446,23989,1068,24019,18346021370
5,1,1445,23897,1038,23898,18346045268
5,1,1445,27285,1068,27285,18346072553
5,1,1445,23165,1251,23195,18346095748
5,1,1445,12910,1038,12880,18346108628
5,1,1445,13460,1038,13460,18346122088
5,1,1445,17305,1068,16755,18346138843
5,1,1445,12727,947,13277,18346152120
5,1,1445,13185,2289,13184,18346165304
5,1,1445,12574,915,12605,18346177909
5,1,1445,12391,1190,12361,18346190270
5,1,1445,12971,1037,12971,18346203241
5,1,1445,14925,1008,14925,18346218166
5,1,1445,12025,1007,10743,18346228909
5,1,1445,23043,1007,23775,18346252684
5,1,1445,13642,1038,14223,18346266907
5,1,1445,12331,976,11231,18346278138
5,1,1445,12330,1069,13399,18346291537
5,1,1445,13429,1160,13429,18346304966
5,1,1445,12849,1038,12849,18346317815
5,1,1445,12330,1068,12330,18346330145
5,1,1445,13032,946,13063,18346343208
5,1,1445,13857,1282,13856,18346357064
5,1,1445,13367,1098,13337,18346370401
5,1,1445,14345,1038,14345,18346384746
5,1,1445,14619,1069,14650,18346399396
5,1,1445,14467,1068,14375,18346413771
5,1,1445,18434,1190,18495,18346432266
5,1,1445,12727,977,12758,18346445024
5,1,1445,11781,946,11750,18346456774
5,1,1445,12788,1038,12788,18346469562
5,1,1445,15291,1130,15230,18346484792
5,1,1445,15565,1160,15565,18346500357
5,1,1445,16207,1098,16206,18346516563
5,1,1445,19502,1007,19411,18346535974
5,1,1445,15962,1038,16054,18346552028
5,1,1445,14681,1038,14711,18346566739
5,1,1445,12788,1007,12818,18346579557
5,1,1445,11780,885,11781,18346591338
5,1,1445,11842,1404,11873,18346603211
5,1,1445,11171,947,11140,18346614351
5,1,1445,11079,886,11079,18346625430
5,1,1445,12177,854,12177,18346637607
5,1,1445,10835,1007,10865,18346648472
5,1,1445,11995,1007,11964,18346660436
5,1,1445,10743,886,10683,18346671119
5,1,1445,10896,946,10956,18346682075
5,1,1445,11597,947,11629,18346693704
5,1,1445,11873,946,11841,18346705545
5,1,1445,12299,2656,12331,18346717876
5,1,1448,20693,885,20113,18346737989
5,1,1448,11414,915,11597,18346749586
5,1,1448,11201,946,11629,18346761215
5,1,1448,12055,1282,12086,18346773301
5,1,1448,11994,885,11445,18346784746
5,1,1448,11506,1312,12086,18346796832
5,1,1448,11964,1038,11964,18346808796
5,1,1448,12208,2381,12208,18346821004
5,1,1448,23776,1007,23775,18346844779
5,1,1448,12452,1007,12453,18346857232
5,1,1448,11811,1008,11842,18346869074
5,1,1448,12574,2503,12605,18346881679
5,1,1448,11750,976,11780,18346893459
5,1,1448,11964,1007,11934,18346905393
5,1,1448,11781,1007,11781,18346917174
5,1,1448,11415,1007,11445,18346928619
5,1,1448,12788,1007,12818,18346941437
5,1,1448,10987,854,10957,18346952394
5,1,1448,11690,854,11720,18346964114
5,1,1448,11323,977,11323,18346975437
5,1,1448,12209,946,12239,18346987676
5,1,1448,11475,916,11384,18346999060
5,1,1448,12666,915,12757,18347011817
5,1,1448,10987,946,10957,18347022774
5,1,1448,11690,916,11720,18347034494
5,1,1448,10926,885,10926,18347045420
5,1,1448,11445,916,11446,18347056866
5,1,1448,12055,885,12055,18347068921
5,1,1448,10927,915,10926,18347079847
5,1,1448,11231,1099,11232,18347091079
5,1,1448,12269,947,12300,18347103379
5,1,1448,32474,1038,32443,18347135822
5,1,1448,22097,1282,22127,18347157949
5,1,1448,23836,2045,23714,18347181663
5,1,1447,33816,1800,33969,18347215632
5,1,1447,23104,1801,23074,18347238706
5,1,1447,12422,1190,12452,18347251158
5,1,1447,11567,1068,11567,18347262725
5,1,1447,13032,916,13033,18347275758
5,1,1447,13612,946,13612,18347289370
5,1,1447,12666,1008,12544,18347301914
5,1,1447,12666,946,12757,18347314671
5,1,1446,20448,1007,19930,18347334601
5,1,1446,12178,1038,12788,18347347389
5,1,1446,12818,977,12086,18347359475
5,1,1446,11049,946,11750,18347371225
5,1,1446,11537,977,11568,18347382793
5,1,1446,10682,977,10682,18347393475
5,1,1446,12116,2137,12147,18347405622
5,1,1446,10652,946,10621,18347416243
5,1,1446,12452,946,12483,18347428726
5,1,1446,10774,855,10804,18347439530
5,1,1446,12208,1038,12208,18347451738
5,1,1446,11598,1007,11567,18347463305
5,1,1446,11720,1038,11751,18347475056
5,1,1446,12483,3022,12513,18347487569
5,1,1446,11048,946,11018,18347498587
5,1,1446,12239,1068,12208,18347510795
5,1,1446,13490,2136,13551,18347524346
5,1,1446,12360,2778,12361,18347536707
5,1,1446,22555,1007,22554,18347559261
5,1,1446,12055,916,12056,18347571317
5,1,1446,12971,977,12971,18347584288
5,1,1446,13216,1038,13246,18347597534
5,1,1446,12147,977,12147,18347609681
5,1,1446,13338,2259,13368,18347623049
5,1,1446,12635,915,12635,18347635684
5,1,1446,12544,1007,12544,18347648228
5,1,1446,12605,1069,12575,18347660803
5,1,1446,12574,977,12574,18347673377
5,1,1446,12605,1098,12635,18347686012
6,1,1446,11506,1038,11476,18347770035
6,1,1446,12392,1373,12391,18347782426
6,1,1446,10926,1008,10927,18347793353
6,1,1446,12422,1007,12421,18347805774
6,1,1446,10926,916,10927,18347816701
6,1,1446,13643,1098,13642,18347830343
6,1,1446,11719,1617,11659,18347842002
6,1,1446,13826,1037,13337,18347855339
6,1,1446,11964,1190,12483,18347867822
6,1,1446,12788,2533,12849,18347880671
6,1,1446,11872,1007,11873,18347892544
6,1,1446,11781,946,11781,18347904325
6,1,1446,12025,1038,11994,18347916319
6,1,1448,22554,1038,22036,18347938355
6,1,1448,11507,977,12025,18347950380
6,1,1448,12208,947,12239,18347962619
6,1,1448,12666,1068,12635,18347975254
6,1,1448,13520,1007,13551,18347988805
6,1,1448,13948,1038,13948,18348002753
6,1,1448,13978,1160,14009,18348016762
6,1,1448,13735,1038,13612,18348030374
6,1,1448,12513,1007,12605,18348042979
6,1,1448,12757,1037,12757,18348055736
6,1,1448,13613,1190,13612,18348069348
6,1,1448,12696,946,12697,18348082045
6,1,1448,12849,915,12879,18348094924
6,1,1448,13368,1037,13368,18348108292
6,1,1448,18312,1160,18313,18348126605
6,1,1448,22463,1465,22310,18348148915
6,1,1448,18404,1313,18526,18348167441
6,1,1448,15657,1129,15718,18348183159
6,1,1448,15443,1038,15443,18348198602
6,1,1448,14344,1434,14375,18348212977
6,1,1448,12178,885,12178,18348225155
6,1,1448,11720,946,11720,18348236875
6,1,1448,13337,1435,13368,18348250243
6,1,1448,18953,1251,18922,18348269165
6,1,1448,21121,1159,21120,18348290285
6,1,1448,19838,1130,19839,18348310124
6,1,1448,20082,1129,20082,18348330206
6,1,1448,25637,1068,25454,18348355660
6,1,1448,24172,1038,24325,18348379985
6,1,1448,23471,1007,23531,18348403516
6,1,1448,11262,976,11231,18348414747
6,1,1448,12910,1038,12941,18348427688
6,1,1448,11110,977,11140,18348438828
6,1,1448,11811,1037,11811,18348450639
6,1,1447,19197,1465,18282,18348468921
6,1,1447,12361,977,13307,18348482228
6,1,1447,13825,1007,13795,18348496023
6,1,1447,12208,885,12208,18348508231
6,1,1447,12422,916,12453,18348520684
6,1,1445,15749,977,15138,18348535822
6,1,1445,22493,977,23073,18348558895
6,1,1445,13063,977,11964,18348570859
6,1,1445,12697,1740,13826,18348584685
6,1,1445,12360,946,12330,18348597015
6,1,1445,14040,976,14039,18348611054
6,1,1445,12452,946,12453,18348623507
6,1,1445,11933,946,11933,18348635440
6,1,1445,12696,976,12727,18348648167
6,1,1445,13643,976,13673,18348661840
6,1,1446,11872,946,11842,18348673682
6,1,1446,12757,915,11842,18348685524
6,1,1446,11842,976,12788,18348698312
6,1,1446,16389,977,16451,18348714763
6,1,1446,12697,977,12666,18348727429
6,1,1446,13154,1220,13184,18348740613
6,1,1446,12727,915,12727,18348753340
6,1,1446,11750,1984,11720,18348765060
6,1,1446,12880,977,12941,18348778001
6,1,1446,12696,1220,12696,18348790697
6,1,1446,12635,1007,12605,18348803302
6,1,1446,12148,977,12178,18348815480
6,1,1446,13795,1130,13765,18348829245
6,1,1446,14253,977,14253,18348843498
6,1,1446,13460,1038,13490,18348856988
6,1,1446,15229,1098,15229,18348872217
6,1,1446,14101,1465,14101,18348886318
6,1,1446,13215,1160,12330,18348898648
6,1,1446,12269,1069,13185,18348911833
6,1,1446,13368,1038,13368,18348925201
6,1,1446,12788,1007,12818,18348938019
6,1,1446,17824,1801,17641,18348955660
6,1,1446,15779,1007,15962,18348971622
6,1,1446,13643,1038,13490,18348985112
6,1,1446,12818,1007,11720,18348996832
6,1,1446,14162,1007,14863,18349011695
6,1,1446,13276,1130,13735,18349025430
6,1,1446,21426,1312,21547,18349046977
6,1,1446,11841,946,11842,18349058819
6,1,1446,14986,1038,14955,18349073774
6,1,1446,29269,1190,29177,18349102951
6,1,1446,15596,1312,15657,18349118608
6,1,1447,26583,1190,25851,18349144459
6,1,1448,14955,1037,15504,18349159963
6,1,1448,11445,1008,11690,18349171653
6,1,1448,12483,946,12482,18349184135
6,1,1448,10987,855,10988,18349195123
6,1,1448,12025,2045,12055,18349207178
6,1,1448,11262,946,11262,18349218440
6,1,1448,11994,977,11995,18349230435
6,1,1448,10408,946,10438,18349240873
6,1,1448,11628,977,11659,18349252532
6,1,1448,13765,976,13764,18349266296
6,1,1448,12757,946,12788,18349279084
6,1,1448,13612,915,12544,18349291628
6,1,1448,11842,946,12880,18349304508
6,1,1448,12269,1160,12269,18349316777
6,1,1448,12605,946,12605,18349329382
6,1,1448,13399,1953,13429,18349342811
6,1,1448,11872,1160,11842,18349354653
6,1,1448,12849,1007,12849,18349367502
6,1,1448,13307,1099,13307,18349380809
6,1,1448,12025,1007,12055,18349392864
6,1,1448,11995,946,12025,18349404889
6,1,1448,13429,1099,13368,18349418257
6,1,1448,22158,1252,21609,18349439866
6,1,1448,19807,1038,20418,18349460284
6,1,1448,20906,1007,20906,18349481190
6,1,1448,23623,1617,23592,18349504782
6,1,1448,24478,1037,24508,18349529290
6,1,1448,23287,1038,23013,18349552303
6,1,1448,13062,1007,13337,18349565640
6,1,1448,12819,1099,12819,18349578459
6,1,1448,14497,946,14497,18349592956
6,1,1448,14253,946,14253,18349607209
6,1,1448,14680,885,14161,18349621370
6,1,1448,12300,946,12880,18349634250
6,1,1448,13002,1130,13002,18349647252
6,1,1448,21639,1069,21639,18349668891
6,1,1448,13337,1099,13337,18349682228
6,1,1448,12971,916,13002,18349695230
6,1,1448,13185,977,13215,18349708445
6,1,1448,13002,977,13002,18349721447
6,1,1447,16359,946,15779,18349737226
6,1,1447,14375,2228,14924,18349752150
6,1,1447,11903,2381,11934,18349764084
6,1,1447,13032,977,13032,18349777116
6,1,1447,12452,1007,12452,18349789568
6,1,1447,12605,947,12636,18349802204
6,1,1447,11750,885,11750,18349813954
6,1,1447,13887,1282,13917,18349827871
6,1,1447,14131,1038,14101,18349841972
6,1,1447,14711,1251,14741,18349856713
6,1,1447,13551,1160,13551,18349870264
6,1,1447,12941,2076,12941,18349883205
6,1,1447,13398,947,13429,18349896634
6,1,1447,14711,1221,14680,18349911314
6,1,1447,14162,1129,14161,18349925475
6,1,1447,22249,977,21212,18349946687
6,1,1447,11659,1007,12696,18349959383
6,1,1447,12360,1007,12361,18349971744
6,1,1447,13093,1068,13124,18349984868
6,1,1447,11537,1282,11384,18349996252
6,1,1447,22402,1191,22555,18350018807
6,1,1447,16390,1160,16359,18350035166
6,1,1447,13764,1130,13795,18350048961
6,1,1447,13643,976,13703,18350062664
6,1,1447,12574,1557,12575,18350075239
6,1,1447,10988,946,10987,18350086226
6,1,1447,11140,916,11110,18350097336
6,1,1447,10834,855,10865,18350108201
6,1,1447,10744,946,10743,18350118944
6,1,1447,10377,946,10407,18350129351
6,1,1447,11903,1740,11873,18350141224
6,1,1447,14345,946,14375,18350155599
6,1,1447,12696,1007,12086,18350167685
6,1,1447,11262,916,11842,18350179527
6,1,1447,10865,1008,10896,18350190423
6,1,1447,10530,977,10499,18350200922
6,1,1447,11323,916,11323,18350212245
6,1,1447,10346,1038,10377,18350222622
6,1,1447,11048,946,11048,18350233670
6,1,1447,10927,915,10926,18350244596
6,1,1447,10773,1191,10805,18350255401
6,1,1447,11018,946,10987,18350266388
6,1,1447,11476,947,11476,18350277864
6,1,1447,10529,947,10560,18350288424
6,1,1447,10652,946,10621,18350299045
7,0,1448,10438,916,10469,18350387371
7,0,1448,11140,977,11170,18350398541
7,0,1448,12636,947,12636,18350411177
7,0,1448,11018,1037,11017,18350422194
7,0,1448,10224,916,10286,18350432480
7,0,1448,11995,946,11964,18350444444
7,0,1448,10682,1404,10682,18350455126
7,0,1448,10896,947,10896,18350466022
7,0,1448,14558,1007,14588,18350480610
7,0,1448,13765,947,13735,18350494345
7,0,1448,12483,916,12513,18350506858
7,0,1448,14192,916,13002,18350519860
7,0,1448,10804,977,11994,18350531854
7,0,1448,13185,1007,13185,18350545039
7,0,1448,12971,1068,12971,18350558010
7,0,1448,12056,1832,12056,18350570066
7,0,1448,24752,1343,24782,18350594848
7,0,1448,17702,1037,17671,18350612519
7,0,1448,20540,1038,20541,18350633060
7,0,1448,21669,1068,21669,18350654729
7,0,1448,30826,1069,30826,18350685555
7,0,1448,28201,1038,27682,18350713237
7,0,1448,22188,1099,22768,18350736005
7,0,1448,13154,855,13093,18350749098
7,0,1448,10560,946,10621,18350759719
7,0,1448,11659,946,11689,18350771408
7,0,1448,11231,1190,11232,18350782640
7,0,1448,13063,2625,13093,18350795733
7,0,1448,10621,946,10621,18350806354
7,0,1448,14955,1037,14955,18350821309
7,0,1447,10347,1038,10347,18350831656
7,0,1447,11537,946,11536,18350843192
7,0,1447,12818,946,12819,18350856011
7,0,1447,12147,1008,12178,18350868189
7,0,1447,10896,915,10895,18350879084
7,0,1447,12116,946,12117,18350891201
7,0,1447,11506,977,11476,18350902677
7,0,1447,12605,2503,12635,18350915312
7,0,1446,14833,916,13582,18350928894
7,0,1446,10499,1190,11750,18350940644
7,0,1446,11903,946,11384,18350952028
7,0,1446,10773,947,11354,18350963382
7,0,1446,13154,3326,13184,18350976566
7,0,1446,10590,946,10591,18350987157
7,0,1446,10560,946,10560,18350997717
7,0,1446,11445,855,11476,18351009193
7,0,1446,11201,1007,11170,18351020363
7,0,1446,12574,977,12636,18351032999
7,0,1446,10652,946,10651,18351043650
7,0,1446,11567,946,11537,18351055187
7,0,1446,11537,916,11537,18351066724
7,0,1446,10987,1037,11017,18351077741
7,0,1446,12971,3632,12941,18351090682
7,0,1446,11568,946,11598,18351102280
7,0,1446,11811,977,11781,18351114061
7,0,1446,11140,916,11201,18351125262
7,0,1446,10682,976,10651,18351135913
7,0,1446,12331,1007,12361,18351148274
7,0,1446,11170,1221,11140,18351159414
7,0,1446,15352,885,15352,18351174766
7,0,1446,20876,976,20906,18351195672
7,0,1446,19502,885,18892,18351214564
7,0,1446,12941,916,13521,18351228085
7,0,1446,10865,855,10896,18351238981
7,0,1446,16512,1099,16481,18351255462
7,0,1446,12666,977,12696,18351268158
7,0,1446,12910,1099,12880,18351281038
7,0,1446,11964,946,11933,18351292971
7,0,1446,10651,1007,10713,18351303684
7,0,1446,12178,946,12147,18351315831
7,0,1446,12758,946,12757,18351328588
7,0,1446,11536,1923,11568,18351340156
7,0,1446,11445,977,11445,18351351601
7,0,1446,12483,1008,12483,18351364084
7,0,1446,12513,946,12513,18351376597
7,0,1446,13002,2258,13032,18351389629
7,0,1446,12361,2899,12330,18351401959
7,0,1446,12025,1007,12056,18351414015
7,0,1446,12757,1038,12727,18351426742
7,0,1446,11445,885,10529,18351437271
7,0,1446,11629,1007,12514,18351449785
7,0,1446,12116,1007,12147,18351461932
7,0,1446,12574,1007,12574,18351474506
7,0,1446,10713,946,10743,18351485249
7,0,1446,12147,946,12117,18351497366
7,0,1446,12575,1038,12544,18351509910
7,0,1446,13337,1007,13368,18351523278
7,0,1448,21975,976,21150,18351544428
7,0,1449,12666,1159,13490,18351557918
7,0,1449,11994,2198,11995,18351569913
7,0,1449,12239,1069,12239,18351582152
7,0,1449,12239,1007,12238,18351594390
7,0,1449,13856,977,13857,18351608247
7,0,1449,12818,1068,12696,18351620943
7,0,1449,11995,1068,12147,18351633090
7,0,1449,12818,1007,12788,18351645878
7,0,1449,12636,1038,12636,18351658514
7,0,1449,12238,1007,12238,18351670752
7,0,1449,11873,946,11873,18351682625
7,0,1449,13581,1038,13337,18351695962
7,0,1449,13826,1068,14070,18351710032
