sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1445,15473,1038,15321,65331199592
3,0,1445,15993,1038,16145,65331215737
3,0,1445,17397,1770,17305,65331233042
3,0,1445,20052,1190,20174,65331253216
3,0,1445,14864,977,14894,65331268110
3,0,1445,15748,1007,15718,65331283828
3,0,1445,14833,1038,14650,65331298478
3,0,1445,15687,1068,15870,65331314348
3,0,1445,16848,1007,16878,65331331226
3,0,1445,15688,947,15688,65331346914
3,0,1445,17641,1190,17457,65331364371
3,0,1445,37845,1190,37876,65331402247
3,0,1445,26125,1038,26248,65331428495
3,0,1445,24569,977,24599,65331453094
3,0,1445,25698,1038,25546,65331478640
3,0,1445,25210,976,25392,65331504032
3,0,1445,18739,946,17641,65331521673
3,0,1445,13399,915,14558,65331536231
3,0,1445,24661,1129,24661,65331560892
3,0,1445,13001,915,13032,65331573924
3,0,1445,13521,947,13399,65331587323
3,0,1445,13337,1007,13398,65331600721
3,0,1445,14253,977,14284,65331615005
3,0,1445,20388,915,20387,65331635392
3,0,1445,14283,946,13673,65331649065
3,0,1445,13582,976,14192,65331663257
3,0,1445,14711,946,14711,65331677968
3,0,1444,15749,947,15749,65331693717
3,0,1444,14833,946,14863,65331708580
3,0,1444,14894,916,14894,65331723474
3,0,1444,13520,793,13520,65331736994
3,0,1444,14406,886,14315,65331751309
3,0,1444,13643,916,13795,65331765104
3,0,1444,14436,946,14375,65331779479
3,0,1444,14253,915,14283,65331793762
3,0,1444,14924,916,14925,65331808687
3,0,1444,15200,916,15199,65331823886
3,0,1444,15382,946,15321,65331839207
3,0,1444,13520,916,13582,65331852789
3,0,1444,14589,1282,14558,65331867347
3,0,1444,13215,885,13276,65331880623
4,0,1444,13918,855,13795,65331981127
4,0,1444,13978,916,14131,65331995258
4,0,1444,13765,946,13734,65332008992
4,0,1444,14772,916,14772,65332023764
4,0,1444,14802,915,14802,65332038566
4,0,1444,15169,885,15138,65332053704
4,0,1444,15534,1435,15505,65332069209
4,0,1444,14650,1007,14680,65332083889
4,0,1444,13734,854,13795,65332097684
4,0,1444,13215,854,13246,65332110930
4,0,1444,16634,885,16634,65332127564
4,0,1444,13917,915,13886,65332141450
4,0,1444,13306,977,13338,65332154788
4,0,1444,14803,915,14741,65332169529
4,0,1444,14711,916,13979,65332183508
4,0,1444,14344,885,15138,65332198646
4,0,1444,14161,855,14192,65332212838
4,0,1448,20663,977,20662,65332233500
4,0,1448,15351,915,15382,65332248882
4,0,1448,16237,916,16237,65332265119
4,0,1448,15779,1068,15779,65332280898
4,0,1448,14497,885,14497,65332295395
4,0,1448,15138,977,15169,65332310564
4,0,1448,15383,1008,15230,65332325794
4,0,1448,14192,977,14405,65332340199
4,0,1448,14894,946,14894,65332355093
4,0,1448,14955,915,14436,65332369529
4,0,1448,14283,977,14803,65332384332
4,0,1448,20693,916,20723,65332405055
4,0,1448,22738,977,22707,65332427762
4,0,1448,15931,1068,15962,65332443724
4,0,1448,15809,855,15352,65332459076
4,0,1448,15322,824,15779,65332474855
4,0,1448,16297,2411,16267,65332491122
4,0,1448,14864,977,14742,65332505864
4,0,1448,21700,1007,21822,65332527686
4,0,1448,27560,977,26766,65332554452
4,0,1448,25759,1068,26522,65332580974
4,0,1448,27651,1037,27682,65332608656
4,0,1448,26675,977,26645,65332635301
4,0,1448,23531,946,23561,65332658862
4,0,1448,16024,916,16054,65332674916
4,0,1448,15321,977,15352,65332690268
4,0,1448,14742,885,14741,65332705009
4,0,1448,14650,1007,14589,65332719598
4,0,1448,14069,885,14131,65332733729
4,0,1448,14833,946,14833,65332748562
4,0,1448,14192,916,14192,65332762754
4,0,1448,14375,916,14375,65332777129
4,0,1448,17885,916,17885,65332795014
4,0,1448,15962,977,15596,65332810610
4,0,1445,15749,946,16175,65332826785
4,0,1445,14558,916,14559,65332841344
4,0,1445,14101,947,14131,65332855475
4,0,1445,14803,977,14802,65332870277
4,0,1445,14253,885,14253,65332884530
4,0,1445,13123,915,13154,65332897684
4,0,1445,14253,916,14223,65332911907
4,0,1445,13551,885,13551,65332925458
4,0,1445,18618,915,18617,65332944075
4,0,1445,16969,1190,16847,65332960922
4,0,1445,18373,885,18465,65332979387
4,0,1445,13674,915,13673,65332993060
4,0,1445,13795,916,13857,65333006917
4,0,1445,14802,916,14802,65333021719
4,0,1445,14283,886,14284,65333036003
4,0,1445,14772,946,14771,65333050774
4,0,1445,13734,824,13765,65333064539
4,0,1445,14314,886,14162,65333078701
4,0,1445,13918,916,14100,65333092801
4,0,1445,14436,915,14436,65333107237
4,0,1445,13764,916,13765,65333121002
4,0,1445,14192,916,14192,65333135194
4,0,1445,14803,916,14772,65333149966
4,0,1445,14070,886,14131,65333164097
4,0,1445,13551,916,13276,65333177373
4,0,1445,13856,915,14161,65333191534
4,0,1445,13765,916,13338,65333204872
4,0,1445,13521,916,13917,65333218789
4,0,1445,14436,885,14436,65333233225
4,0,1445,14436,915,14436,65333247661
4,0,1445,13765,855,13796,65333261457
4,0,1445,19655,946,19655,65333281112
4,0,1445,14803,946,14588,65333295700
4,0,1445,14985,1069,15200,65333310900
4,0,1445,14864,885,13581,65333324481
4,0,1445,13245,1038,14528,65333339009
4,0,1445,14955,977,14772,65333353781
4,0,1445,14833,1221,15046,65333368827
4,0,1445,14650,1068,14619,65333383446
4,0,1445,14375,916,14406,65333397852
4,0,1445,15169,976,15199,65333413051
4,0,1446,27682,946,26400,65333439451
4,0,1447,13795,1007,15077,65333454528
4,0,1447,15260,1038,15108,65333469636
4,0,1447,14711,1099,14833,65333484469
4,0,1447,14955,1099,14894,65333499363
4,0,1447,14924,976,15046,65333514409
4,0,1447,14314,1038,14345,65333528754
4,0,1447,14619,976,14619,65333543373
4,0,1447,16481,977,16176,65333559549
4,0,1447,15107,1068,15413,65333574962
4,0,1447,15199,1068,15199,65333590161
4,0,1447,14528,1221,14497,65333604658
4,0,1447,23958,885,24020,65333628678
4,0,1447,14955,916,14955,65333643633
4,0,1447,27774,1038,27712,65333671345
4,0,1447,23958,976,23989,65333695334
4,0,1447,25637,1037,25637,65333720971
4,0,1447,25088,977,25088,65333746059
4,0,1447,23959,1007,23928,65333769987
4,0,1447,19990,946,19899,65333789886
4,0,1447,14742,947,14681,65333804567
4,0,1447,15657,976,15870,65333820437
4,0,1447,15413,855,15413,65333835850
4,0,1447,15138,1984,14833,65333850683
4,0,1447,15413,855,14650,65333865333
4,0,1447,14558,885,15718,65333881051
4,0,1447,14711,976,14710,65333895761
4,0,1447,16084,977,16085,65333911846
4,0,1447,14497,1373,14283,65333926129
4,0,1447,13674,885,13826,65333939955
4,0,1447,15504,915,14863,65333954818
4,0,1447,14864,976,15596,65333970414
4,0,1447,15565,1099,15566,65333985980
4,0,1447,15444,916,15260,65334001240
4,0,1447,14833,885,15046,65334016286
4,0,1446,17579,946,17580,65334033866
4,0,1446,13857,946,13917,65334047783
4,0,1446,13734,854,13704,65334061487
4,0,1446,14986,916,15047,65334076534
4,0,1446,14558,1007,14466,65334091000
4,0,1446,13459,977,13521,65334104521
4,0,1446,15200,946,15046,65334119567
4,0,1446,15138,1465,15291,65334134858
4,0,1446,14955,977,14894,65334149752
4,0,1446,15230,1037,15321,65334165073
4,0,1446,13551,976,13551,65334178624
4,0,1446,14223,946,14131,65334192755
4,0,1446,14589,1038,14711,65334207466
4,0,1446,13947,976,13917,65334221383
4,0,1446,14162,915,14192,65334235575
4,0,1446,15291,946,14772,65334250347
4,0,1446,14497,946,15016,65334265363
4,0,1446,15260,976,15138,65334280501
4,0,1446,13765,916,13887,65334294388
4,0,1446,15107,1923,14925,65334309313
4,0,1446,18526,1098,18708,65334328021
4,0,1446,15412,946,14498,65334342519
4,0,1446,13307,885,14192,65334356711
4,0,1446,22829,1038,22829,65334379540
4,0,1446,15352,885,15474,65334395014
4,0,1446,13307,824,13307,65334408321
4,0,1446,20083,1038,20082,65334428403
4,0,1446,15138,1099,15108,65334443511
4,0,1446,16328,976,15412,65334458923
4,0,1446,14741,946,15718,65334474641
4,0,1446,15016,885,13582,65334488223
4,0,1446,13643,1007,15046,65334503269
4,0,1446,15260,915,15291,65334518560
4,0,1446,21272,1007,21181,65334539741
4,0,1446,15261,2014,15291,65334555032
4,0,1446,13764,946,13826,65334568858
4,0,1446,16024,1038,16023,65334584881
4,0,1446,15840,1221,15840,65334600721
4,0,1446,15596,1129,15596,65334616317
4,0,1446,27377,1037,27407,65334643724
4,0,1447,14985,1160,14955,65334658679
4,0,1447,15199,976,15199,65334673878
4,0,1447,20632,946,20632,65334694510
4,0,1447,14497,1037,14497,65334709007
4,0,1447,15322,977,15352,65334724359
4,0,1447,15443,1068,15413,65334739772
4,0,1447,15169,1068,15199,65334754971
4,0,1447,16359,946,16389,65334771360
4,0,1447,15993,1008,15963,65334787323
4,0,1447,24600,1007,24599,65334811922
4,0,1447,24385,1068,24386,65334836308
4,0,1447,23776,1038,23836,65334860144
4,0,1447,24356,1038,24325,65334884469
5,1,1447,12392,977,12452,65335002186
5,1,1447,11933,946,11933,65335014119
5,1,1447,12574,885,12575,65335026694
5,1,1447,11964,946,11933,65335038627
5,1,1447,14253,946,14314,65335052941
5,1,1447,11750,916,11751,65335064692
5,1,1447,20418,1037,20387,65335085079
5,1,1447,14498,977,14467,65335099546
5,1,1447,12849,1954,12880,65335112426
5,1,1447,12452,1190,12482,65335124908
5,1,1447,13673,947,13674,65335138582
5,1,1447,14772,1007,14771,65335153353
5,1,1447,13184,1038,13216,65335166569
5,1,1447,12270,946,12269,65335178838
5,1,1447,11842,977,11903,65335190741
5,1,1447,11994,977,11964,65335202705
5,1,1447,13399,976,13398,65335216103
5,1,1447,14528,1007,14528,65335230631
5,1,1447,11658,916,11415,65335242046
5,1,1447,12239,946,12482,65335254528
5,1,1447,11567,916,11568,65335266096
5,1,1447,11445,915,11475,65335277571
5,1,1447,11872,915,11842,65335289413
5,1,1447,12605,946,12605,65335302018
5,1,1447,12788,977,12819,65335314837
5,1,1447,14344,1129,14283,65335329120
5,1,1447,13246,2198,13338,65335342458
5,1,1447,14070,916,13093,65335355551
5,1,1447,21120,977,22127,65335377678
5,1,1447,11689,916,11537,65335389215
5,1,1447,12056,946,12208,65335401423
5,1,1447,11994,915,11994,65335413417
5,1,1447,11873,916,11873,65335425290
5,1,1447,11536,977,11445,65335436735
5,1,1447,23135,946,22921,65335459656
5,1,1447,14710,946,15016,65335474672
5,1,1447,11079,885,11018,65335485690
5,1,1447,14101,946,14100,65335499790
5,1,1447,14741,977,14711,65335514501
5,1,1447,13246,946,13337,65335527838
5,1,1447,13093,977,13124,65335540962
5,1,1447,12818,977,12758,65335553720
5,1,1447,22066,976,22157,65335575877
5,1,1447,14711,1282,14742,65335590619
5,1,1447,13765,1190,12055,65335602674
5,1,1447,12147,1099,13826,65335616500
5,1,1447,22249,977,22219,65335638719
5,1,1447,12422,977,12361,65335651080
5,1,1447,11262,976,11353,65335662433
5,1,1447,12269,1007,12269,65335674702
5,1,1447,12056,915,12025,65335686727
5,1,1447,12360,976,12361,65335699088
5,1,1447,11690,1007,11720,65335710808
5,1,1447,12482,977,12483,65335723291
5,1,1447,11506,1038,11537,65335734828
5,1,1447,12666,1556,12665,65335747493
5,1,1447,11445,977,11446,65335758939
5,1,1447,12788,946,12818,65335771757
5,1,1447,12056,1068,12056,65335783813
5,1,1447,13490,915,13520,65335797333
5,1,1447,13276,1007,13246,65335810579
5,1,1447,18740,885,18740,65335829319
5,1,1447,12025,885,12055,65335841374
5,1,1447,12331,885,12361,65335853735
5,1,1447,13154,885,13215,65335866950
5,1,1447,11567,1068,11598,65335878548
5,1,1447,11964,1007,11933,65335890481
5,1,1447,12727,915,12727,65335903208
5,1,1447,13856,915,13887,65335917095
5,1,1447,14497,1679,13185,65335930280
5,1,1447,16420,1007,17702,65335947982
5,1,1447,24599,1007,24630,65335972612
5,1,1447,20815,1008,20815,65335993427
5,1,1447,21273,1038,21242,65336014669
5,1,1447,21181,1007,21181,65336035850
5,1,1447,22188,1007,22219,65336058069
5,1,1447,20082,1069,19869,65336077938
5,1,1447,11507,1007,11658,65336089596
5,1,1447,11780,1007,11873,65336101469
5,1,1447,13185,976,13001,65336114470
5,1,1447,11171,946,11354,65336125824
5,1,1447,11536,977,11537,65336137361
5,1,1447,21975,946,21822,65336159183
5,1,1447,17671,1160,17824,65336177007
5,1,1447,20387,946,20418,65336197425
5,1,1447,11842,977,11628,65336209053
5,1,1447,11568,1007,11781,65336220834
5,1,1447,12208,916,12208,65336233042
5,1,1447,11720,885,11720,65336244762
5,1,1447,11109,885,11140,65336255902
5,1,1447,11689,916,11659,65336267561
5,1,1447,12605,977,12605,65336280166
5,1,1447,11476,1069,11445,65336291611
5,1,1447,12880,2289,12971,65336304582
5,1,1447,13216,885,13215,65336317797
5,1,1446,21242,946,21242,65336339039
5,1,1446,17671,1160,17489,65336356528
5,1,1446,19961,946,20143,65336376671
5,1,1446,13093,916,11781,65336388452
5,1,1446,13642,1556,14985,65336403437
5,1,1445,15932,885,15871,65336419308
5,1,1446,19197,916,17885,65336437193
5,1,1446,12208,976,13459,65336450652
5,1,1446,13947,916,14101,65336464753
5,1,1446,11873,915,11872,65336476625
5,1,1446,11201,977,11049,65336487674
5,1,1446,11353,946,11445,65336499119
5,1,1446,11934,946,11994,65336511113
5,1,1446,11079,885,11079,65336522192
5,1,1446,11811,1343,11842,65336534034
5,1,1446,11231,946,11201,65336545235
5,1,1446,12208,946,12239,65336557474
5,1,1446,11170,916,11109,65336568583
5,1,1446,11354,977,11415,65336579998
5,1,1446,12056,946,12116,65336592114
5,1,1446,12239,885,12239,65336604353
5,1,1446,11597,1587,11598,65336615951
5,1,1446,11262,946,11262,65336627213
5,1,1446,12025,977,11964,65336639177
5,1,1446,11690,976,11597,65336650774
5,1,1446,10987,946,11140,65336661914
5,1,1446,12178,946,12178,65336674092
5,1,1446,11628,824,11659,65336685751
5,1,1446,12086,1220,12116,65336697867
5,1,1446,12605,1007,12575,65336710442
5,1,1446,12270,916,12330,65336722772
5,1,1446,11078,1037,10926,65336733698
5,1,1446,11903,916,12056,65336745754
5,1,1446,10988,916,10957,65336756711
5,1,1446,11170,824,11201,65336767912
5,1,1446,11933,1526,11903,65336779815
5,1,1446,12453,885,12513,65336792328
5,1,1446,12880,946,12910,65336805238
5,1,1446,13887,1007,13856,65336819094
5,1,1446,11415,885,11476,65336830570
5,1,1446,20021,1191,19991,65336850561
5,1,1446,11872,915,11933,65336862494
5,1,1446,15901,977,15688,65336878182
5,1,1446,18587,1160,18587,65336896769
5,1,1446,13307,1221,13520,65336910289
5,1,1446,11415,1007,11384,65336921673
5,1,1446,12788,1007,12788,65336934461
5,1,1446,12391,1038,12300,65336946761
5,1,1446,13032,1038,12788,65336959549
5,1,1446,11079,1069,11354,65336970903
5,1,1446,12880,1068,12940,65336983843
5,1,1446,11994,1038,11781,65336995624
5,1,1446,21151,1037,21364,65337016988
5,1,1446,19899,916,19961,65337036949
5,1,1446,12422,915,12360,65337049309
5,1,1446,11140,946,11079,65337060388
5,1,1446,11994,915,12086,65337072474
5,1,1446,19350,5463,19289,65337091763
5,1,1446,23501,1038,23501,65337115264
5,1,1446,22737,1587,22768,65337138032
5,1,1446,23684,1007,23653,65337161685
5,1,1446,24630,977,24661,65337186346
5,1,1446,12971,947,12941,65337199287
5,1,1446,11445,1007,11506,65337210793
5,1,1446,11507,916,11506,65337222299
5,1,1446,11841,854,11811,65337234110
5,1,1446,11934,885,11964,65337246074
5,1,1446,11964,976,11903,65337257977
5,1,1446,12544,1099,12605,65337270582
5,1,1446,10988,946,10987,65337281569
5,1,1446,10926,824,10957,65337292526
5,1,1446,11537,946,11537,65337304063
5,1,1446,11720,885,11720,65337315783
5,1,1446,12605,977,12605,65337328388
5,1,1446,11750,1221,11750,65337340138
5,1,1446,19533,977,19289,65337359427
5,1,1446,14314,2259,14589,65337374016
5,1,1446,12117,1434,12116,65337386132
5,1,1446,22463,1038,22433,65337408565
5,1,1446,11476,885,11506,65337420071
5,1,1446,11994,885,11994,65337432065
5,1,1446,12666,885,12666,65337444731
5,1,1446,11017,824,11018,65337455749
5,1,1446,12209,1342,12208,65337467957
5,1,1446,11994,916,11995,65337479952
6,1,1445,13460,976,12269,65337568888
6,1,1445,15505,946,15566,65337584454
6,1,1445,11933,1038,12971,65337597425
6,1,1445,13917,946,14070,65337611495
6,1,1447,18190,976,18159,65337629654
6,1,1448,13612,976,13673,65337643327
6,1,1448,13582,977,13399,65337656726
6,1,1448,13429,1007,13429,65337670155
6,1,1448,17030,946,17213,65337687368
6,1,1448,14070,1984,14040,65337701408
6,1,1448,12574,1679,12422,65337713830
6,1,1448,13704,977,13856,65337727686
6,1,1448,14772,1038,14802,65337742488
6,1,1448,12514,1007,12544,65337755032
6,1,1448,11384,1130,11354,65337766386
6,1,1448,12910,2380,12940,65337779326
6,1,1448,13460,976,13490,65337792816
6,1,1448,15687,1130,15688,65337808504
6,1,1448,13765,946,13764,65337822268
6,1,1448,14009,977,13826,65337836094
6,1,1448,13429,763,13612,65337849706
6,1,1448,13185,855,13185,65337862891
6,1,1448,12788,916,12788,65337875679
6,1,1448,13826,1130,13765,65337889444
6,1,1448,13734,1312,13825,65337903269
6,1,1448,14009,916,13796,65337917065
6,1,1448,13063,855,12025,65337929090
6,1,1448,12299,946,13581,65337942671
6,1,1448,14436,946,14436,65337957107
6,1,1448,16725,1526,16726,65337973833
6,1,1448,11292,977,11323,65337985156
6,1,1448,13521,977,13490,65337998646
6,1,1448,12299,976,12177,65338010823
6,1,1448,15383,946,15535,65338026358
6,1,1447,12940,977,12727,65338039085
6,1,1447,13796,916,14009,65338053094
6,1,1447,14192,1038,14192,65338067286
6,1,1447,14131,976,14161,65338081447
6,1,1447,12208,977,12056,65338093503
6,1,1447,25118,916,25271,65338118774
6,1,1447,14620,1129,14619,65338133393
6,1,1447,14131,1007,14131,65338147524
6,1,1447,14192,915,14039,65338161563
6,1,1447,11811,1098,12025,65338173588
6,1,1447,13948,916,13796,65338187384
6,1,1447,14375,1038,14314,65338201698
6,1,1447,18007,1343,18159,65338219857
6,1,1445,26644,1069,26645,65338246502
6,1,1445,22433,1038,22463,65338268965
6,1,1445,23470,1038,23470,65338292435
6,1,1445,26370,1190,26430,65338318865
6,1,1445,25088,1068,25027,65338343892
6,1,1445,11353,885,11293,65338355185
6,1,1446,12575,1435,12727,65338367912
6,1,1446,10865,946,10834,65338378746
6,1,1446,11018,1007,10988,65338389734
6,1,1446,12361,946,12421,65338402155
6,1,1446,11903,916,11873,65338414028
6,1,1446,11964,915,11994,65338426022
6,1,1446,11719,1038,11568,65338437590
6,1,1446,11262,1007,11445,65338449035
6,1,1446,14986,946,14985,65338464020
6,1,1446,11995,946,12025,65338476045
6,1,1446,11537,915,11506,65338487551
6,1,1446,12757,2625,12789,65338500340
6,1,1446,12575,977,12574,65338512914
6,1,1446,12147,977,12147,65338525061
6,1,1446,11353,1221,11323,65338536384
6,1,1446,13093,2259,13063,65338549447
6,1,1446,11659,947,11720,65338561167
6,1,1446,12086,946,12055,65338573222
6,1,1446,11659,946,11476,65338584698
6,1,1446,11354,977,11537,65338596235
6,1,1446,22341,1068,22371,65338618606
6,1,1446,20174,1099,20174,65338638780
6,1,1446,12757,1922,12757,65338651537
6,1,1446,12574,1739,12605,65338664142
6,1,1446,23745,946,23715,65338687857
6,1,1446,10988,885,10895,65338698752
6,1,1446,11140,915,11201,65338709953
6,1,1446,13795,946,13796,65338723749
6,1,1446,13398,1099,13398,65338737147
6,1,1446,13154,2106,13185,65338750332
6,1,1446,13368,854,13398,65338763730
6,1,1446,12696,946,12483,65338776213
6,1,1446,14436,1068,14650,65338790863
6,1,1446,12971,916,12941,65338803804
6,1,1446,17000,1007,17030,65338820834
6,1,1447,24477,946,24538,65338845372
6,1,1447,14955,1282,14986,65338860358
6,1,1447,21547,976,21486,65338881844
6,1,1447,12971,885,13002,65338894846
6,1,1447,13429,916,13429,65338908275
6,1,1447,14009,1129,13978,65338922253
6,1,1447,15383,977,15413,65338937666
6,1,1447,12574,1160,12605,65338950271
6,1,1447,12117,1099,12086,65338962357
6,1,1447,12940,1587,13032,65338975389
6,1,1447,11232,916,11232,65338986621
6,1,1447,12880,915,12818,65338999439
6,1,1447,11689,946,11567,65339011006
6,1,1447,11933,915,12147,65339023153
6,1,1447,11171,916,11171,65339034324
6,1,1447,11750,885,11750,65339046074
6,1,1447,11231,1007,11262,65339057336
6,1,1447,12331,916,12239,65339069575
6,1,1447,12269,885,12300,65339081875
6,1,1447,11598,1221,11567,65339093442
6,1,1447,12940,2472,13032,65339106474
6,1,1447,12269,915,12269,65339118743
6,1,1447,12270,916,12300,65339131043
6,1,1447,11597,1251,11567,65339142610
6,1,1447,13002,2563,13032,65339155642
6,1,1447,11995,885,11995,65339167637
6,1,1447,12238,916,12147,65339179784
6,1,1447,11231,886,11232,65339191016
6,1,1447,11018,916,11170,65339202186
6,1,1447,14497,946,14497,65339216683
6,1,1447,13551,1129,13551,65339230234
6,1,1447,12453,824,12483,65339242717
6,1,1447,12513,824,12513,65339255230
6,1,1447,14284,885,14131,65339269361
6,1,1447,13245,1068,13399,65339282760
6,1,1447,14772,855,14772,65339297532
6,1,1447,13338,1191,13307,65339310839
6,1,1447,13703,916,13734,65339324573
6,1,1447,12361,1007,12360,65339336933
6,1,1447,31161,1221,30979,65339367912
6,1,1447,23654,1037,23622,65339391534
6,1,1447,24446,1190,24630,65339416164
6,1,1447,33207,1068,33145,65339449309
6,1,1448,16084,977,16207,65339465516
6,1,1448,11720,977,11720,65339477236
6,1,1448,13124,916,13093,65339490329
6,1,1448,11384,885,11323,65339501652
6,1,1448,11781,977,11842,65339513494
6,1,1448,12391,916,12422,65339525916
6,1,1448,12636,1099,12635,65339538551
6,1,1448,11109,855,11079,65339549630
6,1,1448,11872,976,11872,65339561502
6,1,1448,12178,885,12208,65339573710
6,1,1448,12147,824,12178,65339585888
6,1,1448,12513,1403,12513,65339598401
6,1,1448,11384,916,11324,65339609725
6,1,1448,12544,1007,12604,65339622329
6,1,1448,12605,824,12575,65339634904
6,1,1448,12178,1801,12239,65339647143
6,1,1448,11445,885,11414,65339658557
6,1,1448,13032,915,13032,65339671589
6,1,1448,12178,946,12178,65339683767
6,1,1448,12483,1587,12544,65339696311
6,1,1448,11781,915,11750,65339708061
6,1,1448,14131,915,13917,65339721978
6,1,1448,15718,1465,15902,65339737880
6,1,1448,13459,885,13276,65339751156
6,1,1448,12086,916,12117,65339763273
6,1,1448,12940,1038,13154,65339776427
6,1,1448,14864,976,14863,65339791290
6,1,1448,12544,916,12483,65339803773
6,1,1448,13368,946,13429,65339817202
6,1,1448,13215,946,12239,65339829441
6,1,1448,19869,1038,20662,65339850103
6,1,1448,13002,915,11933,65339862036
6,1,1448,12025,946,13307,65339875343
6,1,1448,16970,2075,16695,65339892038
6,1,1448,31803,5891,30551,65339922589
6,1,1448,31130,977,32504,65339955093
6,1,1448,26736,1007,26919,65339982012
6,1,1448,18312,1007,18343,65340000355
6,1,1448,12605,885,12574,65340012929
6,1,1447,14070,916,13948,65340026877
6,1,1447,10957,915,11109,65340037986
6,1,1447,11506,977,11446,65340049432
6,1,1447,11842,854,11902,65340061334
6,1,1447,11750,1892,11781,65340073115
6,1,1447,11048,885,11049,65340084164
6,1,1447,12575,916,12574,65340096738
6,1,1447,11964,885,11750,65340108488
6,1,1447,10957,915,11140,65340119628
6,1,1447,18312,977,18282,65340137910
7,0,1447,14650,915,14649,65340243388
7,0,1447,15596,976,15596,65340258984
7,0,1447,15169,1832,15139,65340274123
7,0,1447,13246,885,13337,65340287460
7,0,1447,14985,1068,14955,65340302415
7,0,1447,15016,946,14436,65340316851
7,0,1447,14162,1007,14711,65340331562
7,0,1447,14253,946,14314,65340345876
7,0,1447,14253,946,14039,65340359915
7,0,1447,14863,854,15077,65340374992
7,0,1447,21121,946,20937,65340395929
7,0,1447,15473,2228,15505,65340411434
7,0,1447,14284,1099,14436,65340425870
7,0,1447,14222,916,14253,65340440123
7,0,1447,18587,977,18587,65340458710
7,0,1447,18313,976,18281,65340476991
7,0,1447,24813,1068,24661,65340501652
7,0,1447,23622,1007,23775,65340525427
7,0,1447,24417,976,23928,65340549355
7,0,1447,26766,1007,27133,65340576488
7,0,1447,24568,1068,24691,65340601179
7,0,1447,18678,885,18190,65340619369
7,0,1447,25149,916,25515,65340644884
7,0,1447,14741,916,14711,65340659595
7,0,1447,15535,976,15809,65340675404
7,0,1447,14649,1190,14650,65340690054
7,0,1447,14314,1007,14345,65340704399
7,0,1447,16085,1007,16084,65340720483
7,0,1447,13520,916,13490,65340733973
7,0,1447,13337,916,13246,65340747219
7,0,1447,13735,885,13856,65340761075
7,0,1447,16511,947,16512,65340777587
7,0,1447,13948,946,13978,65340791565
7,0,1447,19197,1282,19197,65340810762
7,0,1447,14833,977,14467,65340825229
7,0,1447,24813,1008,25149,65340850378
7,0,1447,13734,854,13764,65340864142
7,0,1447,13490,915,13490,65340877632
7,0,1447,13520,916,13521,65340891153
7,0,1447,13948,976,13978,65340905131
7,0,1447,14314,915,14253,65340919384
7,0,1447,14437,916,14528,65340933912
7,0,1447,14802,885,14833,65340948745
7,0,1447,13277,885,13276,65340962021
7,0,1447,13856,885,13887,65340975908
7,0,1447,13581,915,13520,65340989428
7,0,1447,13460,916,13521,65341002949
7,0,1447,15413,915,15443,65341018392
7,0,1447,14558,916,14528,65341032920
7,0,1447,23776,885,23836,65341056756
7,0,1447,13551,946,13551,65341070307
7,0,1447,13734,916,13521,65341083828
7,0,1447,14375,915,14558,65341098386
7,0,1447,15444,916,15444,65341113830
7,0,1447,13612,855,13612,65341127442
7,0,1447,13642,946,13612,65341141054
7,0,1447,13429,1069,13490,65341154544
7,0,1447,14681,946,14649,65341169193
7,0,1447,13764,916,13796,65341182989
7,0,1447,14497,915,14466,65341197455
7,0,1447,15230,916,15261,65341212716
7,0,1448,19136,916,19136,65341231852
7,0,1448,16329,885,16298,65341248150
7,0,1448,14863,947,14894,65341263044
7,0,1448,15382,946,15199,65341278243
7,0,1448,14955,1037,15107,65341293350
7,0,1448,14986,916,15047,65341308397
7,0,1448,17793,1130,17763,65341326160
7,0,1448,14985,946,14985,65341341145
7,0,1448,15016,824,15047,65341356192
7,0,1448,16024,2289,16023,65341372215
7,0,1448,15107,946,13917,65341386132
7,0,1448,14436,946,15627,65341401759
7,0,1448,15993,977,15840,65341417599
7,0,1448,15229,1099,15352,65341432951
7,0,1448,15413,977,15321,65341448272
7,0,1448,15108,1037,15229,65341463501
7,0,1448,15077,946,15108,65341478609
7,0,1448,15108,1007,14955,65341493564
7,0,1448,14680,1007,14833,65341508397
7,0,1448,14619,1160,14650,65341523047
7,0,1448,15016,1007,14985,65341538032
7,0,1448,16145,915,16206,65341554238
7,0,1448,15321,1038,15230,65341569468
7,0,1448,15047,1923,15108,65341584576
7,0,1448,16115,946,14863,65341599439
7,0,1448,14436,1008,15505,65341614944
7,0,1448,33755,1038,33755,65341648699
7,0,1448,24721,1038,24813,65341673512
7,0,1448,25088,1220,25240,65341698752
7,0,1448,24599,1007,24600,65341723352
7,0,1448,26003,1037,26003,65341749355
7,0,1448,19655,946,19716,65341769071
7,0,1448,15840,1648,15810,65341784881
7,0,1448,15260,977,15291,65341800172
7,0,1448,18282,946,18068,65341818240
7,0,1446,18465,946,18678,65341836918
7,0,1446,14619,946,14619,65341851537
7,0,1446,15474,946,15444,65341866981
7,0,1446,15352,946,15168,65341882149
7,0,1446,14833,916,15047,65341897196
7,0,1446,14802,1068,14741,65341911937
7,0,1446,17519,2106,17519,65341929456
7,0,1446,14986,915,13856,65341943312
7,0,1446,14985,1007,15810,65341959122
