sample,arm,models,work_us,swap_us,cadence_us,presented_us
3,0,1446,13765,976,12757,15054913664
3,0,1446,13276,1160,14345,15054928009
3,0,1446,15169,1068,15077,15054943086
3,0,1446,13917,1099,14070,15054957156
3,0,1446,15718,1098,15687,15054972843
3,0,1446,29453,1129,29422,15055002265
3,0,1446,24538,1099,24569,15055026834
3,0,1446,23165,1068,23104,15055049938
3,0,1446,31527,5189,31192,15055081130
3,0,1446,23226,1252,23592,15055104722
3,0,1446,18740,1007,18831,15055123553
3,0,1446,14100,1007,14009,15055137562
3,0,1446,12361,1007,12391,15055149953
3,0,1446,11445,1007,11445,15055161398
3,0,1446,12727,885,12758,15055174156
3,0,1446,11292,885,11323,15055185479
3,0,1446,12453,946,12452,15055197931
3,0,1446,11597,1069,11476,15055209407
3,0,1446,12941,2350,13062,15055222469
3,0,1446,11354,1007,11323,15055233792
3,0,1446,12849,946,12880,15055246672
3,0,1446,11323,915,11048,15055257720
3,0,1446,11811,885,12025,15055269745
3,0,1446,11842,946,11873,15055281618
3,0,1446,11872,946,11903,15055293521
3,0,1446,10927,915,10926,15055304447
3,0,1446,16145,946,16115,15055320562
3,0,1446,11750,885,11750,15055332312
3,0,1446,12544,977,12575,15055344887
3,0,1446,12208,1068,12177,15055357064
3,0,1446,12911,2411,12849,15055369913
3,0,1446,14191,977,14284,15055384197
3,0,1446,17031,1587,16969,15055401166
3,0,1446,11201,946,11232,15055412398
3,0,1446,12147,1495,12177,15055424575
3,0,1446,11628,885,11659,15055436234
3,0,1446,11812,1465,11781,15055448015
3,0,1446,12208,1038,12178,15055460193
3,0,1446,15138,976,15168,15055475361
4,0,1446,13338,1038,11873,15055568296
4,0,1446,12055,946,13398,15055581694
4,0,1446,14986,976,14955,15055596649
4,0,1446,13459,1556,13612,15055610261
4,0,1446,15505,977,15291,15055625552
4,0,1446,13490,946,13673,15055639225
4,0,1446,12544,946,11476,15055650701
4,0,1446,11903,977,12910,15055663611
4,0,1446,13642,915,13520,15055677131
4,0,1446,12727,1068,12941,15055690072
4,0,1446,12666,1160,12727,15055702799
4,0,1446,11994,855,11995,15055714794
4,0,1446,20083,916,20082,15055734876
4,0,1446,11231,885,11231,15055746107
4,0,1446,22494,977,22494,15055768601
4,0,1446,11689,946,11689,15055780290
4,0,1446,11476,916,11476,15055791766
4,0,1446,12635,946,12635,15055804401
4,0,1446,11659,915,11659,15055816060
4,0,1446,12514,1923,12544,15055828604
4,0,1446,11567,1007,11537,15055840141
4,0,1446,12788,976,12818,15055852959
4,0,1446,11659,1037,11262,15055864221
4,0,1446,14100,977,14528,15055878749
4,0,1446,13154,976,13093,15055891842
4,0,1446,11445,976,11506,15055903348
4,0,1446,11659,885,11659,15055915007
4,0,1446,11933,1282,11934,15055926941
4,0,1446,11873,977,11872,15055938813
4,0,1446,12391,976,12452,15055951265
4,0,1446,12178,946,12086,15055963351
4,0,1446,12666,2228,12727,15055976078
4,0,1446,11872,976,11842,15055987920
4,0,1446,12971,1008,13033,15056000953
4,0,1446,11659,915,11658,15056012611
4,0,1446,12605,2289,12636,15056025247
4,0,1446,12727,976,12696,15056037943
4,0,1446,12727,1007,12361,15056050304
4,0,1446,11476,1007,11842,15056062146
4,0,1446,12178,1465,12239,15056074385
4,0,1446,23745,915,23683,15056098068
4,0,1446,14314,854,14375,15056112443
4,0,1446,17274,1129,17183,15056129626
4,0,1446,15199,1038,15230,15056144856
4,0,1446,21974,1038,21975,15056166831
4,0,1446,21761,1007,21791,15056188622
4,0,1446,21212,1007,21151,15056209773
4,0,1446,20784,1037,20845,15056230618
4,0,1446,21945,1007,21914,15056252532
4,0,1446,20968,1007,20754,15056273286
4,0,1445,21273,1007,21578,15056294864
4,0,1445,18313,976,17915,15056312779
4,0,1444,16542,1862,16939,15056329718
4,0,1444,13642,977,13704,15056343422
4,0,1444,12116,1099,12086,15056355508
4,0,1444,12239,946,12238,15056367746
4,0,1444,12635,1038,12453,15056380199
4,0,1444,12209,1130,12422,15056392621
4,0,1444,12818,1649,12849,15056405470
4,0,1444,12849,2869,12849,15056418319
4,0,1444,12941,946,12910,15056431229
4,0,1444,13643,946,13093,15056444322
4,0,1444,12086,915,12635,15056456957
4,0,1444,11841,885,11110,15056468067
4,0,1444,18038,1099,18770,15056486837
4,0,1444,11170,946,11201,15056498038
4,0,1444,12239,947,12239,15056510277
4,0,1444,11720,946,11719,15056521996
4,0,1444,10896,977,10896,15056532892
4,0,1444,11018,916,11018,15056543910
4,0,1444,11964,977,11964,15056555874
4,0,1444,10804,916,10835,15056566709
4,0,1444,11140,916,11079,15056577788
4,0,1444,13032,977,13093,15056590881
4,0,1444,10987,1129,10987,15056601868
4,0,1444,12941,2320,12941,15056614809
4,0,1444,11720,885,11750,15056626559
4,0,1444,11506,946,11506,15056638065
4,0,1444,10713,946,10713,15056648778
4,0,1444,11262,946,11262,15056660040
4,0,1444,11719,916,11720,15056671760
4,0,1444,14833,977,14772,15056686532
4,0,1444,12880,916,12147,15056698679
4,0,1444,19380,1037,20143,15056718822
4,0,1444,11995,946,12025,15056730847
4,0,1444,13124,947,13094,15056743941
4,0,1444,13368,1007,13215,15056757156
4,0,1444,13765,946,12635,15056769791
4,0,1444,12971,1007,14284,15056784075
4,0,1444,11750,916,11781,15056795856
4,0,1444,13002,977,12971,15056808827
4,0,1444,14222,977,14253,15056823080
4,0,1444,12575,916,12544,15056835624
4,0,1444,17641,1007,17610,15056853234
4,0,1444,14008,946,13887,15056867121
4,0,1444,12697,947,11781,15056878902
4,0,1444,11872,1038,12727,15056891629
4,0,1444,14681,977,14894,15056906523
4,0,1444,12269,1007,12299,15056918822
4,0,1445,17976,916,17977,15056936799
4,0,1446,11537,916,11506,15056948305
4,0,1446,11415,855,11415,15056959720
4,0,1446,12666,916,12635,15056972355
4,0,1446,12208,1068,12269,15056984624
4,0,1446,11018,885,11018,15056995642
4,0,1446,12360,1678,12330,15057007972
4,0,1446,20998,885,21029,15057029001
4,0,1446,17580,916,17580,15057046581
4,0,1446,13215,977,12727,15057059308
4,0,1446,11842,1221,11628,15057070936
4,0,1446,12025,1129,12757,15057083693
4,0,1446,13002,976,12971,15057096664
4,0,1446,11567,915,11476,15057108140
4,0,1446,14344,1068,14436,15057122576
4,0,1446,12758,1129,12788,15057135364
4,0,1446,12178,1129,12208,15057147572
4,0,1446,11720,1343,11659,15057159231
4,0,1446,12605,946,12666,15057171897
4,0,1446,12605,1007,12605,15057184502
4,0,1446,12575,977,12605,15057197107
4,0,1446,12269,916,12239,15057209346
4,0,1446,11934,1252,11781,15057221127
4,0,1446,11781,1007,11841,15057232968
4,0,1446,12605,976,12605,15057245573
4,0,1446,14619,2533,14314,15057259887
4,0,1446,19350,1038,19808,15057279695
4,0,1446,14497,1007,14558,15057294253
4,0,1446,12911,1099,12880,15057307133
4,0,1446,28017,1160,28079,15057335212
4,0,1446,22585,1099,22524,15057357736
4,0,1446,25912,1008,25912,15057383648
4,0,1446,29605,2808,27865,15057411513
4,0,1446,26614,1098,24202,15057435715
4,0,1446,18496,1098,22707,15057458422
4,0,1446,12056,1403,12086,15057470508
4,0,1446,10895,824,10957,15057481465
4,0,1446,12392,977,12361,15057493826
4,0,1446,12330,976,12330,15057506156
4,0,1446,11659,916,11598,15057517754
4,0,1447,14833,885,14924,15057532678
4,0,1447,11445,915,11476,15057544154
4,0,1447,12299,1007,12330,15057556484
4,0,1447,12056,1068,12025,15057568509
4,0,1447,12880,1648,12941,15057581450
4,0,1447,11323,916,11293,15057592743
4,0,1447,12422,946,12452,15057605195
4,0,1447,11597,916,11476,15057616671
4,0,1447,11384,916,11506,15057628177
4,0,1447,11720,916,11628,15057639805
4,0,1447,11293,855,11354,15057651159
4,0,1447,12025,1740,12086,15057663245
4,0,1447,12055,946,11811,15057675056
4,0,1447,12391,976,12574,15057687630
4,0,1447,13154,2350,13185,15057700815
4,0,1447,12544,946,12605,15057713420
4,0,1447,12239,1007,12208,15057725628
4,0,1447,12055,976,12025,15057737653
4,0,1447,12117,885,12086,15057749739
4,0,1447,11811,1465,11842,15057761581
4,0,1447,12239,976,12269,15057773850
4,0,1447,12147,977,12117,15057785967
4,0,1447,12330,1617,12391,15057798358
4,0,1447,12391,1862,12422,15057810780
4,0,1447,12208,1007,12178,15057822958
4,0,1447,12422,977,12361,15057835319
4,0,1447,11598,1129,11658,15057846977
4,0,1447,12880,1404,12880,15057859857
4,0,1447,11567,947,11598,15057871455
4,0,1447,12422,1007,12360,15057883815
4,0,1446,12239,1373,12300,15057896115
4,0,1446,12910,2350,12941,15057909056
4,0,1446,11445,1007,11445,15057920501
4,0,1446,12392,977,12330,15057932831
4,0,1446,13062,946,13124,15057945955
4,0,1446,12209,1129,12208,15057958163
4,0,1446,11811,977,11720,15057969883
4,0,1446,13002,947,13063,15057982946
4,0,1446,11994,1008,12025,15057994971
4,0,1446,12361,1709,12360,15058007331
4,0,1446,11384,946,11384,15058018715
5,1,1446,12758,946,12788,15058112901
5,1,1445,15687,946,15077,15058127978
5,1,1445,17672,885,18282,15058146260
5,1,1445,10438,916,10438,15058156698
5,1,1445,10927,915,10926,15058167624
5,1,1445,11353,916,11354,15058178978
5,1,1444,10194,915,10224,15058189202
5,1,1444,12300,947,11690,15058200892
5,1,1444,11933,946,12543,15058213435
5,1,1445,10377,1038,10347,15058223782
5,1,1445,12880,3479,12879,15058236661
5,1,1445,10468,915,10499,15058247160
5,1,1445,10072,947,10042,15058257202
5,1,1445,12177,2960,12177,15058269379
5,1,1445,10377,976,10377,15058279756
5,1,1445,10590,946,10652,15058290408
5,1,1445,11873,2259,11842,15058302250
5,1,1445,11781,947,11781,15058314031
5,1,1445,11384,977,11384,15058325415
5,1,1445,10682,946,10682,15058336097
5,1,1445,10499,976,10529,15058346626
5,1,1445,10255,946,10255,15058356881
5,1,1445,10926,1831,10896,15058367777
5,1,1445,10743,977,10774,15058378551
5,1,1445,10469,947,10438,15058388989
5,1,1445,11567,1709,11567,15058400556
5,1,1445,10499,977,10499,15058411055
5,1,1445,10469,916,10499,15058421554
5,1,1445,11811,2442,11781,15058433335
5,1,1445,10346,977,10346,15058443681
5,1,1445,10164,977,10194,15058453875
5,1,1445,19533,1037,19502,15058473377
5,1,1445,21059,1007,21059,15058494436
5,1,1445,19594,1008,19595,15058514031
5,1,1445,28567,1160,21089,15058535120
5,1,1444,22463,1069,29941,15058565061
5,1,1444,24965,977,24935,15058589996
5,1,1444,15749,946,15779,15058605775
5,1,1444,9919,885,9919,15058615694
5,1,1444,10499,915,10529,15058626223
5,1,1444,11475,1007,11476,15058637699
5,1,1444,10103,885,10133,15058647832
5,1,1444,10224,946,10255,15058658087
5,1,1444,11323,885,11353,15058669440
5,1,1444,16817,947,16848,15058686288
5,1,1444,18190,1069,18190,15058704478
5,1,1444,12025,855,12025,15058716503
5,1,1444,22341,1190,21791,15058738294
5,1,1444,12422,976,12971,15058751265
5,1,1444,10285,916,10286,15058761551
5,1,1444,17061,1221,17091,15058778642
5,1,1444,11293,1069,11232,15058789874
5,1,1444,12147,1007,12208,15058802082
5,1,1444,11964,1862,12025,15058814107
5,1,1444,12452,2076,12422,15058826529
5,1,1444,11720,1037,11719,15058838248
5,1,1444,11292,946,11293,15058849541
5,1,1444,10011,915,10041,15058859582
5,1,1444,12239,1098,12208,15058871790
5,1,1444,11933,1098,11964,15058883754
5,1,1444,12361,1069,12331,15058896085
5,1,1444,12361,3113,12391,15058908476
5,1,1444,11934,1282,11964,15058920440
5,1,1444,12696,1007,12666,15058933106
5,1,1444,10499,885,10407,15058943513
5,1,1444,11933,1068,12025,15058955538
5,1,1444,11476,946,11476,15058967014
5,1,1444,12178,977,12178,15058979192
5,1,1444,11292,1038,11323,15058990515
5,1,1444,11445,946,11414,15059001929
5,1,1444,11751,1069,11751,15059013680
5,1,1444,12513,1038,12452,15059026132
5,1,1444,10621,1038,10713,15059036845
5,1,1444,11994,1007,11994,15059048839
5,1,1444,11353,1038,11384,15059060223
5,1,1444,16085,1068,16084,15059076307
5,1,1444,12330,3021,12361,15059088668
5,1,1444,11873,1069,11873,15059100541
5,1,1444,11659,976,11658,15059112199
5,1,1444,13245,1923,13246,15059125445
5,1,1444,20846,1069,20846,15059146291
5,1,1444,10560,1129,10407,15059156698
5,1,1444,11140,1038,11323,15059168021
5,1,1444,11751,1159,11689,15059179710
5,1,1444,11445,1892,11537,15059191247
5,1,1444,16328,1099,16176,15059207423
5,1,1444,12514,2015,12361,15059219784
5,1,1444,13398,1007,13093,15059232877
5,1,1444,11781,1038,12361,15059245238
5,1,1444,11598,915,11597,15059256835
5,1,1444,12116,2259,12117,15059268952
5,1,1444,12086,1068,12086,15059281038
5,1,1444,11964,1007,11964,15059293002
5,1,1444,12788,2106,12666,15059305668
5,1,1444,12453,2076,12605,15059318273
5,1,1445,17701,1159,17152,15059335425
5,1,1447,13917,977,14345,15059349770
5,1,1447,21944,1618,22097,15059371867
5,1,1447,11659,976,11658,15059383525
5,1,1447,13276,1038,13277,15059396802
5,1,1447,12819,1068,12849,15059409651
5,1,1447,14283,1068,14283,15059423934
5,1,1447,13215,2106,13246,15059437180
5,1,1447,12880,946,12819,15059449999
5,1,1447,13123,1190,13154,15059463153
5,1,1447,14375,1068,14375,15059477528
5,1,1447,16268,1008,16268,15059493796
5,1,1447,13032,1038,13032,15059506828
5,1,1447,12361,977,12391,15059519219
5,1,1447,11781,1190,11781,15059531000
5,1,1447,13947,1190,13917,15059544917
5,1,1447,13033,1038,13063,15059557980
5,1,1447,14986,1068,15016,15059572996
5,1,1447,15412,1038,15413,15059588409
5,1,1447,24050,1129,24019,15059612428
5,1,1447,23501,1068,23501,15059635929
5,1,1447,24020,1068,23836,15059659765
5,1,1447,22737,1282,22799,15059682564
5,1,1447,28354,1130,28476,15059711040
5,1,1447,26308,1710,26339,15059737379
5,1,1447,15199,916,15199,15059752578
5,1,1447,10377,946,10316,15059762894
5,1,1447,11048,977,11079,15059773973
5,1,1447,11568,1007,11628,15059785601
5,1,1447,10682,1159,10651,15059796252
5,1,1447,13093,3113,13094,15059809346
5,1,1447,11018,1312,11048,15059820394
5,1,1447,13123,946,12544,15059832938
5,1,1447,10622,855,11201,15059844139
5,1,1446,10529,915,10529,15059854668
5,1,1446,11873,1007,11842,15059866510
5,1,1446,10437,824,10469,15059876979
5,1,1446,20846,1038,20815,15059897794
5,1,1446,10926,886,10957,15059908751
5,1,1446,10530,916,10529,15059919280
5,1,1446,15046,1160,14436,15059933716
5,1,1446,10347,946,10926,15059944642
5,1,1446,12208,2472,12239,15059956881
5,1,1446,10377,946,10377,15059967258
5,1,1446,10957,885,10957,15059978215
5,1,1446,11476,1068,11506,15059989721
5,1,1446,11079,1098,11048,15060000769
5,1,1446,10193,1007,10194,15060010963
5,1,1446,11354,1709,11384,15060022347
5,1,1446,10407,915,10377,15060032724
5,1,1446,10347,1007,10347,15060043071
5,1,1446,12025,2961,12025,15060055096
5,1,1446,10774,976,10773,15060065869
5,1,1446,10926,885,10957,15060076826
5,1,1446,11048,1771,11049,15060087875
5,1,1446,10896,1007,10865,15060098740
5,1,1446,14772,916,14772,15060113512
5,1,1446,13429,946,13429,15060126941
5,1,1446,12055,977,12086,15060139027
5,1,1446,11842,1007,11811,15060150838
5,1,1446,12727,1038,12727,15060163565
5,1,1446,12452,976,12513,15060176078
5,1,1446,11598,915,11598,15060187676
5,1,1446,11598,1007,11567,15060199243
5,1,1446,13642,946,13643,15060212886
5,1,1446,13856,976,13856,15060226742
5,1,1446,12636,2014,12666,15060239408
5,1,1446,12361,2716,12361,15060251769
5,1,1446,12666,1129,12696,15060264465
5,1,1446,12849,1618,12880,15060277345
5,1,1446,11933,916,11903,15060289248
5,1,1446,12727,916,12758,15060302006
5,1,1446,13703,976,13123,15060315129
5,1,1446,12209,1098,12788,15060327917
5,1,1446,11658,976,11506,15060339423
5,1,1446,12636,916,12758,15060352181
5,1,1446,11140,1098,11170,15060363351
5,1,1446,11781,1190,11781,15060375132
5,1,1445,15290,1068,15291,15060390423
5,1,1445,13277,1526,13154,15060403577
5,1,1445,12421,1465,12453,15060416030
5,1,1445,24600,1160,24630,15060440660
5,1,1445,15992,1251,15992,15060456652
5,1,1445,12666,1007,12697,15060469349
5,1,1445,12727,885,12757,15060482106
6,1,1445,11048,1862,11079,15060566831
6,1,1445,10530,977,10499,15060577330
6,1,1445,11384,915,11414,15060588744
6,1,1445,12727,946,12483,15060601227
6,1,1445,10591,1251,10804,15060612031
6,1,1445,11445,947,11446,15060623477
6,1,1445,11506,1007,11536,15060635013
6,1,1445,10530,855,10530,15060645543
6,1,1445,12055,977,12025,15060657568
6,1,1445,11811,976,11811,15060669379
6,1,1445,10225,885,10255,15060679634
6,1,1445,11812,977,11842,15060691476
6,1,1445,11414,916,11415,15060702891
6,1,1445,11690,2014,11658,15060714549
6,1,1445,12147,1618,12178,15060726727
6,1,1445,12086,947,12056,15060738783
6,1,1445,11445,1038,11445,15060750228
6,1,1445,25638,1159,25667,15060775895
6,1,1445,21303,1008,21304,15060797199
6,1,1445,23531,1312,23561,15060820760
6,1,1445,24264,1342,24233,15060844993
6,1,1445,29910,1191,29331,15060874324
6,1,1445,20692,1038,21303,15060895627
6,1,1445,12025,1007,12025,15060907652
6,1,1445,11293,1037,11292,15060918944
6,1,1445,11811,1038,11781,15060930725
6,1,1445,10438,976,10438,15060941163
6,1,1445,12666,1038,12666,15060953829
6,1,1445,11476,1038,11476,15060965305
6,1,1445,11964,946,11964,15060977269
6,1,1445,11568,1220,11597,15060988866
6,1,1444,12299,977,12331,15061001197
6,1,1444,11598,1038,11445,15061012642
6,1,1444,12238,1404,12391,15061025033
6,1,1444,12941,3479,12971,15061038004
6,1,1444,17152,916,17153,15061055157
6,1,1444,11445,915,11475,15061066632
6,1,1444,11567,1008,11568,15061078200
6,1,1444,15688,1008,15657,15061093857
6,1,1444,10987,976,11017,15061104874
6,1,1444,12361,1008,12331,15061117205
6,1,1446,24813,1159,24263,15061141468
6,1,1447,11170,977,11751,15061153219
6,1,1447,12666,1038,12635,15061165854
6,1,1447,13033,1007,13032,15061178886
6,1,1447,12208,1007,12239,15061191125
6,1,1447,10621,1038,10621,15061201746
6,1,1447,12238,1007,12239,15061213985
6,1,1447,11781,1069,11781,15061225766
6,1,1447,12208,1191,12208,15061237974
6,1,1447,13002,2533,13032,15061251006
6,1,1447,15931,1038,15901,15061266907
6,1,1447,12544,1038,12483,15061279390
6,1,1447,13215,1159,13276,15061292666
6,1,1447,16634,1099,16573,15061309239
6,1,1447,18038,1098,18037,15061327276
6,1,1447,16603,1252,16665,15061343941
6,1,1447,13918,1038,13978,15061357919
6,1,1447,15748,1099,15718,15061373637
6,1,1447,16084,1099,16023,15061389660
6,1,1447,14070,946,14161,15061403821
6,1,1447,14833,1007,13033,15061416854
6,1,1447,11017,946,12818,15061429672
6,1,1447,12605,946,12636,15061442308
6,1,1447,11872,977,11872,15061454180
6,1,1447,11170,916,11232,15061465412
6,1,1447,11720,916,11689,15061477101
6,1,1447,12574,946,12574,15061489675
6,1,1447,11537,1984,11568,15061501243
6,1,1447,11751,1740,11750,15061512993
6,1,1447,11811,1037,11811,15061524804
6,1,1447,12178,915,12208,15061537012
6,1,1447,10530,915,10499,15061547511
6,1,1447,13123,1099,13155,15061560666
6,1,1447,15077,1069,14955,15061575621
6,1,1447,12208,1159,12360,15061587981
6,1,1447,10987,1038,10988,15061598969
6,1,1447,12452,1954,12483,15061611452
6,1,1447,12758,1434,12757,15061624209
6,1,1447,12788,947,12758,15061636967
6,1,1447,11659,1862,11689,15061648656
6,1,1447,11872,2319,11872,15061660528
6,1,1447,11659,916,11629,15061672157
6,1,1447,12086,1038,12086,15061684243
6,1,1447,12758,1831,12818,15061697061
6,1,1447,12727,2930,12697,15061709758
6,1,1447,11751,977,11811,15061721569
6,1,1446,14924,946,14314,15061735883
6,1,1446,11292,916,11934,15061747817
6,1,1446,10988,1435,10987,15061758804
6,1,1446,12238,977,12239,15061771043
6,1,1446,11812,915,11780,15061782823
6,1,1446,10193,885,10225,15061793048
6,1,1446,12056,946,12025,15061805073
6,1,1446,11445,946,11506,15061816579
6,1,1446,11689,1923,11659,15061828238
6,1,1446,12452,2991,12452,15061840690
6,1,1446,11445,977,11476,15061852166
6,1,1446,11354,1007,11353,15061863519
6,1,1446,16786,916,16756,15061880275
6,1,1446,10164,946,10194,15061890469
6,1,1446,12971,886,12361,15061902830
6,1,1446,23012,2076,23592,15061926422
6,1,1446,19564,1068,19563,15061945985
6,1,1446,21455,1068,21456,15061967441
6,1,1446,21334,1068,21364,15061988805
6,1,1446,20326,1038,20327,15062009132
6,1,1446,22036,1007,22036,15062031168
6,1,1446,21303,1099,21303,15062052471
6,1,1446,21120,1099,21120,15062073591
6,1,1446,14772,1861,14802,15062088393
6,1,1446,11689,976,11659,15062100052
6,1,1446,11781,1435,11812,15062111864
6,1,1446,11079,916,11048,15062122912
6,1,1446,12727,3083,12727,15062135639
6,1,1446,14436,947,14467,15062150106
6,1,1446,11170,916,11170,15062161276
6,1,1446,11537,885,11537,15062172813
6,1,1446,11811,1923,11842,15062184655
6,1,1446,11293,1007,11292,15062195947
6,1,1446,11415,885,11445,15062207392
6,1,1446,10377,916,10347,15062217739
6,1,1446,11689,977,11720,15062229459
6,1,1446,11751,915,11719,15062241178
6,1,1446,11445,885,11354,15062252532
6,1,1446,10896,885,11018,15062263550
6,1,1446,12299,1008,12300,15062275850
6,1,1446,11476,977,11445,15062287295
6,1,1446,12116,2014,12116,15062299411
6,1,1446,12300,1465,12300,15062311711
6,1,1446,19564,1038,18801,15062330512
6,1,1446,12269,1557,13032,15062343544
6,1,1446,11872,1038,11842,15062355386
6,1,1446,11690,1648,11750,15062367136
6,1,1446,12544,1007,12544,15062379680
6,1,1446,12605,977,12605,15062392285
6,1,1446,11415,1037,11414,15062403699
6,1,1446,11475,946,11476,15062415175
6,1,1446,11171,1038,11201,15062426376
6,1,1446,12574,1007,12574,15062438950
6,1,1446,10652,1038,10591,15062449541
6,1,1446,13154,1037,12574,15062462115
6,1,1446,11750,1038,12361,15062474476
6,1,1446,12300,1038,12300,15062486776
6,1,1446,11323,976,11353,15062498129
6,1,1446,12391,1038,12239,15062510368
6,1,1446,11262,1007,11415,15062521783
6,1,1446,13948,1038,13978,15062535761
6,1,1446,11140,976,11109,15062546870
6,1,1446,11934,976,11964,15062558834
6,1,1446,12238,1191,12270,15062571104
6,1,1446,12330,1038,12330,15062583434
6,1,1446,10926,1007,10926,15062594360
6,1,1446,13033,1037,13032,15062607392
6,1,1446,14649,1556,14589,15062621981
6,1,1446,14864,1038,14955,15062636936
6,1,1446,11598,1037,11567,15062648503
6,1,1446,11628,1007,11476,15062659979
6,1,1446,12361,1007,12391,15062672370
6,1,1446,12757,1190,12910,15062685280
6,1,1446,12300,1099,12270,15062697550
6,1,1446,11567,1007,11567,15062709117
6,1,1446,12574,1068,12574,15062721691
6,1,1446,12758,1007,12758,15062734449
6,1,1446,20021,1068,19868,15062754317
6,1,1446,20540,1496,20602,15062774919
6,1,1446,17824,1160,17885,15062792804
6,1,1446,22829,1190,22920,15062815724
6,1,1446,11842,1038,11812,15062827536
6,1,1446,12025,1007,12055,15062839591
6,1,1446,11567,1007,11537,15062851128
6,1,1446,14436,1343,14436,15062865564
6,1,1446,13338,1129,13368,15062878932
6,1,1446,12392,976,12391,15062891323
6,1,1446,12727,1037,12727,15062904050
6,1,1446,13368,1190,13368,15062917418
6,1,1448,19258,1282,18709,15062936127
6,1,1448,14863,1098,15260,15062951387
6,1,1448,12910,1190,13063,15062964450
6,1,1449,17946,1160,17916,15062982366
7,0,1449,13979,1008,14009,15063094620
7,0,1449,27224,1435,27041,15063121661
7,0,1449,30704,1343,30703,15063152364
7,0,1449,27834,1221,27926,15063180290
7,0,1449,23440,1129,23440,15063203730
7,0,1449,23837,1037,23897,15063227627
7,0,1449,22249,1130,22189,15063249816
7,0,1449,39157,1129,36502,15063286318
7,0,1449,29239,1130,30643,15063316961
7,0,1449,22524,1099,23531,15063340492
7,0,1449,26766,1984,27132,15063367624
7,0,1449,12331,1068,12300,15063379924
7,0,1449,13185,1007,13215,15063393139
7,0,1449,13765,977,13735,15063406874
7,0,1449,13032,1007,12971,15063419845
7,0,1449,12666,915,11719,15063431564
7,0,1449,18098,1038,19137,15063450701
7,0,1449,14833,1282,14833,15063465534
7,0,1449,11873,885,11964,15063477498
7,0,1449,13032,1007,13001,15063490499
7,0,1448,14284,1587,14314,15063504813
7,0,1448,14070,976,14070,15063518883
7,0,1446,16206,885,16176,15063535059
7,0,1446,12849,1587,12880,15063547939
7,0,1446,12788,1617,12635,15063560574
7,0,1446,13002,1251,12666,15063573240
7,0,1446,12391,915,12849,15063586089
7,0,1446,16146,1282,16176,15063602265
7,0,1446,14008,1007,14009,15063616274
7,0,1446,19045,1007,19014,15063635288
7,0,1446,12544,946,12391,15063647679
7,0,1446,12055,946,12086,15063659765
7,0,1445,12788,976,12971,15063672736
7,0,1445,12208,1038,12178,15063684914
7,0,1445,12636,916,12666,15063697580
7,0,1445,12879,976,12574,15063710154
7,0,1445,12056,1007,12361,15063722515
7,0,1445,13307,1007,12605,15063735120
7,0,1445,13581,1069,14223,15063749343
7,0,1445,12453,885,12513,15063761856
7,0,1445,11933,946,11903,15063773759
7,0,1445,13307,1038,13124,15063786883
7,0,1445,12147,1007,12116,15063798999
7,0,1445,12971,977,13155,15063812154
7,0,1445,11995,916,12086,15063824240
7,0,1445,14100,1098,14008,15063838248
7,0,1445,13765,1282,13033,15063851281
7,0,1445,13246,1007,14039,15063865320
7,0,1445,14039,1068,13978,15063879298
7,0,1445,13093,1374,13155,15063892453
7,0,1445,12453,885,12452,15063904905
7,0,1445,12727,977,12727,15063917632
7,0,1445,14283,1129,14070,15063931702
7,0,1445,14436,1526,14253,15063945955
7,0,1445,17214,977,17610,15063963565
7,0,1445,15138,1007,14955,15063978520
7,0,1445,12971,1129,12666,15063991186
7,0,1445,12361,885,12880,15064004066
7,0,1445,13154,946,13123,15064017189
7,0,1445,12910,1008,12911,15064030100
7,0,1445,14161,976,14191,15064044291
7,0,1445,12636,885,12636,15064056927
7,0,1445,12818,885,12544,15064069471
7,0,1445,12452,916,12727,15064082198
7,0,1445,13155,946,13001,15064095199
7,0,1445,14527,1037,14589,15064109788
7,0,1445,12757,916,12880,15064122668
7,0,1446,22280,1038,22280,15064144948
7,0,1447,14650,1098,14527,15064159475
7,0,1447,17519,1129,17244,15064176719
7,0,1447,13124,1038,13521,15064190240
7,0,1447,13276,1678,13276,15064203516
7,0,1447,12666,1496,12514,15064216030
7,0,1447,13734,946,13734,15064229764
7,0,1447,13521,977,13673,15064243437
7,0,1447,15871,1099,15718,15064259155
7,0,1447,16786,1191,16939,15064276094
7,0,1447,14863,1038,14894,15064290988
7,0,1447,27682,2961,27499,15064318487
7,0,1447,29117,1191,29208,15064347695
7,0,1447,25942,1129,25972,15064373667
7,0,1447,27468,2838,26797,15064400464
7,0,1447,24325,1098,24996,15064425460
7,0,1447,24568,1221,24600,15064450060
7,0,1447,17611,1008,17702,15064467762
7,0,1447,13887,1099,13795,15064481557
7,0,1447,12758,1892,12849,15064494406
7,0,1447,13123,1038,12971,15064507377
7,0,1447,13246,1313,13399,15064520776
7,0,1447,12483,1007,12482,15064533258
7,0,1447,12117,915,11903,15064545161
7,0,1447,12666,1037,12910,15064558071
7,0,1447,12941,1312,12758,15064570829
7,0,1447,13154,1007,13307,15064584136
7,0,1447,12880,916,12910,15064597046
7,0,1447,12086,1038,12086,15064609132
7,0,1447,12910,946,12941,15064622073
7,0,1447,13490,1191,13429,15064635502
7,0,1447,18221,976,18281,15064653783
