torirsserver-selftest-evidence-v1
wire	osrs239
000524	PASS	and leaves varbit 13674 alone, got 1
000525	PASS	while the modes that did change are stored, got 0/2
000526	PASS	the trade-only change is written back to the save
000527	PASS	the trade-only change rewrote the save
000528	PASS	[chat] private survives a trade-only change, got 1
000529	PASS	production login restores aboard its raft under the new session uid
000530	PASS	production logout/login keeps the ocean location
000531	PASS	the native Pandemonium dock row resolves
000532	PASS	Board-friend needs a captain session
000533	PASS	Board-friend needs a guest session
000534	PASS	Board-friend needs a third session for its control
000535	PASS	the captain gets a real skiff
000536	PASS	furnish the captain's skiff
000537	PASS	moor the captain's skiff at the real Pandemonium gangplank
000538	PASS	the native owned/port varbits for slot 1 resolve
000539	PASS	the captain stands on their own deck
000540	PASS	the guest starts ashore at the dock
000541	PASS	the guest runs the production Board-friend proc
000542	PASS	Board-friend parks on p_namedialog for the captain's name
000543	PASS	the name reply resumes the parked proc
000544	PASS	Board-friend runs to completion
000545	PASS	the guest boards the captain's hull found by p_findvisibleplayer
000546	PASS	the guest stands on the deck plane, not the dock
000547	PASS	the captain was never moved by the guest's boarding
000548	PASS	boarding by name never reassigns the hull to the guest
000549	PASS	a passenger receives no navigation permission by boarding
000550	PASS	vessel_board under p_finduid leaves the ticking player bound, got pid 5, wanted 5
000551	PASS	the captain is still on the deck plane too
000552	PASS	the second boarder gets its own deck tile, not the captain's: captain 6404,67 guest 6403,66
000553	PASS	and that tile is still this hull's deck
000554	PASS	the moored hull has a real gangplank landing for the guest
000555	PASS	vessel_disembark restores the binding it borrowed, got pid 4, wanted 4
000556	PASS	and moved only the named player, leaving the captain aboard
000557	PASS	the guest returns to the deck for the control below
000558	PASS	the return trip restores the binding as well, got pid 4
000559	PASS	the control guest runs the same proc
000560	PASS	the control name reply resumes the parked proc
000561	PASS	naming a passenger who owns no boat boards nobody
summary	sailing	561	0
